val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.2917828857898712,0.44875234365463257,0.2917828857898712,1268,20303,,,,,,,
,,,1268,20303,0.39407795667648315,0.5958271026611328,0.5258923172950745,0.13181442022323608,0.0,0.0,0.0
0.2907261252403259,0.44923847913742065,0.2907261252403259,1269,20319,,,,,,,
,,,1269,20319,0.39465954899787903,0.5839630365371704,0.5264772176742554,0.13181772828102112,0.0,0.0,0.0
0.29425281286239624,0.44827985763549805,0.29425281286239624,1270,20335,,,,,,,
,,,1270,20335,0.3952690064907074,0.5696935653686523,0.5270785093307495,0.13180950284004211,0.0,0.0,0.0
0.29258131980895996,0.44851723313331604,0.29258131980895996,1271,20351,,,,,,,
,,,1271,20351,0.3949969410896301,0.5753988027572632,0.5268252491950989,0.13182829320430756,0.0,0.0,0.0
0.29481425881385803,0.4501723349094391,0.29481425881385803,1272,20367,,,,,,,
,,,1272,20367,0.3939242959022522,0.5782801508903503,0.5257095694541931,0.13178537786006927,0.0,0.0,0.0
0.2913452386856079,0.4486653208732605,0.2913452386856079,1273,20383,,,,,,,
,,,1273,20383,0.39328533411026,0.5946893692016602,0.5250788927078247,0.1317935734987259,0.0,0.0,0.0
0.2927002012729645,0.448923259973526,0.2927002012729645,1274,20399,,,,,,,
,,,1274,20399,0.39304545521736145,0.5933559536933899,0.5248497724533081,0.13180433213710785,0.0,0.0,0.0
0.29434114694595337,0.4495254456996918,0.29434114694595337,1275,20415,,,,,,,
,,,1275,20415,0.3935118317604065,0.5761743187904358,0.5253250598907471,0.1318131983280182,0.0,0.0,0.0
0.29130712151527405,0.44800156354904175,0.29130712151527405,1276,20431,,,,,,,
,,,1276,20431,0.3935667872428894,0.5946336984634399,0.5253230929374695,0.1317562758922577,0.0,0.0,0.0
0.2888275980949402,0.44783955812454224,0.2888275980949402,1277,20447,,,,,,,
,,,1277,20447,0.395007848739624,0.5857966542243958,0.5266924500465393,0.1316845566034317,0.0,0.0,0.0
0.2952572703361511,0.45037516951560974,0.2952572703361511,1278,20463,,,,,,,
,,,1278,20463,0.3928162455558777,0.5877488255500793,0.5245504975318909,0.13173426687717438,0.0,0.0,0.0
0.29390349984169006,0.44977816939353943,0.29390349984169006,1279,20479,,,,,,,
,,,1279,20479,0.3930317461490631,0.5930010080337524,0.5248227119445801,0.13179093599319458,0.0,0.0,0.0
0.29217344522476196,0.449249267578125,0.29217344522476196,1280,20495,,,,,,,
,,,1280,20495,0.3933919072151184,0.5833670496940613,0.5251777768135071,0.1317858248949051,0.0,0.0,0.0
0.29439371824264526,0.44958609342575073,0.29439371824264526,1281,20511,,,,,,,
,,,1281,20511,0.3931955397129059,0.5868796110153198,0.5249887704849243,0.13179326057434082,0.0,0.0,0.0
0.29035377502441406,0.44837838411331177,0.29035377502441406,1282,20527,,,,,,,
,,,1282,20527,0.39313262701034546,0.5874870419502258,0.5248574018478394,0.13172483444213867,0.0,0.0,0.0
0.2998697757720947,0.453124463558197,0.2998697757720947,1283,20543,,,,,,,
,,,1283,20543,0.39440983533859253,0.566192626953125,0.5262067317962646,0.13179688155651093,0.0,0.0,0.0
0.28800639510154724,0.4473084807395935,0.28800639510154724,1284,20559,,,,,,,
,,,1284,20559,0.3928397297859192,0.581304669380188,0.5245915651321411,0.13175177574157715,0.0,0.0,0.0
0.2904614806175232,0.4479016363620758,0.2904614806175232,1285,20575,,,,,,,
,,,1285,20575,0.39365723729133606,0.5913926959037781,0.5253688097000122,0.13171160221099854,0.0,0.0,0.0
0.2948338985443115,0.45027780532836914,0.2948338985443115,1286,20591,,,,,,,
,,,1286,20591,0.393867552280426,0.5889315605163574,0.5256072282791138,0.13173967599868774,0.0,0.0,0.0
0.29479628801345825,0.4497859477996826,0.29479628801345825,1287,20607,,,,,,,
,,,1287,20607,0.3933064341545105,0.5824021100997925,0.5250772833824158,0.13177092373371124,0.0,0.0,0.0
0.2920082211494446,0.448486328125,0.2920082211494446,1288,20623,,,,,,,
,,,1288,20623,0.3935670852661133,0.5786510705947876,0.5252350568771362,0.13166795670986176,0.0,0.0,0.0
0.29408079385757446,0.4499388337135315,0.29408079385757446,1289,20639,,,,,,,
,,,1289,20639,0.3938501179218292,0.5818331241607666,0.5255656838417053,0.1317155510187149,0.0,0.0,0.0
0.2937386631965637,0.449775755405426,0.2937386631965637,1290,20655,,,,,,,
,,,1290,20655,0.3935367465019226,0.5787395238876343,0.5252658724784851,0.1317291110754013,0.0,0.0,0.0
0.29327383637428284,0.44919759035110474,0.29327383637428284,1291,20671,,,,,,,
,,,1291,20671,0.392791211605072,0.5781525373458862,0.524542510509491,0.13175129890441895,0.0,0.0,0.0
0.2924869954586029,0.4487987458705902,0.2924869954586029,1292,20687,,,,,,,
,,,1292,20687,0.39303094148635864,0.5834293365478516,0.5247904062271118,0.1317594200372696,0.0,0.0,0.0
0.29469746351242065,0.4497841000556946,0.29469746351242065,1293,20703,,,,,,,
,,,1293,20703,0.3930659890174866,0.5698107481002808,0.5247316360473633,0.1316656768321991,0.0,0.0,0.0
0.2928236424922943,0.4491097331047058,0.2928236424922943,1294,20719,,,,,,,
,,,1294,20719,0.393097460269928,0.5935109257698059,0.5247944593429565,0.13169699907302856,0.0,0.0,0.0
0.29143837094306946,0.44903406500816345,0.29143837094306946,1295,20735,,,,,,,
,,,1295,20735,0.39299842715263367,0.5854322910308838,0.5247007012367249,0.1317022144794464,0.0,0.0,0.0
0.2920317053794861,0.44878333806991577,0.2920317053794861,1296,20751,,,,,,,
,,,1296,20751,0.39262253046035767,0.5722992420196533,0.5242956876754761,0.13167324662208557,0.0,0.0,0.0
0.2942847013473511,0.4497981667518616,0.2942847013473511,1297,20767,,,,,,,
,,,1297,20767,0.3928973078727722,0.580059826374054,0.5245702862739563,0.13167297840118408,0.0,0.0,0.0
0.28835996985435486,0.4484781324863434,0.28835996985435486,1298,20783,,,,,,,
,,,1298,20783,0.3928314447402954,0.5614280104637146,0.524511456489563,0.1316799819469452,0.0,0.0,0.0
0.2902618944644928,0.4477267861366272,0.2902618944644928,1299,20799,,,,,,,
,,,1299,20799,0.39339423179626465,0.5922717452049255,0.5249866247177124,0.131592258810997,0.0,0.0,0.0
0.2961304783821106,0.4504483640193939,0.2961304783821106,1300,20815,,,,,,,
,,,1300,20815,0.39344820380210876,0.5871332883834839,0.5250390768051147,0.1315908581018448,0.0,0.0,0.0
0.2903164029121399,0.44851788878440857,0.2903164029121399,1301,20831,,,,,,,
,,,1301,20831,0.39272743463516235,0.5908533334732056,0.5243539214134216,0.13162650167942047,0.0,0.0,0.0
0.2936939299106598,0.44960474967956543,0.2936939299106598,1302,20847,,,,,,,
,,,1302,20847,0.3933348059654236,0.5955723524093628,0.5249647498130798,0.1316300332546234,0.0,0.0,0.0
0.2936073839664459,0.4498298168182373,0.2936073839664459,1303,20863,,,,,,,
,,,1303,20863,0.3929375112056732,0.578845202922821,0.524591326713562,0.13165387511253357,0.0,0.0,0.0
0.2935442328453064,0.44909533858299255,0.2935442328453064,1304,20879,,,,,,,
,,,1304,20879,0.39267489314079285,0.5786581635475159,0.5243486166000366,0.13167375326156616,0.0,0.0,0.0
0.29588478803634644,0.45018520951271057,0.29588478803634644,1305,20895,,,,,,,
,,,1305,20895,0.3931174874305725,0.5865731239318848,0.5247927904129028,0.13167527318000793,0.0,0.0,0.0
0.29206523299217224,0.4483014941215515,0.29206523299217224,1306,20911,,,,,,,
,,,1306,20911,0.3938981294631958,0.5782245397567749,0.5256319642066956,0.13173380494117737,0.0,0.0,0.0
0.29052919149398804,0.4479157030582428,0.29052919149398804,1307,20927,,,,,,,
,,,1307,20927,0.3934853971004486,0.5815368294715881,0.525171160697937,0.1316857635974884,0.0,0.0,0.0
0.293851763010025,0.4492109715938568,0.293851763010025,1308,20943,,,,,,,
,,,1308,20943,0.3925367593765259,0.5773577690124512,0.5242434144020081,0.13170664012432098,0.0,0.0,0.0
0.2924968898296356,0.4490974545478821,0.2924968898296356,1309,20959,,,,,,,
,,,1309,20959,0.3924977779388428,0.5781604051589966,0.5241939425468445,0.13169611990451813,0.0,0.0,0.0
0.29395270347595215,0.4499019980430603,0.29395270347595215,1310,20975,,,,,,,
,,,1310,20975,0.39282649755477905,0.5828473567962646,0.5244794487953186,0.1316530406475067,0.0,0.0,0.0
0.2925383448600769,0.44926348328590393,0.2925383448600769,1311,20991,,,,,,,
,,,1311,20991,0.3933175802230835,0.5771464109420776,0.5249686241149902,0.13165105879306793,0.0,0.0,0.0
0.29364436864852905,0.44951343536376953,0.29364436864852905,1312,21007,,,,,,,
,,,1312,21007,0.3940737843513489,0.5728586316108704,0.5256332755088806,0.13155943155288696,0.0,0.0,0.0
0.29648053646087646,0.45091280341148376,0.29648053646087646,1313,21023,,,,,,,
,,,1313,21023,0.393873393535614,0.5860525369644165,0.5255824327468872,0.1317090094089508,0.0,0.0,0.0
0.291854590177536,0.44899481534957886,0.291854590177536,1314,21039,,,,,,,
,,,1314,21039,0.3954981565475464,0.5899444222450256,0.5271002054214478,0.13160203397274017,0.0,0.0,0.0
0.2916085124015808,0.44835567474365234,0.2916085124015808,1315,21055,,,,,,,
,,,1315,21055,0.39311209321022034,0.5906791687011719,0.524682879447937,0.13157080113887787,0.0,0.0,0.0
0.29224810004234314,0.4487011432647705,0.29224810004234314,1316,21071,,,,,,,
,,,1316,21071,0.39262986183166504,0.5902367830276489,0.5242651700973511,0.13163526356220245,0.0,0.0,0.0
0.2940131723880768,0.45004352927207947,0.2940131723880768,1317,21087,,,,,,,
,,,1317,21087,0.39400702714920044,0.5937913060188293,0.5256675481796265,0.1316605508327484,0.0,0.0,0.0
0.2923903167247772,0.4486098289489746,0.2923903167247772,1318,21103,,,,,,,
,,,1318,21103,0.39260080456733704,0.5886228084564209,0.5242865085601807,0.13168568909168243,0.0,0.0,0.0
0.2889314293861389,0.44749122858047485,0.2889314293861389,1319,21119,,,,,,,
,,,1319,21119,0.39449161291122437,0.5673357248306274,0.5261040925979614,0.13161244988441467,0.0,0.0,0.0
0.29224905371665955,0.44850730895996094,0.29224905371665955,1320,21135,,,,,,,
,,,1320,21135,0.3929899334907532,0.5598651170730591,0.5246251821517944,0.13163524866104126,0.0,0.0,0.0
0.2894044518470764,0.4475668966770172,0.2894044518470764,1321,21151,,,,,,,
,,,1321,21151,0.3923598825931549,0.5866929292678833,0.5239824056625366,0.13162249326705933,0.0,0.0,0.0
0.292508602142334,0.4487074911594391,0.292508602142334,1322,21167,,,,,,,
,,,1322,21167,0.39230936765670776,0.5885515213012695,0.5239244699478149,0.13161508738994598,0.0,0.0,0.0
0.2890344262123108,0.44751209020614624,0.2890344262123108,1323,21183,,,,,,,
,,,1323,21183,0.39360377192497253,0.5890783071517944,0.5252794027328491,0.13167567551136017,0.0,0.0,0.0
0.29546207189559937,0.4501778185367584,0.29546207189559937,1324,21199,,,,,,,
,,,1324,21199,0.39378514885902405,0.6005393266677856,0.5254113078117371,0.131626158952713,0.0,0.0,0.0
0.2911521792411804,0.4482478201389313,0.2911521792411804,1325,21215,,,,,,,
,,,1325,21215,0.39344221353530884,0.5739254355430603,0.5250251889228821,0.13158300518989563,0.0,0.0,0.0
0.2939532399177551,0.4495809078216553,0.2939532399177551,1326,21231,,,,,,,
,,,1326,21231,0.39274030923843384,0.5820218324661255,0.5244282484054565,0.1316879838705063,0.0,0.0,0.0
0.2926867604255676,0.44903725385665894,0.2926867604255676,1327,21247,,,,,,,
,,,1327,21247,0.3921136260032654,0.590182363986969,0.523759663105011,0.1316460222005844,0.0,0.0,0.0
0.2937067151069641,0.4492170214653015,0.2937067151069641,1328,21263,,,,,,,
,,,1328,21263,0.39265549182891846,0.5684341192245483,0.5243280529975891,0.13167251646518707,0.0,0.0,0.0
0.2930240035057068,0.4489697515964508,0.2930240035057068,1329,21279,,,,,,,
,,,1329,21279,0.39286357164382935,0.5733078122138977,0.524469256401062,0.13160574436187744,0.0,0.0,0.0
0.29141610860824585,0.4487364888191223,0.29141610860824585,1330,21295,,,,,,,
,,,1330,21295,0.39254146814346313,0.5817073583602905,0.5241744518280029,0.1316329389810562,0.0,0.0,0.0
0.29409727454185486,0.449784517288208,0.29409727454185486,1331,21311,,,,,,,
,,,1331,21311,0.39307379722595215,0.5830801129341125,0.5247370600700378,0.13166320323944092,0.0,0.0,0.0
0.2913943827152252,0.44848737120628357,0.2913943827152252,1332,21327,,,,,,,
,,,1332,21327,0.39179399609565735,0.5789397358894348,0.5234438180923462,0.13164988160133362,0.0,0.0,0.0
0.286910742521286,0.44790568947792053,0.286910742521286,1333,21343,,,,,,,
,,,1333,21343,0.39373570680618286,0.5879160165786743,0.525377094745636,0.1316414177417755,0.0,0.0,0.0
0.2917093336582184,0.4486061930656433,0.2917093336582184,1334,21359,,,,,,,
,,,1334,21359,0.3931005001068115,0.5864642858505249,0.5247849225997925,0.13168449699878693,0.0,0.0,0.0
0.2885272800922394,0.44772547483444214,0.2885272800922394,1335,21375,,,,,,,
,,,1335,21375,0.394630491733551,0.5866395831108093,0.5262874364852905,0.13165684044361115,0.0,0.0,0.0
0.2910940647125244,0.44791537523269653,0.2910940647125244,1336,21391,,,,,,,
,,,1336,21391,0.39284640550613403,0.5866023302078247,0.5244913697242737,0.13164496421813965,0.0,0.0,0.0
0.29031872749328613,0.4480054974555969,0.29031872749328613,1337,21407,,,,,,,
,,,1337,21407,0.3925936818122864,0.5845618844032288,0.5242413282394409,0.13164770603179932,0.0,0.0,0.0
0.2959362864494324,0.45046138763427734,0.2959362864494324,1338,21423,,,,,,,
,,,1338,21423,0.39220088720321655,0.5996320247650146,0.5238955020904541,0.13169464468955994,0.0,0.0,0.0
0.2948148250579834,0.4501808285713196,0.2948148250579834,1339,21439,,,,,,,
,,,1339,21439,0.39351990818977356,0.5848183631896973,0.525295078754425,0.1317751407623291,0.0,0.0,0.0
0.29083922505378723,0.4483935832977295,0.29083922505378723,1340,21455,,,,,,,
,,,1340,21455,0.39147061109542847,0.5707200765609741,0.5231236219406128,0.13165301084518433,0.0,0.0,0.0
0.28887060284614563,0.4474254250526428,0.28887060284614563,1341,21471,,,,,,,
,,,1341,21471,0.3918398320674896,0.5836337804794312,0.5234938859939575,0.1316540390253067,0.0,0.0,0.0
0.2875971794128418,0.4467020630836487,0.2875971794128418,1342,21487,,,,,,,
,,,1342,21487,0.39241835474967957,0.577170193195343,0.5240630507469177,0.13164468109607697,0.0,0.0,0.0
0.2913838028907776,0.4489133954048157,0.2913838028907776,1343,21503,,,,,,,
,,,1343,21503,0.3936484456062317,0.5841688513755798,0.5252565145492554,0.1316080391407013,0.0,0.0,0.0
0.29432010650634766,0.45015662908554077,0.29432010650634766,1344,21519,,,,,,,
,,,1344,21519,0.392106831073761,0.5922276973724365,0.5238288640975952,0.13172206282615662,0.0,0.0,0.0
0.29061269760131836,0.447841078042984,0.29061269760131836,1345,21535,,,,,,,
,,,1345,21535,0.39272379875183105,0.5696823596954346,0.5244526863098145,0.13172897696495056,0.0,0.0,0.0
0.29035937786102295,0.44853678345680237,0.29035937786102295,1346,21551,,,,,,,
,,,1346,21551,0.3913368284702301,0.5783340334892273,0.5230122804641724,0.13167546689510345,0.0,0.0,0.0
0.29146522283554077,0.44881051778793335,0.29146522283554077,1347,21567,,,,,,,
,,,1347,21567,0.3921191990375519,0.5524646639823914,0.5238040685653687,0.13168489933013916,0.0,0.0,0.0
0.2925371825695038,0.4488371014595032,0.2925371825695038,1348,21583,,,,,,,
,,,1348,21583,0.3915322422981262,0.5846905708312988,0.5232108235359192,0.13167858123779297,0.0,0.0,0.0
0.2912362217903137,0.44810399413108826,0.2912362217903137,1349,21599,,,,,,,
,,,1349,21599,0.3917234539985657,0.5739444494247437,0.5233903527259827,0.13166692852973938,0.0,0.0,0.0
0.28778016567230225,0.44702082872390747,0.28778016567230225,1350,21615,,,,,,,
,,,1350,21615,0.39266660809516907,0.5923434495925903,0.5242164134979248,0.13154982030391693,0.0,0.0,0.0
0.29000112414360046,0.4478011727333069,0.29000112414360046,1351,21631,,,,,,,
,,,1351,21631,0.39160507917404175,0.57041996717453,0.5231443047523499,0.1315392106771469,0.0,0.0,0.0
0.29075121879577637,0.44890937209129333,0.29075121879577637,1352,21647,,,,,,,
,,,1352,21647,0.39199957251548767,0.5718244314193726,0.5236808061599731,0.1316811889410019,0.0,0.0,0.0
0.2897156774997711,0.4478300213813782,0.2897156774997711,1353,21663,,,,,,,
,,,1353,21663,0.39252153038978577,0.5796036124229431,0.5241754651069641,0.13165389001369476,0.0,0.0,0.0
0.28834256529808044,0.4471818506717682,0.28834256529808044,1354,21679,,,,,,,
,,,1354,21679,0.3920034170150757,0.558634877204895,0.5235877633094788,0.13158434629440308,0.0,0.0,0.0
0.29331174492836,0.4496470093727112,0.29331174492836,1355,21695,,,,,,,
,,,1355,21695,0.390939861536026,0.571302056312561,0.5225538015365601,0.13161395490169525,0.0,0.0,0.0
0.29265597462654114,0.4491508901119232,0.29265597462654114,1356,21711,,,,,,,
,,,1356,21711,0.39298099279403687,0.5819449424743652,0.5247160196304321,0.13173508644104004,0.0,0.0,0.0
0.2895650565624237,0.4487728476524353,0.2895650565624237,1357,21727,,,,,,,
,,,1357,21727,0.3922666013240814,0.5810235142707825,0.5239667892456055,0.13170017302036285,0.0,0.0,0.0
0.2919721305370331,0.44853854179382324,0.2919721305370331,1358,21743,,,,,,,
,,,1358,21743,0.39194563031196594,0.5900894403457642,0.5235635638237,0.13161790370941162,0.0,0.0,0.0
0.292100727558136,0.4490267336368561,0.292100727558136,1359,21759,,,,,,,
,,,1359,21759,0.39244017004966736,0.5828626155853271,0.5239824652671814,0.13154229521751404,0.0,0.0,0.0
0.2958894670009613,0.451298326253891,0.2958894670009613,1360,21775,,,,,,,
,,,1360,21775,0.3941473662853241,0.5783058404922485,0.5258030891418457,0.1316557675600052,0.0,0.0,0.0
0.28705739974975586,0.44787636399269104,0.28705739974975586,1361,21791,,,,,,,
,,,1361,21791,0.39212456345558167,0.55921471118927,0.5237228274345398,0.13159827888011932,0.0,0.0,0.0
0.2887367308139801,0.4472329020500183,0.2887367308139801,1362,21807,,,,,,,
,,,1362,21807,0.3922511637210846,0.5791199207305908,0.5237785577774048,0.13152731955051422,0.0,0.0,0.0
0.2910063862800598,0.44831031560897827,0.2910063862800598,1363,21823,,,,,,,
,,,1363,21823,0.39141327142715454,0.6010300517082214,0.5229789018630981,0.131565660238266,0.0,0.0,0.0
0.2881922125816345,0.4473268985748291,0.2881922125816345,1364,21839,,,,,,,
,,,1364,21839,0.39148402214050293,0.5607982873916626,0.5230460166931152,0.13156196475028992,0.0,0.0,0.0
0.29146596789360046,0.44857802987098694,0.29146596789360046,1365,21855,,,,,,,
,,,1365,21855,0.3905879557132721,0.5857459902763367,0.5221862196922302,0.13159821927547455,0.0,0.0,0.0
0.2882794737815857,0.44754570722579956,0.2882794737815857,1366,21871,,,,,,,
,,,1366,21871,0.391307532787323,0.5904016494750977,0.522945761680603,0.13163825869560242,0.0,0.0,0.0
0.2897859215736389,0.4476955533027649,0.2897859215736389,1367,21887,,,,,,,
,,,1367,21887,0.3919578194618225,0.592147171497345,0.523463785648346,0.13150595128536224,0.0,0.0,0.0
0.2916797995567322,0.44898566603660583,0.2916797995567322,1368,21903,,,,,,,
,,,1368,21903,0.3913918137550354,0.5858936309814453,0.5229452848434448,0.13155347108840942,0.0,0.0,0.0
0.2890434265136719,0.447406142950058,0.2890434265136719,1369,21919,,,,,,,
,,,1369,21919,0.39093971252441406,0.5783566236495972,0.5224669575691223,0.13152721524238586,0.0,0.0,0.0
0.2884269654750824,0.4470018744468689,0.2884269654750824,1370,21935,,,,,,,
,,,1370,21935,0.3923325538635254,0.5860726237297058,0.5237575769424438,0.13142499327659607,0.0,0.0,0.0
0.291176974773407,0.4486634135246277,0.291176974773407,1371,21951,,,,,,,
,,,1371,21951,0.3912504315376282,0.5933438539505005,0.5227512121200562,0.13150084018707275,0.0,0.0,0.0
0.2955723702907562,0.4504891335964203,0.2955723702907562,1372,21967,,,,,,,
,,,1372,21967,0.3920033574104309,0.5871915817260742,0.5235990285873413,0.13159571588039398,0.0,0.0,0.0
