,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1662,0.33398309582844377,0.5618910361081362,0.34979032212868333,0.015807223040610552,0.0,0.0,0.0
1663,0.33460472524166107,0.5496167056262493,0.35034846886992455,0.01574374083429575,0.0,0.0,0.0
1664,0.33209040807560086,0.5547230346128345,0.3477338436059654,0.01564343908103183,0.0,0.0,0.0
1665,0.3321912409737706,0.545334966853261,0.34781359578482807,0.015622351551428437,0.0,0.0,0.0
1666,0.32979074167087674,0.5535819660872221,0.3454113253392279,0.015620578429661691,0.0,0.0,0.0
1667,0.3316054402384907,0.5424940746743232,0.34729340532794595,0.015687964274547994,0.0,0.0,0.0
1668,0.33320404402911663,0.586679607629776,0.3488802360370755,0.01567619328852743,0.0,0.0,0.0
1669,0.33199907513335347,0.5494280098937452,0.34766106167808175,0.01566198474029079,0.0,0.0,0.0
1670,0.33070449996739626,0.5606747847050428,0.3463275753892958,0.015623073850292712,0.0,0.0,0.0
1671,0.3309896271675825,0.5498393503949046,0.34660234581679106,0.015612718125339597,0.0,0.0,0.0
1672,0.33414517156779766,0.5388134513050318,0.34981813095510006,0.015672956476919353,0.0,0.0,0.0
1673,0.333232834469527,0.5635047005489469,0.3489666017703712,0.01573376194573939,0.0,0.0,0.0
1674,0.3311033835634589,0.5581003166735172,0.3467224845662713,0.015619104146026075,0.0,0.0,0.0
1675,0.33103585825301707,0.5558198802173138,0.34665400930680335,0.015618150820955634,0.0,0.0,0.0
1676,0.3323168349452317,0.5434789415448904,0.3479207009077072,0.015603870328050107,0.0,0.0,0.0
1677,0.33407697547227144,0.5535322071518749,0.34980585938319564,0.015728883852716535,0.0,0.0,0.0
1678,0.33564178738743067,0.557601292617619,0.3513600826263428,0.01571829873137176,0.0,0.0,0.0
1679,0.33245443645864725,0.5809765998274088,0.3481417279690504,0.01568728918209672,0.0,0.0,0.0
1680,0.3311266591772437,0.5316853690892458,0.346822623629123,0.015695964684709907,0.0,0.0,0.0
1681,0.33317244227509946,0.5365672965999693,0.3488417840562761,0.01566933945287019,0.0,0.0,0.0
1682,0.3324547419324517,0.5632791025564075,0.3481336375698447,0.015678890980780125,0.0,0.0,0.0
1683,0.33097892720252275,0.5655897296965122,0.3465919615700841,0.015613033319823444,0.0,0.0,0.0
1684,0.33279460575431585,0.5409978963434696,0.34832065692171454,0.015526049013715237,0.0,0.0,0.0
1685,0.3324402403086424,0.5685218898579478,0.3480488024652004,0.01560856233118102,0.0,0.0,0.0
1686,0.33092015236616135,0.56862020958215,0.34659699024632573,0.015676835319027305,0.0,0.0,0.0
1687,0.3309963117353618,0.5488042328506708,0.34662307566031814,0.01562675996683538,0.0,0.0,0.0
1688,0.332736968412064,0.5625643719686195,0.34831391682382673,0.015576945093926042,0.0,0.0,0.0
1689,0.33305918239057064,0.5756558701395988,0.3487346889451146,0.015675509406719357,0.0,0.0,0.0
1690,0.33352053072303534,0.5513793174177408,0.3491747258231044,0.01565419544931501,0.0,0.0,0.0
1691,0.33133505610749125,0.5573690971359611,0.34692819509655237,0.015593138174153864,0.0,0.0,0.0
