val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
3.0351250171661377,3.7692134380340576,0.32776036858558655,0.7374016642570496,0.2463444471359253,0.6780952215194702,0.11355099827051163,0.5958333611488342,3.722780704498291,846,16092,,,,,,,,,,,,,
,,,,,,,,,846,16092,2.9814629554748535,3.9822041988372803,0.4577403962612152,0.9554760456085205,0.25566455721855164,0.6637594699859619,0.13560771942138672,0.6700329184532166,3.9115405082702637,0.08106496185064316,0.0,0.0,0.0
3.071129560470581,3.7814509868621826,0.329033762216568,0.7388387322425842,0.2449767291545868,0.6780952215194702,0.11323297023773193,0.5991666913032532,3.758373260498047,847,16111,,,,,,,,,,,,,
,,,,,,,,,847,16111,2.9268667697906494,3.9337270259857178,0.47207972407341003,0.9994683861732483,0.2543226182460785,0.6628194451332092,0.13735714554786682,0.6675657629966736,3.8718554973602295,0.08122967928647995,0.0,0.0,0.0
2.998469591140747,3.724254608154297,0.328723669052124,0.7391308546066284,0.24665957689285278,0.6776190400123596,0.11687114834785461,0.6241666674613953,3.6907238960266113,848,16130,,,,,,,,,,,,,
,,,,,,,,,848,16130,2.896411180496216,3.89212703704834,0.46629905700683594,0.9785919785499573,0.24983198940753937,0.6625187993049622,0.1334180235862732,0.6805592179298401,3.8271708488464355,0.08121129125356674,0.0,0.0,0.0
3.137917995452881,3.8449978828430176,0.3258623480796814,0.7358224391937256,0.24302184581756592,0.6780952215194702,0.11243262887001038,0.6041666865348816,3.81923508644104,849,16149,,,,,,,,,,,,,
,,,,,,,,,849,16149,2.8439712524414062,3.873886823654175,0.4651786983013153,0.9623634219169617,0.25284475088119507,0.6633835434913635,0.1313273012638092,0.6931579113006592,3.774559497833252,0.08123729377985,0.0,0.0,0.0
3.1435935497283936,3.855708360671997,0.3272213935852051,0.7367054224014282,0.2404027283191681,0.6780952215194702,0.11137194186449051,0.596666693687439,3.822589635848999,850,16168,,,,,,,,,,,,,
,,,,,,,,,850,16168,2.8810415267944336,3.8922338485717773,0.47613000869750977,0.9874429702758789,0.2530021369457245,0.6632142663002014,0.13317468762397766,0.6737170815467834,3.8246989250183105,0.08135055005550385,0.0,0.0,0.0
3.1490721702575684,3.87333607673645,0.327435702085495,0.7371988296508789,0.2414436787366867,0.6776190400123596,0.1139785498380661,0.5991666913032532,3.83193039894104,851,16187,,,,,,,,,,,,,
,,,,,,,,,851,16187,2.820037603378296,3.8398544788360596,0.4702073335647583,0.9939661026000977,0.2537011206150055,0.6630638837814331,0.13907186686992645,0.6695065498352051,3.764408588409424,0.08139102160930634,0.0,0.0,0.0
3.0740103721618652,3.788003444671631,0.3265664279460907,0.7354249358177185,0.24340540170669556,0.6780952215194702,0.1112816259264946,0.6033333539962769,3.755263566970825,852,16206,,,,,,,,,,,,,
,,,,,,,,,852,16206,2.943718671798706,3.9170613288879395,0.4561990201473236,0.948013186454773,0.2541038990020752,0.6629135012626648,0.13596366345882416,0.6682236790657043,3.871337413787842,0.08135237544775009,0.0,0.0,0.0
2.986189842224121,3.7159361839294434,0.328159898519516,0.737360954284668,0.2448563128709793,0.6780952215194702,0.11350417882204056,0.6066666841506958,3.6727099418640137,853,16225,,,,,,,,,,,,,
,,,,,,,,,853,16225,2.8170177936553955,3.8137569427490234,0.4581933319568634,0.9505151510238647,0.25172343850135803,0.6625940203666687,0.13651983439922333,0.675756573677063,3.7444286346435547,0.08097407966852188,0.0,0.0,0.0
3.097810983657837,3.8046867847442627,0.326427161693573,0.7361573576927185,0.24355952441692352,0.6780952215194702,0.11142944544553757,0.596666693687439,3.779226779937744,854,16244,,,,,,,,,,,,,
,,,,,,,,,854,16244,2.925295829772949,3.9307701587677,0.46503427624702454,0.9712217450141907,0.2495587319135666,0.6633835434913635,0.13575832545757294,0.6736513376235962,3.8567140102386475,0.08106730133295059,0.0,0.0,0.0
2.9747602939605713,3.710637092590332,0.3279320001602173,0.7385299801826477,0.24109670519828796,0.6785714030265808,0.11475903540849686,0.5958333611488342,3.65854811668396,855,16263,,,,,,,,,,,,,
,,,,,,,,,855,16263,2.8437249660491943,3.8378026485443115,0.46089455485343933,0.9643092155456543,0.24842548370361328,0.66291344165802,0.13302995264530182,0.68039470911026,3.7671730518341064,0.08109796047210693,0.0,0.0,0.0
3.101545572280884,3.8157925605773926,0.3253471553325653,0.7356701493263245,0.24159488081932068,0.6780952215194702,0.11255291104316711,0.5958333611488342,3.7810404300689697,856,16282,,,,,,,,,,,,,
,,,,,,,,,856,16282,2.8706936836242676,3.909147024154663,0.46482282876968384,0.9699122309684753,0.25053122639656067,0.662838339805603,0.13695839047431946,0.6701315641403198,3.8041436672210693,0.08113797008991241,0.0,0.0,0.0
3.0139453411102295,3.726372480392456,0.3270440101623535,0.7366269826889038,0.2418210357427597,0.6780952215194702,0.11355084925889969,0.5924999713897705,3.696361541748047,857,16301,,,,,,,,,,,,,
,,,,,,,,,857,16301,2.8482887744903564,3.859361171722412,0.4744641184806824,0.9944366812705994,0.25737088918685913,0.6615601778030396,0.1341155767440796,0.6629934310913086,3.7953004837036133,0.08106157183647156,0.0,0.0,0.0
3.0216877460479736,3.7522571086883545,0.3274150490760803,0.7369455099105835,0.2407437115907669,0.6780952215194702,0.11373075097799301,0.5933333039283752,3.7035770416259766,858,16320,,,,,,,,,,,,,
,,,,,,,,,858,16320,2.9056200981140137,3.9224677085876465,0.46976616978645325,0.9888814687728882,0.26144084334373474,0.6621241569519043,0.1385321468114853,0.6862828731536865,3.856276750564575,0.08091750741004944,0.0,0.0,0.0
3.0960159301757812,3.8150365352630615,0.32662707567214966,0.7359071373939514,0.2422036975622177,0.6780952215194702,0.11160488426685333,0.5924999713897705,3.776451826095581,859,16339,,,,,,,,,,,,,
,,,,,,,,,859,16339,2.8299717903137207,3.8566935062408447,0.47004419565200806,0.983574628829956,0.24693389236927032,0.6632331013679504,0.13217823207378387,0.667236864566803,3.7601842880249023,0.08105596899986267,0.0,0.0,0.0
2.943925380706787,3.672473907470703,0.32876089215278625,0.737368106842041,0.24377189576625824,0.6776190400123596,0.11226566135883331,0.612500011920929,3.628723621368408,860,16358,,,,,,,,,,,,,
,,,,,,,,,860,16358,2.8799080848693848,3.908177375793457,0.46433043479919434,0.9704010486602783,0.2573779225349426,0.6608647108078003,0.13301092386245728,0.6863815784454346,3.815378427505493,0.08075122535228729,0.0,0.0,0.0
3.0020394325256348,3.717559814453125,0.32557883858680725,0.7348284721374512,0.24224276840686798,0.6780952215194702,0.11263956874608994,0.6033333539962769,3.6825008392333984,861,16377,,,,,,,,,,,,,
,,,,,,,,,861,16377,2.850271701812744,3.854475736618042,0.46895861625671387,0.982844352722168,0.2544251084327698,0.663308322429657,0.1322975903749466,0.6868420839309692,3.786785364151001,0.08083238452672958,0.0,0.0,0.0
2.9791533946990967,3.667936086654663,0.32820677757263184,0.7360137701034546,0.2406947761774063,0.6780952215194702,0.11036164313554764,0.5924999713897705,3.658416748046875,862,16396,,,,,,,,,,,,,
,,,,,,,,,862,16396,2.8754894733428955,3.832132577896118,0.46982720494270325,0.9804072380065918,0.2604867219924927,0.6617105007171631,0.13341854512691498,0.6666118502616882,3.820143222808838,0.0809209942817688,0.0,0.0,0.0
2.972986936569214,3.694082736968994,0.3311007618904114,0.7386818528175354,0.24208834767341614,0.6780952215194702,0.11038871854543686,0.612500011920929,3.656564950942993,863,16415,,,,,,,,,,,,,
,,,,,,,,,863,16415,2.8565900325775146,3.860403537750244,0.45967233180999756,0.961078405380249,0.2545265853404999,0.6637593507766724,0.1313243955373764,0.6873355507850647,3.782850980758667,0.08073776215314865,0.0,0.0,0.0
2.9576854705810547,3.6799092292785645,0.3307809829711914,0.739404022693634,0.24240298569202423,0.6790476441383362,0.112664133310318,0.6100000143051147,3.64353346824646,864,16434,,,,,,,,,,,,,
,,,,,,,,,864,16434,2.9017064571380615,3.901885509490967,0.478458970785141,0.9938749670982361,0.2499704211950302,0.6628946661949158,0.1342599242925644,0.6932894587516785,3.845153570175171,0.08075863122940063,0.0,0.0,0.0
3.0794246196746826,3.7868502140045166,0.3272615075111389,0.7364176511764526,0.242595374584198,0.6776190400123596,0.11143484711647034,0.5958333611488342,3.760716199874878,865,16453,,,,,,,,,,,,,
,,,,,,,,,865,16453,2.8899059295654297,3.896883010864258,0.46154335141181946,0.971206784248352,0.24837632477283478,0.6633834838867188,0.1298680603504181,0.6715131402015686,3.810645818710327,0.08095171302556992,0.0,0.0,0.0
2.948969841003418,3.6670761108398438,0.33202338218688965,0.7406474947929382,0.24103711545467377,0.6785714030265808,0.11273034662008286,0.596666693687439,3.6347603797912598,866,16472,,,,,,,,,,,,,
,,,,,,,,,866,16472,2.902647018432617,3.9454073905944824,0.48039892315864563,1.0085569620132446,0.24960124492645264,0.6631390452384949,0.13299009203910828,0.6728289723396301,3.846506118774414,0.08086889237165451,0.0,0.0,0.0
2.9538066387176514,3.644273281097412,0.3285536766052246,0.7372480034828186,0.24204839766025543,0.6780952215194702,0.1098758727312088,0.5924999713897705,3.634284734725952,867,16491,,,,,,,,,,,,,
,,,,,,,,,867,16491,2.8825814723968506,3.8516266345977783,0.4676063656806946,0.972604513168335,0.25118961930274963,0.6631389856338501,0.13100850582122803,0.6862499713897705,3.813124656677246,0.08073846250772476,0.0,0.0,0.0
2.9600045680999756,3.667292833328247,0.32958704233169556,0.7387637495994568,0.24112869799137115,0.6790476441383362,0.11213172972202301,0.5933333039283752,3.6428520679473877,868,16510,,,,,,,,,,,,,
,,,,,,,,,868,16510,2.9099106788635254,3.908900022506714,0.45949748158454895,0.9577341079711914,0.2441645711660385,0.6638346314430237,0.13006561994552612,0.6865789294242859,3.824287176132202,0.08064919710159302,0.0,0.0,0.0
3.075392246246338,3.7617692947387695,0.3272020220756531,0.7366407513618469,0.23990966379642487,0.6780952215194702,0.11192683130502701,0.5933333039283752,3.7544307708740234,869,16529,,,,,,,,,,,,,
,,,,,,,,,869,16529,2.8854598999023438,3.8764681816101074,0.46920716762542725,0.9793805480003357,0.2539611756801605,0.6620301008224487,0.13053032755851746,0.668026328086853,3.8199782371520996,0.08081945031881332,0.0,0.0,0.0
3.0433809757232666,3.7585995197296143,0.3264835476875305,0.7357045412063599,0.24042874574661255,0.6785714030265808,0.11079536378383636,0.5916666388511658,3.721088409423828,870,16548,,,,,,,,,,,,,
,,,,,,,,,870,16548,2.9387028217315674,3.96083927154541,0.467012494802475,0.9750307202339172,0.24468569457530975,0.6640601754188538,0.13314305245876312,0.6655263304710388,3.8643646240234375,0.0808204784989357,0.0,0.0,0.0
3.1581923961639404,3.8587417602539062,0.326654851436615,0.7360484600067139,0.23781082034111023,0.6795238256454468,0.11050468683242798,0.5916666388511658,3.833162546157837,871,16567,,,,,,,,,,,,,
,,,,,,,,,871,16567,2.868680953979492,3.85266375541687,0.4637261927127838,0.9741170406341553,0.24740442633628845,0.663496196269989,0.13575825095176697,0.6621381640434265,3.7964844703674316,0.08091473579406738,0.0,0.0,0.0
2.9825239181518555,3.7153868675231934,0.3270011246204376,0.7356210350990295,0.241038516163826,0.6780952215194702,0.1116737648844719,0.6066666841506958,3.6622376441955566,872,16586,,,,,,,,,,,,,
,,,,,,,,,872,16586,2.921722888946533,3.908174514770508,0.47125205397605896,0.9766508936882019,0.24372421205043793,0.6637593507766724,0.12984788417816162,0.6715131402015686,3.8473427295684814,0.08079499006271362,0.0,0.0,0.0
3.1467511653900146,3.891864776611328,0.32667967677116394,0.7359285950660706,0.23735639452934265,0.6790476441383362,0.11172816157341003,0.5924999713897705,3.8225154876708984,873,16605,,,,,,,,,,,,,
,,,,,,,,,873,16605,2.860081911087036,3.8605751991271973,0.4654383361339569,0.9893515706062317,0.24743348360061646,0.6629135012626648,0.13065294921398163,0.6702631711959839,3.7843353748321533,0.08072838187217712,0.0,0.0,0.0
3.1207079887390137,3.845120429992676,0.32773828506469727,0.7371283769607544,0.23793937265872955,0.6785714030265808,0.11517463624477386,0.5933333039283752,3.801560163497925,874,16624,,,,,,,,,,,,,
,,,,,,,,,874,16624,2.9219346046447754,3.9444823265075684,0.47520944476127625,0.9919667840003967,0.2476607859134674,0.662819504737854,0.13728973269462585,0.6869078874588013,3.86291766166687,0.08082315325737,0.0,0.0,0.0
3.092343330383301,3.7963314056396484,0.32624536752700806,0.7356067895889282,0.24129831790924072,0.6780952215194702,0.11368250846862793,0.5958333611488342,3.773569345474243,875,16643,,,,,,,,,,,,,
,,,,,,,,,875,16643,2.936619758605957,3.974905014038086,0.4663827419281006,0.9766735434532166,0.24972262978553772,0.6615038514137268,0.1311664879322052,0.6698684096336365,3.8647215366363525,0.0808296799659729,0.0,0.0,0.0
2.868696689605713,3.5836527347564697,0.32935333251953125,0.7376799583435059,0.24234634637832642,0.6780952215194702,0.11385495215654373,0.5933333039283752,3.554251194000244,876,16662,,,,,,,,,,,,,
,,,,,,,,,876,16662,2.8561604022979736,3.8465678691864014,0.4630526006221771,0.9724313616752625,0.2522364854812622,0.6612030267715454,0.1313612461090088,0.667171061038971,3.7834932804107666,0.08068263530731201,0.0,0.0,0.0
2.902151346206665,3.605377674102783,0.3286519944667816,0.7372753620147705,0.2401423156261444,0.6790476441383362,0.11115595698356628,0.5933333039283752,3.582101583480835,877,16681,,,,,,,,,,,,,
,,,,,,,,,877,16681,2.944593667984009,3.9820125102996826,0.47933536767959595,0.9933816194534302,0.24519751965999603,0.6629886031150818,0.13115862011909485,0.6849341988563538,3.880801200866699,0.08051544427871704,0.0,0.0,0.0
2.9949934482574463,3.721311092376709,0.3290019631385803,0.7380164861679077,0.2360413819551468,0.6790476441383362,0.11077925562858582,0.5933333039283752,3.67081618309021,878,16700,,,,,,,,,,,,,
,,,,,,,,,878,16700,2.89800763130188,3.893453359603882,0.46299633383750916,0.9657252430915833,0.2444474697113037,0.6629886627197266,0.1280297487974167,0.6692433953285217,3.814089298248291,0.0806080624461174,0.0,0.0,0.0
3.071441173553467,3.7796971797943115,0.3270633816719055,0.7367133498191833,0.23600618541240692,0.6790476441383362,0.11025244742631912,0.5924999713897705,3.744763135910034,879,16719,,,,,,,,,,,,,
,,,,,,,,,879,16719,2.856887102127075,3.842609167098999,0.476796418428421,1.0017309188842773,0.2501109838485718,0.662819504737854,0.13116948306560516,0.6816447377204895,3.7954671382904053,0.08050290495157242,0.0,0.0,0.0
3.040574073791504,3.7504265308380127,0.3303491771221161,0.7409879565238953,0.23696617782115936,0.6790475845336914,0.11930952966213226,0.5933333039283752,3.727198839187622,880,16738,,,,,,,,,,,,,
,,,,,,,,,880,16738,2.869703769683838,3.835284948348999,0.4690130352973938,0.9886406064033508,0.25153645873069763,0.6621240973472595,0.1423931121826172,0.6618092060089111,3.8134818077087402,0.08083519339561462,0.0,0.0,0.0
2.9736874103546143,3.7036328315734863,0.32931920886039734,0.7390603423118591,0.23658227920532227,0.6790475845336914,0.11397930234670639,0.60916668176651,3.6535680294036865,881,16757,,,,,,,,,,,,,
,,,,,,,,,881,16757,2.8978030681610107,3.9582085609436035,0.46642670035362244,0.9727466106414795,0.25985828042030334,0.6618232727050781,0.14112251996994019,0.6972697377204895,3.8460915088653564,0.08088109642267227,0.0,0.0,0.0
3.0054678916931152,3.7300570011138916,0.32862409949302673,0.7378342151641846,0.23661638796329498,0.6785714030265808,0.11152060329914093,0.5924999713897705,3.6822290420532227,882,16776,,,,,,,,,,,,,
,,,,,,,,,882,16776,2.856792449951172,3.8969852924346924,0.4772896468639374,0.9992128014564514,0.24468186497688293,0.6624248027801514,0.12921063601970673,0.6656907796859741,3.788548707962036,0.08057401329278946,0.0,0.0,0.0
2.966989040374756,3.6980652809143066,0.3285267949104309,0.7377742528915405,0.23695524036884308,0.6785714030265808,0.11159452795982361,0.5924999713897705,3.6440653800964355,883,16795,,,,,,,,,,,,,
,,,,,,,,,883,16795,2.867422103881836,3.8805463314056396,0.47383183240890503,1.0066771507263184,0.24111242592334747,0.6643232703208923,0.12778612971305847,0.6715789437294006,3.7904953956604004,0.08034311980009079,0.0,0.0,0.0
3.036520481109619,3.7425928115844727,0.32788369059562683,0.7380388379096985,0.23524609208106995,0.6790475845336914,0.11472160369157791,0.5958333611488342,3.714371681213379,884,16814,,,,,,,,,,,,,
,,,,,,,,,884,16814,2.972500801086426,3.9592130184173584,0.4721079468727112,0.9948813915252686,0.25000470876693726,0.663364589214325,0.12918861210346222,0.6649671196937561,3.9042158126831055,0.08041364699602127,0.0,0.0,0.0
2.947260856628418,3.6799633502960205,0.32874375581741333,0.7383406758308411,0.23475395143032074,0.6790475845336914,0.11301185935735703,0.5924999713897705,3.623770236968994,885,16833,,,,,,,,,,,,,
,,,,,,,,,885,16833,2.9326345920562744,3.9615676403045654,0.47123095393180847,0.9838463068008423,0.2409782111644745,0.6628195643424988,0.13542361557483673,0.6880592107772827,3.8607211112976074,0.08045320212841034,0.0,0.0,0.0
3.1767325401306152,3.905665636062622,0.3261539340019226,0.7355844378471375,0.2339814305305481,0.6790476441383362,0.10711134225130081,0.5916666388511658,3.8439791202545166,886,16852,,,,,,,,,,,,,
,,,,,,,,,886,16852,2.859524965286255,3.895599842071533,0.47185900807380676,0.9871235489845276,0.24570855498313904,0.6640037298202515,0.1315120905637741,0.6655263304710388,3.789180040359497,0.08057539910078049,0.0,0.0,0.0
2.8601715564727783,3.568312883377075,0.32799214124679565,0.7364310622215271,0.23878155648708344,0.6780952215194702,0.11181561648845673,0.6033333539962769,3.5387606620788574,887,16871,,,,,,,,,,,,,
,,,,,,,,,887,16871,2.9295554161071777,3.977292060852051,0.469987154006958,0.9855957627296448,0.24350692331790924,0.6621052622795105,0.12863804399967194,0.6680921316146851,3.8521108627319336,0.08042415231466293,0.0,0.0,0.0
3.028903007507324,3.7567639350891113,0.3276689052581787,0.7367067933082581,0.2355804145336151,0.6790476441383362,0.10963723808526993,0.5924999713897705,3.701789617538452,888,16890,,,,,,,,,,,,,
,,,,,,,,,888,16890,2.9284250736236572,3.9582083225250244,0.4824140667915344,1.0029579401016235,0.24104201793670654,0.6638346314430237,0.12840253114700317,0.6849671006202698,3.860668897628784,0.08038514107465744,0.0,0.0,0.0
