6.346049308776855469e-01,8.639091491699218750e+00,1.205881834030151367e+00,-1.316567897796630859e+00,-2.797794818878173828e+00,-3.082415580749511719e+00,-4.999937057495117188e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-6.559133529663085938e-01,-2.567783117294311523e+00,-3.418026447296142578e+00,2.071273326873779297e+00,1.564294457435607910e+00,8.486063957214355469e+00,-7.804369926452636719e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
3.995350837707519531e+00,1.930859088897705078e-01,2.581183910369873047e-01,5.743598937988281250e-02,-9.042636752128601074e-01,-1.762051582336425781e-01,-3.056150674819946289e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
-2.188574314117431641e+00,-1.134239435195922852e+00,-2.227446079254150391e+00,-5.068075656890869141e-01,6.927088737487792969e+00,1.041776418685913086e+00,-1.501947641372680664e+00
2.899366855621337891e+00,-5.352389812469482422e-01,3.795149326324462891e+00,-1.522506713867187500e+01,5.601442337036132812e+00,-2.144264793395996094e+01,1.345307350158691406e+01
-1.342316150665283203e+00,-9.939029216766357422e-01,-4.975080490112304688e-01,7.605446815490722656e+00,2.864972352981567383e-01,-8.217701911926269531e-01,3.524088859558105469e-02
-1.353317737579345703e+00,-1.102926015853881836e+00,-5.193024873733520508e-01,7.596579551696777344e+00,3.125827312469482422e-01,-8.473057746887207031e-01,1.503849029541015625e-02
-1.413355708122253418e+00,-1.540935754776000977e+00,-5.882769823074340820e-01,7.556214332580566406e+00,4.090290069580078125e-01,-9.519934654235839844e-01,-5.932855606079101562e-02
-1.525820851325988770e+00,-2.093356847763061523e+00,-6.297913789749145508e-01,7.494043350219726562e+00,5.109041929244995117e-01,-1.087816715240478516e+00,-1.379413604736328125e-01
-1.681198239326477051e+00,-2.651902437210083008e+00,-6.167918443679809570e-01,7.418413162231445312e+00,5.907596349716186523e-01,-1.227268218994140625e+00,-2.015438079833984375e-01
-1.342316150665283203e+00,-9.939029216766357422e-01,-4.975080490112304688e-01,7.605446815490722656e+00,2.864972352981567383e-01,-8.217701911926269531e-01,3.524088859558105469e-02
-1.342316150665283203e+00,-9.939029216766357422e-01,-4.975080490112304688e-01,7.605446815490722656e+00,2.864972352981567383e-01,-8.217701911926269531e-01,3.524088859558105469e-02
-1.342316150665283203e+00,-9.939029216766357422e-01,-4.975080490112304688e-01,7.605446815490722656e+00,2.864972352981567383e-01,-8.217701911926269531e-01,3.524088859558105469e-02
-1.342316150665283203e+00,-9.939029216766357422e-01,-4.975080490112304688e-01,7.605446815490722656e+00,2.864972352981567383e-01,-8.217701911926269531e-01,3.524088859558105469e-02
-1.579287767410278320e+00,-1.468870878219604492e+00,-6.285182237625122070e-01,7.559794425964355469e+00,5.312185287475585938e-01,-8.706145286560058594e-01,-3.160376548767089844e-01
-1.672254085540771484e+00,-1.910462617874145508e+00,-6.587971448898315430e-01,7.509873390197753906e+00,6.119941473007202148e-01,-9.809389114379882812e-01,-3.781182765960693359e-01
-1.827047944068908691e+00,-2.467814683914184570e+00,-6.474124193191528320e-01,7.435476303100585938e+00,6.930724382400512695e-01,-1.122530460357666016e+00,-4.420781135559082031e-01
-2.024629354476928711e+00,-3.031603574752807617e+00,-5.781406164169311523e-01,7.347749710083007812e+00,7.513946294784545898e-01,-1.265815734863281250e+00,-4.925527572631835938e-01
-2.081186532974243164e+00,-4.527766227722167969e+00,-2.493565082550048828e+00,1.988856315612792969e+00,1.455781102180480957e+00,-6.076488494873046875e-01,9.030362129211425781e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-1.075271844863891602e+00,-3.121357202529907227e+00,-3.015519618988037109e+00,1.909455299377441406e+00,7.615777254104614258e-01,-9.148812294006347656e-02,9.652901649475097656e+00
-1.171586036682128906e+00,-3.661397218704223633e+00,-3.076032638549804688e+00,1.859246730804443359e+00,8.740736246109008789e-01,-2.771666049957275391e-01,9.587942123413085938e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
6.232650279998779297e+00,3.043403625488281250e-01,-1.871767044067382812e-01,-1.604592561721801758e+00,-3.177775382995605469e+00,3.230772018432617188e-01,-3.437513589859008789e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.204865455627441406e+00,-3.657582044601440430e+00,-3.053143501281738281e+00,1.854791641235351562e+00,8.919428586959838867e-01,-2.691016197204589844e-01,9.582374572753906250e+00
-1.204865455627441406e+00,-3.657582044601440430e+00,-3.053143501281738281e+00,1.854791641235351562e+00,8.919428586959838867e-01,-2.691016197204589844e-01,9.582374572753906250e+00
-1.204865455627441406e+00,-3.657582044601440430e+00,-3.053143501281738281e+00,1.854791641235351562e+00,8.919428586959838867e-01,-2.691016197204589844e-01,9.582374572753906250e+00
-1.204865455627441406e+00,-3.657582044601440430e+00,-3.053143501281738281e+00,1.854791641235351562e+00,8.919428586959838867e-01,-2.691016197204589844e-01,9.582374572753906250e+00
-1.204865455627441406e+00,-3.657582044601440430e+00,-3.053143501281738281e+00,1.854791641235351562e+00,8.919428586959838867e-01,-2.691016197204589844e-01,9.582374572753906250e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.571898937225341797e+00,-2.974031686782836914e+00,-3.375353336334228516e+00,7.186732292175292969e-01,7.290562391281127930e-01,6.023113727569580078e-01,9.636116981506347656e+00
1.088786125183105469e-02,-2.825479745864868164e+00,-5.107598304748535156e+00,5.187306404113769531e-01,-4.116102457046508789e-01,7.622106075286865234e-01,9.643629074096679688e+00
9.120774269104003906e-02,-2.724149465560913086e+00,-5.546832084655761719e+00,1.216486930847167969e+00,-8.697597980499267578e-01,9.695198535919189453e-01,9.462471008300781250e+00
2.520388603210449219e+00,-1.143331289291381836e+00,-1.660585999488830566e+00,-1.354710817337036133e+00,2.989244461059570312e-02,6.453664779663085938e+00,-1.315551042556762695e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
2.182583332061767578e+00,-4.572799205780029297e-01,3.700487613677978516e-01,-1.116714715957641602e+00,-4.547768592834472656e+00,-1.516687393188476562e+00,5.572546005249023438e+00
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-1.808094859123229980e+00,-1.787083387374877930e+00,-2.896579742431640625e+00,1.145073413848876953e+00,1.876324772834777832e+00,9.192512512207031250e+00,-8.252859115600585938e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-2.363266468048095703e+00,-7.083799839019775391e-01,-5.274895429611206055e-01,6.486867904663085938e+00,5.601187944412231445e-01,-1.211555004119873047e-01,-1.136672496795654297e-01
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-9.995026588439941406e-01,-3.123653650283813477e+00,-3.114782810211181641e+00,1.866714954376220703e+00,7.259386777877807617e-01,-7.096242904663085938e-02,9.668314933776855469e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-2.520783424377441406e+00,-2.844738245010375977e+00,-2.419055938720703125e+00,9.300832748413085938e-01,1.260329842567443848e+00,5.407824516296386719e-01,9.473355293273925781e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.388182640075683594e+00,-4.501169204711914062e+00,-2.943988800048828125e+00,1.947021484375000000e+00,1.040248036384582520e+00,-6.449861526489257812e-01,9.447427749633789062e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
-1.666007041931152344e+00,7.440805435180664062e-02,6.765791416168212891e+00,4.761791229248046875e-02,2.349239587783813477e-01,-5.451358318328857422e+00,-2.505777120590209961e+00
