5.704865604639053345e-02,5.286893844604492188e-01,-1.103149950504302979e-01,1.619179695844650269e-01,-1.516094654798507690e-01,3.775919079780578613e-01,-4.452810809016227722e-02,4.438019394874572754e-01,-3.352156281471252441e-01,-2.650095820426940918e-01,-4.609891474246978760e-01,-3.112427890300750732e-01,-1.824602931737899780e-01,-3.925164043903350830e-01,4.186311364173889160e-02,-1.475446522235870361e-01,1.836381554603576660e-01,5.259582400321960449e-01
6.111605465412139893e-02,5.870501399040222168e-01,-1.135299950838088989e-01,1.792425513267517090e-01,-1.384105086326599121e-01,3.969741165637969971e-01,-8.454737812280654907e-02,5.043080449104309082e-01,-4.095110297203063965e-01,-3.036293387413024902e-01,-5.049210786819458008e-01,-3.758867084980010986e-01,-2.296494841575622559e-01,-4.719511568546295166e-01,4.425049759447574615e-03,-2.455495893955230713e-01,2.350495159626007080e-01,6.778007745742797852e-01
6.519268453121185303e-02,6.402931809425354004e-01,-1.167062744498252869e-01,1.965400725603103638e-01,-1.251672208309173584e-01,4.159802496433258057e-01,-1.246519833803176880e-01,5.606371164321899414e-01,-4.793763458728790283e-01,-3.412213921546936035e-01,-5.464257001876831055e-01,-4.371121227741241455e-01,-2.758060395717620850e-01,-5.450944304466247559e-01,-3.354065865278244019e-02,-3.401460945606231689e-01,2.849743366241455078e-01,7.883490920066833496e-01
1.216430142521858215e-01,3.078389465808868408e-01,5.796104087494313717e-04,1.631273180246353149e-01,-5.468890070915222168e-01,2.924799025058746338e-01,1.348475962877273560e-01,2.470947802066802979e-01,-6.152865011245012283e-03,-2.039177343249320984e-02,-2.838799357414245605e-01,2.934579364955425262e-02,-3.549142554402351379e-02,1.377339065074920654e-01,-1.736886054277420044e-01,-2.007092721760272980e-02,6.202755495905876160e-02,-9.560003876686096191e-02
1.216430142521858215e-01,3.078389465808868408e-01,5.796104087494313717e-04,1.631273180246353149e-01,-5.468890070915222168e-01,2.924799025058746338e-01,1.348475962877273560e-01,2.470947802066802979e-01,-6.152865011245012283e-03,-2.039177343249320984e-02,-2.838799357414245605e-01,2.934579364955425262e-02,-3.549142554402351379e-02,1.377339065074920654e-01,-1.736886054277420044e-01,-2.007092721760272980e-02,6.202755495905876160e-02,-9.560003876686096191e-02
1.216430142521858215e-01,3.078389465808868408e-01,5.796104087494313717e-04,1.631273180246353149e-01,-5.468890070915222168e-01,2.924799025058746338e-01,1.348475962877273560e-01,2.470947802066802979e-01,-6.152865011245012283e-03,-2.039177343249320984e-02,-2.838799357414245605e-01,2.934579364955425262e-02,-3.549142554402351379e-02,1.377339065074920654e-01,-1.736886054277420044e-01,-2.007092721760272980e-02,6.202755495905876160e-02,-9.560003876686096191e-02
1.216430142521858215e-01,3.078389465808868408e-01,5.796104087494313717e-04,1.631273180246353149e-01,-5.468890070915222168e-01,2.924799025058746338e-01,1.348475962877273560e-01,2.470947802066802979e-01,-6.152865011245012283e-03,-2.039177343249320984e-02,-2.838799357414245605e-01,2.934579364955425262e-02,-3.549142554402351379e-02,1.377339065074920654e-01,-1.736886054277420044e-01,-2.007092721760272980e-02,6.202755495905876160e-02,-9.560003876686096191e-02
1.224916577339172363e-01,3.060661554336547852e-01,1.808924484066665173e-03,1.634439677000045776e-01,-5.504354238510131836e-01,2.917387783527374268e-01,1.364069730043411255e-01,2.457070797681808472e-01,-3.384085604920983315e-03,-1.805563643574714661e-02,-2.823809683322906494e-01,3.240795806050300598e-02,-3.445107862353324890e-02,1.427687853574752808e-01,-1.765785813331604004e-01,-2.013413421809673309e-02,6.134540587663650513e-02,-1.000729799270629883e-01
1.224916577339172363e-01,3.060661554336547852e-01,1.808924484066665173e-03,1.634439677000045776e-01,-5.504354238510131836e-01,2.917387783527374268e-01,1.364069730043411255e-01,2.457070797681808472e-01,-3.384085604920983315e-03,-1.805563643574714661e-02,-2.823809683322906494e-01,3.240795806050300598e-02,-3.445107862353324890e-02,1.427687853574752808e-01,-1.765785813331604004e-01,-2.013413421809673309e-02,6.134540587663650513e-02,-1.000729799270629883e-01
1.233397126197814941e-01,3.042921423912048340e-01,3.035565838217735291e-03,1.637612283229827881e-01,-5.539538264274597168e-01,2.909968793392181396e-01,1.379655450582504272e-01,2.443200647830963135e-01,-6.182044162414968014e-04,-1.572195440530776978e-02,-2.808813750743865967e-01,3.546605631709098816e-02,-3.341101109981536865e-02,1.477917879819869995e-01,-1.794571876525878906e-01,-2.019834704697132111e-02,6.066309288144111633e-02,-1.045393347740173340e-01
1.233397126197814941e-01,3.042921423912048340e-01,3.035565838217735291e-03,1.637612283229827881e-01,-5.539538264274597168e-01,2.909968793392181396e-01,1.379655450582504272e-01,2.443200647830963135e-01,-6.182044162414968014e-04,-1.572195440530776978e-02,-2.808813750743865967e-01,3.546605631709098816e-02,-3.341101109981536865e-02,1.477917879819869995e-01,-1.794571876525878906e-01,-2.019834704697132111e-02,6.066309288144111633e-02,-1.045393347740173340e-01
1.233397126197814941e-01,3.042921423912048340e-01,3.035565838217735291e-03,1.637612283229827881e-01,-5.539538264274597168e-01,2.909968793392181396e-01,1.379655450582504272e-01,2.443200647830963135e-01,-6.182044162414968014e-04,-1.572195440530776978e-02,-2.808813750743865967e-01,3.546605631709098816e-02,-3.341101109981536865e-02,1.477917879819869995e-01,-1.794571876525878906e-01,-2.019834704697132111e-02,6.066309288144111633e-02,-1.045393347740173340e-01
1.233397126197814941e-01,3.042921423912048340e-01,3.035565838217735291e-03,1.637612283229827881e-01,-5.539538264274597168e-01,2.909968793392181396e-01,1.379655450582504272e-01,2.443200647830963135e-01,-6.182044162414968014e-04,-1.572195440530776978e-02,-2.808813750743865967e-01,3.546605631709098816e-02,-3.341101109981536865e-02,1.477917879819869995e-01,-1.794571876525878906e-01,-2.019834704697132111e-02,6.066309288144111633e-02,-1.045393347740173340e-01
1.233397126197814941e-01,3.042921423912048340e-01,3.035565838217735291e-03,1.637612283229827881e-01,-5.539538264274597168e-01,2.909968793392181396e-01,1.379655450582504272e-01,2.443200647830963135e-01,-6.182044162414968014e-04,-1.572195440530776978e-02,-2.808813750743865967e-01,3.546605631709098816e-02,-3.341101109981536865e-02,1.477917879819869995e-01,-1.794571876525878906e-01,-2.019834704697132111e-02,6.066309288144111633e-02,-1.045393347740173340e-01
1.233397126197814941e-01,3.042921423912048340e-01,3.035565838217735291e-03,1.637612283229827881e-01,-5.539538264274597168e-01,2.909968793392181396e-01,1.379655450582504272e-01,2.443200647830963135e-01,-6.182044162414968014e-04,-1.572195440530776978e-02,-2.808813750743865967e-01,3.546605631709098816e-02,-3.341101109981536865e-02,1.477917879819869995e-01,-1.794571876525878906e-01,-2.019834704697132111e-02,6.066309288144111633e-02,-1.045393347740173340e-01
1.241873651742935181e-01,3.025168776512145996e-01,4.259441513568162918e-03,1.640791147947311401e-01,-5.574440956115722656e-01,2.902550697326660156e-01,1.395232975482940674e-01,2.429335415363311768e-01,2.144974190741777420e-03,-1.339110452681779861e-02,-2.793805897235870361e-01,3.852050378918647766e-02,-3.237104043364524841e-02,1.528028249740600586e-01,-1.823242455720901489e-01,-2.026400528848171234e-02,5.997999757528305054e-02,-1.089997291564941406e-01
1.241873651742935181e-01,3.025168776512145996e-01,4.259441513568162918e-03,1.640791147947311401e-01,-5.574440956115722656e-01,2.902550697326660156e-01,1.395232975482940674e-01,2.429335415363311768e-01,2.144974190741777420e-03,-1.339110452681779861e-02,-2.793805897235870361e-01,3.852050378918647766e-02,-3.237104043364524841e-02,1.528028249740600586e-01,-1.823242455720901489e-01,-2.026400528848171234e-02,5.997999757528305054e-02,-1.089997291564941406e-01
1.241873651742935181e-01,3.025168776512145996e-01,4.259441513568162918e-03,1.640791147947311401e-01,-5.574440956115722656e-01,2.902550697326660156e-01,1.395232975482940674e-01,2.429335415363311768e-01,2.144974190741777420e-03,-1.339110452681779861e-02,-2.793805897235870361e-01,3.852050378918647766e-02,-3.237104043364524841e-02,1.528028249740600586e-01,-1.823242455720901489e-01,-2.026400528848171234e-02,5.997999757528305054e-02,-1.089997291564941406e-01
1.241873651742935181e-01,3.025168776512145996e-01,4.259441513568162918e-03,1.640791147947311401e-01,-5.574440956115722656e-01,2.902550697326660156e-01,1.395232975482940674e-01,2.429335415363311768e-01,2.144974190741777420e-03,-1.339110452681779861e-02,-2.793805897235870361e-01,3.852050378918647766e-02,-3.237104043364524841e-02,1.528028249740600586e-01,-1.823242455720901489e-01,-2.026400528848171234e-02,5.997999757528305054e-02,-1.089997291564941406e-01
1.241092681884765625e-01,3.010510504245758057e-01,4.333320073783397675e-03,1.637528687715530396e-01,-5.576202273368835449e-01,2.898350358009338379e-01,1.402578651905059814e-01,2.415477186441421509e-01,3.760990686714649200e-03,-1.253002975136041641e-02,-2.783846855163574219e-01,3.991675376892089844e-02,-3.139245137572288513e-02,1.545925438404083252e-01,-1.816596835851669312e-01,-1.839284971356391907e-02,5.893542990088462830e-02,-1.135157570242881775e-01
1.241092681884765625e-01,3.010510504245758057e-01,4.333320073783397675e-03,1.637528687715530396e-01,-5.576202273368835449e-01,2.898350358009338379e-01,1.402578651905059814e-01,2.415477186441421509e-01,3.760990686714649200e-03,-1.253002975136041641e-02,-2.783846855163574219e-01,3.991675376892089844e-02,-3.139245137572288513e-02,1.545925438404083252e-01,-1.816596835851669312e-01,-1.839284971356391907e-02,5.893542990088462830e-02,-1.135157570242881775e-01
1.250346451997756958e-01,3.007403612136840820e-01,5.480890162289142609e-03,1.643975228071212769e-01,-5.609073638916015625e-01,2.895131409168243408e-01,1.410803645849227905e-01,2.415474653244018555e-01,4.905482754111289978e-03,-1.106138247996568680e-02,-2.778788506984710693e-01,4.157135263085365295e-02,-3.133100643754005432e-02,1.578020602464675903e-01,-1.851806044578552246e-01,-2.033063024282455444e-02,5.929613858461380005e-02,-1.134540885686874390e-01
1.250346451997756958e-01,3.007403612136840820e-01,5.480890162289142609e-03,1.643975228071212769e-01,-5.609073638916015625e-01,2.895131409168243408e-01,1.410803645849227905e-01,2.415474653244018555e-01,4.905482754111289978e-03,-1.106138247996568680e-02,-2.778788506984710693e-01,4.157135263085365295e-02,-3.133100643754005432e-02,1.578020602464675903e-01,-1.851806044578552246e-01,-2.033063024282455444e-02,5.929613858461380005e-02,-1.134540885686874390e-01
1.250346451997756958e-01,3.007403612136840820e-01,5.480890162289142609e-03,1.643975228071212769e-01,-5.609073638916015625e-01,2.895131409168243408e-01,1.410803645849227905e-01,2.415474653244018555e-01,4.905482754111289978e-03,-1.106138247996568680e-02,-2.778788506984710693e-01,4.157135263085365295e-02,-3.133100643754005432e-02,1.578020602464675903e-01,-1.851806044578552246e-01,-2.033063024282455444e-02,5.929613858461380005e-02,-1.134540885686874390e-01
1.250346451997756958e-01,3.007403612136840820e-01,5.480890162289142609e-03,1.643975228071212769e-01,-5.609073638916015625e-01,2.895131409168243408e-01,1.410803645849227905e-01,2.415474653244018555e-01,4.905482754111289978e-03,-1.106138247996568680e-02,-2.778788506984710693e-01,4.157135263085365295e-02,-3.133100643754005432e-02,1.578020602464675903e-01,-1.851806044578552246e-01,-2.033063024282455444e-02,5.929613858461380005e-02,-1.134540885686874390e-01
1.232616752386093140e-01,3.028274774551391602e-01,3.109370591118931770e-03,1.634347587823867798e-01,-5.541310310363769531e-01,2.905763983726501465e-01,1.387008279561996460e-01,2.429345697164535522e-01,9.987350786104798317e-04,-1.486297138035297394e-02,-2.798857688903808594e-01,3.686331212520599365e-02,-3.243253007531166077e-02,1.495852172374725342e-01,-1.787915974855422974e-01,-1.832633092999458313e-02,5.961874127388000488e-02,-1.090614795684814453e-01
1.421732008457183838e-01,2.976969778537750244e-01,-3.299909457564353943e-02,2.041106671094894409e-01,-4.726229012012481689e-01,3.493946194648742676e-01,1.916666775941848755e-01,2.674592733383178711e-01,-2.402067184448242188e-04,-3.890059143304824829e-02,-2.556050419807434082e-01,4.280684143304824829e-02,-8.177030086517333984e-02,1.735124140977859497e-01,-9.263060241937637329e-02,-9.565627574920654297e-02,5.063497275114059448e-02,-1.096112057566642761e-01
1.231835260987281799e-01,3.013617694377899170e-01,3.183279652148485184e-03,1.631084531545639038e-01,-5.543078780174255371e-01,2.901565730571746826e-01,1.394355595111846924e-01,2.415487617254257202e-01,2.614775206893682480e-03,-1.400211639702320099e-02,-2.788902819156646729e-01,3.825977444648742676e-02,-3.145395219326019287e-02,1.513767838478088379e-01,-1.781261563301086426e-01,-1.645552739500999451e-02,5.857412889599800110e-02,-1.135774925351142883e-01
1.231835260987281799e-01,3.013617694377899170e-01,3.183279652148485184e-03,1.631084531545639038e-01,-5.543078780174255371e-01,2.901565730571746826e-01,1.394355595111846924e-01,2.415487617254257202e-01,2.614775206893682480e-03,-1.400211639702320099e-02,-2.788902819156646729e-01,3.825977444648742676e-02,-3.145395219326019287e-02,1.513767838478088379e-01,-1.781261563301086426e-01,-1.645552739500999451e-02,5.857412889599800110e-02,-1.135774925351142883e-01
1.231835260987281799e-01,3.013617694377899170e-01,3.183279652148485184e-03,1.631084531545639038e-01,-5.543078780174255371e-01,2.901565730571746826e-01,1.394355595111846924e-01,2.415487617254257202e-01,2.614775206893682480e-03,-1.400211639702320099e-02,-2.788902819156646729e-01,3.825977444648742676e-02,-3.145395219326019287e-02,1.513767838478088379e-01,-1.781261563301086426e-01,-1.645552739500999451e-02,5.857412889599800110e-02,-1.135774925351142883e-01
1.344303041696548462e-01,2.991372942924499512e-01,-1.691186055541038513e-02,1.867711991071701050e-01,-5.105725526809692383e-01,3.241777718067169189e-01,1.696799248456954956e-01,2.563334107398986816e-01,1.522703794762492180e-03,-2.752353809773921967e-02,-2.654797732830047607e-01,4.160117730498313904e-02,-6.019737944006919861e-02,1.654368042945861816e-01,-1.313413828611373901e-01,-6.259214878082275391e-02,5.422179028391838074e-02,-1.112897992134094238e-01
1.344303041696548462e-01,2.991372942924499512e-01,-1.691186055541038513e-02,1.867711991071701050e-01,-5.105725526809692383e-01,3.241777718067169189e-01,1.696799248456954956e-01,2.563334107398986816e-01,1.522703794762492180e-03,-2.752353809773921967e-02,-2.654797732830047607e-01,4.160117730498313904e-02,-6.019737944006919861e-02,1.654368042945861816e-01,-1.313413828611373901e-01,-6.259214878082275391e-02,5.422179028391838074e-02,-1.112897992134094238e-01
1.318496018648147583e-01,2.996164560317993164e-01,-1.157762575894594193e-02,1.810040622949600220e-01,-5.227141380310058594e-01,3.156673610210418701e-01,1.623336523771286011e-01,2.526310384273529053e-01,2.094519091770052910e-03,-2.375558018684387207e-02,-2.687344253063201904e-01,4.118840768933296204e-02,-5.299897119402885437e-02,1.627337485551834106e-01,-1.440681517124176025e-01,-5.154903978109359741e-02,5.540763586759567261e-02,-1.118476316332817078e-01
-2.676279842853546143e-02,1.750387549400329590e-01,-1.692127138376235962e-01,1.913817524909973145e-01,-5.611173510551452637e-01,2.588898241519927979e-01,2.200489640235900879e-01,1.947547346353530884e-01,1.276448220014572144e-01,6.691105663776397705e-03,-2.120160013437271118e-01,1.415535211563110352e-01,-1.990511417388916016e-01,7.395242154598236084e-02,-2.738030850887298584e-01,-2.868649549782276154e-02,-1.391986310482025146e-01,-3.261702656745910645e-01
-2.676279842853546143e-02,1.750387549400329590e-01,-1.692127138376235962e-01,1.913817524909973145e-01,-5.611173510551452637e-01,2.588898241519927979e-01,2.200489640235900879e-01,1.947547346353530884e-01,1.276448220014572144e-01,6.691105663776397705e-03,-2.120160013437271118e-01,1.415535211563110352e-01,-1.990511417388916016e-01,7.395242154598236084e-02,-2.738030850887298584e-01,-2.868649549782276154e-02,-1.391986310482025146e-01,-3.261702656745910645e-01
-2.676279842853546143e-02,1.750387549400329590e-01,-1.692127138376235962e-01,1.913817524909973145e-01,-5.611173510551452637e-01,2.588898241519927979e-01,2.200489640235900879e-01,1.947547346353530884e-01,1.276448220014572144e-01,6.691105663776397705e-03,-2.120160013437271118e-01,1.415535211563110352e-01,-1.990511417388916016e-01,7.395242154598236084e-02,-2.738030850887298584e-01,-2.868649549782276154e-02,-1.391986310482025146e-01,-3.261702656745910645e-01
-2.676279842853546143e-02,1.750387549400329590e-01,-1.692127138376235962e-01,1.913817524909973145e-01,-5.611173510551452637e-01,2.588898241519927979e-01,2.200489640235900879e-01,1.947547346353530884e-01,1.276448220014572144e-01,6.691105663776397705e-03,-2.120160013437271118e-01,1.415535211563110352e-01,-1.990511417388916016e-01,7.395242154598236084e-02,-2.738030850887298584e-01,-2.868649549782276154e-02,-1.391986310482025146e-01,-3.261702656745910645e-01
