val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss,epoch,step,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,,,,,691,13147,2.6180551052093506,3.584620475769043,0.02871711179614067,0.120596744120121,0.009442196227610111,0.7134209871292114,0.0037031471729278564,0.9943091869354248,2.856663703918457,0.1967463344335556,0.0,0.0,0.0
2.8652615547180176,3.5168371200561523,0.025410329923033714,0.10771186649799347,0.007148690056055784,0.7061904668807983,0.0033666181843727827,0.9950000047683716,2.9011874198913574,692,13166,,,,,,,,,,,,,
,,,,,,,,,692,13166,2.644218683242798,3.6262855529785156,0.03514356538653374,0.14060094952583313,0.009452390484511852,0.7076128125190735,0.003785734763368964,0.9927302598953247,2.889082193374634,0.1964820772409439,0.0,0.0,0.0
2.8228654861450195,3.423112392425537,0.026733407750725746,0.1072029396891594,0.0070308661088347435,0.6995237469673157,0.0035885286051779985,0.9941666722297668,2.8602182865142822,693,13185,,,,,,,,,,,,,
,,,,,,,,,693,13185,2.6503639221191406,3.61816143989563,0.029444992542266846,0.12326077371835709,0.009244431741535664,0.7062405347824097,0.0037294775247573853,0.9898355007171631,2.8888821601867676,0.19609896838665009,0.0,0.0,0.0
2.57527756690979,3.2357659339904785,0.022237490862607956,0.10700871795415878,0.007636198308318853,0.712857186794281,0.003322823205962777,0.9958333373069763,2.608474016189575,694,13204,,,,,,,,,,,,,
,,,,,,,,,694,13204,2.6124074459075928,3.5488789081573486,0.028599323704838753,0.11699982732534409,0.009599726647138596,0.707763135433197,0.003762815147638321,0.9919736981391907,2.849771738052368,0.19540241360664368,0.0,0.0,0.0
2.8459277153015137,3.4460620880126953,0.023910192772746086,0.11114911735057831,0.00781434029340744,0.7142857313156128,0.003515600459650159,0.9941666722297668,2.8811681270599365,695,13223,,,,,,,,,,,,,
,,,,,,,,,695,13223,2.636194944381714,3.692887544631958,0.02821984700858593,0.13726241886615753,0.009326562285423279,0.7283645868301392,0.003649791469797492,0.992072343826294,2.872105836868286,0.19471459090709686,0.0,0.0,0.0
2.7766244411468506,3.446317195892334,0.02626813016831875,0.11762303858995438,0.008186670020222664,0.7114285826683044,0.0035813506692647934,0.9941666722297668,2.8146605491638184,696,13242,,,,,,,,,,,,,
,,,,,,,,,696,13242,2.679797410964966,3.6368725299835205,0.030306920409202576,0.13007569313049316,0.010051731020212173,0.7184398174285889,0.003948103170841932,0.99210524559021,2.9185025691986084,0.1943981945514679,0.0,0.0,0.0
2.638425588607788,3.247299909591675,0.028090238571166992,0.11753452569246292,0.007635067217051983,0.7052381038665771,0.003724259091541171,0.9950000047683716,2.677875280380249,697,13261,,,,,,,,,,,,,
,,,,,,,,,697,13261,2.6625516414642334,3.7115960121154785,0.029062172397971153,0.1405124068260193,0.009185691364109516,0.7191353440284729,0.0036227579694241285,0.992203950881958,2.8986971378326416,0.1942748874425888,0.0,0.0,0.0
2.7389423847198486,3.36968994140625,0.030506975948810577,0.11559684574604034,0.007536168210208416,0.7099999785423279,0.003464208450168371,0.9941666722297668,2.7804501056671143,698,13280,,,,,,,,,,,,,
,,,,,,,,,698,13280,2.5976266860961914,3.5425190925598145,0.027065200731158257,0.12738612294197083,0.00922110304236412,0.7143608927726746,0.0037076768931001425,0.9911184310913086,2.8317251205444336,0.1941048800945282,0.0,0.0,0.0
2.9322640895843506,3.5683512687683105,0.026677468791604042,0.11132511496543884,0.007599325384944677,0.7161905169487,0.003524935571476817,0.9950000047683716,2.9700658321380615,699,13299,,,,,,,,,,,,,
,,,,,,,,,699,13299,2.7103867530822754,3.6790482997894287,0.029165247455239296,0.12674406170845032,0.009091351181268692,0.7229887247085571,0.003558642230927944,0.9925987124443054,2.9460699558258057,0.1938677877187729,0.0,0.0,0.0
2.720263719558716,3.374814510345459,0.03099733591079712,0.10971927642822266,0.00756565248593688,0.7123809456825256,0.0037879380397498608,0.9958333373069763,2.7626147270202637,700,13318,,,,,,,,,,,,,
,,,,,,,,,700,13318,2.6711313724517822,3.6629602909088135,0.030876439064741135,0.13264679908752441,0.009211888536810875,0.7171992659568787,0.0035142856650054455,0.9955263137817383,2.9092183113098145,0.1944841742515564,0.0,0.0,0.0
2.591594934463501,3.213203191757202,0.0280788354575634,0.11128485202789307,0.007314271759241819,0.7047619223594666,0.0036384689155966043,0.9941666722297668,2.630626678466797,701,13337,,,,,,,,,,,,,
,,,,,,,,,701,13337,2.6107540130615234,3.552884817123413,0.031745750457048416,0.13945652544498444,0.009392159059643745,0.7195488810539246,0.0034207762219011784,0.9932565689086914,2.849661111831665,0.19434790313243866,0.0,0.0,0.0
2.8780651092529297,3.5260848999023438,0.025552595034241676,0.1093125119805336,0.007309408858418465,0.7104762196540833,0.003647466888651252,0.9950000047683716,2.914574384689331,702,13356,,,,,,,,,,,,,
,,,,,,,,,702,13356,2.6513218879699707,3.634694814682007,0.027739735320210457,0.11932587623596191,0.009096432477235794,0.7064850330352783,0.0035217460244894028,0.9918420910835266,2.8853893280029297,0.19370977580547333,0.0,0.0,0.0
2.8347678184509277,3.4819209575653076,0.023083485662937164,0.10407787561416626,0.007295942399650812,0.7142857313156128,0.003930801525712013,0.996666669845581,2.8690779209136963,703,13375,,,,,,,,,,,,,
,,,,,,,,,703,13375,2.635058641433716,3.6097257137298584,0.02537400647997856,0.12378063052892685,0.008928480558097363,0.7175188064575195,0.003682163078337908,0.9955263137817383,2.8661983013153076,0.1931554526090622,0.0,0.0,0.0
2.974196672439575,3.597280263900757,0.025379303842782974,0.108013816177845,0.007538088131695986,0.7180952429771423,0.00378978974185884,0.9958333373069763,3.01090407371521,704,13394,,,,,,,,,,,,,
,,,,,,,,,704,13394,2.6777291297912598,3.6535868644714355,0.0259187463670969,0.12086796015501022,0.00895997229963541,0.721390962600708,0.0038105754647403955,0.9947039484977722,2.9095265865325928,0.19310815632343292,0.0,0.0,0.0
2.847273349761963,3.4790210723876953,0.030932188034057617,0.11254289001226425,0.007290069479495287,0.7095238566398621,0.0037809887435287237,0.9975000023841858,2.8892767429351807,705,13413,,,,,,,,,,,,,
,,,,,,,,,705,13413,2.627432346343994,3.593491315841675,0.03073042817413807,0.13294577598571777,0.00947557482868433,0.7201127409934998,0.0035548340529203415,0.9957894682884216,2.8638267517089844,0.1926334649324417,0.0,0.0,0.0
2.998845100402832,3.604074239730835,0.02625589445233345,0.12030833214521408,0.007811189629137516,0.7190476655960083,0.004008118528872728,0.9941666722297668,3.0369205474853516,706,13432,,,,,,,,,,,,,
,,,,,,,,,706,13432,2.6445271968841553,3.6376290321350098,0.03259121999144554,0.14422805607318878,0.0097361970692873,0.7163909673690796,0.0035244931932538748,0.9967105388641357,2.8827128410339355,0.19233338534832,0.0,0.0,0.0
2.730658769607544,3.4126408100128174,0.03427983820438385,0.11496087163686752,0.007609226740896702,0.7176190614700317,0.004032214637845755,0.9950000047683716,2.7765800952911377,707,13451,,,,,,,,,,,,,
,,,,,,,,,707,13451,2.6363072395324707,3.5768702030181885,0.030851993709802628,0.12452768534421921,0.009821436367928982,0.7221240401268005,0.0037860635202378035,0.9939473867416382,2.8725311756134033,0.19176416099071503,0.0,0.0,0.0
2.928598165512085,3.5427417755126953,0.02884821966290474,0.10735583305358887,0.007817688398063183,0.7161905169487,0.0038999503012746572,0.9941666722297668,2.9691641330718994,708,13470,,,,,,,,,,,,,
,,,,,,,,,708,13470,2.645827054977417,3.6829240322113037,0.0344681441783905,0.13146503269672394,0.009809172712266445,0.7203382849693298,0.0039282324723899364,0.9926315546035767,2.8860878944396973,0.19205479323863983,0.0,0.0,0.0
2.8863444328308105,3.514761209487915,0.029012136161327362,0.11002808809280396,0.007695501670241356,0.7138095498085022,0.004002430476248264,0.9950000047683716,2.9270544052124023,709,13489,,,,,,,,,,,,,
,,,,,,,,,709,13489,2.6220788955688477,3.5943024158477783,0.03502463921904564,0.13545040786266327,0.009567389264702797,0.7206390500068665,0.0037401756271719933,0.9932894706726074,2.863046646118164,0.19263580441474915,0.0,0.0,0.0
2.6902971267700195,3.3717517852783203,0.033488351851701736,0.11782066524028778,0.007207836955785751,0.7090476155281067,0.0038146113511174917,0.9941666722297668,2.7348079681396484,710,13508,,,,,,,,,,,,,
,,,,,,,,,710,13508,2.6002309322357178,3.5856151580810547,0.03658019378781319,0.13489781320095062,0.009452341124415398,0.7158459424972534,0.0037655294872820377,0.9934210777282715,2.8420357704162598,0.1920069307088852,0.0,0.0,0.0
2.8604631423950195,3.465456962585449,0.02825416624546051,0.11224797368049622,0.006812703795731068,0.7076190710067749,0.0035473552998155355,0.9941666722297668,2.8990776538848877,711,13527,,,,,,,,,,,,,
,,,,,,,,,711,13527,2.6635611057281494,3.6585910320281982,0.033043794333934784,0.1278945654630661,0.0092914504930377,0.7137781977653503,0.0037546693347394466,0.992236852645874,2.9005777835845947,0.1909264475107193,0.0,0.0,0.0
2.7562220096588135,3.4113597869873047,0.02572614885866642,0.11238985508680344,0.007666176185011864,0.7147619128227234,0.003401732537895441,0.9950000047683716,2.793015956878662,712,13546,,,,,,,,,,,,,
,,,,,,,,,712,13546,2.6510865688323975,3.682870626449585,0.027262775227427483,0.12178370356559753,0.009364932775497437,0.7162218689918518,0.0035992383491247892,0.99289470911026,2.8818490505218506,0.19053572416305542,0.0,0.0,0.0
2.909752607345581,3.5676803588867188,0.025633161887526512,0.10519328713417053,0.007078151684254408,0.711904764175415,0.003676238004118204,0.9950000047683716,2.9461400508880615,713,13565,,,,,,,,,,,,,
,,,,,,,,,713,13565,2.6523797512054443,3.65450119972229,0.02659214287996292,0.12478914111852646,0.00890724454075098,0.7194172739982605,0.0034711817279458046,0.9919407963752747,2.88187837600708,0.19052816927433014,0.0,0.0,0.0
2.8206682205200195,3.447695732116699,0.023955289274454117,0.10395833104848862,0.006764237303286791,0.7133333086967468,0.003851083107292652,0.996666669845581,2.855238914489746,714,13584,,,,,,,,,,,,,
,,,,,,,,,714,13584,2.7019474506378174,3.737232208251953,0.029441267251968384,0.12231269478797913,0.009011290036141872,0.7187405824661255,0.0034701263066381216,0.9935526251792908,2.934945821762085,0.19107583165168762,0.0,0.0,0.0
2.8135082721710205,3.450948476791382,0.02717221900820732,0.11392134428024292,0.007325929123908281,0.7142857313156128,0.003716324456036091,0.9958333373069763,2.8517227172851562,715,13603,,,,,,,,,,,,,
,,,,,,,,,715,13603,2.65368390083313,3.5979254245758057,0.02777223102748394,0.13052022457122803,0.009054937399923801,0.7251126766204834,0.0035843367222696543,0.9939144849777222,2.8842549324035645,0.1901598572731018,0.0,0.0,0.0
2.878317356109619,3.5121593475341797,0.028633814305067062,0.11638110876083374,0.007157245650887489,0.7185714244842529,0.003759070998057723,0.9958333373069763,2.917867422103882,716,13622,,,,,,,,,,,,,
,,,,,,,,,716,13622,2.6347999572753906,3.5944485664367676,0.030127307400107384,0.12600259482860565,0.008935404010117054,0.7251503467559814,0.003625744953751564,0.9946052432060242,2.8675925731658936,0.19010384380817413,0.0,0.0,0.0
2.759495735168457,3.3942463397979736,0.028363676741719246,0.10960451513528824,0.006856921594589949,0.7176190614700317,0.0034401663579046726,0.9941666722297668,2.798156499862671,717,13641,,,,,,,,,,,,,
,,,,,,,,,717,13641,2.6618049144744873,3.6429781913757324,0.031292788684368134,0.13732165098190308,0.008785547688603401,0.7263345718383789,0.003517520846799016,0.9934210777282715,2.896009922027588,0.19060871005058289,0.0,0.0,0.0
2.9403157234191895,3.5423312187194824,0.02789859101176262,0.10713236778974533,0.006745629943907261,0.712857186794281,0.003457089187577367,0.9941666722297668,2.978416681289673,718,13660,,,,,,,,,,,,,
,,,,,,,,,718,13660,2.682307004928589,3.637887954711914,0.031689878553152084,0.11628181487321854,0.009145192801952362,0.7223496437072754,0.00358191248960793,0.9934210777282715,2.9166455268859863,0.1899212747812271,0.0,0.0,0.0
2.7878081798553467,3.435159921646118,0.0349029041826725,0.11445275694131851,0.006781322881579399,0.7171428203582764,0.0035373354330658913,0.996666669845581,2.8330297470092773,719,13679,,,,,,,,,,,,,
,,,,,,,,,719,13679,2.7066943645477295,3.722705841064453,0.0352807343006134,0.12616804242134094,0.009135561063885689,0.7215413451194763,0.003481529653072357,0.9944736957550049,2.9448041915893555,0.19021227955818176,0.0,0.0,0.0
2.9166882038116455,3.544604539871216,0.026300856843590736,0.11174407601356506,0.007000916637480259,0.7166666388511658,0.0038455731701105833,0.9941666722297668,2.9538354873657227,720,13698,,,,,,,,,,,,,
,,,,,,,,,720,13698,2.655696153640747,3.6067450046539307,0.028798572719097137,0.11922115087509155,0.009169690310955048,0.7233647704124451,0.003638961585238576,0.9945723414421082,2.886183738708496,0.18888017535209656,0.0,0.0,0.0
2.7777934074401855,3.4298434257507324,0.03613428771495819,0.12062632292509079,0.007073550950735807,0.7157143354415894,0.003953440114855766,0.9941666722297668,2.8249545097351074,721,13717,,,,,,,,,,,,,
,,,,,,,,,721,13717,2.6617281436920166,3.637176275253296,0.03478311002254486,0.14751490950584412,0.009519128128886223,0.7195677161216736,0.0038890684954822063,0.992236852645874,2.8999226093292236,0.19000330567359924,0.0,0.0,0.0
2.8319876194000244,3.4333345890045166,0.02580493688583374,0.10986022651195526,0.007069632411003113,0.7076190710067749,0.003970697056502104,0.9941666722297668,2.868833065032959,722,13736,,,,,,,,,,,,,
,,,,,,,,,722,13736,2.6926493644714355,3.712421178817749,0.02974296547472477,0.1296902596950531,0.00938687939196825,0.7203947305679321,0.0035778849851340055,0.9908881783485413,2.925403118133545,0.19004614651203156,0.0,0.0,0.0
2.68678879737854,3.368220567703247,0.02790340781211853,0.11531390994787216,0.00726571399718523,0.7028571367263794,0.003706487128511071,0.9958333373069763,2.7256643772125244,723,13755,,,,,,,,,,,,,
,,,,,,,,,723,13755,2.6403048038482666,3.6564440727233887,0.026460999622941017,0.12648500502109528,0.009396540001034737,0.7063722014427185,0.003513758536428213,0.9918091893196106,2.8688533306121826,0.18917788565158844,0.0,0.0,0.0
2.924067497253418,3.5630688667297363,0.02358480729162693,0.10400507599115372,0.0067838216200470924,0.7023809552192688,0.0035835064481943846,0.9950000047683716,2.958019495010376,724,13774,,,,,,,,,,,,,
,,,,,,,,,724,13774,2.6495821475982666,3.645634651184082,0.028686735779047012,0.12839509546756744,0.008889994584023952,0.7044737339019775,0.003741529071703553,0.9939473867416382,2.8804430961608887,0.18954287469387054,0.0,0.0,0.0
2.8636281490325928,3.5069832801818848,0.02573230490088463,0.10496645420789719,0.007061725482344627,0.7095238566398621,0.00362682668492198,0.9950000047683716,2.9000487327575684,725,13793,,,,,,,,,,,,,
,,,,,,,,,725,13793,2.691399097442627,3.6697120666503906,0.02886732667684555,0.12588319182395935,0.009099414572119713,0.7088344693183899,0.0034222702961415052,0.9926315546035767,2.9222803115844727,0.1894920915365219,0.0,0.0,0.0
2.752113103866577,3.393840789794922,0.027484556660056114,0.11142110079526901,0.006799384020268917,0.7147619128227234,0.0032990137115120888,0.9950000047683716,2.789695978164673,726,13812,,,,,,,,,,,,,
,,,,,,,,,726,13812,2.6009035110473633,3.552844524383545,0.030073756352066994,0.14124774932861328,0.008773273788392544,0.7121804356575012,0.0034364121966063976,0.9927631616592407,2.8325095176696777,0.189322367310524,0.0,0.0,0.0
2.9507007598876953,3.5497310161590576,0.02568337321281433,0.10981520265340805,0.0064514619298279285,0.7085714340209961,0.003185085952281952,0.9950000047683716,2.986020565032959,727,13831,,,,,,,,,,,,,
,,,,,,,,,727,13831,2.6023263931274414,3.553321599960327,0.028105374425649643,0.12648648023605347,0.008481479249894619,0.7157707214355469,0.0034787708427757025,0.9916776418685913,2.830660820007324,0.18826885521411896,0.0,0.0,0.0
2.749244213104248,3.390104293823242,0.03886985778808594,0.12125321477651596,0.0061707268469035625,0.7104761600494385,0.003073211992159486,0.996666669845581,2.7973580360412598,728,13850,,,,,,,,,,,,,
,,,,,,,,,728,13850,2.656163454055786,3.693765640258789,0.03525272384285927,0.1294100135564804,0.008498551324009895,0.7185527086257935,0.003590384963899851,0.9928618669509888,2.891502857208252,0.18799734115600586,0.0,0.0,0.0
2.741232395172119,3.3667192459106445,0.027623198926448822,0.1122850701212883,0.006336952093988657,0.7090476751327515,0.003063325770199299,0.996666669845581,2.7782559394836426,729,13869,,,,,,,,,,,,,
,,,,,,,,,729,13869,2.6585853099823,3.5898470878601074,0.0363863967359066,0.13120175898075104,0.00882150512188673,0.7149435877799988,0.0035235879477113485,0.9946052432060242,2.8947486877441406,0.18743157386779785,0.0,0.0,0.0
2.972987651824951,3.5682170391082764,0.027881518006324768,0.11711478978395462,0.006783843040466309,0.70333331823349,0.00319482758641243,0.9991666674613953,3.010847806930542,730,13888,,,,,,,,,,,,,
,,,,,,,,,730,13888,2.6388986110687256,3.587554454803467,0.02914801798760891,0.12839341163635254,0.008738499134778976,0.7112218141555786,0.0035158596001565456,0.996052622795105,2.8675122261047363,0.18721115589141846,0.0,0.0,0.0
2.7819623947143555,3.4197795391082764,0.025855623185634613,0.11455633491277695,0.007429096847772598,0.7138095498085022,0.003355518216267228,0.996666669845581,2.8186028003692627,731,13907,,,,,,,,,,,,,
,,,,,,,,,731,13907,2.68131685256958,3.6379969120025635,0.02871292270720005,0.1255943775177002,0.009308489970862865,0.7115601897239685,0.0036156417336314917,0.996019721031189,2.9100115299224854,0.1870579719543457,0.0,0.0,0.0
