val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4276565909385681,0.6189460754394531,0.4276565909385681,1271,20351,,,,,,,
,,,1271,20351,0.32208681106567383,0.5462770462036133,0.46193060278892517,0.13984377682209015,0.0,0.0,0.0
0.4284853935241699,0.620100736618042,0.4284853935241699,1272,20367,,,,,,,
,,,1272,20367,0.3218144476413727,0.545289933681488,0.46165528893470764,0.13984081149101257,0.0,0.0,0.0
0.42853593826293945,0.6200977563858032,0.42853593826293945,1273,20383,,,,,,,
,,,1273,20383,0.32199105620384216,0.5323073863983154,0.46181949973106384,0.1398283839225769,0.0,0.0,0.0
0.42585331201553345,0.6173444986343384,0.42585331201553345,1274,20399,,,,,,,
,,,1274,20399,0.323054701089859,0.5223649740219116,0.4627152383327484,0.1396605670452118,0.0,0.0,0.0
0.42971548438072205,0.622280478477478,0.42971548438072205,1275,20415,,,,,,,
,,,1275,20415,0.3223700523376465,0.5169957876205444,0.46215301752090454,0.13978295028209686,0.0,0.0,0.0
0.4267452359199524,0.6184409260749817,0.4267452359199524,1276,20431,,,,,,,
,,,1276,20431,0.3223199248313904,0.5340808629989624,0.4621127247810364,0.1397927701473236,0.0,0.0,0.0
0.43164530396461487,0.6226407289505005,0.43164530396461487,1277,20447,,,,,,,
,,,1277,20447,0.32217127084732056,0.5454540848731995,0.4619828164577484,0.13981154561042786,0.0,0.0,0.0
0.42909178137779236,0.6192553043365479,0.42909178137779236,1278,20463,,,,,,,
,,,1278,20463,0.3223918080329895,0.5029780864715576,0.4621761739253998,0.13978436589241028,0.0,0.0,0.0
0.4308147430419922,0.6220608949661255,0.4308147430419922,1279,20479,,,,,,,
,,,1279,20479,0.3229188024997711,0.5252313017845154,0.4627762734889984,0.1398574411869049,0.0,0.0,0.0
0.42745456099510193,0.6193844079971313,0.42745456099510193,1280,20495,,,,,,,
,,,1280,20495,0.3215601146221161,0.5347082614898682,0.4613521993160248,0.1397920399904251,0.0,0.0,0.0
0.4278901517391205,0.619409441947937,0.4278901517391205,1281,20511,,,,,,,
,,,1281,20511,0.32223618030548096,0.49401921033859253,0.4620324969291687,0.13979634642601013,0.0,0.0,0.0
0.4286510944366455,0.6191726922988892,0.4286510944366455,1282,20527,,,,,,,
,,,1282,20527,0.3221959173679352,0.5370804071426392,0.4619094431400299,0.13971346616744995,0.0,0.0,0.0
0.4316142499446869,0.6228431463241577,0.4316142499446869,1283,20543,,,,,,,
,,,1283,20543,0.32226839661598206,0.545324444770813,0.46204137802124023,0.13977296650409698,0.0,0.0,0.0
0.42888933420181274,0.6200107336044312,0.42888933420181274,1284,20559,,,,,,,
,,,1284,20559,0.32168444991111755,0.5380824208259583,0.461463987827301,0.13977959752082825,0.0,0.0,0.0
0.4275990426540375,0.6200863718986511,0.4275990426540375,1285,20575,,,,,,,
,,,1285,20575,0.32249268889427185,0.5443419814109802,0.462256520986557,0.13976380228996277,0.0,0.0,0.0
0.42845314741134644,0.619295597076416,0.42845314741134644,1286,20591,,,,,,,
,,,1286,20591,0.3223167657852173,0.5107215642929077,0.4620472490787506,0.13973048329353333,0.0,0.0,0.0
0.4283856451511383,0.6196535229682922,0.4283856451511383,1287,20607,,,,,,,
,,,1287,20607,0.3222901523113251,0.5379329919815063,0.4619651436805725,0.13967499136924744,0.0,0.0,0.0
0.42991575598716736,0.6211786866188049,0.42991575598716736,1288,20623,,,,,,,
,,,1288,20623,0.3218195140361786,0.5483864545822144,0.46152597665786743,0.13970644772052765,0.0,0.0,0.0
0.428865522146225,0.6207713484764099,0.428865522146225,1289,20639,,,,,,,
,,,1289,20639,0.32231953740119934,0.5362980365753174,0.46204543113708496,0.13972590863704681,0.0,0.0,0.0
0.43048304319381714,0.6216461658477783,0.43048304319381714,1290,20655,,,,,,,
,,,1290,20655,0.32197168469429016,0.5493370294570923,0.4617718756198883,0.13980016112327576,0.0,0.0,0.0
0.42778128385543823,0.6180368065834045,0.42778128385543823,1291,20671,,,,,,,
,,,1291,20671,0.3219434916973114,0.551367461681366,0.46162956953048706,0.13968610763549805,0.0,0.0,0.0
0.42767396569252014,0.6195642352104187,0.42767396569252014,1292,20687,,,,,,,
,,,1292,20687,0.3228919804096222,0.5305827856063843,0.46257123351097107,0.13967925310134888,0.0,0.0,0.0
0.4292779862880707,0.6204544305801392,0.4292779862880707,1293,20703,,,,,,,
,,,1293,20703,0.3216634690761566,0.5184594392776489,0.4613571763038635,0.1396937221288681,0.0,0.0,0.0
0.42786306142807007,0.619239091873169,0.42786306142807007,1294,20719,,,,,,,
,,,1294,20719,0.3216385245323181,0.5554537773132324,0.46132931113243103,0.13969078660011292,0.0,0.0,0.0
0.4270861744880676,0.6189806461334229,0.4270861744880676,1295,20735,,,,,,,
,,,1295,20735,0.32167258858680725,0.5481325387954712,0.461289644241333,0.13961705565452576,0.0,0.0,0.0
0.4296247959136963,0.6205975413322449,0.4296247959136963,1296,20751,,,,,,,
,,,1296,20751,0.3225726783275604,0.5217582583427429,0.46219807863235474,0.13962537050247192,0.0,0.0,0.0
0.4300975203514099,0.6221799254417419,0.4300975203514099,1297,20767,,,,,,,
,,,1297,20767,0.32187992334365845,0.5298952460289001,0.4616277813911438,0.13974782824516296,0.0,0.0,0.0
0.4285616874694824,0.6199860572814941,0.4285616874694824,1298,20783,,,,,,,
,,,1298,20783,0.3222399353981018,0.5412030816078186,0.4619027078151703,0.13966283202171326,0.0,0.0,0.0
0.42938318848609924,0.6202531456947327,0.42938318848609924,1299,20799,,,,,,,
,,,1299,20799,0.32163482904434204,0.5214211344718933,0.4612925946712494,0.13965775072574615,0.0,0.0,0.0
0.42802780866622925,0.6188635230064392,0.42802780866622925,1300,20815,,,,,,,
,,,1300,20815,0.32244673371315,0.5359106063842773,0.4620276093482971,0.13958090543746948,0.0,0.0,0.0
0.43058761954307556,0.6220719814300537,0.43058761954307556,1301,20831,,,,,,,
,,,1301,20831,0.3218863904476166,0.5158078074455261,0.4615013599395752,0.13961492478847504,0.0,0.0,0.0
0.4276049733161926,0.6195542812347412,0.4276049733161926,1302,20847,,,,,,,
,,,1302,20847,0.32203540205955505,0.5435401201248169,0.4617455005645752,0.13971009850502014,0.0,0.0,0.0
0.42671242356300354,0.6180330514907837,0.42671242356300354,1303,20863,,,,,,,
,,,1303,20863,0.3218703866004944,0.5254926681518555,0.4614282548427582,0.13955791294574738,0.0,0.0,0.0
0.4307021498680115,0.6222324967384338,0.4307021498680115,1304,20879,,,,,,,
,,,1304,20879,0.3211924135684967,0.5215527415275574,0.4608239233493805,0.13963155448436737,0.0,0.0,0.0
0.42865973711013794,0.6200445890426636,0.42865973711013794,1305,20895,,,,,,,
,,,1305,20895,0.3213230073451996,0.5311943888664246,0.46107444167137146,0.13975141942501068,0.0,0.0,0.0
0.4298190176486969,0.6213630437850952,0.4298190176486969,1306,20911,,,,,,,
,,,1306,20911,0.3225629925727844,0.5407422184944153,0.46222272515296936,0.13965965807437897,0.0,0.0,0.0
0.42845186591148376,0.6196266412734985,0.42845186591148376,1307,20927,,,,,,,
,,,1307,20927,0.3211604654788971,0.5135499238967896,0.46079230308532715,0.13963183760643005,0.0,0.0,0.0
0.43011245131492615,0.6228713989257812,0.43011245131492615,1308,20943,,,,,,,
,,,1308,20943,0.3220207095146179,0.5517464280128479,0.46167731285095215,0.13965663313865662,0.0,0.0,0.0
0.4300464987754822,0.6219074130058289,0.4300464987754822,1309,20959,,,,,,,
,,,1309,20959,0.32191938161849976,0.5387486815452576,0.46156302094459534,0.1396436095237732,0.0,0.0,0.0
0.4270622730255127,0.6188048124313354,0.4270622730255127,1310,20975,,,,,,,
,,,1310,20975,0.32168442010879517,0.5466397404670715,0.4612356126308441,0.13955120742321014,0.0,0.0,0.0
0.42967337369918823,0.6217226386070251,0.42967337369918823,1311,20991,,,,,,,
,,,1311,20991,0.3219870626926422,0.5342649817466736,0.46155938506126404,0.13957233726978302,0.0,0.0,0.0
0.42845720052719116,0.6203402876853943,0.42845720052719116,1312,21007,,,,,,,
,,,1312,21007,0.32161614298820496,0.5507838129997253,0.46125784516334534,0.13964173197746277,0.0,0.0,0.0
0.428172767162323,0.6191307306289673,0.428172767162323,1313,21023,,,,,,,
,,,1313,21023,0.32219138741493225,0.5322805643081665,0.46172794699668884,0.13953658938407898,0.0,0.0,0.0
0.42976564168930054,0.6209320425987244,0.42976564168930054,1314,21039,,,,,,,
,,,1314,21039,0.32140058279037476,0.5306054353713989,0.46093711256980896,0.13953657448291779,0.0,0.0,0.0
0.42847976088523865,0.6207115650177002,0.42847976088523865,1315,21055,,,,,,,
,,,1315,21055,0.3216453194618225,0.5283768773078918,0.4612766206264496,0.13963136076927185,0.0,0.0,0.0
0.42945852875709534,0.6205624341964722,0.42945852875709534,1316,21071,,,,,,,
,,,1316,21071,0.3217293620109558,0.5507799386978149,0.4613352417945862,0.13960589468479156,0.0,0.0,0.0
0.42862191796302795,0.6198827028274536,0.42862191796302795,1317,21087,,,,,,,
,,,1317,21087,0.3219718039035797,0.5395070314407349,0.4615601897239685,0.13958841562271118,0.0,0.0,0.0
0.4293528199195862,0.6212090253829956,0.4293528199195862,1318,21103,,,,,,,
,,,1318,21103,0.3217422366142273,0.5465959310531616,0.46146130561828613,0.13971909880638123,0.0,0.0,0.0
0.42841172218322754,0.6199630498886108,0.42841172218322754,1319,21119,,,,,,,
,,,1319,21119,0.321222722530365,0.5420244336128235,0.46078211069107056,0.13955941796302795,0.0,0.0,0.0
0.42976412177085876,0.6210646033287048,0.42976412177085876,1320,21135,,,,,,,
,,,1320,21135,0.3216503858566284,0.5238955020904541,0.4612346589565277,0.13958431780338287,0.0,0.0,0.0
0.4270712435245514,0.6182376146316528,0.4270712435245514,1321,21151,,,,,,,
,,,1321,21151,0.32131850719451904,0.5429484844207764,0.4608589708805084,0.13954035937786102,0.0,0.0,0.0
0.4287889003753662,0.6202985048294067,0.4287889003753662,1322,21167,,,,,,,
,,,1322,21167,0.3216365575790405,0.5394995808601379,0.4611472487449646,0.13951072096824646,0.0,0.0,0.0
0.4284897744655609,0.6191835403442383,0.4284897744655609,1323,21183,,,,,,,
,,,1323,21183,0.3213197588920593,0.5462647676467896,0.46087345480918884,0.13955369591712952,0.0,0.0,0.0
0.4287712574005127,0.6207131147384644,0.4287712574005127,1324,21199,,,,,,,
,,,1324,21199,0.3217299282550812,0.5448998808860779,0.4612964987754822,0.1395665854215622,0.0,0.0,0.0
0.4283452033996582,0.6200072765350342,0.4283452033996582,1325,21215,,,,,,,
,,,1325,21215,0.32097285985946655,0.5260888338088989,0.46054816246032715,0.13957537710666656,0.0,0.0,0.0
0.42800021171569824,0.6186041831970215,0.42800021171569824,1326,21231,,,,,,,
,,,1326,21231,0.32153260707855225,0.5531231760978699,0.4610108435153961,0.13947823643684387,0.0,0.0,0.0
0.42903274297714233,0.6209697127342224,0.42903274297714233,1327,21247,,,,,,,
,,,1327,21247,0.3208797574043274,0.5363777875900269,0.46031060814857483,0.13943083584308624,0.0,0.0,0.0
0.4266289174556732,0.618411660194397,0.4266289174556732,1328,21263,,,,,,,
,,,1328,21263,0.3210175633430481,0.5242485404014587,0.4604940414428711,0.13947650790214539,0.0,0.0,0.0
0.4269712567329407,0.6189876794815063,0.4269712567329407,1329,21279,,,,,,,
,,,1329,21279,0.3216339647769928,0.5377768278121948,0.4610471725463867,0.13941320776939392,0.0,0.0,0.0
0.43002158403396606,0.6205853223800659,0.43002158403396606,1330,21295,,,,,,,
,,,1330,21295,0.3214050531387329,0.5298164486885071,0.46083053946495056,0.13942547142505646,0.0,0.0,0.0
0.42695075273513794,0.6181050539016724,0.42695075273513794,1331,21311,,,,,,,
,,,1331,21311,0.322077214717865,0.5430816411972046,0.4615486264228821,0.1394713670015335,0.0,0.0,0.0
0.4261700510978699,0.6174965500831604,0.4261700510978699,1332,21327,,,,,,,
,,,1332,21327,0.32163313031196594,0.5288734436035156,0.4609467089176178,0.13931354880332947,0.0,0.0,0.0
0.4287808835506439,0.6208927035331726,0.4287808835506439,1333,21343,,,,,,,
,,,1333,21343,0.32093754410743713,0.5226312875747681,0.4604724049568176,0.1395348310470581,0.0,0.0,0.0
0.4281657338142395,0.6200909614562988,0.4281657338142395,1334,21359,,,,,,,
,,,1334,21359,0.3209099769592285,0.5373920202255249,0.46044355630874634,0.13953356444835663,0.0,0.0,0.0
0.4273955225944519,0.6192446351051331,0.4273955225944519,1335,21375,,,,,,,
,,,1335,21375,0.32155850529670715,0.5378068089485168,0.4611364006996155,0.13957801461219788,0.0,0.0,0.0
0.4260069727897644,0.6183809638023376,0.4260069727897644,1336,21391,,,,,,,
,,,1336,21391,0.32180047035217285,0.5342577695846558,0.46124330163002014,0.1394428312778473,0.0,0.0,0.0
0.4288436770439148,0.6201868057250977,0.4288436770439148,1337,21407,,,,,,,
,,,1337,21407,0.3209135830402374,0.5365290641784668,0.4604204297065735,0.13950683176517487,0.0,0.0,0.0
0.42724576592445374,0.6181538701057434,0.42724576592445374,1338,21423,,,,,,,
,,,1338,21423,0.32089293003082275,0.5337353944778442,0.46044841408729553,0.13955548405647278,0.0,0.0,0.0
0.4277211129665375,0.6198734045028687,0.4277211129665375,1339,21439,,,,,,,
,,,1339,21439,0.32068899273872375,0.5354018211364746,0.4602530598640442,0.13956409692764282,0.0,0.0,0.0
0.4269963204860687,0.6189271211624146,0.4269963204860687,1340,21455,,,,,,,
,,,1340,21455,0.3207239806652069,0.5310401320457458,0.46028798818588257,0.13956403732299805,0.0,0.0,0.0
0.42830467224121094,0.6193983554840088,0.42830467224121094,1341,21471,,,,,,,
,,,1341,21471,0.32115116715431213,0.5551285147666931,0.46071237325668335,0.1395612210035324,0.0,0.0,0.0
0.4316336512565613,0.6224355697631836,0.4316336512565613,1342,21487,,,,,,,
,,,1342,21487,0.3216981589794159,0.537117600440979,0.4613390564918518,0.13964085280895233,0.0,0.0,0.0
0.4285961985588074,0.6201346516609192,0.4285961985588074,1343,21503,,,,,,,
,,,1343,21503,0.3212365210056305,0.527493417263031,0.46090537309646606,0.13966888189315796,0.0,0.0,0.0
0.42607736587524414,0.6180741190910339,0.42607736587524414,1344,21519,,,,,,,
,,,1344,21519,0.32112759351730347,0.5314687490463257,0.4606858193874359,0.13955830037593842,0.0,0.0,0.0
0.4307596683502197,0.6221691370010376,0.4307596683502197,1345,21535,,,,,,,
,,,1345,21535,0.3217785656452179,0.5575858950614929,0.46131962537765503,0.13954105973243713,0.0,0.0,0.0
0.42925161123275757,0.6210966110229492,0.42925161123275757,1346,21551,,,,,,,
,,,1346,21551,0.3208354711532593,0.5418037176132202,0.46049585938453674,0.13966034352779388,0.0,0.0,0.0
0.4268173277378082,0.6184196472167969,0.4268173277378082,1347,21567,,,,,,,
,,,1347,21567,0.3211638629436493,0.5204495191574097,0.4607276916503906,0.13956382870674133,0.0,0.0,0.0
0.4277690351009369,0.6196573376655579,0.4277690351009369,1348,21583,,,,,,,
,,,1348,21583,0.32082125544548035,0.5261520743370056,0.46031492948532104,0.13949370384216309,0.0,0.0,0.0
0.4282878339290619,0.6191834211349487,0.4282878339290619,1349,21599,,,,,,,
,,,1349,21599,0.3209354877471924,0.5204190015792847,0.46050602197647095,0.13957053422927856,0.0,0.0,0.0
0.4271702766418457,0.6192647814750671,0.4271702766418457,1350,21615,,,,,,,
,,,1350,21615,0.3218465745449066,0.5440434217453003,0.4613262712955475,0.13947966694831848,0.0,0.0,0.0
0.4291169047355652,0.6200940608978271,0.4291169047355652,1351,21631,,,,,,,
,,,1351,21631,0.32047656178474426,0.521647572517395,0.45997849106788635,0.13950183987617493,0.0,0.0,0.0
0.4274197220802307,0.6198054552078247,0.4274197220802307,1352,21647,,,,,,,
,,,1352,21647,0.32128411531448364,0.5439643859863281,0.460857629776001,0.13957349956035614,0.0,0.0,0.0
0.4262557625770569,0.6188780069351196,0.4262557625770569,1353,21663,,,,,,,
,,,1353,21663,0.3213350474834442,0.5435253381729126,0.4608182907104492,0.13948316872119904,0.0,0.0,0.0
0.42954039573669434,0.6208590865135193,0.42954039573669434,1354,21679,,,,,,,
,,,1354,21679,0.3212604522705078,0.5397250056266785,0.46080708503723145,0.13954658806324005,0.0,0.0,0.0
0.4269382357597351,0.6187025904655457,0.4269382357597351,1355,21695,,,,,,,
,,,1355,21695,0.32102933526039124,0.5403562188148499,0.46058493852615356,0.13955560326576233,0.0,0.0,0.0
0.4305899143218994,0.6221614480018616,0.4305899143218994,1356,21711,,,,,,,
,,,1356,21711,0.3205898702144623,0.5254948139190674,0.4601996839046478,0.13960978388786316,0.0,0.0,0.0
0.4271557331085205,0.6197279691696167,0.4271557331085205,1357,21727,,,,,,,
,,,1357,21727,0.3211051821708679,0.5212816596031189,0.46066707372665405,0.13956192135810852,0.0,0.0,0.0
0.42723211646080017,0.6177061796188354,0.42723211646080017,1358,21743,,,,,,,
,,,1358,21743,0.32155105471611023,0.5204434394836426,0.4610397219657898,0.13948874175548553,0.0,0.0,0.0
0.4294266700744629,0.6213204264640808,0.4294266700744629,1359,21759,,,,,,,
,,,1359,21759,0.32053616642951965,0.5440236330032349,0.4600924849510193,0.13955633342266083,0.0,0.0,0.0
0.4273466467857361,0.6197000741958618,0.4273466467857361,1360,21775,,,,,,,
,,,1360,21775,0.3205980062484741,0.5314385294914246,0.4601660668849945,0.13956806063652039,0.0,0.0,0.0
0.42779725790023804,0.6184390783309937,0.42779725790023804,1361,21791,,,,,,,
,,,1361,21791,0.32051509618759155,0.548174262046814,0.4600249230861664,0.13950984179973602,0.0,0.0,0.0
0.4281448423862457,0.6199246644973755,0.4281448423862457,1362,21807,,,,,,,
,,,1362,21807,0.320857435464859,0.543000340461731,0.46034854650497437,0.1394912451505661,0.0,0.0,0.0
0.428474098443985,0.6193584203720093,0.428474098443985,1363,21823,,,,,,,
,,,1363,21823,0.3201870322227478,0.5336244702339172,0.45968547463417053,0.13949844241142273,0.0,0.0,0.0
0.4273054003715515,0.6184390783309937,0.4273054003715515,1364,21839,,,,,,,
,,,1364,21839,0.32237163186073303,0.5184035897254944,0.4618147015571594,0.13944301009178162,0.0,0.0,0.0
0.4287842810153961,0.6206094026565552,0.4287842810153961,1365,21855,,,,,,,
,,,1365,21855,0.3202801048755646,0.5432650446891785,0.4597763121128082,0.13949628174304962,0.0,0.0,0.0
0.4283073842525482,0.6194609999656677,0.4283073842525482,1366,21871,,,,,,,
,,,1366,21871,0.3206358551979065,0.5137227177619934,0.4601971507072449,0.13956129550933838,0.0,0.0,0.0
0.4285300672054291,0.6184112429618835,0.4285300672054291,1367,21887,,,,,,,
,,,1367,21887,0.3211647868156433,0.5312972664833069,0.46065980195999146,0.13949501514434814,0.0,0.0,0.0
0.4290396571159363,0.620671808719635,0.4290396571159363,1368,21903,,,,,,,
,,,1368,21903,0.32060280442237854,0.5174170732498169,0.4602205157279968,0.13961778581142426,0.0,0.0,0.0
0.42876729369163513,0.619236409664154,0.42876729369163513,1369,21919,,,,,,,
,,,1369,21919,0.320822149515152,0.538912832736969,0.46042579412460327,0.13960367441177368,0.0,0.0,0.0
0.42760223150253296,0.6189739108085632,0.42760223150253296,1370,21935,,,,,,,
,,,1370,21935,0.32033997774124146,0.5071607828140259,0.4598453640937805,0.13950535655021667,0.0,0.0,0.0
0.4284669756889343,0.6188044548034668,0.4284669756889343,1371,21951,,,,,,,
,,,1371,21951,0.3203793466091156,0.5351145267486572,0.4598614275455475,0.13948209583759308,0.0,0.0,0.0
0.4279496669769287,0.6190964579582214,0.4279496669769287,1372,21967,,,,,,,
,,,1372,21967,0.32080358266830444,0.5355465412139893,0.4602317214012146,0.13942816853523254,0.0,0.0,0.0
0.4295850694179535,0.6218389868736267,0.4295850694179535,1373,21983,,,,,,,
,,,1373,21983,0.32074207067489624,0.5405284762382507,0.46023422479629517,0.1394921839237213,0.0,0.0,0.0
0.42909231781959534,0.6207125186920166,0.42909231781959534,1374,21999,,,,,,,
,,,1374,21999,0.3203386068344116,0.5142518281936646,0.4598446786403656,0.13950607180595398,0.0,0.0,0.0
0.4286559522151947,0.6194905638694763,0.4286559522151947,1375,22015,,,,,,,
,,,1375,22015,0.32132190465927124,0.5367504358291626,0.46083229780197144,0.1395103633403778,0.0,0.0,0.0
