1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,7.919893910877277010e-01,8.045031822314979708e-01,-7.984130449687559805e-01,-8.108573332829958069e-01,-7.931260949576353081e-01
1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,2.684999018207643307e-01,3.620846490446461008e-01,-3.327331180534468524e-01,-3.415999983051871691e-01,-2.817662918442366826e-01
1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.755484367803878468e-03,1.408755236485941809e-01,-9.989386980216338752e-02,-1.069734719111322396e-01,-2.608587892671007311e-02
1.276755139258970440e+00,-8.035352604011741784e-01,-1.313809534148480784e+00,1.287940083310612049e+00,1.313043898190316972e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,-2.549889330851565217e-01,-8.033388414220575535e-02,1.329453784491200774e-01,1.276551955777720793e-01,2.295945339908142535e-01
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,7.919893910877277010e-01,8.045031822314979708e-01,-7.984130449687559805e-01,-8.108573332829958069e-01,-7.931260949576353081e-01
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,2.684999018207643307e-01,3.620846490446461008e-01,-3.327331180534468524e-01,-3.415999983051871691e-01,-2.817662918442366826e-01
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.755484367803878468e-03,1.408755236485941809e-01,-9.989386980216338752e-02,-1.069734719111322396e-01,-2.608587892671007311e-02
9.361059944455427662e-01,-9.250802632410733972e-01,-1.312301281002804298e+00,1.400291528653579309e+00,1.304803193394673322e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,-2.549889330851565217e-01,-8.033388414220575535e-02,1.329453784491200774e-01,1.276551955777720793e-01,2.295945339908142535e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.315477571632605924e+00,1.246921433023601811e+00,-1.264091064667074660e+00,-1.280113597713381068e+00,-1.304487943514336168e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,7.919893910877277010e-01,8.045031822314979708e-01,-7.984130449687559805e-01,-8.108573332829958069e-01,-7.931260949576353081e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,5.302456279958127627e-01,5.832937744406980762e-01,-5.655737967174725433e-01,-5.762297363415161966e-01,-5.374456820401086743e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,2.684999018207643307e-01,3.620846490446461008e-01,-3.327331180534468524e-01,-3.415999983051871691e-01,-2.817662918442366826e-01
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,6.755484367803878468e-03,1.408755236485941809e-01,-9.989386980216338752e-02,-1.069734719111322396e-01,-2.608587892671007311e-02
7.606200713598381125e-01,-9.876941975184126976e-01,-1.311524302109577045e+00,1.458169699636354899e+00,1.300558360182917150e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,-2.549889330851565217e-01,-8.033388414220575535e-02,1.329453784491200774e-01,1.276551955777720793e-01,2.295945339908142535e-01
1.596758881356431292e+00,-6.893568112552717064e-01,-1.315226320881800026e+00,1.182398078405777708e+00,1.320784682044144676e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.032793600783408206e+00,1.008015475933756289e+00,-1.012624504906159739e+00,-1.026716092769862421e+00,-1.028353097563409868e+00
1.596758881356431292e+00,-6.893568112552717064e-01,-1.315226320881800026e+00,1.182398078405777708e+00,1.320784682044144676e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.032793600783408206e+00,1.008015475933756289e+00,-1.012624504906159739e+00,-1.026716092769862421e+00,-1.028353097563409868e+00
1.596758881356431292e+00,-6.893568112552717064e-01,-1.315226320881800026e+00,1.182398078405777708e+00,1.320784682044144676e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.032793600783408206e+00,1.008015475933756289e+00,-1.012624504906159739e+00,-1.026716092769862421e+00,-1.028353097563409868e+00
1.596758881356431292e+00,-6.893568112552717064e-01,-1.315226320881800026e+00,1.182398078405777708e+00,1.320784682044144676e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.032793600783408206e+00,1.008015475933756289e+00,-1.012624504906159739e+00,-1.026716092769862421e+00,-1.028353097563409868e+00
1.607081582714414036e+00,-6.856736336470848903e-01,-1.315272082653379249e+00,1.178993490489350648e+00,1.321034642515052315e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.038029797854554737e+00,1.012439472061143375e+00,-1.017281928788877243e+00,-1.031408302133516308e+00,-1.033466705821759701e+00
1.607081582714414036e+00,-6.856736336470848903e-01,-1.315272082653379249e+00,1.178993490489350648e+00,1.321034642515052315e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.038029797854554737e+00,1.012439472061143375e+00,-1.017281928788877243e+00,-1.031408302133516308e+00,-1.033466705821759701e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.043263377481525422e+00,1.016863863541178192e+00,-1.021938399063098135e+00,-1.036100511497167753e+00,-1.038579802719284739e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.043263377481525422e+00,1.016863863541178192e+00,-1.021938399063098135e+00,-1.036100511497167753e+00,-1.038579802719284739e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.043263377481525422e+00,1.016863863541178192e+00,-1.021938399063098135e+00,-1.036100511497167753e+00,-1.038579802719284739e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.043263377481525422e+00,1.016863863541178192e+00,-1.021938399063098135e+00,-1.036100511497167753e+00,-1.038579802719284739e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.043263377481525422e+00,1.016863863541178192e+00,-1.021938399063098135e+00,-1.036100511497167753e+00,-1.038579802719284739e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.043263377481525422e+00,1.016863863541178192e+00,-1.021938399063098135e+00,-1.036100511497167753e+00,-1.038579802719284739e+00
1.627726125205266383e+00,-6.783073351386034178e-01,-1.315363491934935292e+00,1.172184182353857684e+00,1.321533939179968531e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.627726125205266383e+00,-6.783073351386034178e-01,-1.315363491934935292e+00,1.172184182353857684e+00,1.321533939179968531e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.627726125205266383e+00,-6.783073351386034178e-01,-1.315363491934935292e+00,1.172184182353857684e+00,1.321533939179968531e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.627726125205266383e+00,-6.783073351386034178e-01,-1.315363491934935292e+00,1.172184182353857684e+00,1.321533939179968531e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.627726125205266383e+00,-6.783073351386034178e-01,-1.315363491934935292e+00,1.172184182353857684e+00,1.321533939179968531e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.627726125205266383e+00,-6.783073351386034178e-01,-1.315363491934935292e+00,1.172184182353857684e+00,1.321533939179968531e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.638049686788362269e+00,-6.746239874067395670e-01,-1.315409196575713535e+00,1.168779726740069913e+00,1.321783774795496802e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
1.617404284072396781e+00,-6.819904560388979631e-01,-1.315317787294157270e+00,1.175588902572924033e+00,1.321284103564440704e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.048498265830584142e+00,1.021288029105414275e+00,-1.026594869337321914e+00,-1.040793791408246349e+00,-1.043692899616809777e+00
1.469158822903591011e+00,-5.039446864249719216e-01,-1.167834624583403036e+00,1.026042642949151373e+00,1.165964260463149937e+00,2.457803183112309275e-01,1.866783294780894664e+00,9.815071804410302470e-01,9.033012027773474895e-01,1.485766390977891760e+00,1.053733154179645526e+00,1.025712307627549835e+00,-1.031252293220039418e+00,-1.045486000771900237e+00,-1.048807530596811866e+00
