val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,881,14111,0.4023269712924957,0.589192271232605,0.48765820264816284,0.08533120900392532,0.0,0.0,0.0
0.3317383825778961,0.4716603755950928,0.3317383825778961,882,14127,,,,,,,
,,,882,14127,0.4022185206413269,0.5869580507278442,0.48749738931655884,0.08527884632349014,0.0,0.0,0.0
0.32726576924324036,0.46689191460609436,0.32726576924324036,883,14143,,,,,,,
,,,883,14143,0.4017966389656067,0.5922784805297852,0.4870176911354065,0.08522103726863861,0.0,0.0,0.0
0.3285406231880188,0.4687831997871399,0.3285406231880188,884,14159,,,,,,,
,,,884,14159,0.4020467698574066,0.5958230495452881,0.48728147149086,0.08523474633693695,0.0,0.0,0.0
0.3332028090953827,0.4727618098258972,0.3332028090953827,885,14175,,,,,,,
,,,885,14175,0.40265291929244995,0.6060780882835388,0.48789986968040466,0.08524693548679352,0.0,0.0,0.0
0.3257977366447449,0.4655606746673584,0.3257977366447449,886,14191,,,,,,,
,,,886,14191,0.4026407301425934,0.5970355272293091,0.48787569999694824,0.08523504436016083,0.0,0.0,0.0
0.32936954498291016,0.4694574475288391,0.32936954498291016,887,14207,,,,,,,
,,,887,14207,0.4019710421562195,0.6094556450843811,0.4872398376464844,0.08526875078678131,0.0,0.0,0.0
0.32968950271606445,0.4695107936859131,0.32968950271606445,888,14223,,,,,,,
,,,888,14223,0.40186363458633423,0.5758689045906067,0.48717769980430603,0.08531413227319717,0.0,0.0,0.0
0.3333650529384613,0.473422110080719,0.3333650529384613,889,14239,,,,,,,
,,,889,14239,0.40162554383277893,0.5845850110054016,0.48690375685691833,0.08527814596891403,0.0,0.0,0.0
0.33403053879737854,0.4738183915615082,0.33403053879737854,890,14255,,,,,,,
,,,890,14255,0.4029325544834137,0.5969611406326294,0.488246351480484,0.0853138118982315,0.0,0.0,0.0
0.32858753204345703,0.46898984909057617,0.32858753204345703,891,14271,,,,,,,
,,,891,14271,0.40209293365478516,0.5930407643318176,0.4873901903629303,0.08529733866453171,0.0,0.0,0.0
0.32740893959999084,0.4673213064670563,0.32740893959999084,892,14287,,,,,,,
,,,892,14287,0.4019485414028168,0.5803996324539185,0.4872489869594574,0.08530040085315704,0.0,0.0,0.0
0.33116015791893005,0.47158631682395935,0.33116015791893005,893,14303,,,,,,,
,,,893,14303,0.40218067169189453,0.5989605784416199,0.48747825622558594,0.0852976143360138,0.0,0.0,0.0
0.3312470018863678,0.4713257849216461,0.3312470018863678,894,14319,,,,,,,
,,,894,14319,0.40220603346824646,0.5845458507537842,0.48750585317611694,0.08529983460903168,0.0,0.0,0.0
0.3285753130912781,0.4684864580631256,0.3285753130912781,895,14335,,,,,,,
,,,895,14335,0.4033147692680359,0.5888413190841675,0.4885557293891907,0.0852409303188324,0.0,0.0,0.0
0.33405232429504395,0.47508519887924194,0.33405232429504395,896,14351,,,,,,,
,,,896,14351,0.40327516198158264,0.5981703400611877,0.4886702001094818,0.08539509773254395,0.0,0.0,0.0
0.32875388860702515,0.468832403421402,0.32875388860702515,897,14367,,,,,,,
,,,897,14367,0.40206629037857056,0.589470386505127,0.4874032139778137,0.08533693850040436,0.0,0.0,0.0
0.3264717757701874,0.46634334325790405,0.3264717757701874,898,14383,,,,,,,
,,,898,14383,0.40283146500587463,0.5919314622879028,0.48805493116378784,0.085223488509655,0.0,0.0,0.0
0.33413249254226685,0.4747444689273834,0.33413249254226685,899,14399,,,,,,,
,,,899,14399,0.40218672156333923,0.6046450734138489,0.4874638020992279,0.08527708053588867,0.0,0.0,0.0
0.33042120933532715,0.4707242548465729,0.33042120933532715,900,14415,,,,,,,
,,,900,14415,0.4026082456111908,0.5672825574874878,0.4878557324409485,0.08524751663208008,0.0,0.0,0.0
0.3293754458427429,0.4692816734313965,0.3293754458427429,901,14431,,,,,,,
,,,901,14431,0.4019908010959625,0.5728236436843872,0.487189382314682,0.08519858121871948,0.0,0.0,0.0
0.3250221014022827,0.464719295501709,0.3250221014022827,902,14447,,,,,,,
,,,902,14447,0.40208640694618225,0.5743653774261475,0.4872795641422272,0.08519311249256134,0.0,0.0,0.0
0.32898688316345215,0.46925172209739685,0.32898688316345215,903,14463,,,,,,,
,,,903,14463,0.4023910164833069,0.5918194055557251,0.4876474440097809,0.08525651693344116,0.0,0.0,0.0
0.330914705991745,0.4691489636898041,0.330914705991745,904,14479,,,,,,,
,,,904,14479,0.40232402086257935,0.5831697583198547,0.4875503182411194,0.08522628992795944,0.0,0.0,0.0
0.32946720719337463,0.4684391915798187,0.32946720719337463,905,14495,,,,,,,
,,,905,14495,0.4021933674812317,0.5910419821739197,0.48737818002700806,0.0851847380399704,0.0,0.0,0.0
0.33245396614074707,0.47227731347084045,0.33245396614074707,906,14511,,,,,,,
,,,906,14511,0.40269285440444946,0.5892077088356018,0.4879744052886963,0.08528164029121399,0.0,0.0,0.0
0.3294488787651062,0.46977582573890686,0.3294488787651062,907,14527,,,,,,,
,,,907,14527,0.4028668999671936,0.5794808864593506,0.48820051550865173,0.08533366024494171,0.0,0.0,0.0
0.3249554932117462,0.4640066623687744,0.3249554932117462,908,14543,,,,,,,
,,,908,14543,0.4023655354976654,0.5923565626144409,0.4876313805580139,0.08526580035686493,0.0,0.0,0.0
