val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,874,13999,0.02323213592171669,0.06127191707491875,0.07876729220151901,0.05553515627980232,0.0,0.0,0.0
0.022756801918148994,0.06979110091924667,0.022756801918148994,875,14015,,,,,,,
,,,875,14015,0.022141318768262863,0.061479318886995316,0.07769972085952759,0.05555839091539383,0.0,0.0,0.0
0.02175767906010151,0.07019128650426865,0.02175767906010151,876,14031,,,,,,,
,,,876,14031,0.021116282790899277,0.060534458607435226,0.07653242349624634,0.05541613698005676,0.0,0.0,0.0
0.022710686549544334,0.07057660818099976,0.022710686549544334,877,14047,,,,,,,
,,,877,14047,0.020289305597543716,0.060573507100343704,0.07573513686656952,0.055445827543735504,0.0,0.0,0.0
0.022335553541779518,0.07032672315835953,0.022335553541779518,878,14063,,,,,,,
,,,878,14063,0.02002785913646221,0.06068819761276245,0.07545807212591171,0.05543022230267525,0.0,0.0,0.0
0.02269335463643074,0.070257768034935,0.02269335463643074,879,14079,,,,,,,
,,,879,14079,0.020121250301599503,0.060955483466386795,0.07547532021999359,0.055354081094264984,0.0,0.0,0.0
0.023246441036462784,0.07012418657541275,0.023246441036462784,880,14095,,,,,,,
,,,880,14095,0.020640332251787186,0.06067775562405586,0.0760049968957901,0.055364660918712616,0.0,0.0,0.0
0.02314302884042263,0.07058682292699814,0.02314302884042263,881,14111,,,,,,,
,,,881,14111,0.02045390196144581,0.060473013669252396,0.07577811926603317,0.05532422661781311,0.0,0.0,0.0
0.02219405584037304,0.07002557069063187,0.02219405584037304,882,14127,,,,,,,
,,,882,14127,0.020832877606153488,0.060990460216999054,0.07611189782619476,0.05527901649475098,0.0,0.0,0.0
0.02182222157716751,0.07027781009674072,0.02182222157716751,883,14143,,,,,,,
,,,883,14143,0.020285796374082565,0.06067969277501106,0.07545515894889832,0.05516936630010605,0.0,0.0,0.0
0.022521838545799255,0.0704905316233635,0.022521838545799255,884,14159,,,,,,,
,,,884,14159,0.02065955474972725,0.06047739461064339,0.07585795223712921,0.055198393762111664,0.0,0.0,0.0
0.02152279019355774,0.0706813782453537,0.02152279019355774,885,14175,,,,,,,
,,,885,14175,0.020195351913571358,0.06006252020597458,0.07533572614192963,0.05514037609100342,0.0,0.0,0.0
0.022757261991500854,0.0705055445432663,0.022757261991500854,886,14191,,,,,,,
,,,886,14191,0.020829293876886368,0.061318039894104004,0.0759468525648117,0.05511754751205444,0.0,0.0,0.0
0.023850854486227036,0.07030995190143585,0.023850854486227036,887,14207,,,,,,,
,,,887,14207,0.020675811916589737,0.06026317924261093,0.07578353583812714,0.055107731372117996,0.0,0.0,0.0
0.024037301540374756,0.07030682265758514,0.024037301540374756,888,14223,,,,,,,
,,,888,14223,0.02094072476029396,0.06135186553001404,0.07597118616104126,0.055030457675457,0.0,0.0,0.0
0.024341002106666565,0.07120471447706223,0.024341002106666565,889,14239,,,,,,,
,,,889,14239,0.022137295454740524,0.06090502813458443,0.07727936655282974,0.05514207482337952,0.0,0.0,0.0
0.02256031706929207,0.07054879516363144,0.02256031706929207,890,14255,,,,,,,
,,,890,14255,0.021194349974393845,0.06076223403215408,0.07613269239664078,0.054938338696956635,0.0,0.0,0.0
0.023917432874441147,0.07062198221683502,0.023917432874441147,891,14271,,,,,,,
,,,891,14271,0.020696857944130898,0.060423605144023895,0.07562698423862457,0.05493013188242912,0.0,0.0,0.0
0.02263963222503662,0.0704457089304924,0.02263963222503662,892,14287,,,,,,,
,,,892,14287,0.020576223731040955,0.06118018180131912,0.07544946670532227,0.05487323924899101,0.0,0.0,0.0
0.021069597452878952,0.07045650482177734,0.021069597452878952,893,14303,,,,,,,
,,,893,14303,0.020347800105810165,0.05990437790751457,0.07522089034318924,0.05487307906150818,0.0,0.0,0.0
0.023886337876319885,0.0715813860297203,0.023886337876319885,894,14319,,,,,,,
,,,894,14319,0.020094355568289757,0.06002870202064514,0.07491743564605713,0.05482307821512222,0.0,0.0,0.0
0.02337806485593319,0.07035364955663681,0.02337806485593319,895,14335,,,,,,,
,,,895,14335,0.02123667299747467,0.06172892451286316,0.07597286999225616,0.05473620444536209,0.0,0.0,0.0
0.0227730143815279,0.07045844942331314,0.0227730143815279,896,14351,,,,,,,
,,,896,14351,0.020755477249622345,0.06160711497068405,0.0755300372838974,0.05477457121014595,0.0,0.0,0.0
0.02195468544960022,0.07017378509044647,0.02195468544960022,897,14367,,,,,,,
,,,897,14367,0.020714815706014633,0.06094754487276077,0.07548902928829193,0.05477423220872879,0.0,0.0,0.0
0.023078585043549538,0.07063691318035126,0.023078585043549538,898,14383,,,,,,,
,,,898,14383,0.02019687369465828,0.06093320995569229,0.07486726343631744,0.05467039346694946,0.0,0.0,0.0
0.021400483325123787,0.07016082108020782,0.021400483325123787,899,14399,,,,,,,
,,,899,14399,0.020276205614209175,0.061203401535749435,0.07494312524795532,0.054666925221681595,0.0,0.0,0.0
0.02334842085838318,0.07051511108875275,0.02334842085838318,900,14415,,,,,,,
,,,900,14415,0.020084794610738754,0.060644377022981644,0.07472814619541168,0.054643355309963226,0.0,0.0,0.0
0.022312108427286148,0.07006363570690155,0.022312108427286148,901,14431,,,,,,,
,,,901,14431,0.02068445459008217,0.06108241528272629,0.07531328499317169,0.05462883040308952,0.0,0.0,0.0
0.022638395428657532,0.06991887092590332,0.022638395428657532,902,14447,,,,,,,
,,,902,14447,0.02053370513021946,0.060035742819309235,0.0750804990530014,0.0545467846095562,0.0,0.0,0.0
0.02295013889670372,0.07002579420804977,0.02295013889670372,903,14463,,,,,,,
,,,903,14463,0.02028251625597477,0.06099901348352432,0.07484382390975952,0.0545613095164299,0.0,0.0,0.0
0.021576356142759323,0.06984572112560272,0.021576356142759323,904,14479,,,,,,,
,,,904,14479,0.02045079506933689,0.06010998412966728,0.07495752722024918,0.05450671911239624,0.0,0.0,0.0
0.021942544728517532,0.06964956223964691,0.021942544728517532,905,14495,,,,,,,
,,,905,14495,0.019978288561105728,0.06108792498707771,0.07435993105173111,0.05438163876533508,0.0,0.0,0.0
0.022965576499700546,0.07005919516086578,0.022965576499700546,906,14511,,,,,,,
,,,906,14511,0.01989472284913063,0.06090548634529114,0.07427691668272018,0.054382193833589554,0.0,0.0,0.0
0.022294241935014725,0.07039988040924072,0.022294241935014725,907,14527,,,,,,,
,,,907,14527,0.02078111097216606,0.061362139880657196,0.07514863461256027,0.054367534816265106,0.0,0.0,0.0
0.022297123447060585,0.07004770636558533,0.022297123447060585,908,14543,,,,,,,
,,,908,14543,0.02041800133883953,0.060829292982816696,0.07475953549146652,0.05434153228998184,0.0,0.0,0.0
0.021522115916013718,0.07024060189723969,0.021522115916013718,909,14559,,,,,,,
,,,909,14559,0.020037701353430748,0.061378054320812225,0.07435785979032516,0.05432015657424927,0.0,0.0,0.0
0.02151728793978691,0.07031498849391937,0.02151728793978691,910,14575,,,,,,,
,,,910,14575,0.02003992348909378,0.06083574891090393,0.07427230477333069,0.05423237010836601,0.0,0.0,0.0
0.021840373054146767,0.07017289102077484,0.021840373054146767,911,14591,,,,,,,
,,,911,14591,0.020840328186750412,0.06141868233680725,0.07506954669952393,0.05422920733690262,0.0,0.0,0.0
0.022583618760108948,0.07011830806732178,0.022583618760108948,912,14607,,,,,,,
,,,912,14607,0.021026691421866417,0.061341382563114166,0.07522264868021011,0.05419594794511795,0.0,0.0,0.0
0.02278640866279602,0.07003068178892136,0.02278640866279602,913,14623,,,,,,,
,,,913,14623,0.02054598741233349,0.06088464707136154,0.07471045851707458,0.054164476692676544,0.0,0.0,0.0
0.022128526121377945,0.07016903907060623,0.022128526121377945,914,14639,,,,,,,
,,,914,14639,0.02042011171579361,0.059896551072597504,0.07456105947494507,0.05414094775915146,0.0,0.0,0.0
0.022446805611252785,0.07041600346565247,0.022446805611252785,915,14655,,,,,,,
,,,915,14655,0.02033282443881035,0.06046776846051216,0.0744481161236763,0.05411528795957565,0.0,0.0,0.0
0.022692909464240074,0.07038925588130951,0.022692909464240074,916,14671,,,,,,,
,,,916,14671,0.02060135081410408,0.06149302050471306,0.07468847185373306,0.054087113589048386,0.0,0.0,0.0
0.022444341331720352,0.07020173966884613,0.022444341331720352,917,14687,,,,,,,
,,,917,14687,0.020898617804050446,0.060329485684633255,0.07499097287654877,0.05409235507249832,0.0,0.0,0.0
0.022274568676948547,0.07008350640535355,0.022274568676948547,918,14703,,,,,,,
,,,918,14703,0.02081270143389702,0.061092764139175415,0.07486211508512497,0.05404941365122795,0.0,0.0,0.0
0.02256927825510502,0.07060924917459488,0.02256927825510502,919,14719,,,,,,,
,,,919,14719,0.020367054268717766,0.06064166873693466,0.0743328109383583,0.05396575480699539,0.0,0.0,0.0
0.022089047357439995,0.07073471695184708,0.022089047357439995,920,14735,,,,,,,
,,,920,14735,0.019725333899259567,0.059796709567308426,0.07365823537111282,0.053932905197143555,0.0,0.0,0.0
0.023175101727247238,0.070630744099617,0.023175101727247238,921,14751,,,,,,,
,,,921,14751,0.02039947733283043,0.06028958037495613,0.07430870831012726,0.053909242153167725,0.0,0.0,0.0
0.021850835531949997,0.07079295814037323,0.021850835531949997,922,14767,,,,,,,
,,,922,14767,0.020578697323799133,0.061118900775909424,0.07451345026493073,0.053934745490550995,0.0,0.0,0.0
0.02282509207725525,0.07032719999551773,0.02282509207725525,923,14783,,,,,,,
,,,923,14783,0.020649509504437447,0.06121134012937546,0.07451267540454865,0.053863175213336945,0.0,0.0,0.0
