6.344372272491455078e+00,8.630405426025390625e+00,5.967423439025878906e+00,-3.829691886901855469e+00,-1.277109622955322266e+01,-7.001980781555175781e+00,-1.829465985298156738e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-7.852004051208496094e+00,-4.112641334533691406e+00,-3.159683942794799805e+00,5.295264244079589844e+00,7.803526878356933594e+00,2.695360660552978516e+00,-3.498136997222900391e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.172262954711914062e+01,-3.870983123779296875e-01,4.818711280822753906e+00,-1.287149786949157715e-01,7.316963195800781250e+00,1.099598312377929688e+01,-1.557867050170898438e+01
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-7.470213890075683594e+00,-2.903399467468261719e+00,-1.654495716094970703e+00,4.097637653350830078e+00,6.516501426696777344e+00,3.115363597869873047e+00,-4.852440834045410156e+00
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-3.353178024291992188e+00,5.796753883361816406e+00,8.267852783203125000e+00,-4.048129558563232422e+00,-3.687679052352905273e+00,4.234958171844482422e+00,-1.244933509826660156e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.476481914520263672e+00,-2.896230697631835938e+00,-4.949962615966796875e+00,5.805718421936035156e+00,3.068444013595581055e+00,-3.811854362487792969e+00,2.960775613784790039e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
-2.611500263214111328e+00,-2.807463169097900391e+00,-4.731533050537109375e+00,5.661777496337890625e+00,3.086347341537475586e+00,-3.554666519165039062e+00,2.605880498886108398e+00
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
5.308148860931396484e+00,-8.032870292663574219e-02,-6.009827613830566406e+00,5.386338233947753906e+00,-4.681442260742187500e+00,-1.240701293945312500e+01,1.061190605163574219e+01
6.456644058227539062e+00,3.858856916427612305e+00,-1.043544769287109375e+00,1.452272891998291016e+00,-8.808385848999023438e+00,-1.090664005279541016e+01,6.050983428955078125e+00
6.456644058227539062e+00,3.858856916427612305e+00,-1.043544769287109375e+00,1.452272891998291016e+00,-8.808385848999023438e+00,-1.090664005279541016e+01,6.050983428955078125e+00
6.456644058227539062e+00,3.858856916427612305e+00,-1.043544769287109375e+00,1.452272891998291016e+00,-8.808385848999023438e+00,-1.090664005279541016e+01,6.050983428955078125e+00
6.456644058227539062e+00,3.858856916427612305e+00,-1.043544769287109375e+00,1.452272891998291016e+00,-8.808385848999023438e+00,-1.090664005279541016e+01,6.050983428955078125e+00
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
6.883145332336425781e+00,3.346236705780029297e+00,-2.071113824844360352e+00,2.162139177322387695e+00,-8.668317794799804688e+00,-1.190149879455566406e+01,7.546995162963867188e+00
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
3.596920490264892578e+00,-1.425678491592407227e+00,-6.832785606384277344e+00,6.276707172393798828e+00,-2.362843513488769531e+00,-1.108827590942382812e+01,1.010285472869873047e+01
-6.719398498535156250e+00,9.061666727066040039e-01,3.386619806289672852e+00,1.693573594093322754e-01,2.773413896560668945e+00,5.066003799438476562e+00,-9.827204704284667969e+00
-1.110781383514404297e+01,2.648337364196777344e+00,8.824466705322265625e+00,-3.253046989440917969e+00,4.323075294494628906e+00,1.252723312377929688e+01,-1.951655960083007812e+01
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
1.793531417846679688e+00,8.707440376281738281e+00,9.092104911804199219e+00,-5.478116035461425781e+00,-9.699602127075195312e+00,-6.234772205352783203e-01,-9.084669113159179688e+00
9.840247154235839844e+00,1.267768096923828125e+01,9.536858558654785156e+00,-7.075923442840576172e+00,-1.860751914978027344e+01,-8.675579071044921875e+00,-2.886758565902709961e+00
9.987823486328125000e+00,1.244590377807617188e+01,9.102215766906738281e+00,-6.770515918731689453e+00,-1.851298904418945312e+01,-9.062557220458984375e+00,-2.281271696090698242e+00
1.004148864746093750e+01,1.235939121246337891e+01,8.940921783447265625e+00,-6.657008171081542969e+00,-1.847672843933105469e+01,-9.205030441284179688e+00,-2.057491302490234375e+00
1.019654369354248047e+01,1.210414505004882812e+01,8.467210769653320312e+00,-6.323242187500000000e+00,-1.836748313903808594e+01,-9.620830535888671875e+00,-1.402392745018005371e+00
9.936458587646484375e+00,1.252766704559326172e+01,9.255084037780761719e+00,-6.878015041351318359e+00,-1.854681587219238281e+01,-8.927009582519531250e+00,-2.493777275085449219e+00
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-1.155698680877685547e+01,7.305765151977539062e-02,5.378006935119628906e+00,-5.774551033973693848e-01,6.813175201416015625e+00,1.112754249572753906e+01,-1.606212615966796875e+01
-2.745925903320312500e+00,-2.809937953948974609e+00,-4.646141052246093750e+00,5.618305683135986328e+00,3.181097269058227539e+00,-3.369986534118652344e+00,2.399242639541625977e+00
-2.745925903320312500e+00,-2.809937953948974609e+00,-4.646141052246093750e+00,5.618305683135986328e+00,3.181097269058227539e+00,-3.369986534118652344e+00,2.399242639541625977e+00
-2.745925903320312500e+00,-2.809937953948974609e+00,-4.646141052246093750e+00,5.618305683135986328e+00,3.181097269058227539e+00,-3.369986534118652344e+00,2.399242639541625977e+00
-2.745925903320312500e+00,-2.809937953948974609e+00,-4.646141052246093750e+00,5.618305683135986328e+00,3.181097269058227539e+00,-3.369986534118652344e+00,2.399242639541625977e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
5.883882522583007812e+00,8.993535995483398438e+00,6.800172805786132812e+00,-4.386965274810791016e+00,-1.276116275787353516e+01,-6.077383041381835938e+00,-3.137357234954833984e+00
1.842490196228027344e+00,6.339737892150878906e+00,5.617644309997558594e+00,-2.859458446502685547e+00,-7.728601455688476562e+00,-2.551644802093505859e+00,-5.184870243072509766e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
9.652614593505859375e+00,7.661867618560791016e+00,2.369329214096069336e+00,-1.628593206405639648e+00,-1.423127460479736328e+01,-1.235578536987304688e+01,4.918173789978027344e+00
