val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.001255582319572568,0.0014148370828479528,0.040774863213300705,0.07637165486812592,0.042030446231365204,1228,19663,,,,,,,,,
,,,,,1228,19663,0.0007780971936881542,0.0009433595696464181,0.04187138006091118,0.07774051278829575,0.04536309838294983,0.0,0.002713617403060198,0.0,0.0
0.0004652877396438271,0.0005780786741524935,0.04112015292048454,0.07655046880245209,0.04158543795347214,1229,19679,,,,,,,,,
,,,,,1229,19679,0.0005979700945317745,0.0007359420997090638,0.041765037924051285,0.0779423713684082,0.04507662355899811,0.0,0.0027136097196489573,0.0,0.0
0.000633096438832581,0.0006886503542773426,0.041249386966228485,0.07658357173204422,0.041882485151290894,1230,19695,,,,,,,,,
,,,,,1230,19695,0.0006608565454371274,0.0007879773038439453,0.04191214218735695,0.076746866106987,0.04528532549738884,0.0,0.00271233101375401,0.0,0.0
0.0010163771221414208,0.001229206915013492,0.04045957326889038,0.07645130902528763,0.041475944221019745,1231,19711,,,,,,,,,
,,,,,1231,19711,0.0007147824508138001,0.0008882730035111308,0.0417603999376297,0.07629968225955963,0.04518815129995346,0.0,0.0027129645459353924,0.0,0.0
0.0012366410810500383,0.001442160690203309,0.040940068662166595,0.07622028887271881,0.04217671602964401,1232,19727,,,,,,,,,
,,,,,1232,19727,0.0007958829519338906,0.0009625512175261974,0.041711509227752686,0.07715405523777008,0.04522114619612694,0.0,0.0027137494180351496,0.0,0.0
0.0011867331340909004,0.0013977799098938704,0.040887992829084396,0.0767710953950882,0.04207472875714302,1233,19743,,,,,,,,,
,,,,,1233,19743,0.0007720425492152572,0.0009232127340510488,0.04199448972940445,0.07850806415081024,0.04548046737909317,0.0,0.002713931957259774,0.0,0.0
0.0006761132972314954,0.0007754390244372189,0.041094668209552765,0.07636997103691101,0.04177078232169151,1234,19759,,,,,,,,,
,,,,,1234,19759,0.0008590786601416767,0.0010394181590527296,0.041892439126968384,0.0778256505727768,0.04546501114964485,0.0,0.002713489346206188,0.0,0.0
0.0004563237598631531,0.0005428801523521543,0.04110686853528023,0.0762733593583107,0.04156319424510002,1235,19775,,,,,,,,,
,,,,,1235,19775,0.0007384998025372624,0.0008807766134850681,0.04187279939651489,0.07867524772882462,0.045324038714170456,0.0,0.002712740795686841,0.0,0.0
0.00047013311996124685,0.000570622505620122,0.040673449635505676,0.07651744782924652,0.04114358499646187,1236,19791,,,,,,,,,
,,,,,1236,19791,0.0006740540848113596,0.0008678900776430964,0.04198683425784111,0.07651010900735855,0.04537517949938774,0.0,0.0027142863254994154,0.0,0.0
0.0007506998372264206,0.0010048027615994215,0.041539475321769714,0.07621536403894424,0.04229017347097397,1237,19807,,,,,,,,,
,,,,,1237,19807,0.0006577403983101249,0.0008544210577383637,0.04197833314538002,0.07710685580968857,0.04534875601530075,0.0,0.0027126804925501347,0.0,0.0
0.001522148260846734,0.001761515042744577,0.0406603142619133,0.07684602588415146,0.04218246042728424,1238,19823,,,,,,,,,
,,,,,1238,19823,0.0007910084095783532,0.000977071700617671,0.04187396541237831,0.07893652468919754,0.04537871107459068,0.0,0.002713740337640047,0.0,0.0
0.0012597001623362303,0.001535536372102797,0.04107615724205971,0.07663893699645996,0.04233585670590401,1239,19839,,,,,,,,,
,,,,,1239,19839,0.000992532353848219,0.001167147420346737,0.04177568107843399,0.0786113440990448,0.04548156261444092,0.0,0.002713350113481283,0.0,0.0
0.0004085508990101516,0.00047446112148463726,0.04065586254000664,0.07572062313556671,0.041064418852329254,1240,19855,,,,,,,,,
,,,,,1240,19855,0.0007085230317898095,0.000829142052680254,0.0418982170522213,0.07748913019895554,0.045318976044654846,0.0,0.0027122332248836756,0.0,0.0
0.0004905157838948071,0.0005590201471932232,0.040851157158613205,0.07645873725414276,0.04134167358279228,1241,19871,,,,,,,,,
,,,,,1241,19871,0.0004767035134136677,0.0005742369685322046,0.04192541167140007,0.07752067595720291,0.045115284621715546,0.0,0.002713168505579233,0.0,0.0
0.0007376688299700618,0.0008722793427295983,0.040711674839258194,0.07579407095909119,0.04144934564828873,1242,19887,,,,,,,,,
,,,,,1242,19887,0.0007001772173680365,0.0008356975158676505,0.041868362575769424,0.07762625813484192,0.0452832393348217,0.0,0.002714703092351556,0.0,0.0
0.0008163227466866374,0.001137396669946611,0.04059075191617012,0.07579878717660904,0.04140707105398178,1243,19903,,,,,,,,,
,,,,,1243,19903,0.0008183579775504768,0.0009761909022927284,0.04173415154218674,0.07669411599636078,0.04526609927415848,0.0,0.0027135855052620173,0.0,0.0
0.0004274134407751262,0.0005287626991048455,0.04082430154085159,0.0761762335896492,0.041251715272665024,1244,19919,,,,,,,,,
,,,,,1244,19919,0.0006637208280153573,0.000790172372944653,0.041723355650901794,0.07591645419597626,0.04510059952735901,0.0,0.0027135261334478855,0.0,0.0
0.0007856360753066838,0.0009149184334091842,0.04041971638798714,0.07631944119930267,0.041205354034900665,1245,19935,,,,,,,,,
,,,,,1245,19935,0.0009317569201812148,0.0011422017123550177,0.041505150496959686,0.07632987946271896,0.04515087604522705,0.0,0.002713958267122507,0.0,0.0
0.0005924262222833931,0.0006760689429938793,0.040635816752910614,0.0761203020811081,0.041228245943784714,1246,19951,,,,,,,,,
,,,,,1246,19951,0.0006258870707824826,0.0007401950424537063,0.041473276913166046,0.07645132392644882,0.044813234359025955,0.0,0.00271406676620245,0.0,0.0
0.0006683673709630966,0.0007971584564074874,0.04077337309718132,0.07608748227357864,0.041441746056079865,1247,19967,,,,,,,,,
,,,,,1247,19967,0.0007147184805944562,0.0008744184742681682,0.0415356382727623,0.07786272466182709,0.04496530070900917,0.0,0.00271494104526937,0.0,0.0
0.0012139258906245232,0.0013902622740715742,0.04062672331929207,0.07565836608409882,0.04184064641594887,1248,19983,,,,,,,,,
,,,,,1248,19983,0.0006482028402388096,0.0007868346874602139,0.041594814509153366,0.07784299552440643,0.044957078993320465,0.0,0.0027140530291944742,0.0,0.0
0.0006665574619546533,0.0008435482159256935,0.0402958020567894,0.07556521892547607,0.04096236079931259,1249,19999,,,,,,,,,
,,,,,1249,19999,0.0007792087271809578,0.0009394816006533802,0.04153209552168846,0.07706137001514435,0.045026205480098724,0.0,0.0027149002999067307,0.0,0.0
0.0005308751715347171,0.0006561187910847366,0.04017728567123413,0.07610157877206802,0.040708161890506744,1250,20015,,,,,,,,,
,,,,,1250,20015,0.0006855014362372458,0.0008653533877804875,0.041490547358989716,0.07706748694181442,0.04489002376794815,0.0,0.0027139659505337477,0.0,0.0
0.0009115721913985908,0.0010865424992516637,0.04026827961206436,0.07599842548370361,0.041179850697517395,1251,20031,,,,,,,,,
,,,,,1251,20031,0.0005926020676270127,0.0007048506522551179,0.04143664240837097,0.07719164341688156,0.04474342614412308,0.0,0.002714175498113036,0.0,0.0
0.00026843068189918995,0.00035739512532018125,0.04048854857683182,0.07630591839551926,0.04075697809457779,1252,20047,,,,,,,,,
,,,,,1252,20047,0.0006752923363819718,0.0008074388606473804,0.04141639545559883,0.07725875824689865,0.04480687528848648,0.0,0.002715183887630701,0.0,0.0
0.001486795605160296,0.0016527969855815172,0.0405217781662941,0.07611366361379623,0.042008571326732635,1253,20063,,,,,,,,,
,,,,,1253,20063,0.0009587412932887673,0.0011199078289791942,0.041537582874298096,0.07646237313747406,0.04521026834845543,0.0,0.0027139470912516117,0.0,0.0
0.0007665553130209446,0.00092206837143749,0.04056163504719734,0.07593318074941635,0.04132818430662155,1254,20079,,,,,,,,,
,,,,,1254,20079,0.0009588766843080521,0.0011824264656752348,0.04148691147565842,0.07781945914030075,0.04516025632619858,0.0,0.002714477013796568,0.0,0.0
0.0013918657787144184,0.0015452535590156913,0.040477361530065536,0.07573789358139038,0.04186922684311867,1255,20095,,,,,,,,,
,,,,,1255,20095,0.0009716966887935996,0.0011715710861608386,0.04129233583807945,0.0763205736875534,0.0449790433049202,0.0,0.0027150134555995464,0.0,0.0
0.0005377253401093185,0.0007387357763946056,0.04029563069343567,0.07602893561124802,0.040833357721567154,1256,20111,,,,,,,,,
,,,,,1256,20111,0.0008818149799481034,0.0011408310383558273,0.04131079465150833,0.07699105143547058,0.04490731284022331,0.0,0.0027147093787789345,0.0,0.0
0.0004641046398319304,0.0005404009716585279,0.04020330309867859,0.07580989599227905,0.04066740348935127,1257,20127,,,,,,,,,
,,,,,1257,20127,0.0005978557746857405,0.0007310670334845781,0.041286174207925797,0.07676063477993011,0.044598840177059174,0.0,0.002714813221246004,0.0,0.0
0.00027651985874399543,0.00032703205943107605,0.040340542793273926,0.07565609365701675,0.04061705991625786,1258,20143,,,,,,,,,
,,,,,1258,20143,0.0005484537105076015,0.0006527096848003566,0.041441451758146286,0.07619264721870422,0.04470491036772728,0.0,0.002715009730309248,0.0,0.0
0.00023902105749584734,0.0002849380543921143,0.040073323994874954,0.07574577629566193,0.04031234234571457,1259,20159,,,,,,,,,
,,,,,1259,20159,0.0003060026210732758,0.0003908121434506029,0.04125966504216194,0.07736055552959442,0.04428032785654068,0.0,0.0027146530337631702,0.0,0.0
0.0003201852669008076,0.0003949192469008267,0.04053010791540146,0.07585534453392029,0.04085028916597366,1260,20175,,,,,,,,,
,,,,,1260,20175,0.0005129811470396817,0.0006236373446881771,0.04150240868330002,0.07694243639707565,0.04473068565130234,0.0,0.002715285401791334,0.0,0.0
0.0005147230112925172,0.0006160082994028926,0.040222473442554474,0.07587899267673492,0.04073719680309296,1261,20191,,,,,,,,,
,,,,,1261,20191,0.000562877394258976,0.0006524617201648653,0.04127263277769089,0.0768594816327095,0.044550929218530655,0.0,0.0027154169511049986,0.0,0.0
0.0007034473237581551,0.0008458088850602508,0.04009620472788811,0.07571946084499359,0.04079965129494667,1262,20207,,,,,,,,,
,,,,,1262,20207,0.000789307348895818,0.0009459821740165353,0.04125431925058365,0.07598531991243362,0.04475874453783035,0.0,0.002715121256187558,0.0,0.0
0.0007980787195265293,0.000872856646310538,0.040340278297662735,0.0759289488196373,0.041138358414173126,1263,20223,,,,,,,,,
,,,,,1263,20223,0.0006202642107382417,0.0007652633357793093,0.041161276400089264,0.07688844949007034,0.044497404247522354,0.0,0.002715866779908538,0.0,0.0
0.001104686758480966,0.0014371753204613924,0.040125440806150436,0.07605986297130585,0.04123012721538544,1264,20239,,,,,,,,,
,,,,,1264,20239,0.0007249935297295451,0.0008395580807700753,0.0412297248840332,0.07690294831991196,0.04466932266950607,0.0,0.0027146090287715197,0.0,0.0
0.0006411273498088121,0.0007159897359088063,0.04027177765965462,0.07564865052700043,0.04091290384531021,1265,20255,,,,,,,,,
,,,,,1265,20255,0.0007171690231189132,0.0008637573337182403,0.04125479608774185,0.07790319621562958,0.044686686247587204,0.0,0.0027147200889885426,0.0,0.0
0.0004075043834745884,0.0004708035266958177,0.040308915078639984,0.07608310878276825,0.04071642458438873,1266,20271,,,,,,,,,
,,,,,1266,20271,0.0008259491296485066,0.0009775806684046984,0.04107310622930527,0.07542858272790909,0.044615015387535095,0.0,0.0027159552555531263,0.0,0.0
0.00059557642089203,0.0006923008477315307,0.040107361972332,0.07568656653165817,0.0407029390335083,1267,20287,,,,,,,,,
,,,,,1267,20287,0.00041449471609666944,0.0005161922890692949,0.041213225573301315,0.07723239809274673,0.044343627989292145,0.0,0.0027159047313034534,0.0,0.0
0.0010528763523325324,0.0011174515821039677,0.04038893058896065,0.07608678191900253,0.04144180566072464,1268,20303,,,,,,,,,
,,,,,1268,20303,0.0007394139538519084,0.0009033941896632314,0.0415281243622303,0.07594133168458939,0.044981200248003006,0.0,0.0027136732824146748,0.0,0.0
0.0007240732084028423,0.0009701818344183266,0.040290385484695435,0.07554619759321213,0.04101445525884628,1269,20319,,,,,,,,,
,,,,,1269,20319,0.0011514646466821432,0.0013554762117564678,0.04137985780835152,0.07700598239898682,0.0452461838722229,0.0,0.0027148635126650333,0.0,0.0
0.0004808877711184323,0.0005982383154332638,0.03970789909362793,0.07579580694437027,0.04018878936767578,1270,20335,,,,,,,,,
,,,,,1270,20335,0.0011149331694468856,0.0013156324857845902,0.041170816868543625,0.07734394818544388,0.044999897480010986,0.0,0.002714144764468074,0.0,0.0
0.0012504253536462784,0.0014523409772664309,0.04022306948900223,0.07537545263767242,0.041473496705293655,1271,20351,,,,,,,,,
,,,,,1271,20351,0.001181635307148099,0.0014143092557787895,0.040944747626781464,0.07549447566270828,0.04484065622091293,0.0,0.0027142800390720367,0.0,0.0
0.0011068960884585977,0.0013419638853520155,0.04026583954691887,0.07567133009433746,0.041372738778591156,1272,20367,,,,,,,,,
,,,,,1272,20367,0.001171620562672615,0.0014010753948241472,0.041007596999406815,0.07505384832620621,0.0448940210044384,0.0,0.002714811358600855,0.0,0.0
0.00103580707218498,0.0012029735371470451,0.039894282817840576,0.07578010857105255,0.040930092334747314,1273,20383,,,,,,,,,
,,,,,1273,20383,0.0009425991447642446,0.0011324591469019651,0.041340671479701996,0.07621313631534576,0.04499736428260803,0.0,0.0027140923775732517,0.0,0.0
0.0007764290203340352,0.0008586074109189212,0.03981291502714157,0.07572439312934875,0.0405893437564373,1274,20399,,,,,,,,,
,,,,,1274,20399,0.0011579603888094425,0.0014636937994509935,0.04113315790891647,0.07747436314821243,0.04500617831945419,0.0,0.002715058857575059,0.0,0.0
0.0008298071334138513,0.0009496289421804249,0.03966031223535538,0.07562071084976196,0.04049012064933777,1275,20415,,,,,,,,,
,,,,,1275,20415,0.0007495007012039423,0.000893530435860157,0.040975842624902725,0.07607052475214005,0.04444049671292305,0.0,0.0027151559479534626,0.0,0.0
0.0007642318378202617,0.0010003481293097138,0.040228016674518585,0.0755845159292221,0.04099224880337715,1276,20431,,,,,,,,,
,,,,,1276,20431,0.0007300115539692342,0.0008448783191852272,0.0410904735326767,0.07722464203834534,0.04453476518392563,0.0,0.002714278642088175,0.0,0.0
0.0004196997615508735,0.0004826051299460232,0.03990893065929413,0.0758303552865982,0.040328629314899445,1277,20447,,,,,,,,,
,,,,,1277,20447,0.0007226541638374329,0.0008917555096559227,0.04106114059686661,0.07755909860134125,0.04449968412518501,0.0,0.0027158844750374556,0.0,0.0
0.0004943183739669621,0.0005913626519031823,0.04012661427259445,0.07538002729415894,0.04062093049287796,1278,20463,,,,,,,,,
,,,,,1278,20463,0.0005289018154144287,0.0006335282232612371,0.04096915200352669,0.07624582201242447,0.04421406239271164,0.0,0.0027160155586898327,0.0,0.0
0.0003602455253712833,0.0004227964673191309,0.04021076112985611,0.07573795318603516,0.040571004152297974,1279,20479,,,,,,,,,
,,,,,1279,20479,0.000554517493583262,0.0006817434332333505,0.040937937796115875,0.07458367943763733,0.04420766979455948,0.0,0.002715206937864423,0.0,0.0
0.0009848747868090868,0.0012040288420394063,0.039664868265390396,0.07562126964330673,0.040649738162755966,1280,20495,,,,,,,,,
,,,,,1280,20495,0.0005698840832337737,0.0006530963000841439,0.04092154651880264,0.07725731283426285,0.044206686317920685,0.0,0.002715253969654441,0.0,0.0
0.0008783357334323227,0.001053836545906961,0.04052337631583214,0.07546880096197128,0.04140171408653259,1281,20511,,,,,,,,,
,,,,,1281,20511,0.0006793825305067003,0.0008311604033224285,0.04105428233742714,0.07645151764154434,0.04444904252886772,0.0,0.002715380396693945,0.0,0.0
0.000932501454371959,0.0011310417903587222,0.039516836404800415,0.07615344226360321,0.040449339896440506,1282,20527,,,,,,,,,
,,,,,1282,20527,0.0006985074724070728,0.0008899621898308396,0.041122376918792725,0.07700289785861969,0.04453622177243233,0.0,0.002715335926041007,0.0,0.0
0.00043064513010904193,0.0005512121133506298,0.03998812288045883,0.07584930956363678,0.04041876643896103,1283,20543,,,,,,,,,
,,,,,1283,20543,0.0007829252863302827,0.0009176649036817253,0.041002579033374786,0.07600973546504974,0.04449941962957382,0.0,0.0027139175217598677,0.0,0.0
0.0007049587438814342,0.0008779100026004016,0.039996445178985596,0.07539962232112885,0.040701400488615036,1284,20559,,,,,,,,,
,,,,,1284,20559,0.00047673057997599244,0.0005710645345970988,0.040870241820812225,0.07616768777370453,0.044060517102479935,0.0,0.0027135484851896763,0.0,0.0
0.0011731858830899,0.0014081886038184166,0.0398545041680336,0.07577665150165558,0.04102768748998642,1285,20575,,,,,,,,,
,,,,,1285,20575,0.0007306126644834876,0.0009232984739355743,0.04079703241586685,0.07610790431499481,0.044243209064006805,0.0,0.002715564565733075,0.0,0.0
0.0005623450269922614,0.0006674512987956405,0.039841629564762115,0.07567200809717178,0.04040397331118584,1286,20591,,,,,,,,,
,,,,,1286,20591,0.0006495636771433055,0.0008228837396018207,0.04089324548840523,0.0771852508187294,0.0442582406103611,0.0,0.002715428126975894,0.0,0.0
0.0005728130345232785,0.0007021641940809786,0.040244944393634796,0.07569985836744308,0.040817759931087494,1287,20607,,,,,,,,,
,,,,,1287,20607,0.0005702169146388769,0.000712163804564625,0.04090796783566475,0.07718665152788162,0.04419192299246788,0.0,0.0027137412689626217,0.0,0.0
0.000654756382573396,0.0007513579330407083,0.03990446403622627,0.07557757943868637,0.04055922105908394,1288,20623,,,,,,,,,
,,,,,1288,20623,0.0007415107684209943,0.0008796990150585771,0.04108238220214844,0.0769726112484932,0.04454009234905243,0.0,0.0027161978650838137,0.0,0.0
0.0009551916155032814,0.0011519172694534063,0.0399131253361702,0.07546808570623398,0.04086831212043762,1289,20639,,,,,,,,,
,,,,,1289,20639,0.000860343687236309,0.0010459551122039557,0.04099941626191139,0.07718420773744583,0.044575177133083344,0.0,0.002715419279411435,0.0,0.0
0.0006842080620117486,0.000824923743493855,0.040097519755363464,0.07531335949897766,0.04078172892332077,1290,20655,,,,,,,,,
,,,,,1290,20655,0.0008081037667579949,0.0009446641197428107,0.040869228541851044,0.07693855464458466,0.044392190873622894,0.0,0.002714859787374735,0.0,0.0
