,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
977,2.865902582804362,3.496014436086019,0.02140717503304283,0.0930509561051925,0.004585009378691514,0.712857166926066,0.002402931839848558,0.9941666722297668,2.8942978382110596
978,2.71915602684021,3.349295218785604,0.02714620716869831,0.10257476506133874,0.004895965103060007,0.6995238065719604,0.0025954256610323987,0.9941666722297668,2.753793478012085
979,2.64483372370402,3.245581070582072,0.025841365568339825,0.09698380219439666,0.004833914300737281,0.7099999984105428,0.0029620619025081396,0.9941666722297668,2.678471088409424
980,2.89875062306722,3.5488289992014566,0.026843395705024403,0.10452316887676716,0.005914296644429366,0.7180952429771423,0.003071334989120563,0.9941666722297668,2.934579690297445
981,2.8137972354888916,3.4523696104685464,0.024951349012553692,0.1003636410459876,0.004573978406066696,0.704285740852356,0.003006305933619539,0.9941666722297668,2.8463288148244223
982,2.885289510091146,3.48508620262146,0.03476673364639282,0.10419588163495064,0.0047462377697229385,0.7047618826230367,0.0030059760125974813,0.9941666722297668,2.9278084437052407
983,2.797215541203817,3.444479465484619,0.03165799751877785,0.10107657499611378,0.00510096123131613,0.6933333277702332,0.003139490649725,0.9941666722297668,2.837113936742147
984,2.866781791051229,3.507726510365804,0.022643043659627438,0.09479795520504315,0.004766217432916164,0.704285720984141,0.0033877549382547536,0.9941666722297668,2.8975788752237954
985,2.7222939332326255,3.3858757813771567,0.023648729392637808,0.09300267044454813,0.004777156088190774,0.7066666483879089,0.003273471569021543,0.996666669845581,2.753993272781372
986,2.9253267447153726,3.541625181833903,0.024879115012784798,0.0955889488880833,0.005181998402501146,0.7176190813382467,0.0028561532186965146,0.9933333396911621,2.95824400583903
987,2.710198402404785,3.359271208445231,0.02591496737052997,0.09234448863814275,0.005035608580025534,0.7161904772122701,0.0031378886196762323,0.9941666722297668,2.744286855061849
988,2.73346741994222,3.382937033971151,0.02073202538304031,0.08893544467476507,0.004906290366003911,0.7147619128227234,0.003159475357582172,0.9950000047683716,2.762265205383301
989,2.7343149979909263,3.391592502593994,0.027969049910704296,0.09980282622079055,0.004858825899039705,0.7257142663002014,0.0026532224534700313,0.9958333373069763,2.769796133041382
990,2.8867503801981607,3.4900225003560386,0.03125879913568497,0.09927994261185329,0.004904054570943117,0.7276190718015035,0.002462331127996246,0.9950000047683716,2.925375541051229
991,2.7513067722320557,3.393204609553019,0.031636582997938,0.09926522616297007,0.005041254141057531,0.7223809758822123,0.002664665769164761,0.9941666722297668,2.79064933458964
992,2.8777661323547363,3.4639029502868652,0.024521758159001667,0.09805022055904071,0.005532462537909548,0.7280952334403992,0.0026794991766413054,0.9941666722297668,2.910499890645345
993,2.8252196311950684,3.45157519976298,0.021429181564599276,0.0975389579931895,0.005007941275835037,0.71190478404363,0.0026742412010207772,0.9950000047683716,2.8543310165405273
994,2.969444195429484,3.596821387608846,0.023153409517059725,0.09331907487163942,0.005470404517836869,0.711904764175415,0.0026273600136240325,0.9975000023841858,3.0006953875223794
995,2.672637621561686,3.3480045000712075,0.022015661622087162,0.08751866392170389,0.004622483237956961,0.715238114198049,0.002711147846033176,0.9950000047683716,2.7019870281219482
996,2.9710044066111245,3.5936315059661865,0.02303458998600642,0.09271573244283597,0.004120589156324665,0.7061904867490133,0.0025287174697344503,0.9941666722297668,3.000688314437866
997,2.8435323238372803,3.510289748509725,0.023815271134177845,0.09441546816378832,0.0044744783857216435,0.7190476059913635,0.0025281994603574276,0.9958333373069763,2.8743503093719482
998,2.723414977391561,3.357196489969889,0.02365969509507219,0.09296284352118771,0.00492815700514863,0.7052380839983622,0.002805136338186761,0.9983333349227905,2.754807949066162
999,2.744224786758423,3.366594076156616,0.020120342106868822,0.09144709243749578,0.004827921433995168,0.70333331823349,0.0026434737568100295,0.996666669845581,2.7718164126078286
1000,2.8967326482137046,3.5460817019144693,0.024158586437503498,0.09720942564308643,0.004789826615403096,0.7085714141527811,0.002326251589693129,0.996666669845581,2.9280073642730713
1001,2.873887856801351,3.5188025633494058,0.025030963743726414,0.09661656804382801,0.00451819715090096,0.7047618826230367,0.0030584605410695076,0.9933333396911621,2.9064955711364746
1002,2.726283629735311,3.3741543292999268,0.023242454044520855,0.09844933822751045,0.004473759016642968,0.7104762196540833,0.003020510155086716,0.9933333396911621,2.7570203145345054
1003,2.6801394621531167,3.3274124463399253,0.030666382983326912,0.09846185147762299,0.004696404833036165,0.7123809456825256,0.0032966609190528593,0.9933333396911621,2.718799034754435
1004,2.919726292292277,3.5223475297292075,0.029047518347700436,0.0985404575864474,0.004574991374587019,0.6995238065719604,0.002537003058629731,0.9958333373069763,2.955885648727417
1005,2.787991444269816,3.4103384017944336,0.025309233305354912,0.09966993673394124,0.004408777225762606,0.7104761997858683,0.002476596157066524,0.9958333373069763,2.820185979207357
1006,2.915772279103597,3.524989287058512,0.023803301776448887,0.09596771622697513,0.00487999936255316,0.7109523812929789,0.002970290215065082,0.9950000047683716,2.947425921758016
1007,2.7642008463541665,3.415275732676188,0.02161517304678758,0.0921657948444287,0.0047078906403233605,0.716190497080485,0.00290039104099075,0.9941666722297668,2.7934242884318032
1008,2.6123031775156655,3.2552470366160073,0.04270529498656591,0.10864559188485146,0.004984759298774104,0.7185714443524679,0.00309841715109845,0.9933333396911621,2.6630916595458984
1009,2.7524072329203286,3.4011077880859375,0.026189519713322323,0.09391458829243977,0.005397013699014981,0.7071428894996643,0.0029519111461316547,0.9941666722297668,2.7869455814361572
1010,2.9529314041137695,3.5838725566864014,0.029167241727312405,0.09840826566020648,0.005002978723496199,0.7185714443524679,0.0027711388344566026,0.9941666722297668,2.989872694015503
1011,2.832411050796509,3.4326297442118325,0.025956676962474983,0.09336753375828266,0.00503288038695852,0.703333338101705,0.0028534658097972474,0.9941666722297668,2.8662540912628174
1012,2.9482363065083823,3.557936747868856,0.028081488174696762,0.09865729262431462,0.00540617147150139,0.7304762005805969,0.002839116146788001,0.9941666722297668,2.984563112258911
1013,2.711399714152018,3.36729105313619,0.02407422459994753,0.09499480001007517,0.00496516718218724,0.7085714340209961,0.0029617500646660724,0.996666669845581,2.7434008916219077
1014,2.9040196736653647,3.501680374145508,0.030274604447185993,0.098541971296072,0.00505648017860949,0.7209524313608805,0.0023082197876647115,0.9950000047683716,2.941658894220988
1015,2.852684418360392,3.469536383946737,0.030211787049969036,0.091808312262098,0.004763612989336252,0.7085714340209961,0.002401531867993375,0.9941666722297668,2.890061299006144
1016,2.7918837865193686,3.437654495239258,0.030797769005099934,0.09636059279243152,0.005654561915434897,0.7095238169034322,0.002578759527144333,0.9941666722297668,2.8309148947397866
1017,2.8382534980773926,3.4460509618123374,0.023346315138041973,0.09325067202250163,0.004332616886434455,0.7314285834630331,0.0027032406457389393,0.9941666722297668,2.8686357339223227
1018,2.828473170598348,3.4481847286224365,0.02552506048232317,0.09557412005960941,0.004702613456174731,0.7219047546386719,0.0024445491144433618,0.9933333396911621,2.861145337422689
1019,2.7502191066741943,3.3644720713297525,0.02286763194327553,0.09075591030220191,0.0044742222332085175,0.7219047546386719,0.002799777934948603,0.9941666722297668,2.780360778172811
1020,2.843998988469442,3.4905110200246177,0.02440077532082796,0.09672451888521512,0.0050811391944686575,0.7123809456825256,0.002610033804861208,0.9941666722297668,2.876090923945109
1021,2.773167371749878,3.3985424836476645,0.02462204514692227,0.09336257042984168,0.004689773079007864,0.6942856907844543,0.0028176542837172747,0.9958333373069763,2.8052968978881836
1022,2.7491865158081055,3.399653673171997,0.02572043612599373,0.08742875667909782,0.0041163624652350945,0.7009523709615072,0.0026697531963388124,0.9958333373069763,2.78169314066569
1023,2.8156956831614175,3.4465349515279136,0.038993517557779946,0.09999602412184079,0.003926604908580582,0.7095237970352173,0.002619365695863962,0.9916666746139526,2.8612352212270102
1024,2.8445701599121094,3.4726812839508057,0.03191720135509968,0.0917046486089627,0.0038444897703205547,0.7028571565945944,0.0030650333889449635,0.9916666746139526,2.883396784464518
1025,2.920396566390991,3.540882666905721,0.024174151631693046,0.09078424330800772,0.004653498413972557,0.6971428791681925,0.002750640812640389,0.9916666746139526,2.951974948247274
1026,2.929215590159098,3.540513356526693,0.020297134450326364,0.09317808970808983,0.004595261455203096,0.704285720984141,0.002395562555951377,0.9916666746139526,2.9565035502115884
1027,2.781053066253662,3.4238474369049072,0.023922291429092486,0.09533457085490227,0.004077398606265585,0.6952380935351054,0.0025678830376515784,0.9925000071525574,2.8116206328074136
1028,2.845550616582235,3.4757349491119385,0.022163525223731995,0.0952449416120847,0.004429243582611282,0.7009523312250773,0.00281402290177842,0.8933333158493042,2.874957323074341
1029,2.8696048259735107,3.5095252990722656,0.04443476349115372,0.1056104339659214,0.004286819836124778,0.700000007947286,0.002622736346287032,0.9933333396911621,2.920949141184489
1030,2.998265822728475,3.635960419972738,0.03138308164974054,0.09685226405660312,0.004434803888822596,0.700952410697937,0.0025039876345545053,0.8974999984105428,3.036587715148926
1031,2.8016103903452554,3.4247398376464844,0.02073264184097449,0.0905262262870868,0.004830913191350798,0.692380964756012,0.0030993580197294555,0.8983333110809326,2.8302733103434243
1032,2.9745075702667236,3.587678591410319,0.02500147248307864,0.09574937541037798,0.004906447875934343,0.7147619128227234,0.002158146739626924,0.9941666722297668,3.0065735975901284
1033,2.7607749303181968,3.3843442598978677,0.021759567316621542,0.09188182683040698,0.004241745686158538,0.716190497080485,0.0022755747583384314,0.996666669845581,2.7890519301096597
1034,2.799565394719442,3.4361512660980225,0.021365700910488766,0.09469715598970652,0.004623969551175833,0.699999988079071,0.002651640330441296,0.9950000047683716,2.828206698099772
1035,2.817237059275309,3.4395996729532876,0.02574132413913806,0.09613911217699449,0.0045932272138694925,0.7085714538892111,0.002538825812128683,0.9950000047683716,2.8501104513804116
1036,2.7990992863972983,3.426828066507975,0.024993181849519413,0.09717221185564995,0.0049698231741786,0.715238114198049,0.002131352744375666,0.996666669845581,2.831193526585897
1037,2.7699876626332602,3.4147082964579263,0.02330802163730065,0.09483255539089441,0.004502411660117407,0.7023809949556986,0.0022698575630784035,0.9975000023841858,2.800067981084188
1038,2.704954465230306,3.3272746404012046,0.025259801807502907,0.09627300594002008,0.004385948957254489,0.7180952231089274,0.002389117570904394,0.9958333373069763,2.736989418665568
1039,2.889859755833944,3.5247933864593506,0.023961002938449383,0.08913001231849194,0.0040905554390822845,0.7228571772575378,0.0022311479163666568,0.9941666722297668,2.920142491658529
1040,2.7493021488189697,3.394520362218221,0.023121054129054148,0.08643060798446338,0.0042773835981885595,0.7209523916244507,0.002380879052604238,0.9950000047683716,2.7790815830230713
1041,2.9157814979553223,3.534056822458903,0.0227882768958807,0.09143058396875858,0.004305845398145418,0.6995238264401754,0.002094108068073789,0.9958333373069763,2.944969813028971
1042,2.753310441970825,3.421137889226278,0.02459173183888197,0.08970918537427981,0.004014336853288114,0.704285740852356,0.0024770910385996103,0.9933333396911621,2.784393628438314
1043,2.9074672063191733,3.5209871927897134,0.027580359019339085,0.09499841059247653,0.0042201241400713725,0.6909524202346802,0.002223179714443783,0.9933333396911621,2.941490888595581
1044,2.720978021621704,3.3623138268788657,0.026474116059641045,0.09572889469563961,0.004381153654928009,0.703333338101705,0.002519733194882671,0.9925000071525574,2.7543530464172363
1045,2.85949714978536,3.485836903254191,0.022769395882884663,0.09594773780554533,0.004462355709013839,0.7019047737121582,0.002145581335450212,0.9983333349227905,2.8888744513193765
1046,2.7729442914326987,3.415521780649821,0.02298686591287454,0.09509899405141671,0.004480928337822358,0.7123809456825256,0.002483971727391084,0.9958333373069763,2.8028961022694907
1047,2.857381900151571,3.451096534729004,0.025006651723136503,0.0976287101705869,0.004701013832042615,0.7109524011611938,0.0021866290674855313,0.9941666722297668,2.8892763455708823
1048,2.7648747762044272,3.419039011001587,0.022319819467763107,0.08744879874090354,0.0048109971297283964,0.7157143155733744,0.002405482460744679,0.9941666722297668,2.7944111824035645
1049,2.8853209018707275,3.4992369016011557,0.025471281881133716,0.09315261244773865,0.004875007085502148,0.6938095291455587,0.0025281414467220507,0.9916666746139526,2.9181953271230063
1050,2.810093800226847,3.433844963709513,0.02222185581922531,0.09198931170006593,0.004702810353289048,0.6980952421824137,0.0024164251517504454,0.9933333396911621,2.839434862136841
1051,2.8238652547200522,3.4254870414733887,0.027382926704982918,0.09683856057624023,0.005001482243339221,0.7019047339757284,0.0025391951591397324,0.9925000071525574,2.858788808186849
1052,2.9089067776997886,3.533599774042765,0.024194648178915184,0.0913919775436322,0.004515924219352503,0.7023809552192688,0.002536411009108027,0.9975000023841858,2.9401536782582602
1053,2.7923926512400308,3.4487229188283286,0.024593921999136608,0.09091453440487385,0.004602140552985172,0.7014285723368326,0.002196032670326531,0.996666669845581,2.823784828186035
1054,2.8338875770568848,3.4496713479359946,0.023088751050333183,0.08758247395356496,0.004565760221642752,0.6909523804982504,0.002412948446969191,0.996666669845581,2.863955020904541
1055,2.7788087526957193,3.4620052178700766,0.02321030106395483,0.092872795338432,0.004160255193710327,0.7066666881243387,0.0022421725637589893,0.9958333373069763,2.8084214528401694
1056,2.8987704118092856,3.4912425676981607,0.02938610998292764,0.0935741060723861,0.003976639864655833,0.7028571764628092,0.0025685561510423818,0.9958333373069763,2.934701760609945
1057,2.852672735850016,3.470613479614258,0.020776833097139995,0.08943669901539882,0.00507615169044584,0.6995238065719604,0.002567651371161143,0.9941666722297668,2.8810933430989585
