,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
856,2.637480196199919,3.5823384586133455,0.024994995150911182,0.11328293089019625,0.0070241281615668226,0.7330827085595382,0.0029258281298864043,0.993684216549522,2.835809531964754,0.1633843952103665,0.0,0.0,0.0
857,2.6017429954127262,3.5646196541033293,0.02590474059903308,0.12078277678473999,0.006925101342954133,0.7290413411040055,0.0030446935163222647,0.9926315859744423,2.8007685510735763,0.16315102420355143,0.0,0.0,0.0
858,2.583726644515991,3.5690664241188452,0.028435197903921728,0.1156067597238641,0.007190629251693424,0.7190225500809518,0.003107701146386956,0.9921052706869025,2.785519574817858,0.16305940010045705,0.0,0.0,0.0
859,2.6287736014315954,3.5770266181544255,0.026578582235072788,0.12078829442984179,0.007216036564817554,0.7256578959916767,0.003216984534734174,0.9924671116628145,2.8284664655986584,0.16268128470370644,0.0,0.0,0.0
860,2.650141954421997,3.5895652269062244,0.027598562062178787,0.1261337346544391,0.008299128054396102,0.7209022484327617,0.0030767037410681184,0.993815795371407,2.8524059998361686,0.1632896363735199,0.0,0.0,0.0
861,2.6439361572265625,3.6501822220651725,0.02507913646925437,0.1136440466109075,0.007588791538422045,0.7274624077897323,0.002857071182102357,0.993421058905752,2.843052487624319,0.16359132057742068,0.0,0.0,0.0
862,2.64418175345973,3.5653826813948784,0.025388631185418682,0.1134972202738649,0.007133152409407653,0.7217669173290855,0.002928380989224503,0.993684216549522,2.8425933436343542,0.16296139045765526,0.0,0.0,0.0
863,2.5716537488134286,3.499464744015744,0.027218066302961426,0.1257425319207342,0.0070516449203224555,0.7191541320399234,0.0029167356949887776,0.9925657949949566,2.772064127420124,0.16322396930895353,0.0,0.0,0.0
864,2.6678177682976973,3.644036807511982,0.026378444641044264,0.11914539724392326,0.007028138755183471,0.721353364618201,0.002899429668966485,0.996842108274761,2.8674277004442716,0.16330386619818837,0.0,0.0,0.0
865,2.6470714305576526,3.601537164888884,0.030659985875612812,0.14194260243522494,0.007580113744265155,0.7160526388569882,0.0029293568988673782,0.9967105294528761,2.8507015328658256,0.16246063223010615,0.0,0.0,0.0
866,2.646494903062519,3.6442743853518835,0.026392858426429723,0.11746459856237236,0.007213693381728311,0.7164473721855565,0.0029916748784384445,0.9890789577835485,2.8451281346772848,0.16203499781458,0.0,0.0,0.0
867,2.6466052532196045,3.6017332453476754,0.024777927582985478,0.1155316548323945,0.007293600515511475,0.72212405894932,0.0029540022737101503,0.9888158001397785,2.8441109029870284,0.1624801339287507,0.0,0.0,0.0
868,2.6411328315734863,3.573884913795873,0.03087246079782122,0.10817686978139375,0.006770197277594554,0.720037579536438,0.0030300469921999856,0.9896052730710883,2.8431191946330823,0.16131368750020078,0.0,0.0,0.0
869,2.599472158833554,3.584937045448705,0.02909098663612416,0.12497969030549652,0.007878445995677458,0.7201503546614396,0.0029485370216302967,0.9906579036461679,2.8005285764995373,0.16113847729406858,0.0,0.0,0.0
870,2.6118426950354325,3.5788262141378304,0.02794962763590248,0.10837639750618684,0.006962681507789775,0.7204135279906424,0.0029564357460721545,0.9942105318370619,2.8106378630587927,0.16092644004445328,0.0,0.0,0.0
871,2.642288421329699,3.627595851295873,0.030989395454525948,0.11281825847139484,0.006604256279962628,0.7156578898429871,0.0028142151422798634,0.9948684259464866,2.8433270328923275,0.16063067944426285,0.0,0.0,0.0
872,2.651442941866423,3.627697141546952,0.02980399876832962,0.11793802247235649,0.006740246066137364,0.7286466077754372,0.0028993363528953572,0.9948684259464866,2.8517115618053235,0.1608250392110724,0.0,0.0,0.0
873,2.6566240787506104,3.6353322581241003,0.027140970586946134,0.11242939169077497,0.0070226042727498635,0.7103007404427779,0.003088717734882314,0.9925657949949566,2.8544392585754395,0.16056293013848758,0.0,0.0,0.0
874,2.6785659413588676,3.682140438180221,0.0299201812595129,0.12468223979598597,0.007166026576765273,0.730563904109754,0.0029796282638256486,0.9931250057722393,2.8785275534579626,0.15989577142815842,0.0,0.0,0.0
875,2.630423382708901,3.594106159712139,0.02660930950782801,0.11912444802491289,0.006548378395995027,0.7346240564396507,0.0028145772919647,0.9948684259464866,2.8262820871252763,0.15988643232144809,0.0,0.0,0.0
876,2.5765718660856547,3.5919892411482963,0.028301927310071494,0.1153107928602319,0.0069397069072644965,0.7334586444653963,0.0031284136256497157,0.9929934269503543,2.774716465096725,0.15977463439891212,0.0,0.0,0.0
877,2.609193619928862,3.536830287230642,0.03304823409569891,0.12460576095863392,0.0067883627489209175,0.7407706568115636,0.0031144442159290377,0.9914144810877348,2.811577056583605,0.15943246374004766,0.0,0.0,0.0
878,2.6237936145380925,3.642049739235326,0.03326363763526866,0.11306776331835672,0.0065138552362393395,0.7383082540411698,0.002983217556519728,0.9915460599096197,2.82719003526788,0.16063568780296728,0.0,0.0,0.0
879,2.6080568840629175,3.5598656503777755,0.03205273476870436,0.1135051836700816,0.006525286424316858,0.7434398469172026,0.0026977232620610217,0.9909210612899378,2.8093785486723246,0.1600459523891148,0.0,0.0,0.0
880,2.598630892603021,3.6066282924852873,0.03356012819628967,0.12164937842049096,0.006665432335514771,0.7302631453463906,0.0028799406657191483,0.9911842189337078,2.8020447680824683,0.16030833360395932,0.0,0.0,0.0
881,2.652187046251799,3.613332648026316,0.029623704619313542,0.12553917518571803,0.006569466480102979,0.7378759290042677,0.0030426127517497853,0.9918092175533897,2.8507778644561768,0.1593549824074695,0.0,0.0,0.0
882,2.635333400023611,3.6182942390441895,0.031051978566928914,0.11127652041614056,0.006662457421618073,0.7465037452547174,0.00287569833821372,0.9930263224400973,2.835534271441008,0.15961080083721563,0.0,0.0,0.0
883,2.669641607686093,3.6386313312932064,0.033668209455515206,0.12131295862950776,0.006525667384266853,0.7386654019355774,0.0027198191168472954,0.9921052706869025,2.8718194208647074,0.15926413316475718,0.0,0.0,0.0
884,2.6453907615260075,3.620757303739849,0.02825697266349667,0.12100564472769436,0.006297745337513716,0.7394548780039737,0.002873500809073448,0.9903289550229123,2.8416241093685755,0.15880513818640457,0.0,0.0,0.0
885,2.586671088871203,3.5599308264882943,0.02526728960832483,0.12221034464279287,0.006336449351357787,0.7345676578973469,0.002848337079692436,0.9904605338447973,2.779995981015657,0.15887283651452316,0.0,0.0,0.0
886,2.613836564515766,3.5638540544007955,0.02607074183853049,0.10828854535755358,0.006511638382155644,0.7315977435362967,0.003000549923040365,0.9911842189337078,2.808391897301925,0.15897238176119954,0.0,0.0,0.0
887,2.6385155602505335,3.610759032400031,0.029368992061599306,0.11222414476306815,0.006604504244598119,0.7375187873840332,0.002912344607083421,0.9917105342212477,2.836294149097643,0.15889273505461843,0.0,0.0,0.0
888,2.608574440604762,3.6015290586571944,0.03011543666453738,0.11810650049071562,0.006496627717033813,0.7408834507590846,0.003056853127322699,0.9923355328409296,2.807705176504035,0.15946182451750102,0.0,0.0,0.0
889,2.6540054898512992,3.6454866308914986,0.03117919330926318,0.12226492597868568,0.007275045040602747,0.7392857137479281,0.0030384586670583018,0.9959210565215663,2.854168879358392,0.15867071010564504,0.0,0.0,0.0
890,2.645856995331614,3.604261787314164,0.030300412327051163,0.11789778953320101,0.006901138413109277,0.7317481135067186,0.003033504937775433,0.9956578988777963,2.844649227041947,0.1585572079608315,0.0,0.0,0.0
891,2.634451012862356,3.639683121129086,0.03138844384566734,0.1290673716483932,0.00716199167072773,0.7205451036754408,0.003192645424094639,0.9932565845941242,2.835083760713276,0.1588896481614364,0.0,0.0,0.0
892,2.64863529958223,3.6136567467137386,0.03246867911596047,0.11350816154950544,0.006785003621572335,0.7224999979922646,0.002948974841274321,0.990888165800195,2.8496044309515702,0.1587664422235991,0.0,0.0,0.0
893,2.5786325429615222,3.5538082122802734,0.03080644095806699,0.12189457389084916,0.007222882373944709,0.7218420944715801,0.002998971557979913,0.9886513258281507,2.777634018345883,0.15797316400628342,0.0,0.0,0.0
894,2.633629585567274,3.5675988448293587,0.025769143757459364,0.1201918880014043,0.007126885907430398,0.72402255472384,0.002973166913235266,0.9960526353434512,2.8272464651810494,0.15774762238326825,0.0,0.0,0.0
895,2.5751830904107345,3.567885348671361,0.02743870279702701,0.11047464795410633,0.007491686136314743,0.7296804472019798,0.0028734849643354352,0.9956578988777963,2.7713064143532202,0.15831948973630605,0.0,0.0,0.0
896,2.671237217752557,3.6005632626382926,0.03713606846959967,0.1345508849542392,0.0066845082236748,0.7377819513019762,0.0029621782749401112,0.993552637727637,2.8754774771238627,0.15745751873443,0.0,0.0,0.0
897,2.7415210824263725,3.684968822880795,0.028875648926355336,0.11130321937564172,0.006521699582471659,0.7371992594317386,0.002894797497183869,0.9943421106589468,2.9370054947702506,0.15719223571451088,0.0,0.0,0.0
898,2.604586776934172,3.573152441727488,0.026326941718396387,0.12757382943834128,0.006656908087040249,0.7257142819856343,0.002832197722072076,0.9920723751971596,2.797687103873805,0.1572842339151784,0.0,0.0,0.0
899,2.608329333757099,3.562051296234131,0.02802852139269051,0.13966248419724012,0.006528721497345127,0.7359022529501664,0.002917796520418242,0.9952631624121415,2.8023262149409245,0.1565218026700773,0.0,0.0,0.0
900,2.6347641066501013,3.591566650491012,0.023673837857418938,0.11722620606030289,0.006571698394653045,0.7293796884386163,0.0027384655611393484,0.993552637727637,2.824583317104139,0.15683519997094808,0.0,0.0,0.0
901,2.639009814513357,3.689183323006881,0.02909086781897043,0.11959163481859784,0.0066224272411904836,0.730432319013696,0.002950838460635982,0.9907894824680529,2.83434406079744,0.1566701751006277,0.0,0.0,0.0
902,2.683554072129099,3.676011035316869,0.027494480000122598,0.11302650112070535,0.006876291866463266,0.7373872116992348,0.002773226177515952,0.9932894800838671,2.876605360131515,0.1559072842723445,0.0,0.0,0.0
903,2.612829239744889,3.566198336450677,0.025924450668849443,0.12012595702943049,0.006321338127906385,0.737969928666165,0.0027097411649791817,0.993552637727637,2.8036682480259945,0.1558834980977209,0.0,0.0,0.0
904,2.6308417194768,3.6495268972296464,0.02743071695103457,0.10686243207831132,0.006566535534435197,0.7254887348727176,0.002905439579320189,0.9918421130431326,2.8243461784563566,0.156601787397736,0.0,0.0,0.0
905,2.6379535449178597,3.6255739739066675,0.026226837237022425,0.11379256643550961,0.006416462876490857,0.7187030001690513,0.003057314487370221,0.9931579012619821,2.829614940442537,0.15596072140492892,0.0,0.0,0.0
906,2.6016461849212646,3.549672892219142,0.025401384863806397,0.1192945477209593,0.006773984182233873,0.7373120314196536,0.0025851837065266935,0.9952631624121415,2.792229589663054,0.15582283782331566,0.0,0.0,0.0
907,2.607528749265169,3.5658116215153743,0.029158519482926318,0.12752553585328555,0.006834016108003102,0.7377255496225859,0.002734534534331607,0.9945723728129738,2.801862854706614,0.15560699999332428,0.0,0.0,0.0
908,2.6487454615141215,3.666510456486752,0.02849559079071409,0.11175838710838243,0.006719363608250492,0.7473684141510412,0.0026782062456109806,0.9946052683027167,2.84235271654631,0.15571410797144236,0.0,0.0,0.0
909,2.630345946864078,3.6289508091775993,0.028349526079469604,0.12058088869640701,0.006944851042996896,0.7205827079321209,0.002623460310707359,0.9915460599096197,2.8246113752063953,0.1563476002530048,0.0,0.0,0.0
910,2.611858280081498,3.5443038438495837,0.03091504370891734,0.11316738816860475,0.006423838436603546,0.7357330698716013,0.0026665122836436097,0.9875657997633281,2.8078707393847013,0.1560070702904149,0.0,0.0,0.0
911,2.688257907566271,3.6790091614974174,0.02940067859660638,0.12490757407718583,0.006566881594297133,0.7276691512057656,0.002769079690455998,0.9936513210597792,2.8823264272589433,0.15533188220701719,0.0,0.0,0.0
912,2.6300193008623625,3.5707514160557796,0.03003941074405846,0.11760317651849043,0.006479321721647131,0.7071992503969293,0.0034804333209697354,0.9958881610318234,2.8250738821531596,0.1550554123363997,0.0,0.0,0.0
913,2.6242868523848686,3.6111153803373637,0.02859487776693545,0.11936022419678538,0.007354857498093655,0.7007894641474673,0.003089388856958402,0.9952302669223986,2.8190373245038485,0.15571145164339165,0.0,0.0,0.0
914,2.6538337029908834,3.655574597810444,0.028585334847632208,0.1246965829479067,0.007081512913205906,0.7175563824804205,0.00284843698241993,0.99101974462208,2.847627326061851,0.15527833370785965,0.0,0.0,0.0
915,2.6119636109000757,3.6010561616797196,0.029577104962970082,0.11585029567542829,0.006575378123670816,0.7340225451870969,0.002597355498246064,0.9921052706869025,2.805440764678152,0.15472737503679176,0.0,0.0,0.0
916,2.5658388639751233,3.5242636893924915,0.029211016273812243,0.12163452882515757,0.006964303271256779,0.7313909656123111,0.0027170597428553983,0.993815795371407,2.7586342974712976,0.15390299339043467,0.0,0.0,0.0
917,2.683777846788105,3.6746053319228325,0.02715730598490489,0.11865030189878062,0.006943126944334884,0.7228383390527022,0.0030793029153229376,0.9921052706869025,2.8750411083823755,0.15408354919207723,0.0,0.0,0.0
918,2.632170237992939,3.5981075512735465,0.026302219123432512,0.11663749921870858,0.006669813987651938,0.7156578835688139,0.0030870921971080335,0.990526324824283,2.8225087617572986,0.15427939672219126,0.0,0.0,0.0
919,2.6297255691729093,3.56373351498654,0.027340825353013843,0.11749859958102829,0.006769344982642092,0.725169156727038,0.002873254339455774,0.9922368495087874,2.820414756473742,0.15370574828825498,0.0,0.0,0.0
920,2.6623703178606535,3.624964299954866,0.029166449841700103,0.10801086408135138,0.006781585441019975,0.7106579008855318,0.002909803499565705,0.9923684283306724,2.8558280844437447,0.15459994187480525,0.0,0.0,0.0
921,2.617079828914843,3.5787092886473,0.02847428860044793,0.107312544592117,0.00694092882699088,0.7261841893196106,0.0029205254426127986,0.9906250081564251,2.8091247709173905,0.15370920535765195,0.0,0.0,0.0
922,2.6458662058177747,3.6503137538307593,0.02533494862482736,0.1099735081784035,0.006623992353285614,0.7217669016436526,0.0029912286768912486,0.9926315859744423,2.8341999806855855,0.15338363302381416,0.0,0.0,0.0
923,2.6298129307596305,3.634671976691798,0.026304481354983228,0.11978995770608124,0.006511998951042953,0.7420300747218885,0.0028902512889257387,0.9945723728129738,2.8187275309311715,0.15320785108365512,0.0,0.0,0.0
924,2.654132278341996,3.6541989351573743,0.03092740378097484,0.11503447170712446,0.006676712563555492,0.7367857129950273,0.002919934487803594,0.9959210565215663,2.8474334415636564,0.1527771079226544,0.0,0.0,0.0
925,2.6945513549603914,3.668853947990819,0.026000423405907656,0.11136746896724951,0.006580685387904707,0.7186090193296734,0.002759940787463596,0.9902631671805131,2.883650905207584,0.15375852349557376,0.0,0.0,0.0
926,2.59805386944821,3.5362029703039872,0.027262927082024123,0.11461143881866806,0.0067070223832208856,0.7171804465745625,0.0027641590476330173,0.9918421130431326,2.788350406445955,0.1535624312727075,0.0,0.0,0.0
927,2.6548853798916467,3.701101817582783,0.0290174715613064,0.11866114670900922,0.006716343758039568,0.7163157808153253,0.0027127290622478255,0.9914473765774777,2.846535193292718,0.15320326544736562,0.0,0.0,0.0
928,2.5769146492606714,3.5422833593268144,0.03162196572673948,0.12066215600230192,0.007025707513093948,0.7385714273703726,0.0027137263647378667,0.9934868467481512,2.7713743887449565,0.1530983400972266,0.0,0.0,0.0
929,2.6494985881604647,3.6254734867497493,0.026797611756544364,0.10971700012879937,0.006789804877419221,0.7464661723689029,0.0026736904462603362,0.9948684259464866,2.8387784204984965,0.15301869339064547,0.0,0.0,0.0
930,2.6116685114408793,3.568863580101415,0.026429134028914728,0.1099618493922447,0.006571218150814897,0.7219924769903484,0.002741756389456752,0.99075658697831,2.801249905636436,0.15383930974885038,0.0,0.0,0.0
931,2.5883328914642334,3.5444899295505725,0.024740078976671947,0.11477886081526154,0.006686611652472301,0.7142481082364133,0.00290145767901681,0.9943421106589468,2.776030866723312,0.15336986827222923,0.0,0.0,0.0
932,2.6693906282123767,3.6583068496302555,0.027164217427765067,0.11368824012185398,0.006329417976207639,0.7369736809479562,0.0026794420126335402,0.993552637727637,2.8590629477249947,0.15349922603682467,0.0,0.0,0.0
933,2.6113822209207633,3.5982703284213415,0.027416684762819818,0.11589828182600047,0.006781641442916896,0.7344736896063152,0.0027654316386600073,0.9942105318370619,2.8008015406759164,0.15245554478544937,0.0,0.0,0.0
