val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,882,14127,0.3544042706489563,0.5690227746963501,0.4669511318206787,0.11254686117172241,0.0,0.0,0.0
0.26780080795288086,0.41728153824806213,0.26780080795288086,883,14143,,,,,,,
,,,883,14143,0.35555535554885864,0.5873878598213196,0.468071311712265,0.11251591145992279,0.0,0.0,0.0
0.27044326066970825,0.41819363832473755,0.27044326066970825,884,14159,,,,,,,
,,,884,14159,0.35478901863098145,0.5509153008460999,0.4673474431037903,0.11255840957164764,0.0,0.0,0.0
0.26757514476776123,0.4169970452785492,0.26757514476776123,885,14175,,,,,,,
,,,885,14175,0.35461196303367615,0.5889807939529419,0.46705570816993713,0.1124437004327774,0.0,0.0,0.0
0.26916438341140747,0.417910635471344,0.26916438341140747,886,14191,,,,,,,
,,,886,14191,0.35421472787857056,0.5851050019264221,0.46662336587905884,0.1124086007475853,0.0,0.0,0.0
0.2709808647632599,0.41847020387649536,0.2709808647632599,887,14207,,,,,,,
,,,887,14207,0.3540727496147156,0.5747010111808777,0.4665256142616272,0.1124529093503952,0.0,0.0,0.0
0.26792576909065247,0.41700997948646545,0.26792576909065247,888,14223,,,,,,,
,,,888,14223,0.3542596697807312,0.5797056555747986,0.46667805314064026,0.11241835355758667,0.0,0.0,0.0
0.2680802047252655,0.4167439043521881,0.2680802047252655,889,14239,,,,,,,
,,,889,14239,0.35434240102767944,0.578386664390564,0.4667549729347229,0.11241254955530167,0.0,0.0,0.0
0.2688392996788025,0.41731196641921997,0.2688392996788025,890,14255,,,,,,,
,,,890,14255,0.35389047861099243,0.5803768038749695,0.4662818908691406,0.1123914122581482,0.0,0.0,0.0
0.26921525597572327,0.4173164367675781,0.26921525597572327,891,14271,,,,,,,
,,,891,14271,0.3539291024208069,0.5734010934829712,0.4664003849029541,0.11247134208679199,0.0,0.0,0.0
0.26671403646469116,0.4161147475242615,0.26671403646469116,892,14287,,,,,,,
,,,892,14287,0.35406574606895447,0.5702779293060303,0.46652087569236755,0.1124550923705101,0.0,0.0,0.0
0.2688218057155609,0.41707903146743774,0.2688218057155609,893,14303,,,,,,,
,,,893,14303,0.3538922965526581,0.58089280128479,0.4663671851158142,0.11247489601373672,0.0,0.0,0.0
0.26848310232162476,0.41747990250587463,0.26848310232162476,894,14319,,,,,,,
,,,894,14319,0.35436946153640747,0.5918081998825073,0.46689572930336,0.1125263199210167,0.0,0.0,0.0
0.27385324239730835,0.4198830723762512,0.27385324239730835,895,14335,,,,,,,
,,,895,14335,0.3540840744972229,0.570999026298523,0.46670857071876526,0.11262452602386475,0.0,0.0,0.0
0.2728184759616852,0.41969066858291626,0.2728184759616852,896,14351,,,,,,,
,,,896,14351,0.35371366143226624,0.5911935567855835,0.46625882387161255,0.11254514753818512,0.0,0.0,0.0
0.2725323438644409,0.41927510499954224,0.2725323438644409,897,14367,,,,,,,
,,,897,14367,0.35387492179870605,0.5707188844680786,0.4662943482398987,0.11241947114467621,0.0,0.0,0.0
0.26977476477622986,0.41756051778793335,0.26977476477622986,898,14383,,,,,,,
,,,898,14383,0.3540590703487396,0.5653214454650879,0.4665183126926422,0.11245926469564438,0.0,0.0,0.0
0.2696657180786133,0.4172949194908142,0.2696657180786133,899,14399,,,,,,,
,,,899,14399,0.3536459505558014,0.5816527605056763,0.4660866856575012,0.11244072765111923,0.0,0.0,0.0
0.2734931409358978,0.42004331946372986,0.2734931409358978,900,14415,,,,,,,
,,,900,14415,0.35324230790138245,0.5839902758598328,0.46568912267684937,0.11244680732488632,0.0,0.0,0.0
0.27314895391464233,0.41962799429893494,0.27314895391464233,901,14431,,,,,,,
,,,901,14431,0.3541092276573181,0.5551506280899048,0.4665592312812805,0.11244995892047882,0.0,0.0,0.0
0.27424636483192444,0.4202614426612854,0.27424636483192444,902,14447,,,,,,,
,,,902,14447,0.3538195788860321,0.5707229375839233,0.4662337303161621,0.11241409927606583,0.0,0.0,0.0
0.2757646441459656,0.42171710729599,0.2757646441459656,903,14463,,,,,,,
,,,903,14463,0.3549141585826874,0.5614659190177917,0.46739664673805237,0.11248252540826797,0.0,0.0,0.0
0.27126339077949524,0.4181913435459137,0.27126339077949524,904,14479,,,,,,,
,,,904,14479,0.3539368808269501,0.5686526298522949,0.4664487838745117,0.11251185089349747,0.0,0.0,0.0
0.27066758275032043,0.41793933510780334,0.27066758275032043,905,14495,,,,,,,
,,,905,14495,0.35405975580215454,0.5730928182601929,0.46656912565231323,0.11250946670770645,0.0,0.0,0.0
0.2688044607639313,0.41737207770347595,0.2688044607639313,906,14511,,,,,,,
,,,906,14511,0.35440200567245483,0.5656929612159729,0.4669160842895508,0.11251406371593475,0.0,0.0,0.0
0.2727203667163849,0.4198659360408783,0.2727203667163849,907,14527,,,,,,,
,,,907,14527,0.3541994094848633,0.565177321434021,0.4666709899902344,0.11247162520885468,0.0,0.0,0.0
0.27347642183303833,0.42021554708480835,0.27347642183303833,908,14543,,,,,,,
,,,908,14543,0.35391753911972046,0.5758076906204224,0.46633321046829224,0.11241564899682999,0.0,0.0,0.0
0.27218684554100037,0.4191109538078308,0.27218684554100037,909,14559,,,,,,,
,,,909,14559,0.3538735806941986,0.5755165815353394,0.46630772948265076,0.11243414878845215,0.0,0.0,0.0
0.26534560322761536,0.4153909683227539,0.26534560322761536,910,14575,,,,,,,
,,,910,14575,0.3541066646575928,0.5753229856491089,0.46664243936538696,0.1125357523560524,0.0,0.0,0.0
0.2682596743106842,0.41694074869155884,0.2682596743106842,911,14591,,,,,,,
,,,911,14591,0.35389846563339233,0.5798722505569458,0.4663600027561188,0.11246155202388763,0.0,0.0,0.0
0.2707076370716095,0.418447345495224,0.2707076370716095,912,14607,,,,,,,
,,,912,14607,0.35357964038848877,0.5644232630729675,0.4660038352012634,0.11242423206567764,0.0,0.0,0.0
0.27470797300338745,0.42092782258987427,0.27470797300338745,913,14623,,,,,,,
,,,913,14623,0.3544309735298157,0.5947871804237366,0.4668467938899994,0.11241577565670013,0.0,0.0,0.0
0.27340784668922424,0.42020612955093384,0.27340784668922424,914,14639,,,,,,,
,,,914,14639,0.3540363013744354,0.587349534034729,0.4664268493652344,0.11239049583673477,0.0,0.0,0.0
0.2714894711971283,0.4187294542789459,0.2714894711971283,915,14655,,,,,,,
,,,915,14655,0.3537919223308563,0.5725241899490356,0.4661484658718109,0.11235648393630981,0.0,0.0,0.0
0.2685340940952301,0.41682425141334534,0.2685340940952301,916,14671,,,,,,,
,,,916,14671,0.35405462980270386,0.5804882049560547,0.46640366315841675,0.11234904825687408,0.0,0.0,0.0
0.2701869606971741,0.41763705015182495,0.2701869606971741,917,14687,,,,,,,
,,,917,14687,0.3543497622013092,0.5975247621536255,0.46669965982437134,0.11234990507364273,0.0,0.0,0.0
0.26986485719680786,0.41759300231933594,0.26986485719680786,918,14703,,,,,,,
,,,918,14703,0.35379528999328613,0.5882501602172852,0.46616801619529724,0.11237277835607529,0.0,0.0,0.0
0.2690128982067108,0.41703805327415466,0.2690128982067108,919,14719,,,,,,,
,,,919,14719,0.3538716733455658,0.5689519643783569,0.46616673469543457,0.11229505389928818,0.0,0.0,0.0
0.2696596682071686,0.4174427390098572,0.2696596682071686,920,14735,,,,,,,
,,,920,14735,0.3535817265510559,0.5613821744918823,0.46587997674942017,0.11229826509952545,0.0,0.0,0.0
0.2699163556098938,0.41767019033432007,0.2699163556098938,921,14751,,,,,,,
,,,921,14751,0.35416653752326965,0.5774165391921997,0.4664386212825775,0.11227218061685562,0.0,0.0,0.0
0.2680240571498871,0.4164558947086334,0.2680240571498871,922,14767,,,,,,,
,,,922,14767,0.3538880944252014,0.5726486444473267,0.46615132689476013,0.11226324737071991,0.0,0.0,0.0
0.27248504757881165,0.41912299394607544,0.27248504757881165,923,14783,,,,,,,
,,,923,14783,0.35418689250946045,0.5803620219230652,0.46642494201660156,0.1122380718588829,0.0,0.0,0.0
0.2719091773033142,0.41923102736473083,0.2719091773033142,924,14799,,,,,,,
,,,924,14799,0.354017049074173,0.5693376660346985,0.4661940634250641,0.11217701435089111,0.0,0.0,0.0
0.271182119846344,0.41892242431640625,0.271182119846344,925,14815,,,,,,,
,,,925,14815,0.3540332317352295,0.5778118968009949,0.4662611484527588,0.1122279018163681,0.0,0.0,0.0
0.2709093689918518,0.41874876618385315,0.2709093689918518,926,14831,,,,,,,
,,,926,14831,0.3538094162940979,0.5761905908584595,0.46604275703430176,0.11223337799310684,0.0,0.0,0.0
0.2699053883552551,0.41805800795555115,0.2699053883552551,927,14847,,,,,,,
,,,927,14847,0.3533610701560974,0.553774356842041,0.4655446410179138,0.11218354851007462,0.0,0.0,0.0
0.2690591812133789,0.4174150824546814,0.2690591812133789,928,14863,,,,,,,
,,,928,14863,0.3537129759788513,0.588889479637146,0.46585243940353394,0.11213942617177963,0.0,0.0,0.0
0.2686697244644165,0.41702350974082947,0.2686697244644165,929,14879,,,,,,,
,,,929,14879,0.35371559858322144,0.5796622037887573,0.46582069993019104,0.11210498958826065,0.0,0.0,0.0
0.268881618976593,0.41725143790245056,0.268881618976593,930,14895,,,,,,,
,,,930,14895,0.3536117970943451,0.591316819190979,0.46575927734375,0.11214754730463028,0.0,0.0,0.0
0.26820677518844604,0.41699424386024475,0.26820677518844604,931,14911,,,,,,,
,,,931,14911,0.3536924123764038,0.5609093904495239,0.4657602310180664,0.11206786334514618,0.0,0.0,0.0
0.26705557107925415,0.4161466658115387,0.26705557107925415,932,14927,,,,,,,
,,,932,14927,0.35399535298347473,0.5823831558227539,0.4660782217979431,0.11208286136388779,0.0,0.0,0.0
0.2712351679801941,0.41843098402023315,0.2712351679801941,933,14943,,,,,,,
,,,933,14943,0.35376089811325073,0.572964072227478,0.46584010124206543,0.11207921802997589,0.0,0.0,0.0
0.2727259695529938,0.41963523626327515,0.2727259695529938,934,14959,,,,,,,
,,,934,14959,0.3539871573448181,0.5785610675811768,0.46607810258865356,0.11209090054035187,0.0,0.0,0.0
0.27658510208129883,0.4215165078639984,0.27658510208129883,935,14975,,,,,,,
,,,935,14975,0.353997141122818,0.5690315365791321,0.4660826623439789,0.11208552122116089,0.0,0.0,0.0
0.2717908024787903,0.41901856660842896,0.2717908024787903,936,14991,,,,,,,
,,,936,14991,0.3546750545501709,0.5687762498855591,0.46674686670303345,0.11207177489995956,0.0,0.0,0.0
0.27116695046424866,0.4180532395839691,0.27116695046424866,937,15007,,,,,,,
,,,937,15007,0.35452955961227417,0.5697160959243774,0.4666305184364319,0.11210088431835175,0.0,0.0,0.0
0.2707231938838959,0.4180917739868164,0.2707231938838959,938,15023,,,,,,,
,,,938,15023,0.35419613122940063,0.548291802406311,0.46626242995262146,0.112066350877285,0.0,0.0,0.0
0.27187901735305786,0.41863617300987244,0.27187901735305786,939,15039,,,,,,,
,,,939,15039,0.35411229729652405,0.5753285884857178,0.46618399024009705,0.11207167059183121,0.0,0.0,0.0
0.2713419795036316,0.4186078608036041,0.2713419795036316,940,15055,,,,,,,
,,,940,15055,0.35395026206970215,0.5513195395469666,0.46602344512939453,0.11207318305969238,0.0,0.0,0.0
0.26907938718795776,0.4173068404197693,0.26907938718795776,941,15071,,,,,,,
,,,941,15071,0.3535495400428772,0.5674234628677368,0.465533584356308,0.1119840145111084,0.0,0.0,0.0
0.2689194679260254,0.41752809286117554,0.2689194679260254,942,15087,,,,,,,
,,,942,15087,0.3539409637451172,0.5913583040237427,0.465831458568573,0.11189056932926178,0.0,0.0,0.0
0.26581963896751404,0.415635883808136,0.26581963896751404,943,15103,,,,,,,
,,,943,15103,0.3541264533996582,0.5815005302429199,0.4659540057182312,0.11182758957147598,0.0,0.0,0.0
0.2719431519508362,0.41923952102661133,0.2719431519508362,944,15119,,,,,,,
,,,944,15119,0.35420820116996765,0.590909481048584,0.4660698473453522,0.11186162382364273,0.0,0.0,0.0
0.27403679490089417,0.4210472106933594,0.27403679490089417,945,15135,,,,,,,
,,,945,15135,0.35446643829345703,0.5862787365913391,0.4663718342781067,0.11190541833639145,0.0,0.0,0.0
0.26950788497924805,0.4178413450717926,0.26950788497924805,946,15151,,,,,,,
,,,946,15151,0.3545209467411041,0.5768508911132812,0.4663689136505127,0.11184797435998917,0.0,0.0,0.0
0.2669082581996918,0.41634732484817505,0.2669082581996918,947,15167,,,,,,,
,,,947,15167,0.35458171367645264,0.5671172738075256,0.4664486348628998,0.11186693608760834,0.0,0.0,0.0
0.26692116260528564,0.4161113202571869,0.26692116260528564,948,15183,,,,,,,
,,,948,15183,0.3539813458919525,0.5799996256828308,0.46582674980163574,0.11184544861316681,0.0,0.0,0.0
0.27256572246551514,0.41986721754074097,0.27256572246551514,949,15199,,,,,,,
,,,949,15199,0.3540276885032654,0.5871763229370117,0.4659496247768402,0.11192198842763901,0.0,0.0,0.0
0.27207866311073303,0.4186033606529236,0.27207866311073303,950,15215,,,,,,,
,,,950,15215,0.35526466369628906,0.5702696442604065,0.46714672446250916,0.11188200861215591,0.0,0.0,0.0
0.2705581784248352,0.41825374960899353,0.2705581784248352,951,15231,,,,,,,
,,,951,15231,0.3544751703739166,0.5676171779632568,0.46635013818740845,0.11187497526407242,0.0,0.0,0.0
0.2734735608100891,0.4194600582122803,0.2734735608100891,952,15247,,,,,,,
,,,952,15247,0.3542039096355438,0.5670996904373169,0.4660080075263977,0.11180400848388672,0.0,0.0,0.0
0.27008265256881714,0.4178036153316498,0.27008265256881714,953,15263,,,,,,,
,,,953,15263,0.3548881411552429,0.5624476075172424,0.46669071912765503,0.1118025928735733,0.0,0.0,0.0
0.27191537618637085,0.4190567135810852,0.27191537618637085,954,15279,,,,,,,
,,,954,15279,0.35423988103866577,0.5599044561386108,0.465951144695282,0.11171130836009979,0.0,0.0,0.0
0.27530422806739807,0.420694500207901,0.27530422806739807,955,15295,,,,,,,
,,,955,15295,0.3549402356147766,0.573329746723175,0.46672144532203674,0.11178116500377655,0.0,0.0,0.0
0.27032849192619324,0.4183393120765686,0.27032849192619324,956,15311,,,,,,,
,,,956,15311,0.3547039031982422,0.575367271900177,0.46650728583335876,0.1118033304810524,0.0,0.0,0.0
0.2663600742816925,0.41556987166404724,0.2663600742816925,957,15327,,,,,,,
,,,957,15327,0.35415545105934143,0.5853800177574158,0.4658570885658264,0.11170168220996857,0.0,0.0,0.0
0.271808922290802,0.4193543791770935,0.271808922290802,958,15343,,,,,,,
,,,958,15343,0.3540366590023041,0.5626990795135498,0.4657948613166809,0.11175823211669922,0.0,0.0,0.0
0.2725450396537781,0.41951459646224976,0.2725450396537781,959,15359,,,,,,,
,,,959,15359,0.35405653715133667,0.5965162515640259,0.46572333574295044,0.11166679859161377,0.0,0.0,0.0
0.2711082100868225,0.41867271065711975,0.2711082100868225,960,15375,,,,,,,
,,,960,15375,0.35439184308052063,0.5854774117469788,0.4660423696041107,0.11165060102939606,0.0,0.0,0.0
