,val_PCE_mae,val_PCE_rmse,val_latents_mae,val_latents_rmse,val_etm_ce,val_etm_accuracy,val_htm_ce,val_htm_accuracy,total_val_loss
882,3.0054678122202554,3.7300568421681723,0.328624094525973,0.7378342387576898,0.23661638796329498,0.6785714427630106,0.11152060081561406,0.5924999912579855,3.682228962580363
883,2.9669888814290366,3.6980653603871665,0.32852677690486115,0.7377742566168308,0.23695524036884308,0.6785714427630106,0.11159452299276988,0.5924999912579855,3.6440654595692954
884,3.0365203221639,3.7425926526387534,0.3278837005297343,0.7380388627449671,0.2352461020151774,0.6790476242701212,0.11472160617510478,0.5958333214124044,3.714371601740519
885,2.947260936101278,3.6799632708231607,0.32874378003180027,0.7383406882484754,0.2347539414962133,0.6790476242701212,0.11301185190677643,0.5924999912579855,3.6237704753875732
886,3.1767325401306152,3.905665556589762,0.32615392717222375,0.735584465165933,0.23398143549760184,0.6790476441383362,0.10711134721835454,0.5916666587193807,3.8439791202545166
887,2.8601714769999185,3.5683130423227944,0.3279921431094408,0.736431090782086,0.2387815664211909,0.6780952612559,0.11181561648845673,0.6033333341280619,3.5387608210245767
888,3.028903086980184,3.7567636966705322,0.32766891829669476,0.736706813176473,0.2355804145336151,0.6790476441383362,0.10963723560174306,0.5924999912579855,3.701789697011312
889,2.9787344932556152,3.691612720489502,0.3273246685663859,0.7365778225163618,0.23838311433792114,0.6780952612559,0.11029673616091411,0.5924999912579855,3.6547390619913735
890,2.9359613259633384,3.634484132130941,0.32785064664979774,0.7376940883696079,0.23795990645885468,0.6790476441383362,0.11148350189129512,0.5958333214124044,3.613255341847738
891,3.0220574537913003,3.7542951901753745,0.3281938551614682,0.7379973431428274,0.23517247041066489,0.6785714427630106,0.11050612479448318,0.5924999912579855,3.695929924647013
892,3.0365872383117676,3.7507867018381753,0.32861878784994286,0.7378680494924387,0.23422571023305258,0.6785714427630106,0.11086171368757884,0.5933333237965902,3.7102933724721274
893,3.0064609050750732,3.7275513807932534,0.3275448065251112,0.7368854669233164,0.23588229219118753,0.6780952612559,0.10821598768234253,0.5924999912579855,3.6781038443247476
894,2.9839150110880532,3.7011613051096597,0.32840235469241935,0.7374093569815159,0.2381498614947001,0.6780952612559,0.10922747602065404,0.5916666587193807,3.6596947511037192
895,2.92235533396403,3.6460034052530923,0.32796302748223144,0.7371843382716179,0.23765098551909128,0.6780952612559,0.11012293150027593,0.5924999912579855,3.5980921586354575
896,2.9196082750956216,3.625985066095988,0.3277717859794696,0.7370799171427885,0.23734794557094574,0.6776190598805746,0.11082083483537038,0.5933333237965902,3.5955487887064614
897,2.872817277908325,3.610506216684977,0.3286099135875702,0.7367623560130596,0.23688570161660513,0.6776190598805746,0.10855358093976974,0.5958333214124044,3.5468663374582925
898,3.144056558609009,3.878122409184774,0.3267477173358202,0.735518873979648,0.23462455968062082,0.6790476441383362,0.1075860063234965,0.5924999912579855,3.8130149841308594
899,3.0309006373087564,3.749453147252401,0.3273526628812154,0.7365736626088619,0.2354592283566793,0.6780952413876852,0.11091453830401103,0.5924999912579855,3.70462703704834
900,3.01568595568339,3.7018884817759194,0.3264190362145503,0.7356247281034788,0.23593697448571524,0.6780952612559,0.10798904796441396,0.5924999912579855,3.6860311031341553
901,2.9302085240681968,3.649879535039266,0.3304960373789072,0.7390798007448515,0.23723713556925455,0.6776190598805746,0.1101929098367691,0.6200000047683716,3.608134667078654
902,3.0167500178019204,3.7399613857269287,0.3277386147528887,0.7365773481627306,0.23563936352729797,0.6790476441383362,0.10711394498745601,0.5924999912579855,3.687241872151693
903,2.965965509414673,3.6813852787017822,0.32754564099013805,0.737031905601422,0.2379661500453949,0.6780952612559,0.1084208016594251,0.5924999912579855,3.6398979822794595
904,2.93705153465271,3.6689915657043457,0.3276408985257149,0.7366992260018984,0.23939035832881927,0.6790476441383362,0.10773961742719014,0.5924999912579855,3.6118224461873374
905,3.1005937258402505,3.8214176495869956,0.3278517350554466,0.7375959580143293,0.23445438841978708,0.6785714427630106,0.10809917002916336,0.5916666587193807,3.7709991137186685
906,2.8746328353881836,3.6001537640889487,0.3308485994736354,0.7397560266156992,0.23715552190939584,0.6785714427630106,0.1086963340640068,0.5924999912579855,3.5513333479563394
907,3.034764369328817,3.7634594440460205,0.32771748056014377,0.7369768172502518,0.23505008717377981,0.6790476441383362,0.10652161886294682,0.5924999912579855,3.7040535608927407
908,2.9816415309906006,3.6982285181681314,0.32720409768323105,0.7362699545919895,0.235834668080012,0.6790476441383362,0.10779833296934764,0.5924999912579855,3.6524787743886313
909,2.8972336451212564,3.613818327585856,0.32790886672834557,0.7364331223070621,0.23626307646433511,0.6790476441383362,0.10709516952435176,0.5924999912579855,3.5685009161631265
910,3.0074005921681723,3.719858090082804,0.32640912632147473,0.7349842575689157,0.23668092489242554,0.6790476441383362,0.10817949225505193,0.5924999912579855,3.6786701679229736
911,2.836186329523722,3.5622431437174478,0.328471918279926,0.7373475233713785,0.2365847627321879,0.6785714427630106,0.11009067048629124,0.5924999912579855,3.511333703994751
912,3.0448594093322754,3.7514402866363525,0.32675411986807984,0.7359329511721929,0.2343766689300537,0.6780952612559,0.10773907105127971,0.5916666587193807,3.7137293020884194
913,3.0105706055959067,3.7154122988382974,0.3294608195622762,0.7382415744165579,0.2352884610493978,0.6785714427630106,0.10708235452572505,0.5933333237965902,3.6824022928873696
914,3.0033837954203286,3.7018675009409585,0.32802368390063447,0.7372426552077135,0.2348197748263677,0.6790476441383362,0.10669307907422383,0.5924999912579855,3.6729201475779214
915,2.833834250768026,3.5606354077657065,0.3309926837682724,0.7399668705960115,0.23451011876265207,0.6785714427630106,0.10840556025505066,0.5924999912579855,3.5077425638834634
916,3.0110785166422525,3.720614035924276,0.32939890834192437,0.7377754760285219,0.23162095745404562,0.6790476441383362,0.10591266800959905,0.5916666587193807,3.678011178970337
917,3.0024600823720298,3.7207552591959634,0.32877818557123345,0.7374532669782639,0.2325873871644338,0.6790476441383362,0.10558788726727168,0.5924999912579855,3.6694135665893555
918,2.9561702410380044,3.6683644453684487,0.3303173153350751,0.7393210443357626,0.23374569912751517,0.6785714427630106,0.10811759034792583,0.6033333341280619,3.6283508936564126
919,2.926915009816488,3.6576711336771646,0.33047621448834735,0.7397684243818125,0.23193239669005075,0.6790476441383362,0.10655389726161957,0.5924999912579855,3.5958776473999023
920,3.007443348566691,3.721888224283854,0.328819764778018,0.7376746820906798,0.23066061735153198,0.6790476441383362,0.10555220146973927,0.5924999912579855,3.672476053237915
921,2.944794019063314,3.667273918787638,0.32936653805275756,0.7390662456552187,0.23205560445785522,0.6790476242701212,0.11059843003749847,0.5924999912579855,3.616814613342285
922,2.8766798973083496,3.6216164429982505,0.3296410075078408,0.7387714050710201,0.23464042941729227,0.6790476441383362,0.10764904568592708,0.5916666587193807,3.5486103693644204
923,2.8532764116923013,3.5901660919189453,0.32973534675935906,0.7394967240591844,0.23388798534870148,0.6785714427630106,0.10816862185796101,0.5924999912579855,3.5250683625539145
924,2.9949347972869873,3.7357630729675293,0.32910205113391083,0.7386933242281278,0.23225382467110953,0.6790476441383362,0.10603909442822139,0.5916666587193807,3.66232959429423
925,2.938979148864746,3.6519785722096763,0.3307460453361273,0.740282499541839,0.23083925247192383,0.6780952413876852,0.10772606978813808,0.5924999912579855,3.608290354410807
926,3.107243458429972,3.810639222462972,0.32742694827417534,0.7364241754015287,0.22851359844207764,0.6790476441383362,0.1050440842906634,0.5916666587193807,3.768227974573771
927,2.932847499847412,3.631035010019938,0.32863322210808593,0.7368015224734942,0.2300457259019216,0.6790476441383362,0.10707714905341466,0.5924999912579855,3.5986036459604898
928,2.8303329149881997,3.5503716468811035,0.32886080754299957,0.7372045069932938,0.23181804021199545,0.6790476441383362,0.10576927910248439,0.5916666587193807,3.49678103129069
929,2.981694459915161,3.7243138949076333,0.3285002491126458,0.7372263632714748,0.22790167232354483,0.6790476441383362,0.1049656371275584,0.5916666587193807,3.643062114715576
930,2.9529612064361572,3.659888744354248,0.3279185611754656,0.7366919542352358,0.2298294405142466,0.6790476441383362,0.10755217323700587,0.5916666587193807,3.6182613372802734
931,2.9101014137268066,3.626361608505249,0.3282649436344703,0.7368479321400324,0.22932712733745575,0.6790476441383362,0.10587655504544576,0.5924999912579855,3.573570171991984
932,3.0409956773122153,3.7801204522450766,0.32720390148460865,0.7362819413344065,0.22809994717439017,0.6790476441383362,0.10649574051300685,0.5916666587193807,3.702795426050822
933,2.9516937732696533,3.6725215911865234,0.33030002812544507,0.7386946479479471,0.22780250509579977,0.6785714427630106,0.10961239784955978,0.5924999912579855,3.61940868695577
934,3.1062782605489097,3.80653977394104,0.32631168079872924,0.7345621821781,0.22788230578104654,0.6790476441383362,0.1049186463157336,0.5924999912579855,3.7653908729553223
935,2.903941790262858,3.620807409286499,0.33022897752622765,0.7382208866377672,0.22975814839204153,0.6780952413876852,0.10948985815048218,0.6033333341280619,3.5734187761942544
936,3.000136216481527,3.710131565729777,0.328464912250638,0.7366516043742498,0.22543658316135406,0.6785714427630106,0.10661969830592473,0.5958333214124044,3.6606573263804116
937,3.0124033292134604,3.731372674306234,0.32977020430068177,0.7379165291786194,0.22371378044287363,0.6790476441383362,0.10694895684719086,0.5916666587193807,3.6728363831837973
938,2.9803198973337808,3.6851069132486978,0.32776209401587647,0.7363132163882256,0.22552692393461862,0.6790476441383362,0.10608997692664464,0.5916666587193807,3.6396989822387695
939,3.1172404289245605,3.8619341055552163,0.32763257808983326,0.7347216593722502,0.2259915123383204,0.6790476441383362,0.10286877552668254,0.5916666587193807,3.773733218510946
940,3.043667952219645,3.763477404912313,0.32780198690791923,0.7357304158310095,0.22545326252778372,0.6790476441383362,0.10661142071088155,0.5916666587193807,3.7035345236460366
941,3.0893545945485434,3.812690337498983,0.32761934834222,0.7356850728392601,0.22460560003916422,0.6790476441383362,0.10432031999031703,0.5916666587193807,3.7458998362223306
942,3.045758088429769,3.764784574508667,0.32779712912937004,0.7358608407278856,0.22264701624711355,0.6790476441383362,0.10459670672814052,0.5916666587193807,3.700798988342285
943,3.060974359512329,3.7827258904774985,0.3273105726887782,0.7363631489376227,0.22257869939009348,0.6785714427630106,0.10646179070075353,0.5924999912579855,3.717325448989868
944,3.1487476030985513,3.859896262486776,0.32543706459303695,0.7345474076767763,0.22081875304381052,0.6790476441383362,0.10462680707375209,0.5916666587193807,3.7996302445729575
945,2.975622812906901,3.6914260387420654,0.32742158075173694,0.7360426150262356,0.22255424658457437,0.6790476441383362,0.10521831860144933,0.5916666587193807,3.63081693649292
946,3.076061407725016,3.7959303061167398,0.32623624118665856,0.7348564825952053,0.22338770826657614,0.6790476441383362,0.1046020636955897,0.5916666587193807,3.7302873929341636
947,3.016601324081421,3.746065378189087,0.32631904693941277,0.7350597195327282,0.22371510167916617,0.6790476441383362,0.10333712647358577,0.5924999912579855,3.6699724197387695
948,3.1258366902669272,3.8369593620300293,0.32545077117780846,0.734348171701034,0.2233740190664927,0.6795238256454468,0.1029633382956187,0.5916666587193807,3.777624766031901
949,3.0291055043538413,3.7473376592000327,0.3293256691346566,0.7379172556102276,0.2231424848238627,0.6785714427630106,0.1051501805583636,0.5916666587193807,3.6867237091064453
950,2.971339702606201,3.7025304635365806,0.32769392741223174,0.7364516109228134,0.22583129505316415,0.6795238256454468,0.10159756988286972,0.5916666587193807,3.6264626185099282
951,3.0169175465901694,3.7398695151011148,0.32703421513239544,0.7362301759421825,0.22456170618534088,0.6790476441383362,0.10173313071330388,0.5916666587193807,3.670246680577596
952,2.852685292561849,3.5759215354919434,0.33010798195997876,0.7387998749812444,0.2259337455034256,0.6785714427630106,0.1059521809220314,0.5924999912579855,3.514679193496704
953,2.962384303410848,3.6742082436879477,0.3291445095092058,0.737584530065457,0.22584930062294006,0.6790476441383362,0.10405844449996948,0.5916666587193807,3.621436595916748
954,3.053025722503662,3.791624387105306,0.3288788280139367,0.7374301242331663,0.22222062945365906,0.6790476441383362,0.10213197022676468,0.5916666587193807,3.706257184346517
955,3.0236709117889404,3.748091141382853,0.327869135265549,0.7369967103004456,0.22462271650632223,0.6790476441383362,0.10276460647583008,0.590833326180776,3.6789273420969644
956,2.7879080772399902,3.5065526167551675,0.32860182970762253,0.7371500792602698,0.225940669576327,0.6790476441383362,0.10472513486941655,0.6025000015894572,3.4471757411956787
957,2.9358342488606772,3.6595919132232666,0.32896852927903336,0.7380219226082166,0.22388286888599396,0.6785714427630106,0.10374613106250763,0.5916666587193807,3.5924317042032876
958,2.9876495997111,3.7027894655863443,0.3265107913563649,0.7352115462223688,0.22441761692365012,0.6790476441383362,0.10229053099950154,0.5916666587193807,3.6408685048421225
959,3.051107327143351,3.755979537963867,0.32493024071057636,0.7330227394898733,0.22464889784653982,0.6790476441383362,0.10173941403627396,0.6025000015894572,3.7024258772532144
960,3.061811606089274,3.7704569498697915,0.3273495888958375,0.7358751272161802,0.22276211778322855,0.6790476441383362,0.10137518992026646,0.5916666587193807,3.713298479715983
961,3.0332298278808594,3.7664798895517984,0.3278562917063634,0.7365668602287769,0.22421826422214508,0.6785714427630106,0.10102166732152303,0.6025000015894572,3.686326026916504
962,2.9905792872111,3.694644292195638,0.327730988462766,0.7360980088512102,0.22628949085871378,0.6785714427630106,0.10122871150573094,0.5924999912579855,3.6458283265431723
963,2.9690125783284507,3.6919941107432046,0.3281374679257472,0.7365194124480089,0.22504054009914398,0.6790476441383362,0.10015043367942174,0.6025000015894572,3.6223409175872803
964,3.1158830324808755,3.835606336593628,0.3268505136171977,0.7352751468618711,0.2228032648563385,0.6790476441383362,0.09948655714591344,0.5916666587193807,3.765023390452067
965,3.036095380783081,3.7563270727793374,0.32868511974811554,0.7373659138878187,0.2223096638917923,0.6785714228947958,0.10159937540690105,0.5924999912579855,3.688689390818278
966,2.9898506005605063,3.7052438259124756,0.327498959377408,0.7358418814837933,0.2253247300783793,0.6785714427630106,0.10341016203165054,0.5916666587193807,3.6460843880971274
967,3.033933639526367,3.7700387636820474,0.32988042446474236,0.7380059932669004,0.22217329839865366,0.6790476242701212,0.10522176573673885,0.5916666587193807,3.691208998362223
968,3.010353406270345,3.7211466630299888,0.3272868649413188,0.7361045616368452,0.22265631457169852,0.6790476242701212,0.1041404257218043,0.5916666587193807,3.6644371350606284
