,train_PCE_mae,train_PCE_rmse,train_latents_mae,train_latents_rmse,train_etm_ce,train_etm_accuracy,train_htm_ce,train_htm_accuracy,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
817,2.8882414792713367,3.9310117395300614,0.46069780148957906,0.9588267175774825,0.26665303424785014,0.663966178894043,0.13955590834743098,0.6961842085185804,3.8368699676112126,0.08172170464929782,0.0,0.0,0.0
818,2.8976244424518787,3.8817867856276664,0.45271477652223485,0.9476888509173143,0.26026106037591634,0.6630263140327052,0.13520701915809982,0.6739473750716761,3.827380581905967,0.0815733624132056,0.0,0.0,0.0
819,2.860328335511057,3.860891869193629,0.4569001997772016,0.9542946533152932,0.2574823090904637,0.6648308289678473,0.13855630237805217,0.6748684268248709,3.7948515666158578,0.08158438770394576,0.0,0.0,0.0
820,2.881103001142803,3.9093852921536096,0.45700196843398244,0.9572302636347318,0.2577352296364935,0.6648496169792978,0.1368316451185628,0.6947368289294996,3.8144033708070455,0.08173148216385591,0.0,0.0,0.0
821,2.9334326668789514,3.9900043136195134,0.4595812025823091,0.9521853641459816,0.2567782566735619,0.663101503723546,0.1380301611988168,0.6850657839524118,3.86929306231047,0.08147077654537402,0.0,0.0,0.0
822,2.839355142492997,3.82255640782808,0.4692469192178626,0.9971256883520829,0.2670047651780279,0.6628947320737337,0.14098928202139704,0.6744078962426436,3.7982053129296554,0.08160925931052158,0.0,0.0,0.0
823,2.957532393304925,3.9389599624433016,0.455318294073406,0.9654650562687924,0.26140947169379186,0.6646052567582381,0.13767025384463763,0.6725000080309416,3.893482070220144,0.08155174474967153,0.0,0.0,0.0
824,2.836704229053698,3.924613312671059,0.48129411277018097,1.0061396830960323,0.2618630387281117,0.6635150376119112,0.13570719800497355,0.6731250003764504,3.7971760473753275,0.0816075045027231,0.0,0.0,0.0
825,2.8972671031951904,3.924790670997218,0.46086022885222183,0.9720054300207841,0.26388954802563314,0.6635338287604483,0.14113873557040565,0.6719408003907454,3.84465543847335,0.08149983028047963,0.0,0.0,0.0
826,2.860945551018966,3.876650421242965,0.4593676438457088,0.9729419789816204,0.25697075144240733,0.6623308188036868,0.1389813132976231,0.6809210494944924,3.7977006937328137,0.08143550863391474,0.0,0.0,0.0
827,2.8813902578855815,3.8830538046987435,0.4558271295145938,0.9517990240925237,0.2543267027327889,0.6631954971112703,0.1350020150605001,0.667993426322937,3.8079177580381693,0.0813716457862603,0.0,0.0,0.0
828,2.8429120214361894,3.9053291772541248,0.46347241025221975,0.9747170617705897,0.25263824509946925,0.6635338256233617,0.13374933188683108,0.6701315829628393,3.77423357963562,0.08146150253320995,0.0,0.0,0.0
829,2.9070847285421273,3.929866828416523,0.4760276236032185,1.0022645937769037,0.25627971793475907,0.6624812013224551,0.1359950888313745,0.6696052645382128,3.8567145874625757,0.08132744894215935,0.0,0.0,0.0
830,2.8381803663153398,3.840076208114624,0.460691478691603,0.9574727761118036,0.25804152378910467,0.6638345906608983,0.13507888936682752,0.6738486886024475,3.7733812959570634,0.08138906014593024,0.0,0.0,0.0
831,2.826504845368235,3.822605559700414,0.47017113472286026,0.986628184193059,0.26426106142370326,0.6617105226767691,0.14059753755205556,0.6685197447475634,3.7830217888480737,0.08148721409471411,0.0,0.0,0.0
832,2.834953935522782,3.8373062234175834,0.4750357332982515,0.9870170637180931,0.26014388234991775,0.662687969835181,0.1413513120067747,0.6674671078983107,3.79311456178364,0.08162971782056909,0.0,0.0,0.0
833,2.885771525533576,3.9163651591853093,0.45808748195045873,0.9718091581997118,0.259705084719156,0.6634210567725333,0.13503964637455187,0.665427631453464,3.820225565057052,0.08162184687037218,0.0,0.0,0.0
834,2.8574603482296594,3.861779288241738,0.46946734974258825,0.9944268621896443,0.256573401783642,0.6639849637684069,0.1352879863820578,0.6722697364656549,3.8002113041124845,0.0814222293464761,0.0,0.0,0.0
835,2.9606081059104516,3.971559248472515,0.47351527214050293,0.9997278514661287,0.252323589826885,0.6638345781125521,0.13797188393379511,0.6868749982432315,3.9058108706223336,0.08139204939729289,0.0,0.0,0.0
836,2.8413760034661544,3.861283866982711,0.4694142576895262,0.983891885531576,0.2580621869940507,0.6643608934000919,0.1347656610764955,0.6796381567653856,3.7850266004863538,0.08140848577022552,0.0,0.0,0.0
837,2.8624672889709473,3.881488411050094,0.4722200224274083,0.9875248607836271,0.2596668844160281,0.66176690553364,0.1352346735565286,0.7018091960957176,3.8109522869712427,0.08136337799461264,0.0,0.0,0.0
838,2.894427312047858,3.8867299556732178,0.45777452776306554,0.952544159010837,0.2611708562625082,0.6644924722219768,0.13874603180508865,0.6678618443639655,3.833288920553107,0.08117020326225381,0.0,0.0,0.0
839,2.843709631970054,3.8647641131752417,0.4690735575399901,0.9839084305261311,0.25450245643916886,0.6635526261831585,0.1352717158825774,0.6629276369747362,3.7836556811081734,0.08109834751016215,0.0,0.0,0.0
840,2.9230680214731315,3.957167148590088,0.47567156114076314,0.9797867254207009,0.2544676332097304,0.6627255584064283,0.13657771678347336,0.6980920967302824,3.8711051313500655,0.08132018658675645,0.0,0.0,0.0
841,2.9137293163098787,3.972309815256219,0.4670114125076093,0.9756187796592712,0.2515489325711602,0.6628195455199793,0.13307979761769897,0.6983223651584826,3.846528040735345,0.08115863211845097,0.0,0.0,0.0
842,2.8619776274028577,3.8573286658839177,0.46597866949282196,0.9781315954107987,0.26779462867661524,0.6596804480803641,0.14265238689748863,0.6769736879750302,3.8195200970298364,0.08111675711054551,0.0,0.0,0.0
843,2.8554920899240592,3.8474701831215308,0.4626532416594656,0.9619540258457786,0.2540746503754666,0.6630827031637493,0.13281073597700974,0.6859210510002939,3.7861587750284293,0.08112807415033642,0.0,0.0,0.0
844,2.8744922186198987,3.9050448317276802,0.4861395406095605,1.0129003618892871,0.26527944599327286,0.6634586453437805,0.13455775066425926,0.687269737845973,3.84159789587322,0.08112898076835431,0.0,0.0,0.0
845,2.8157025261929163,3.818003616834942,0.4684061549211803,0.9924128181055972,0.25410995122633484,0.662424805917238,0.14309155627300865,0.6654605269432068,3.762347610373246,0.08103742332834947,0.0,0.0,0.0
846,2.9814629052814685,3.9822038851286234,0.45774038371286896,0.9554760487456071,0.25566453839603226,0.6637593978329709,0.13560772530342402,0.6700329027677837,3.911540483173571,0.08106496616413719,0.0,0.0,0.0
847,2.926866807435688,3.933727402436106,0.47207972877903986,0.9994684646004125,0.25432263236296804,0.6628195486570659,0.13735715103776833,0.6675657849562796,3.8718559741973877,0.08122968516851727,0.0,0.0,0.0
848,2.8964108416908667,3.892127049596686,0.46629908367207173,0.9785920193320826,0.249832001171614,0.6625187898937025,0.1334180251548165,0.6805592147927535,3.827171250393516,0.081211277528813,0.0,0.0,0.0
849,2.843971327731484,3.8738867609124434,0.46517875006324366,0.962363484658693,0.25284473754857717,0.6633834619271127,0.13132730400875994,0.6931578987523129,3.7745593347047506,0.08123729260344255,0.0,0.0,0.0
850,2.8810415142460872,3.8922340367969714,0.4761299836008172,0.9874429545904461,0.25300211733893346,0.6632142819856343,0.1331746864475702,0.673717106643476,3.824698849728233,0.08135054652628146,0.0,0.0,0.0
851,2.820037502991526,3.839854202772442,0.47020727866574336,0.993966143382223,0.2537011002239428,0.6630639088781256,0.13907186530138316,0.6695065874802438,3.764408738989579,0.08139101298231828,0.0,0.0,0.0
852,2.9437187094437447,3.917061316339593,0.4561990311271266,0.9480131895918595,0.25410390135489014,0.6629135326335305,0.13596366149814507,0.668223688476964,3.8713376647547673,0.0813523848590098,0.0,0.0,0.0
853,2.8170180697190133,3.813757118425871,0.4581933225456037,0.9505152074914229,0.25172344948116104,0.6625939858587164,0.13651983439922333,0.6757565768141496,3.7444287099336324,0.08097407378648457,0.0,0.0,0.0
854,2.925295352935791,3.93077005838093,0.46503424958178874,0.971221901868519,0.2495587154438621,0.6633834525158531,0.13575833957446248,0.6736513250752499,3.856713997690301,0.08106730839139537,0.0,0.0,0.0
855,2.8437251793710807,3.837802372480694,0.46089453132529007,0.9643091779006155,0.24842546017546402,0.6629135420447901,0.13302995695879585,0.6803947342069525,3.7671730267374137,0.08109795459006962,0.0,0.0,0.0
856,2.870693570689151,3.9091473755083586,0.464822824064054,0.9699123188068992,0.2505312232594741,0.6628383429426896,0.13695840027771497,0.6701315798257527,3.8041440436714575,0.08113796773709749,0.0,0.0,0.0
857,2.848288573716816,3.8593607199819466,0.47446414985154806,0.9944366781335128,0.2573708633058949,0.6615601558434335,0.13411559223344452,0.662993427954222,3.795300759767231,0.08106157026792828,0.0,0.0,0.0
858,2.9056199851788973,3.922467921909533,0.46976613527850103,0.9888813683861181,0.26144083785383326,0.6621240597022208,0.1385321546542017,0.686282898250379,3.85627659998442,0.08091751917412407,0.0,0.0,0.0
859,2.829971853055452,3.8566940458197343,0.4700442097688976,0.9835745943220038,0.24693389158499868,0.6632330762712579,0.1321782285445615,0.6672368488813701,3.760184124896401,0.08105597252908506,0.0,0.0,0.0
860,2.8799080346759998,3.908177425986842,0.4643305273432481,0.9704011396357888,0.257377921750671,0.6608646637515018,0.13301090307925878,0.6863815878566942,3.815378653375726,0.0807512124118052,0.0,0.0,0.0
861,2.8502714382974723,3.8544757240696956,0.46895858018021835,0.9828443558592546,0.2544251131383996,0.6633082816475316,0.1322975848850451,0.6868421058905753,3.786785213570846,0.08083236962556839,0.0,0.0,0.0
862,2.8754897494065133,3.832132439864309,0.4698272237652226,0.9804073948609201,0.26048671414977626,0.6617105226767691,0.1334185415976926,0.6666118345762554,3.8201432604538765,0.08092099192895387,0.0,0.0,0.0
863,2.8565903149153056,3.86040344991182,0.4596723004391319,0.9610784681219804,0.2545265751449685,0.663759404107144,0.13132439789019132,0.6873355288254587,3.7828513321123625,0.08073777234868,0.0,0.0,0.0
864,2.901706105784366,3.901885434200889,0.4784589362771888,0.9938751051300451,0.2499704345276481,0.6628947383479068,0.13425991723411962,0.6932894713000247,3.8451539842705977,0.08075863515075885,0.0,0.0,0.0
865,2.8899061052422774,3.8968828728324487,0.4615433592545359,0.9712067717000058,0.24837630595031537,0.6633834807496322,0.12986806103665577,0.6715131684353477,3.810645492453324,0.08095171145702663,0.0,0.0,0.0
866,2.9026471313677336,3.9454072902077124,0.48039885727982773,1.0085568867231671,0.2496012645332437,0.6631390922947934,0.1329900849806635,0.672828944105851,3.846506206612838,0.08086889472446944,0.0,0.0,0.0
867,2.882581434751812,3.8516264463725842,0.4676063766604976,0.9726045727729797,0.25118957852062423,0.6631391017060531,0.13100850856617877,0.686249996486463,3.8131243931619743,0.08073846368413222,0.0,0.0,0.0
868,2.9099105408317163,3.9088998342815198,0.45949741727427434,0.9577340546407198,0.24416454763788925,0.6638345781125521,0.13006561445562462,0.6865789451097187,3.824287326712357,0.08064918729819749,0.0,0.0,0.0
869,2.8854597869672274,3.8764680435782983,0.46920710958932577,0.9793806044678939,0.25396118195433365,0.662030069451583,0.13053033500909805,0.6680263124014202,3.819977835605019,0.08081944953454168,0.0,0.0,0.0
870,2.938702620958027,3.960839183706986,0.4670124916653884,0.9750307672902158,0.2446856953595814,0.6640601597334209,0.13314305481157804,0.6655263179226926,3.8643642601213957,0.08082048359670137,0.0,0.0,0.0
871,2.868680866141068,3.8526633413214433,0.46372617859589427,0.9741170092632896,0.24740440594522575,0.6634962433262875,0.13575824859895205,0.6621381577692533,3.796484395077354,0.08091472755921514,0.0,0.0,0.0
872,2.9217232779452673,3.908174753189087,0.4712520680929485,0.9766508089868646,0.24372420342344986,0.6637594009700575,0.12984786849272878,0.6715131715724343,3.8473424033114783,0.08079498692562706,0.0,0.0,0.0
873,2.8600820993122302,3.8605747348383854,0.46543831731143753,0.989351655307569,0.24743348673770302,0.6629135263593573,0.1306529543117473,0.6702631586476376,3.7843352493486906,0.08072837520586817,0.0,0.0,0.0
874,2.921934541903044,3.944481924960488,0.47520938829371806,0.9919668059600028,0.24766075297405846,0.6628195455199793,0.13728971936200796,0.6869078968700609,3.862917523635061,0.08082315051241924,0.0,0.0,0.0
875,2.9366198213476884,3.9749053653917814,0.46638279839565877,0.976673562275736,0.24972262115854965,0.6615037604382163,0.1311664934221067,0.6698684284561559,3.8647213986045434,0.08082967643675051,0.0,0.0,0.0
876,2.8561601638793945,3.846568069959942,0.4630525849367443,0.9724313742236087,0.2522364611688413,0.6612030173602857,0.1313612614023058,0.6671710516277113,3.7834931172822652,0.0806826388365344,0.0,0.0,0.0
877,2.944594144821167,3.9820119456241003,0.47933537081668254,0.9933815096554003,0.24519751965999603,0.6629887348727176,0.13115862247190976,0.6849342082676134,3.880801050286544,0.0805154454551245,0.0,0.0,0.0
878,2.898007493270071,3.8934534348939596,0.46299635266002853,0.9657252336803236,0.24444748539673655,0.662988731735631,0.12802973159245754,0.6692434172881278,3.8140891351197896,0.08060806715174725,0.0,0.0,0.0
879,2.856887365642347,3.8426092423890768,0.47679639490027176,1.0017308937875848,0.25011098776992996,0.6628195455199793,0.13116950502521113,0.6816447408575761,3.795467125742059,0.08050290024594257,0.0,0.0,0.0
880,2.8697038324255693,3.835284998542384,0.46901305255136994,0.9886406001291776,0.251536457946426,0.6621240565651342,0.14239310041854256,0.6618092091459977,3.813481644580239,0.08083518947425641,0.0,0.0,0.0
881,2.8978028673874703,3.9582089248456453,0.46642670976488215,0.9727466231898257,0.2598582757146735,0.6618233228984632,0.14112250232382825,0.6972697345834029,3.8460914335752787,0.08088109014849913,0.0,0.0,0.0
882,2.856792456225345,3.8969854806598865,0.47728967196062994,0.9992127073438544,0.2446818681139695,0.6624248310139305,0.12921064229387985,0.6656908016455801,3.788548620123612,0.0805740179984193,0.0,0.0,0.0
883,2.8674223046553764,3.8805463188572933,0.4738317586873707,1.0066771287667124,0.24111241847276688,0.6643233048288446,0.1277861320658734,0.6715789468664872,3.790495747014096,0.0803431143101893,0.0,0.0,0.0
884,2.972500851279811,3.959213269384284,0.47210797040086044,0.9948815201458178,0.25000471268829544,0.6633646707785757,0.1291886005354555,0.6649670977341501,3.9042158126831055,0.08041365405446604,0.0,0.0,0.0
885,2.932634654798006,3.961567703046297,0.47123097432287114,0.9838462471961975,0.2409782315555372,0.6628195486570659,0.13542360341862628,0.6880592045031095,3.8607206846538342,0.08045320291268199,0.0,0.0,0.0
886,2.8595252664465654,3.8955996412979927,0.471859020622153,0.9871235144765753,0.24570853067071816,0.6640037643282037,0.13151210036716962,0.6655263179226926,3.789180354068154,0.08057539321874317,0.0,0.0,0.0
887,2.9295549894634045,3.977292123593782,0.4699870771483371,0.9855959164468866,0.2435068942998585,0.6621052685536837,0.1286380508620488,0.6680920971067328,3.852111163892244,0.08042415427534204,0.0,0.0,0.0
888,2.9284250485269645,3.958208360170063,0.4824140511061016,1.002957965198316,0.24104201166253342,0.6638345781125521,0.12840251742224945,0.6849671100315294,3.860668747048629,0.0803851367611634,0.0,0.0,0.0
889,2.916810236479107,3.9448634197837427,0.4628976693278865,0.9754892619032609,0.2452361944474672,0.6633646519560563,0.13184727532298943,0.6633223608920449,3.8371543382343494,0.08036292383545324,0.0,0.0,0.0
890,2.8783905255167106,3.8952738485838236,0.4664327016002254,0.9884641358726903,0.25285791958633225,0.6632894685393885,0.13320094739135943,0.6643421116628145,3.8112173331411263,0.08033522336106551,0.0,0.0,0.0
891,2.8672837583642257,3.8896876887271277,0.46056260246979563,0.9655163131262127,0.247862887225653,0.6625188024420487,0.1317775261245276,0.6644079089164734,3.7877617007807682,0.08027493757636923,0.0,0.0,0.0
892,2.902797322524221,3.944591384184988,0.45988621366651433,0.9623099345909921,0.2458533801530537,0.6637030024277536,0.13009573401589142,0.6713157954968905,3.81917405128479,0.08054139700375106,0.0,0.0,0.0
893,2.9050965183659603,3.860307994641756,0.4615307199327569,0.9752854767598604,0.24879833820619082,0.6629887254614579,0.13468729841865992,0.6670394759429129,3.830340548565513,0.08022774559886832,0.0,0.0,0.0
894,2.8394017407768652,3.811249701600326,0.46140058103360626,0.9619595220214442,0.2510726506772794,0.6621240534280476,0.1318623670621922,0.6820394773232309,3.7638990753575374,0.08016171973002584,0.0,0.0,0.0
895,2.9232402349773206,3.9075654180426347,0.4623854144623405,0.9648871923747816,0.24366779860697294,0.6638345812496386,0.12775708715382375,0.6662171263443796,3.8371545013628507,0.0801039404774967,0.0,0.0,0.0
896,2.8408780097961426,3.84775027475859,0.4687223716786033,0.9817568565669813,0.25489376250066254,0.6621240471538744,0.13899565762595126,0.6663486926179183,3.783536772978933,0.08004700549338993,0.0,0.0,0.0
897,2.8991095517811023,3.9323317753641227,0.4604321890755704,0.9699608338506598,0.24282698176409068,0.6620676799824363,0.12881332596665934,0.6700986717876635,3.811084922991301,0.07990293322425139,0.0,0.0,0.0
898,2.902181951623214,3.960763454437256,0.47277446640165227,0.9888111133324472,0.24385952557388105,0.6632330762712579,0.12954331679563774,0.6655592040011757,3.828410311749107,0.08005105586428392,0.0,0.0,0.0
899,3.0074243545532227,3.996107390052394,0.46888531038635656,0.9826510705445942,0.2468140368398867,0.6633834619271127,0.13081097367562747,0.6636184234368173,3.934117417586477,0.08018275428759425,0.0,0.0,0.0
