val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
0.4471709132194519,0.7173558473587036,0.5687190294265747,0.851742148399353,1.0158898830413818,569,9119,,,,,,,,,
,,,,,569,9119,0.38562098145484924,0.7106321454048157,0.5368363261222839,0.8161406517028809,0.9233113527297974,0.0,0.0008539945702068508,0.0,0.0
0.446550190448761,0.7173329591751099,0.5686056017875671,0.8517462015151978,1.0151557922363281,570,9135,,,,,,,,,
,,,,,570,9135,0.38598203659057617,0.665053129196167,0.5369126796722412,0.8145998120307922,0.9237484931945801,0.0,0.0008537998655810952,0.0,0.0
0.446542352437973,0.7173354029655457,0.5682836771011353,0.8517402410507202,1.0148260593414307,571,9151,,,,,,,,,
,,,,,571,9151,0.38532185554504395,0.7085380554199219,0.5368496179580688,0.8204811811447144,0.9230253100395203,0.0,0.0008539424161426723,0.0,0.0
0.4470987319946289,0.7173501253128052,0.568233072757721,0.8517381548881531,1.0153316259384155,572,9167,,,,,,,,,
,,,,,572,9167,0.38588467240333557,0.6879637241363525,0.5366388559341431,0.8163834810256958,0.9233779907226562,0.0,0.000854629441164434,0.0,0.0
0.4465853273868561,0.7173272967338562,0.5686323642730713,0.8517446517944336,1.0152175426483154,573,9183,,,,,,,,,
,,,,,573,9183,0.38589054346084595,0.6485825777053833,0.5365811586380005,0.8191604614257812,0.923326313495636,0.0,0.0008545186137780547,0.0,0.0
0.4471293091773987,0.7173464298248291,0.5684378743171692,0.8517509698867798,1.0155670642852783,574,9199,,,,,,,,,
,,,,,574,9199,0.38542789220809937,0.7034071683883667,0.5367901921272278,0.8201478123664856,0.9230715036392212,0.0,0.0008533376967534423,0.0,0.0
0.4477980136871338,0.7173556089401245,0.568779468536377,0.8517414927482605,1.0165774822235107,575,9215,,,,,,,,,
,,,,,575,9215,0.3854423761367798,0.6814446449279785,0.5366438627243042,0.8193323016166687,0.9229408502578735,0.0,0.000854550686199218,0.0,0.0
0.44753527641296387,0.7173417210578918,0.5683028697967529,0.8517488241195679,1.0158380270004272,576,9231,,,,,,,,,
,,,,,576,9231,0.385891318321228,0.6867010593414307,0.5367872714996338,0.8185932040214539,0.9235340356826782,0.0,0.0008553919615224004,0.0,0.0
0.4474525451660156,0.7173529267311096,0.5692685842514038,0.8517468571662903,1.0167211294174194,577,9247,,,,,,,,,
,,,,,577,9247,0.385893851518631,0.6582108736038208,0.5366870760917664,0.8136022686958313,0.923435389995575,0.0,0.0008544177981093526,0.0,0.0
0.4475972652435303,0.7173440456390381,0.5683215856552124,0.8517365455627441,1.0159188508987427,578,9263,,,,,,,,,
,,,,,578,9263,0.38644883036613464,0.7034117579460144,0.5368558168411255,0.8175213932991028,0.9241597056388855,0.0,0.0008550755446776748,0.0,0.0
0.4468771815299988,0.7173294425010681,0.5683944821357727,0.8517462611198425,1.0152716636657715,579,9279,,,,,,,,,
,,,,,579,9279,0.38556674122810364,0.6752310395240784,0.5367234945297241,0.8112685084342957,0.9231454133987427,0.0,0.0008551852661184967,0.0,0.0
0.44906526803970337,0.7173956632614136,0.5693548917770386,0.8517554998397827,1.0184199810028076,580,9295,,,,,,,,,
,,,,,580,9295,0.38623589277267456,0.6653989553451538,0.5369654297828674,0.8151079416275024,0.9240555763244629,0.0,0.0008542450959794223,0.0,0.0
0.4467194974422455,0.7173311114311218,0.5684664845466614,0.8517427444458008,1.015186071395874,581,9311,,,,,,,,,
,,,,,581,9311,0.38696300983428955,0.6763043999671936,0.5366389155387878,0.8175947070121765,0.9244576692581177,0.0,0.0008556513348594308,0.0,0.0
0.44666624069213867,0.71732097864151,0.5689137578010559,0.8517431020736694,1.0155799388885498,582,9327,,,,,,,,,
,,,,,582,9327,0.3863915801048279,0.697729766368866,0.5366858839988708,0.8163416981697083,0.9239338636398315,0.0,0.0008564317831769586,0.0,0.0
0.44744768738746643,0.7173402905464172,0.5685008764266968,0.8517440557479858,1.0159485340118408,583,9343,,,,,,,,,
,,,,,583,9343,0.38595205545425415,0.6938244104385376,0.5368012189865112,0.8169735074043274,0.9236100912094116,0.0,0.0008567874319851398,0.0,0.0
0.4472990930080414,0.7173497080802917,0.5684787034988403,0.8517380952835083,1.015777826309204,584,9359,,,,,,,,,
,,,,,584,9359,0.38587692379951477,0.6902323961257935,0.5368564128875732,0.8161349296569824,0.9235885739326477,0.0,0.0008553601801395416,0.0,0.0
0.44783440232276917,0.7173563241958618,0.5683856010437012,0.8517385721206665,1.016219973564148,585,9375,,,,,,,,,
,,,,,585,9375,0.38567250967025757,0.7104846239089966,0.536583662033081,0.818115234375,0.9231113195419312,0.0,0.0008551795035600662,0.0,0.0
0.44825077056884766,0.7173675298690796,0.5683766603469849,0.8517366647720337,1.0166274309158325,586,9391,,,,,,,,,
,,,,,586,9391,0.38597989082336426,0.6778787970542908,0.5367090106010437,0.8158413171768188,0.9235433340072632,0.0,0.0008544771117158234,0.0,0.0
0.44664233922958374,0.7173212766647339,0.5691174268722534,0.8517435193061829,1.0157597064971924,587,9407,,,,,,,,,
,,,,,587,9407,0.3858364224433899,0.6772661209106445,0.5367316007614136,0.8196510076522827,0.9234223365783691,0.0,0.0008542707073502243,0.0,0.0
0.4464724659919739,0.7173243761062622,0.5683091282844543,0.8517511487007141,1.0147815942764282,588,9423,,,,,,,,,
,,,,,588,9423,0.3854359984397888,0.6861139535903931,0.5365174412727356,0.8184962272644043,0.922807514667511,0.0,0.000853988341987133,0.0,0.0
0.44758859276771545,0.7173447608947754,0.5680752396583557,0.8517400026321411,1.0156638622283936,589,9439,,,,,,,,,
,,,,,589,9439,0.38556188344955444,0.6986590027809143,0.5366606116294861,0.8206435441970825,0.9230764508247375,0.0,0.0008539149421267211,0.0,0.0
0.4477721154689789,0.7173619866371155,0.5687187910079956,0.8517382740974426,1.0164909362792969,590,9455,,,,,,,,,
,,,,,590,9455,0.385911762714386,0.6884299516677856,0.5366172194480896,0.8164540529251099,0.9233843088150024,0.0,0.0008551874198019505,0.0,0.0
0.44815459847450256,0.7173683047294617,0.5683399438858032,0.8517422676086426,1.0164945125579834,591,9471,,,,,,,,,
,,,,,591,9471,0.3856476843357086,0.6705139875411987,0.5366227626800537,0.8158515691757202,0.9231256246566772,0.0,0.0008551220525987446,0.0,0.0
0.44685059785842896,0.7173260450363159,0.5683346390724182,0.851737380027771,1.0151851177215576,592,9487,,,,,,,,,
,,,,,592,9487,0.3854699730873108,0.6985606551170349,0.5365866422653198,0.8131546974182129,0.9229122400283813,0.0,0.0008557196706533432,0.0,0.0
0.4473976492881775,0.7173401117324829,0.5690994262695312,0.85174560546875,1.016497015953064,593,9503,,,,,,,,,
,,,,,593,9503,0.38523751497268677,0.6848044991493225,0.5366309881210327,0.8172332048416138,0.9227244257926941,0.0,0.0008559188572689891,0.0,0.0
0.4463343620300293,0.7173089981079102,0.5681772828102112,0.8517400026321411,1.0145117044448853,594,9519,,,,,,,,,
,,,,,594,9519,0.3858921527862549,0.6906696557998657,0.5366184711456299,0.8195143938064575,0.9233657717704773,0.0,0.0008551278151571751,0.0,0.0
0.447359561920166,0.7173412442207336,0.5685314536094666,0.8517462611198425,1.0158910751342773,595,9535,,,,,,,,,
,,,,,595,9535,0.38525694608688354,0.6766642332077026,0.5365594625473022,0.8168242573738098,0.9226716160774231,0.0,0.000855165533721447,0.0,0.0
0.4485142230987549,0.7173721194267273,0.5688598155975342,0.8517494201660156,1.0173739194869995,596,9551,,,,,,,,,
,,,,,596,9551,0.3854897916316986,0.6556445360183716,0.5365775227546692,0.8083593249320984,0.9229227304458618,0.0,0.0008554565720260143,0.0,0.0
0.4491988718509674,0.7174052596092224,0.5685912370681763,0.8517459630966187,1.0177900791168213,597,9567,,,,,,,,,
,,,,,597,9567,0.3862384259700775,0.6729494333267212,0.5366616249084473,0.820529580116272,0.9237548112869263,0.0,0.0008547044126316905,0.0,0.0
0.4468011260032654,0.7173100113868713,0.5681549310684204,0.8517332077026367,1.0149561166763306,598,9583,,,,,,,,,
,,,,,598,9583,0.3869478404521942,0.6588493585586548,0.5366606116294861,0.810326099395752,0.9244641065597534,0.0,0.000855830148793757,0.0,0.0
0.44625934958457947,0.7173104882240295,0.5685782432556152,0.851732075214386,1.0148375034332275,599,9599,,,,,,,,,
,,,,,599,9599,0.3866499066352844,0.7061493992805481,0.5367121696472168,0.8184550404548645,0.924219012260437,0.0,0.0008568380726501346,0.0,0.0
0.4462992250919342,0.717309296131134,0.5680288076400757,0.8517427444458008,1.0143280029296875,600,9615,,,,,,,,,
,,,,,600,9615,0.3868541121482849,0.6986147165298462,0.5365732908248901,0.8198648691177368,0.924282431602478,0.0,0.0008550076745450497,0.0,0.0
0.4468187689781189,0.7173261642456055,0.5689104795455933,0.8517452478408813,1.0157291889190674,601,9631,,,,,,,,,
,,,,,601,9631,0.3862307667732239,0.6726478338241577,0.5366247892379761,0.8172358274459839,0.9237103462219238,0.0,0.0008548445184715092,0.0,0.0
0.44621697068214417,0.7173119187355042,0.5682342052459717,0.8517323732376099,1.0144511461257935,602,9647,,,,,,,,,
,,,,,602,9647,0.385140061378479,0.6915268301963806,0.5365479588508606,0.8178302049636841,0.9225430488586426,0.0,0.0008551045320928097,0.0,0.0
0.4469507336616516,0.7173248529434204,0.5690333247184753,0.8517448306083679,1.0159841775894165,603,9663,,,,,,,,,
,,,,,603,9663,0.3849326968193054,0.6968039274215698,0.5365588068962097,0.8173322677612305,0.9223468899726868,0.0,0.0008554232190363109,0.0,0.0
0.44669532775878906,0.7173134088516235,0.568710207939148,0.8517372012138367,1.015405535697937,604,9679,,,,,,,,,
,,,,,604,9679,0.38533467054367065,0.7085107564926147,0.5365918278694153,0.8152809143066406,0.9227819442749023,0.0,0.0008555297972634435,0.0,0.0
0.4459361433982849,0.7173105478286743,0.568110466003418,0.8517370223999023,1.014046549797058,605,9695,,,,,,,,,
,,,,,605,9695,0.3856661915779114,0.697112500667572,0.5365678668022156,0.816623866558075,0.923088550567627,0.0,0.0008546283352188766,0.0,0.0
0.4468325972557068,0.717319130897522,0.5685099959373474,0.851734459400177,1.0153425931930542,606,9711,,,,,,,,,
,,,,,606,9711,0.38539713621139526,0.7160285711288452,0.5364344120025635,0.8203577995300293,0.9226858019828796,0.0,0.0008543966105207801,0.0,0.0
0.4469720423221588,0.7173200845718384,0.5685877203941345,0.8517454266548157,1.0155596733093262,607,9727,,,,,,,,,
,,,,,607,9727,0.38574355840682983,0.693153977394104,0.536565899848938,0.8136229515075684,0.9231632947921753,0.0,0.0008538346737623215,0.0,0.0
0.44625407457351685,0.7173019647598267,0.5688450932502747,0.8517450094223022,1.0150991678237915,608,9743,,,,,,,,,
,,,,,608,9743,0.3854166865348816,0.6885455846786499,0.5365187525749207,0.8187451362609863,0.9227901697158813,0.0,0.0008547072065994143,0.0,0.0
0.44663864374160767,0.7173095941543579,0.5687448382377625,0.8517398834228516,1.0153834819793701,609,9759,,,,,,,,,
,,,,,609,9759,0.3853505253791809,0.6881764531135559,0.5366002321243286,0.8168644905090332,0.9228063821792603,0.0,0.0008556395769119263,0.0,0.0
0.4466594159603119,0.7173164486885071,0.5683067440986633,0.8517405390739441,1.0149660110473633,610,9775,,,,,,,,,
,,,,,610,9775,0.3849971890449524,0.6822939515113831,0.536650538444519,0.8098496198654175,0.9225026369094849,0.0,0.0008550530183129013,0.0,0.0
0.44697070121765137,0.7173207998275757,0.568558394908905,0.8517381548881531,1.0155291557312012,611,9791,,,,,,,,,
,,,,,611,9791,0.384960800409317,0.6524422764778137,0.5365167260169983,0.8160333633422852,0.9223319292068481,0.0,0.0008543267613276839,0.0,0.0
0.44701308012008667,0.7173241376876831,0.5691317915916443,0.8517438173294067,1.0161449909210205,612,9807,,,,,,,,,
,,,,,612,9807,0.38525551557540894,0.6822015047073364,0.5366261601448059,0.8199564814567566,0.922736644744873,0.0,0.0008549081394448876,0.0,0.0
0.4466363489627838,0.7172974348068237,0.5684665441513062,0.8517459630966187,1.015102744102478,613,9823,,,,,,,,,
,,,,,613,9823,0.3858826458454132,0.6871360540390015,0.5366877317428589,0.8175632357597351,0.9234247207641602,0.0,0.0008544980664737523,0.0,0.0
0.44693508744239807,0.7173236012458801,0.5682133436203003,0.8517374992370605,1.015148401260376,614,9839,,,,,,,,,
,,,,,614,9839,0.38576996326446533,0.6816456913948059,0.5367085933685303,0.8180580139160156,0.9233323931694031,0.0,0.0008539757691323757,0.0,0.0
0.44722896814346313,0.7173213362693787,0.5685538649559021,0.8517345190048218,1.0157829523086548,615,9855,,,,,,,,,
,,,,,615,9855,0.3854596018791199,0.7190304398536682,0.5366199612617493,0.8180767297744751,0.9229339361190796,0.0,0.0008543323492631316,0.0,0.0
0.4466641843318939,0.7173076868057251,0.5684100389480591,0.8517363667488098,1.0150741338729858,616,9871,,,,,,,,,
,,,,,616,9871,0.3855687975883484,0.6968920826911926,0.536583423614502,0.816567599773407,0.9230058789253235,0.0,0.000853645266033709,0.0,0.0
0.4470252990722656,0.7173255681991577,0.5692672729492188,0.8517457842826843,1.0162925720214844,617,9887,,,,,,,,,
,,,,,617,9887,0.3851407468318939,0.6612748503684998,0.5366032719612122,0.8179067373275757,0.9225969314575195,0.0,0.0008528669131919742,0.0,0.0
0.4465894103050232,0.7173093557357788,0.5682737231254578,0.8517410159111023,1.014863133430481,618,9903,,,,,,,,,
,,,,,618,9903,0.3854103684425354,0.6767231225967407,0.5365095734596252,0.8166292905807495,0.9227733612060547,0.0,0.0008534603985026479,0.0,0.0
0.4466840326786041,0.7173068523406982,0.5683392286300659,0.8517381548881531,1.0150232315063477,619,9919,,,,,,,,,
,,,,,619,9919,0.384906530380249,0.694871187210083,0.5366268754005432,0.8192523121833801,0.9223862886428833,0.0,0.0008530084160156548,0.0,0.0
0.44671016931533813,0.7173091173171997,0.5689759850502014,0.8517354726791382,1.0156861543655396,620,9935,,,,,,,,,
,,,,,620,9935,0.3852372169494629,0.7055274844169617,0.5364148020744324,0.8210982084274292,0.9225066304206848,0.0,0.0008545728633180261,0.0,0.0
0.446399986743927,0.7172995805740356,0.5682536363601685,0.8517381548881531,1.0146535634994507,621,9951,,,,,,,,,
,,,,,621,9951,0.3860756456851959,0.6902912855148315,0.536385178565979,0.811007022857666,0.9233152270317078,0.0,0.0008545445161871612,0.0,0.0
0.44744959473609924,0.7173346281051636,0.5692909955978394,0.8517478108406067,1.0167405605316162,622,9967,,,,,,,,,
,,,,,622,9967,0.3850921094417572,0.6739567518234253,0.5364702939987183,0.8163467645645142,0.9224165678024292,0.0,0.0008541935821995139,0.0,0.0
0.4464777112007141,0.7173108458518982,0.5684767961502075,0.8517365455627441,1.0149545669555664,623,9983,,,,,,,,,
,,,,,623,9983,0.38596510887145996,0.6801664233207703,0.5369738340377808,0.8148759603500366,0.9237939119338989,0.0,0.0008549291524104774,0.0,0.0
0.4462125897407532,0.7173221707344055,0.5685815811157227,0.851734459400177,1.014794111251831,624,9999,,,,,,,,,
,,,,,624,9999,0.3866932690143585,0.7038301825523376,0.5366891026496887,0.8185313940048218,0.9242365956306458,0.0,0.0008542714640498161,0.0,0.0
0.4455859065055847,0.7173009514808655,0.5690015554428101,0.8517391085624695,1.01458740234375,625,10015,,,,,,,,,
,,,,,625,10015,0.3860193192958832,0.6999979019165039,0.5365487933158875,0.8195101618766785,0.9234221577644348,0.0,0.0008539786795154214,0.0,0.0
0.44639506936073303,0.7173041105270386,0.5689877271652222,0.8517362475395203,1.0153828859329224,626,10031,,,,,,,,,
,,,,,626,10031,0.38523736596107483,0.663451611995697,0.5367332100868225,0.8186694979667664,0.9228239059448242,0.0,0.0008533663931302726,0.0,0.0
0.446758896112442,0.7173077464103699,0.5684636831283569,0.8517351150512695,1.0152225494384766,627,10047,,,,,,,,,
,,,,,627,10047,0.3856176435947418,0.6507028341293335,0.5368043184280396,0.8182972073554993,0.9232758283615112,0.0,0.0008537789108231664,0.0,0.0
0.44623079895973206,0.717283308506012,0.5681496858596802,0.8517332077026367,1.0143804550170898,628,10063,,,,,,,,,
,,,,,628,10063,0.3849237859249115,0.6986854672431946,0.5364788174629211,0.8154700398445129,0.9222588539123535,0.0,0.0008561706054024398,0.0,0.0
0.4462875723838806,0.7173030972480774,0.5683040022850037,0.8517277836799622,1.0145915746688843,629,10079,,,,,,,,,
,,,,,629,10079,0.38505762815475464,0.6765966415405273,0.5365694761276245,0.8162816762924194,0.9224837422370911,0.0,0.0008567519253119826,0.0,0.0
0.44763678312301636,0.7173219919204712,0.5681776404380798,0.8517380952835083,1.0158145427703857,630,10095,,,,,,,,,
,,,,,630,10095,0.3851657807826996,0.6630658507347107,0.536693811416626,0.8156987428665161,0.9227155447006226,0.0,0.0008559948764741421,0.0,0.0
0.44600898027420044,0.7172972559928894,0.568159282207489,0.8517340421676636,1.0141682624816895,631,10111,,,,,,,,,
,,,,,631,10111,0.38504618406295776,0.7166598439216614,0.5365679860115051,0.8206095695495605,0.9224702715873718,0.0,0.000856192666105926,0.0,0.0
0.44655513763427734,0.7172983884811401,0.5684768557548523,0.8517366647720337,1.0150320529937744,632,10127,,,,,,,,,
,,,,,632,10127,0.38526347279548645,0.6396368145942688,0.5363755822181702,0.8123825788497925,0.9224953651428223,0.0,0.0008562407456338406,0.0,0.0
0.4464350640773773,0.7172921895980835,0.5683895945549011,0.8517333269119263,1.014824628829956,633,10143,,,,,,,,,
,,,,,633,10143,0.38644981384277344,0.6935572624206543,0.536639928817749,0.819441020488739,0.9239457845687866,0.0,0.0008560546557419002,0.0,0.0
0.44701194763183594,0.7173217535018921,0.5686997175216675,0.8517341613769531,1.0157115459442139,634,10159,,,,,,,,,
,,,,,634,10159,0.38628843426704407,0.698283314704895,0.5366131663322449,0.820855975151062,0.923758864402771,0.0,0.0008573743398301303,0.0,0.0
0.44613948464393616,0.7172926664352417,0.5683345794677734,0.8517270088195801,1.0144740343093872,635,10175,,,,,,,,,
,,,,,635,10175,0.3849039673805237,0.6924113035202026,0.5368317365646362,0.818508505821228,0.9225926399230957,0.0,0.0008568613557145,0.0,0.0
0.4459993839263916,0.7172859311103821,0.5688042640686035,0.8517387509346008,1.0148036479949951,636,10191,,,,,,,,,
,,,,,636,10191,0.38503992557525635,0.6877182722091675,0.5364113450050354,0.8201347589492798,0.9223079681396484,0.0,0.0008566316100768745,0.0,0.0
0.44643378257751465,0.717298150062561,0.5684533715248108,0.8517369031906128,1.0148870944976807,637,10207,,,,,,,,,
,,,,,637,10207,0.384927898645401,0.6563610434532166,0.5365597009658813,0.8156202435493469,0.9223440289497375,0.0,0.0008564005838707089,0.0,0.0
0.4455726146697998,0.7172927260398865,0.5684895515441895,0.8517293930053711,1.0140621662139893,638,10223,,,,,,,,,
,,,,,638,10223,0.3850696086883545,0.7154918909072876,0.5363675355911255,0.8159087300300598,0.9222939610481262,0.0,0.0008566829492338002,0.0,0.0
0.44665592908859253,0.7173100113868713,0.5683239698410034,0.851732075214386,1.0149799585342407,639,10239,,,,,,,,,
,,,,,639,10239,0.38521265983581543,0.7057378888130188,0.5365649461746216,0.8177653551101685,0.9226333498954773,0.0,0.0008556368993595243,0.0,0.0
0.446276992559433,0.7172938585281372,0.5686050653457642,0.8517354726791382,1.01488196849823,640,10255,,,,,,,,,
,,,,,640,10255,0.3849727213382721,0.6954847574234009,0.5364552140235901,0.8139632344245911,0.922283947467804,0.0,0.0008560035494156182,0.0,0.0
0.44657349586486816,0.7172950506210327,0.5682333111763,0.8517335057258606,1.0148067474365234,641,10271,,,,,,,,,
