val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,957,15327,0.3341673016548157,0.5631091594696045,0.3552421033382416,0.02107480727136135,0.0,0.0,0.0
0.23160851001739502,0.43120259046554565,0.23160851001739502,958,15343,,,,,,,
,,,958,15343,0.33391544222831726,0.5542486310005188,0.3549841344356537,0.021068740636110306,0.0,0.0,0.0
0.23078255355358124,0.42977890372276306,0.23078255355358124,959,15359,,,,,,,
,,,959,15359,0.33527570962905884,0.551952600479126,0.35631710290908813,0.021041344851255417,0.0,0.0,0.0
0.230881929397583,0.4290737211704254,0.230881929397583,960,15375,,,,,,,
,,,960,15375,0.3346927762031555,0.5367720127105713,0.35580697655677795,0.021114204078912735,0.0,0.0,0.0
0.23608286678791046,0.43165984749794006,0.23608286678791046,961,15391,,,,,,,
,,,961,15391,0.33632999658584595,0.5710211396217346,0.35727518796920776,0.02094515785574913,0.0,0.0,0.0
0.23370857536792755,0.43059149384498596,0.23370857536792755,962,15407,,,,,,,
,,,962,15407,0.33516615629196167,0.5489355325698853,0.3561636209487915,0.020997464656829834,0.0,0.0,0.0
0.23457083106040955,0.4349159598350525,0.23457083106040955,963,15423,,,,,,,
,,,963,15423,0.3336222767829895,0.5884060263633728,0.35463523864746094,0.021012967452406883,0.0,0.0,0.0
0.23343734443187714,0.4306061863899231,0.23343734443187714,964,15439,,,,,,,
,,,964,15439,0.33703312277793884,0.5626217722892761,0.3579927086830139,0.020959550514817238,0.0,0.0,0.0
0.23337073624134064,0.4307074546813965,0.23337073624134064,965,15455,,,,,,,
,,,965,15455,0.33401504158973694,0.560084342956543,0.3549789488315582,0.020963896065950394,0.0,0.0,0.0
0.2326960265636444,0.4300267696380615,0.2326960265636444,966,15471,,,,,,,
,,,966,15471,0.3336276710033417,0.5504153370857239,0.35449105501174927,0.02086339332163334,0.0,0.0,0.0
0.23125608265399933,0.43158477544784546,0.23125608265399933,967,15487,,,,,,,
,,,967,15487,0.33512404561042786,0.5619555711746216,0.3560534119606018,0.020929355174303055,0.0,0.0,0.0
0.2329961061477661,0.4330342411994934,0.2329961061477661,968,15503,,,,,,,
,,,968,15503,0.3360704779624939,0.5682859420776367,0.356999009847641,0.020928561687469482,0.0,0.0,0.0
0.23521080613136292,0.42974138259887695,0.23521080613136292,969,15519,,,,,,,
,,,969,15519,0.33416810631752014,0.5704222917556763,0.3550225496292114,0.02085443213582039,0.0,0.0,0.0
0.23378105461597443,0.43082013726234436,0.23378105461597443,970,15535,,,,,,,
,,,970,15535,0.3340030610561371,0.5673120021820068,0.35490521788597107,0.02090216614305973,0.0,0.0,0.0
0.23629167675971985,0.4316997528076172,0.23629167675971985,971,15551,,,,,,,
,,,971,15551,0.3363078236579895,0.5527776479721069,0.35713285207748413,0.020825069397687912,0.0,0.0,0.0
0.2322113960981369,0.4297100901603699,0.2322113960981369,972,15567,,,,,,,
,,,972,15567,0.3386474549770355,0.5587999224662781,0.35953289270401,0.020885439589619637,0.0,0.0,0.0
0.2340194284915924,0.43048256635665894,0.2340194284915924,973,15583,,,,,,,
,,,973,15583,0.3340335786342621,0.5678191184997559,0.3548985719680786,0.020864978432655334,0.0,0.0,0.0
0.2333163470029831,0.4306117594242096,0.2333163470029831,974,15599,,,,,,,
,,,974,15599,0.3352200984954834,0.5807453393936157,0.35597944259643555,0.020759351551532745,0.0,0.0,0.0
0.23519189655780792,0.4331177771091461,0.23519189655780792,975,15615,,,,,,,
,,,975,15615,0.33319640159606934,0.5635361075401306,0.3540056347846985,0.02080921269953251,0.0,0.0,0.0
0.23707671463489532,0.43185853958129883,0.23707671463489532,976,15631,,,,,,,
,,,976,15631,0.3371347486972809,0.5515233874320984,0.3579379916191101,0.02080324850976467,0.0,0.0,0.0
0.23119744658470154,0.4294118285179138,0.23119744658470154,977,15647,,,,,,,
,,,977,15647,0.3352449834346771,0.5694572329521179,0.3560364842414856,0.020791497081518173,0.0,0.0,0.0
0.2319902628660202,0.4322776794433594,0.2319902628660202,978,15663,,,,,,,
,,,978,15663,0.3327922523021698,0.5675780773162842,0.3535909056663513,0.020798612385988235,0.0,0.0,0.0
0.2342004030942917,0.4307352900505066,0.2342004030942917,979,15679,,,,,,,
,,,979,15679,0.33498015999794006,0.5591477155685425,0.3557107150554657,0.02073058858513832,0.0,0.0,0.0
0.23260994255542755,0.4297143518924713,0.23260994255542755,980,15695,,,,,,,
,,,980,15695,0.33558231592178345,0.5410391092300415,0.35637983679771423,0.02079745940864086,0.0,0.0,0.0
0.23487763106822968,0.43251362442970276,0.23487763106822968,981,15711,,,,,,,
,,,981,15711,0.3345855176448822,0.5599840879440308,0.35533615946769714,0.020750626921653748,0.0,0.0,0.0
0.23287096619606018,0.4294835031032562,0.23287096619606018,982,15727,,,,,,,
,,,982,15727,0.335078626871109,0.5629643201828003,0.3557778298854828,0.02069919742643833,0.0,0.0,0.0
0.23243987560272217,0.42971092462539673,0.23243987560272217,983,15743,,,,,,,
,,,983,15743,0.3333212733268738,0.5828132033348083,0.3539411127567291,0.0206198338419199,0.0,0.0,0.0
0.2317529171705246,0.4317062497138977,0.2317529171705246,984,15759,,,,,,,
,,,984,15759,0.33394378423690796,0.5750699043273926,0.35463836789131165,0.020694619044661522,0.0,0.0,0.0
0.23092517256736755,0.42972487211227417,0.23092517256736755,985,15775,,,,,,,
,,,985,15775,0.3356604278087616,0.5768309831619263,0.3563481867313385,0.020687758922576904,0.0,0.0,0.0
0.23688189685344696,0.43280941247940063,0.23688189685344696,986,15791,,,,,,,
,,,986,15791,0.33341461420059204,0.5609128475189209,0.35404306650161743,0.020628463476896286,0.0,0.0,0.0
0.23647527396678925,0.4318285882472992,0.23647527396678925,987,15807,,,,,,,
,,,987,15807,0.3398776352405548,0.5535712242126465,0.36050352454185486,0.020625924691557884,0.0,0.0,0.0
0.23307113349437714,0.4317912459373474,0.23307113349437714,988,15823,,,,,,,
,,,988,15823,0.3346317708492279,0.557191014289856,0.3552064001560211,0.02057463675737381,0.0,0.0,0.0
0.2292715311050415,0.42860421538352966,0.2292715311050415,989,15839,,,,,,,
,,,989,15839,0.33500343561172485,0.5664784908294678,0.3556658625602722,0.020662467926740646,0.0,0.0,0.0
0.23216083645820618,0.4299239218235016,0.23216083645820618,990,15855,,,,,,,
,,,990,15855,0.3340145945549011,0.5667049288749695,0.3546707332134247,0.020656125620007515,0.0,0.0,0.0
0.23040512204170227,0.4302121102809906,0.23040512204170227,991,15871,,,,,,,
,,,991,15871,0.33410683274269104,0.5797680616378784,0.3547137975692749,0.02060699835419655,0.0,0.0,0.0
0.23216447234153748,0.4280723035335541,0.23216447234153748,992,15887,,,,,,,
,,,992,15887,0.3354354798793793,0.5742864608764648,0.35615450143814087,0.020718995481729507,0.0,0.0,0.0
0.23430904746055603,0.43117350339889526,0.23430904746055603,993,15903,,,,,,,
,,,993,15903,0.3357318043708801,0.5683315992355347,0.3563278615474701,0.020596103742718697,0.0,0.0,0.0
0.2334308922290802,0.4296284317970276,0.2334308922290802,994,15919,,,,,,,
,,,994,15919,0.337111234664917,0.5801676511764526,0.3576376736164093,0.02052643522620201,0.0,0.0,0.0
0.22659063339233398,0.42689767479896545,0.22659063339233398,995,15935,,,,,,,
,,,995,15935,0.3349333703517914,0.5571271181106567,0.35551363229751587,0.020580273121595383,0.0,0.0,0.0
0.23615321516990662,0.4310947358608246,0.23615321516990662,996,15951,,,,,,,
,,,996,15951,0.3377349078655243,0.5552303791046143,0.3584277033805847,0.020692791789770126,0.0,0.0,0.0
0.2392934262752533,0.4313413202762604,0.2392934262752533,997,15967,,,,,,,
,,,997,15967,0.33672261238098145,0.5645991563796997,0.3573373258113861,0.020614778622984886,0.0,0.0,0.0
0.2307615727186203,0.42989271879196167,0.2307615727186203,998,15983,,,,,,,
,,,998,15983,0.33697015047073364,0.5625990629196167,0.3575579524040222,0.020587798207998276,0.0,0.0,0.0
0.23295292258262634,0.4288228452205658,0.23295292258262634,999,15999,,,,,,,
,,,999,15999,0.33428817987442017,0.5667617321014404,0.35487109422683716,0.02058284357190132,0.0,0.0,0.0
0.23687979578971863,0.43142566084861755,0.23687979578971863,1000,16015,,,,,,,
,,,1000,16015,0.33605530858039856,0.5735646486282349,0.35655492544174194,0.02049959823489189,0.0,0.0,0.0
0.23702871799468994,0.4304095208644867,0.23702871799468994,1001,16031,,,,,,,
,,,1001,16031,0.33576396107673645,0.5670171976089478,0.3562009632587433,0.020436996594071388,0.0,0.0,0.0
0.23109500110149384,0.4293927252292633,0.23109500110149384,1002,16047,,,,,,,
,,,1002,16047,0.3366941809654236,0.5477432012557983,0.3572024703025818,0.020508291199803352,0.0,0.0,0.0
0.231654092669487,0.4316421449184418,0.231654092669487,1003,16063,,,,,,,
,,,1003,16063,0.33657383918762207,0.5567206144332886,0.357061505317688,0.020487632602453232,0.0,0.0,0.0
0.23004421591758728,0.428508996963501,0.23004421591758728,1004,16079,,,,,,,
,,,1004,16079,0.33438581228256226,0.5703767538070679,0.35491231083869934,0.020526515319943428,0.0,0.0,0.0
0.2309577912092209,0.42858606576919556,0.2309577912092209,1005,16095,,,,,,,
,,,1005,16095,0.33341526985168457,0.5678756237030029,0.35387754440307617,0.020462259650230408,0.0,0.0,0.0
0.23432080447673798,0.4295811653137207,0.23432080447673798,1006,16111,,,,,,,
,,,1006,16111,0.334321528673172,0.569272518157959,0.35472291707992554,0.020401379093527794,0.0,0.0,0.0
0.23046875,0.43160563707351685,0.23046875,1007,16127,,,,,,,
,,,1007,16127,0.33399927616119385,0.5519830584526062,0.3544519543647766,0.020452747121453285,0.0,0.0,0.0
0.2321496307849884,0.4281860888004303,0.2321496307849884,1008,16143,,,,,,,
,,,1008,16143,0.3350147604942322,0.5744012594223022,0.35546979308128357,0.02045505866408348,0.0,0.0,0.0
0.23407284915447235,0.4324108958244324,0.23407284915447235,1009,16159,,,,,,,
,,,1009,16159,0.3340100944042206,0.566013753414154,0.3544312119483948,0.020421141758561134,0.0,0.0,0.0
0.23166437447071075,0.4302804470062256,0.23166437447071075,1010,16175,,,,,,,
,,,1010,16175,0.33372876048088074,0.5661901235580444,0.35411298274993896,0.020384211093187332,0.0,0.0,0.0
0.2310137003660202,0.42860931158065796,0.2310137003660202,1011,16191,,,,,,,
,,,1011,16191,0.33464691042900085,0.5438315868377686,0.35502761602401733,0.020380722358822823,0.0,0.0,0.0
0.23047661781311035,0.42835164070129395,0.23047661781311035,1012,16207,,,,,,,
,,,1012,16207,0.3339049518108368,0.5642880797386169,0.35425472259521484,0.02034975402057171,0.0,0.0,0.0
0.23198732733726501,0.4299853444099426,0.23198732733726501,1013,16223,,,,,,,
,,,1013,16223,0.3336727023124695,0.5289527177810669,0.3539974093437195,0.020324673503637314,0.0,0.0,0.0
0.2317388951778412,0.43095117807388306,0.2317388951778412,1014,16239,,,,,,,
,,,1014,16239,0.33363980054855347,0.5534874796867371,0.3539726138114929,0.020332861691713333,0.0,0.0,0.0
0.2316702902317047,0.42842429876327515,0.2316702902317047,1015,16255,,,,,,,
,,,1015,16255,0.3357439935207367,0.5844948887825012,0.3560905158519745,0.020346539095044136,0.0,0.0,0.0
0.23445454239845276,0.42966708540916443,0.23445454239845276,1016,16271,,,,,,,
,,,1016,16271,0.3369368612766266,0.577984094619751,0.3574048578739166,0.020468007773160934,0.0,0.0,0.0
0.23668694496154785,0.4308778643608093,0.23668694496154785,1017,16287,,,,,,,
,,,1017,16287,0.3368989825248718,0.5415766835212708,0.35732218623161316,0.02042321115732193,0.0,0.0,0.0
0.23034152388572693,0.4299841821193695,0.23034152388572693,1018,16303,,,,,,,
,,,1018,16303,0.33592337369918823,0.5592542886734009,0.3562641739845276,0.020340781658887863,0.0,0.0,0.0
0.22783973813056946,0.42768439650535583,0.22783973813056946,1019,16319,,,,,,,
,,,1019,16319,0.3373083472251892,0.5527697205543518,0.35775381326675415,0.020445480942726135,0.0,0.0,0.0
0.241851806640625,0.43180590867996216,0.241851806640625,1020,16335,,,,,,,
,,,1020,16335,0.33595943450927734,0.5458678007125854,0.35627952218055725,0.020320046693086624,0.0,0.0,0.0
0.23394271731376648,0.4322633147239685,0.23394271731376648,1021,16351,,,,,,,
,,,1021,16351,0.3344268798828125,0.5627630352973938,0.35471493005752563,0.020288070663809776,0.0,0.0,0.0
0.23679590225219727,0.43002837896347046,0.23679590225219727,1022,16367,,,,,,,
,,,1022,16367,0.3328865170478821,0.5639766454696655,0.3531636595726013,0.020277125760912895,0.0,0.0,0.0
0.23138217628002167,0.43002280592918396,0.23138217628002167,1023,16383,,,,,,,
,,,1023,16383,0.3364219665527344,0.5700238943099976,0.3566994071006775,0.020277488976716995,0.0,0.0,0.0
0.23297476768493652,0.43167510628700256,0.23297476768493652,1024,16399,,,,,,,
,,,1024,16399,0.3339570462703705,0.5562688708305359,0.3541986644268036,0.02024165168404579,0.0,0.0,0.0
0.23722794651985168,0.43089359998703003,0.23722794651985168,1025,16415,,,,,,,
,,,1025,16415,0.33721596002578735,0.5788695216178894,0.35737016797065735,0.0201541967689991,0.0,0.0,0.0
0.23053999245166779,0.4289993643760681,0.23053999245166779,1026,16431,,,,,,,
,,,1026,16431,0.33503201603889465,0.5558639764785767,0.35523635149002075,0.020204322412610054,0.0,0.0,0.0
0.23392775654792786,0.43035706877708435,0.23392775654792786,1027,16447,,,,,,,
,,,1027,16447,0.3335393965244293,0.560336709022522,0.35374391078948975,0.020204517990350723,0.0,0.0,0.0
0.23211221396923065,0.43074169754981995,0.23211221396923065,1028,16463,,,,,,,
,,,1028,16463,0.3338334560394287,0.5762523412704468,0.3540493845939636,0.020215917378664017,0.0,0.0,0.0
0.23320241272449493,0.4291852116584778,0.23320241272449493,1029,16479,,,,,,,
,,,1029,16479,0.33323532342910767,0.5538893342018127,0.3533673882484436,0.020132090896368027,0.0,0.0,0.0
0.23410668969154358,0.4306325316429138,0.23410668969154358,1030,16495,,,,,,,
,,,1030,16495,0.33448880910873413,0.5813955068588257,0.35453471541404724,0.020045896992087364,0.0,0.0,0.0
0.23121917247772217,0.4275154173374176,0.23121917247772217,1031,16511,,,,,,,
,,,1031,16511,0.33631160855293274,0.5583537817001343,0.35645800828933716,0.020146405324339867,0.0,0.0,0.0
0.22985348105430603,0.42985814809799194,0.22985348105430603,1032,16527,,,,,,,
,,,1032,16527,0.33314746618270874,0.5652740001678467,0.35329437255859375,0.020146939903497696,0.0,0.0,0.0
0.22975054383277893,0.4272141456604004,0.22975054383277893,1033,16543,,,,,,,
,,,1033,16543,0.33491620421409607,0.5641375780105591,0.35507676005363464,0.02016056887805462,0.0,0.0,0.0
0.23349395394325256,0.43004560470581055,0.23349395394325256,1034,16559,,,,,,,
,,,1034,16559,0.3350658416748047,0.5564628839492798,0.3552190661430359,0.020153291523456573,0.0,0.0,0.0
0.23452134430408478,0.4332504868507385,0.23452134430408478,1035,16575,,,,,,,
,,,1035,16575,0.33661147952079773,0.5618032217025757,0.35668617486953735,0.020074713975191116,0.0,0.0,0.0
0.23339179158210754,0.4286344647407532,0.23339179158210754,1036,16591,,,,,,,
,,,1036,16591,0.33346521854400635,0.5657577514648438,0.3535187840461731,0.020053589716553688,0.0,0.0,0.0
0.23116151988506317,0.42878180742263794,0.23116151988506317,1037,16607,,,,,,,
,,,1037,16607,0.33364665508270264,0.5807346701622009,0.3536463677883148,0.019999736919999123,0.0,0.0,0.0
0.23056049644947052,0.4287542700767517,0.23056049644947052,1038,16623,,,,,,,
,,,1038,16623,0.33426225185394287,0.5705755352973938,0.3542601466178894,0.0199978519231081,0.0,0.0,0.0
0.22974658012390137,0.427774041891098,0.22974658012390137,1039,16639,,,,,,,
,,,1039,16639,0.3338165879249573,0.5776557326316833,0.35385391116142273,0.020037349313497543,0.0,0.0,0.0
0.23421771824359894,0.4307487905025482,0.23421771824359894,1040,16655,,,,,,,
,,,1040,16655,0.33422940969467163,0.5628684163093567,0.35424360632896423,0.020014194771647453,0.0,0.0,0.0
0.22652216255664825,0.42642655968666077,0.22652216255664825,1041,16671,,,,,,,
,,,1041,16671,0.33590394258499146,0.5771484971046448,0.3560500741004944,0.02014613151550293,0.0,0.0,0.0
0.2325034886598587,0.42922019958496094,0.2325034886598587,1042,16687,,,,,,,
,,,1042,16687,0.3334411382675171,0.549629271030426,0.3534700572490692,0.02002890594303608,0.0,0.0,0.0
0.23199200630187988,0.4298015534877777,0.23199200630187988,1043,16703,,,,,,,
,,,1043,16703,0.33489033579826355,0.5748451948165894,0.3548654317855835,0.019975077360868454,0.0,0.0,0.0
0.23310136795043945,0.42767685651779175,0.23310136795043945,1044,16719,,,,,,,
,,,1044,16719,0.33464378118515015,0.5755510330200195,0.35469263792037964,0.020048905164003372,0.0,0.0,0.0
0.23738045990467072,0.4315509796142578,0.23738045990467072,1045,16735,,,,,,,
,,,1045,16735,0.33640825748443604,0.5697007775306702,0.35644903779029846,0.020040780305862427,0.0,0.0,0.0
0.2314162701368332,0.4287872314453125,0.2314162701368332,1046,16751,,,,,,,
,,,1046,16751,0.3360621929168701,0.5732212066650391,0.3560018539428711,0.01993967965245247,0.0,0.0,0.0
0.2278146743774414,0.4260510802268982,0.2278146743774414,1047,16767,,,,,,,
,,,1047,16767,0.3340740501880646,0.5562930703163147,0.35401779413223267,0.019943751394748688,0.0,0.0,0.0
0.23036062717437744,0.42747288942337036,0.23036062717437744,1048,16783,,,,,,,
,,,1048,16783,0.33505669236183167,0.5722002983093262,0.3550297021865845,0.019973024725914,0.0,0.0,0.0
0.23476919531822205,0.4311152398586273,0.23476919531822205,1049,16799,,,,,,,
,,,1049,16799,0.3349282145500183,0.579592764377594,0.3548612594604492,0.019933078438043594,0.0,0.0,0.0
0.22997264564037323,0.42844152450561523,0.22997264564037323,1050,16815,,,,,,,
,,,1050,16815,0.33526870608329773,0.5688482522964478,0.35515454411506653,0.019885819405317307,0.0,0.0,0.0
0.23147740960121155,0.43019285798072815,0.23147740960121155,1051,16831,,,,,,,
,,,1051,16831,0.3339531123638153,0.57422935962677,0.3538115620613098,0.01985846646130085,0.0,0.0,0.0
0.23105017840862274,0.42816638946533203,0.23105017840862274,1052,16847,,,,,,,
,,,1052,16847,0.33369821310043335,0.5738109946250916,0.3535172641277313,0.019819039851427078,0.0,0.0,0.0
0.22966702282428741,0.42935147881507874,0.22966702282428741,1053,16863,,,,,,,
,,,1053,16863,0.3344038426876068,0.5748628377914429,0.35428082942962646,0.019876953214406967,0.0,0.0,0.0
0.23149661719799042,0.4299057424068451,0.23149661719799042,1054,16879,,,,,,,
,,,1054,16879,0.33503657579421997,0.5650370717048645,0.3548773527145386,0.019840773195028305,0.0,0.0,0.0
0.2256881296634674,0.4267798960208893,0.2256881296634674,1055,16895,,,,,,,
,,,1055,16895,0.33458083868026733,0.5678771734237671,0.3544796109199524,0.01989876851439476,0.0,0.0,0.0
0.22938521206378937,0.4278106093406677,0.22938521206378937,1056,16911,,,,,,,
,,,1056,16911,0.33555296063423157,0.5656390190124512,0.3554750680923462,0.019922133535146713,0.0,0.0,0.0
0.23646536469459534,0.4305706024169922,0.23646536469459534,1057,16927,,,,,,,
,,,1057,16927,0.33376795053482056,0.5681159496307373,0.35358482599258423,0.01981685496866703,0.0,0.0,0.0
0.2378704845905304,0.42972174286842346,0.2378704845905304,1058,16943,,,,,,,
,,,1058,16943,0.3346005976200104,0.5558857917785645,0.3543650805950165,0.019764484837651253,0.0,0.0,0.0
