val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,512,8207,0.09607226401567459,0.1216365322470665,0.06600883603096008,0.10248611867427826,0.16426217555999756,0.0,0.002181082498282194,0.0,0.0
0.07664433866739273,0.10057993233203888,0.057927656918764114,0.09110608696937561,0.13457199931144714,513,8223,,,,,,,,,
,,,,,513,8223,0.09577370434999466,0.12166903167963028,0.06603621691465378,0.10295598208904266,0.16399048268795013,0.0,0.0021805590949952602,0.0,0.0
0.07641837745904922,0.10071631520986557,0.05824800208210945,0.09215904772281647,0.13466638326644897,514,8239,,,,,,,,,
,,,,,514,8239,0.09598447382450104,0.12014324963092804,0.06618582457304001,0.10272811353206635,0.16435129940509796,0.0,0.002180984476581216,0.0,0.0
0.07657420635223389,0.10032244026660919,0.058447450399398804,0.09110311418771744,0.1350216567516327,515,8255,,,,,,,,,
,,,,,515,8255,0.09615244716405869,0.12093260139226913,0.06597310304641724,0.1029917374253273,0.164305180311203,0.0,0.0021796305663883686,0.0,0.0
0.07732623815536499,0.10119807720184326,0.05811544135212898,0.09140126407146454,0.13544169068336487,516,8271,,,,,,,,,
,,,,,516,8271,0.09568523615598679,0.12097935378551483,0.0659698024392128,0.10284105688333511,0.16383512318134308,0.0,0.0021800880786031485,0.0,0.0
0.07730112969875336,0.10111036151647568,0.058442652225494385,0.09094063192605972,0.13574379682540894,517,8287,,,,,,,,,
,,,,,517,8287,0.096141017973423,0.11928220838308334,0.06579221040010452,0.10154809057712555,0.16411398351192474,0.0,0.002180755604058504,0.0,0.0
0.07771886885166168,0.10055647045373917,0.05769962817430496,0.09022090584039688,0.13541848957538605,518,8303,,,,,,,,,
,,,,,518,8303,0.09688249230384827,0.11931270360946655,0.06587338447570801,0.10236672312021255,0.16493366658687592,0.0,0.0021777679212391376,0.0,0.0
0.0771268755197525,0.10106761753559113,0.0580395944416523,0.09034495800733566,0.1351664513349533,519,8319,,,,,,,,,
,,,,,519,8319,0.0965489000082016,0.12072151899337769,0.06567148119211197,0.10230036079883575,0.1643986701965332,0.0,0.002178296446800232,0.0,0.0
0.0776105523109436,0.10034777224063873,0.057557232677936554,0.09005923569202423,0.13516779243946075,520,8335,,,,,,,,,
,,,,,520,8335,0.09573431313037872,0.12038121372461319,0.06579268723726273,0.10137473046779633,0.16370585560798645,0.0,0.00217883987352252,0.0,0.0
0.0776105672121048,0.10094152390956879,0.057865433394908905,0.09006322920322418,0.1354759931564331,521,8351,,,,,,,,,
,,,,,521,8351,0.09623964130878448,0.12102238833904266,0.06574530899524689,0.10164264589548111,0.16416224837303162,0.0,0.0021773206535726786,0.0,0.0
0.07828771322965622,0.10089029371738434,0.05773879960179329,0.09062201529741287,0.1360265016555786,522,8367,,,,,,,,,
,,,,,522,8367,0.09610316902399063,0.12107330560684204,0.06570734828710556,0.10124782472848892,0.1639864444732666,0.0,0.0021759262308478355,0.0,0.0
0.0773715227842331,0.10131863504648209,0.057985980063676834,0.09152732044458389,0.13535749912261963,523,8383,,,,,,,,,
,,,,,523,8383,0.0962429866194725,0.12189628928899765,0.06610310077667236,0.10238596051931381,0.16452477872371674,0.0,0.002178710186854005,0.0,0.0
0.07761279493570328,0.10054048150777817,0.058037299662828445,0.09043928235769272,0.13565008342266083,524,8399,,,,,,,,,
,,,,,524,8399,0.09615132957696915,0.12084547430276871,0.06598503142595291,0.10185490548610687,0.1643122434616089,0.0,0.002175896428525448,0.0,0.0
0.07751604169607162,0.10103106498718262,0.058372486382722855,0.09129180014133453,0.13588853180408478,525,8415,,,,,,,,,
,,,,,525,8415,0.09541494399309158,0.12104104459285736,0.06577585637569427,0.10212862491607666,0.1633663922548294,0.0,0.0021756039932370186,0.0,0.0
0.07782749086618423,0.10163316875696182,0.05773044377565384,0.09118227660655975,0.13555793464183807,526,8431,,,,,,,,,
,,,,,526,8431,0.09638548642396927,0.11962200701236725,0.06588684022426605,0.10245160758495331,0.16444839537143707,0.0,0.002176069188863039,0.0,0.0
0.07790907472372055,0.1003686934709549,0.05715884640812874,0.08903128653764725,0.1350679099559784,527,8447,,,,,,,,,
,,,,,527,8447,0.0955231562256813,0.12121585756540298,0.06608058512210846,0.10110743343830109,0.16377750039100647,0.0,0.002173780929297209,0.0,0.0
0.07746012508869171,0.10097750276327133,0.0579211600124836,0.09045823663473129,0.135381281375885,528,8463,,,,,,,,,
,,,,,528,8463,0.09543724358081818,0.1208084374666214,0.06564942747354507,0.10191353410482407,0.16326045989990234,0.0,0.0021737883798778057,0.0,0.0
0.07773688435554504,0.10091812908649445,0.057818375527858734,0.0903879851102829,0.13555525243282318,529,8479,,,,,,,,,
,,,,,529,8479,0.09588859230279922,0.12130522727966309,0.06567855179309845,0.10238654911518097,0.16374042630195618,0.0,0.002173283603042364,0.0,0.0
0.07801786810159683,0.10130272805690765,0.05800951272249222,0.08995462954044342,0.13602736592292786,530,8495,,,,,,,,,
,,,,,530,8495,0.09611470252275467,0.11924103647470474,0.0655885711312294,0.10134410858154297,0.16387535631656647,0.0,0.0021720626391470432,0.0,0.0
0.07805954664945602,0.10071130096912384,0.05745136737823486,0.08976353704929352,0.1355109065771103,531,8511,,,,,,,,,
,,,,,531,8511,0.09579271078109741,0.11914779990911484,0.06561487913131714,0.1012575626373291,0.1635768711566925,0.0,0.002169302199035883,0.0,0.0
0.07810388505458832,0.10042086988687515,0.05741245672106743,0.09019052982330322,0.13551634550094604,532,8527,,,,,,,,,
,,,,,532,8527,0.09591318666934967,0.12059496343135834,0.06594274193048477,0.10185827314853668,0.16402626037597656,0.0,0.002170310355722904,0.0,0.0
0.0779322013258934,0.10069034993648529,0.05750120431184769,0.08975627273321152,0.1354334056377411,533,8543,,,,,,,,,
,,,,,533,8543,0.09577272087335587,0.12155568599700928,0.06552506983280182,0.10220976918935776,0.16346853971481323,0.0,0.0021707506384700537,0.0,0.0
0.07813294231891632,0.10083465278148651,0.0579906590282917,0.09094393253326416,0.13612361252307892,534,8559,,,,,,,,,
,,,,,534,8559,0.09578277170658112,0.12097165733575821,0.06568983197212219,0.10113011300563812,0.16364338994026184,0.0,0.0021707883570343256,0.0,0.0
0.07815329730510712,0.1005704402923584,0.058150600641965866,0.09035877883434296,0.13630390167236328,535,8575,,,,,,,,,
,,,,,535,8575,0.09607593715190887,0.12116730213165283,0.0655231922864914,0.10152728855609894,0.16376690566539764,0.0,0.0021677822805941105,0.0,0.0
0.07789389789104462,0.1013336181640625,0.05848095566034317,0.09107549488544464,0.13637486100196838,536,8591,,,,,,,,,
,,,,,536,8591,0.09650667756795883,0.12278459221124649,0.0657033771276474,0.10155794769525528,0.1643780767917633,0.0,0.0021680262871086597,0.0,0.0
0.07784141600131989,0.10049573332071304,0.057959508150815964,0.09036479145288467,0.13580092787742615,537,8607,,,,,,,,,
,,,,,537,8607,0.09635628014802933,0.11944154649972916,0.06546339392662048,0.10136248916387558,0.1639896184206009,0.0,0.0021699443459510803,0.0,0.0
0.0780198723077774,0.10043944418430328,0.05717547982931137,0.0893428698182106,0.13519534468650818,538,8623,,,,,,,,,
,,,,,538,8623,0.09562648832798004,0.12046678364276886,0.06555332243442535,0.10087059438228607,0.16334758698940277,0.0,0.0021677797194570303,0.0,0.0
0.07830329239368439,0.10069115459918976,0.057480502873659134,0.09018976986408234,0.13578379154205322,539,8639,,,,,,,,,
,,,,,539,8639,0.09544496238231659,0.12150906026363373,0.06570650637149811,0.10055078566074371,0.1633179485797882,0.0,0.0021664684172719717,0.0,0.0
0.07857964187860489,0.10061975568532944,0.057099778205156326,0.08915728330612183,0.13567940890789032,540,8655,,,,,,,,,
,,,,,540,8655,0.09546013921499252,0.12084555625915527,0.06527087837457657,0.10069898515939713,0.16289815306663513,0.0,0.0021671303547918797,0.0,0.0
0.07796882092952728,0.10036293417215347,0.05830714851617813,0.08995412290096283,0.136275976896286,541,8671,,,,,,,,,
,,,,,541,8671,0.09545616060495377,0.11956103146076202,0.06568329781293869,0.10134558379650116,0.16330616176128387,0.0,0.0021667182445526123,0.0,0.0
0.07869865000247955,0.10091555118560791,0.05805550888180733,0.09009305387735367,0.13675415515899658,542,8687,,,,,,,,,
,,,,,542,8687,0.09566384553909302,0.12034813314676285,0.06563590466976166,0.10097106546163559,0.16346636414527893,0.0,0.0021666293032467365,0.0,0.0
0.0786258727312088,0.1006518006324768,0.05792125314474106,0.09051751345396042,0.13654713332653046,543,8703,,,,,,,,,
,,,,,543,8703,0.09593196958303452,0.12102874368429184,0.0657285749912262,0.10106945037841797,0.16382738947868347,0.0,0.002166840946301818,0.0,0.0
0.07842540740966797,0.10118524730205536,0.058886803686618805,0.09034611284732819,0.13731220364570618,544,8719,,,,,,,,,
,,,,,544,8719,0.0960155576467514,0.1180480569601059,0.0653715580701828,0.1005726009607315,0.16355302929878235,0.0,0.002165883546695113,0.0,0.0
0.07883676141500473,0.10067467391490936,0.05677003413438797,0.08897937834262848,0.1356067955493927,545,8735,,,,,,,,,
,,,,,545,8735,0.09534858912229538,0.12215403467416763,0.06541908532381058,0.09975571930408478,0.16293223202228546,0.0,0.002164541045203805,0.0,0.0
0.07873781770467758,0.10131315886974335,0.057692985981702805,0.09015724807977676,0.13643081486225128,546,8751,,,,,,,,,
,,,,,546,8751,0.09568412601947784,0.12054941803216934,0.06521303206682205,0.10058822482824326,0.16306115686893463,0.0,0.0021639966871589422,0.0,0.0
0.07834549993276596,0.10082505643367767,0.05742355436086655,0.08906300365924835,0.1357690542936325,547,8767,,,,,,,,,
,,,,,547,8767,0.09547766298055649,0.12025739252567291,0.06526172161102295,0.10077718645334244,0.16290317475795746,0.0,0.002163775498047471,0.0,0.0
0.07819060981273651,0.10104775428771973,0.05747932195663452,0.08965225517749786,0.13566994667053223,548,8783,,,,,,,,,
,,,,,548,8783,0.09560279548168182,0.12067194283008575,0.06532145291566849,0.10084358602762222,0.16308856010437012,0.0,0.0021643100772053003,0.0,0.0
0.07836975157260895,0.10039855539798737,0.05766632407903671,0.08923308551311493,0.13603606820106506,549,8799,,,,,,,,,
,,,,,549,8799,0.0960894301533699,0.12163376808166504,0.06518564373254776,0.10010986030101776,0.16343708336353302,0.0,0.00216203136369586,0.0,0.0
0.07779955863952637,0.10076040029525757,0.05745130032300949,0.08910961449146271,0.13525085151195526,550,8815,,,,,,,,,
,,,,,550,8815,0.09540607035160065,0.12076721340417862,0.06515546888113022,0.10103332996368408,0.16272176802158356,0.0,0.0021602348424494267,0.0,0.0
0.07834050804376602,0.10043265670537949,0.056404195725917816,0.08857695013284683,0.13474471867084503,551,8831,,,,,,,,,
,,,,,551,8831,0.09557348489761353,0.11935547739267349,0.06525976955890656,0.10025744140148163,0.16299587488174438,0.0,0.002162621356546879,0.0,0.0
0.07788282632827759,0.10052125155925751,0.05667002871632576,0.08822041749954224,0.13455286622047424,552,8847,,,,,,,,,
,,,,,552,8847,0.09547574073076248,0.11983455717563629,0.06522457301616669,0.10031876713037491,0.16286098957061768,0.0,0.0021606669761240482,0.0,0.0
0.0782768726348877,0.10066249221563339,0.05703512579202652,0.08877070993185043,0.13531199097633362,553,8863,,,,,,,,,
,,,,,553,8863,0.09565044939517975,0.1220434159040451,0.06504644453525543,0.10054179280996323,0.1628570556640625,0.0,0.0021601684857159853,0.0,0.0
0.07779588550329208,0.1005314365029335,0.05739731714129448,0.0894152969121933,0.13519319891929626,554,8879,,,,,,,,,
,,,,,554,8879,0.09592945873737335,0.12061125040054321,0.06512951105833054,0.09946656972169876,0.16321919858455658,0.0,0.0021602388005703688,0.0,0.0
0.07778409868478775,0.10037627071142197,0.05774150416254997,0.08946090936660767,0.13552561402320862,555,8895,,,,,,,,,
,,,,,555,8895,0.09570573270320892,0.12117202579975128,0.06541717052459717,0.10094110667705536,0.16328266263008118,0.0,0.0021597356535494328,0.0,0.0
0.07789348065853119,0.10056094825267792,0.05714579299092293,0.08894072473049164,0.13503926992416382,556,8911,,,,,,,,,
,,,,,556,8911,0.096031054854393,0.12061790376901627,0.06522104889154434,0.10052796453237534,0.16341254115104675,0.0,0.0021604395005851984,0.0,0.0
0.07841018587350845,0.1003122329711914,0.05648430064320564,0.08818325400352478,0.1348944753408432,557,8927,,,,,,,,,
,,,,,557,8927,0.09568627178668976,0.1204943060874939,0.06542026251554489,0.10047054290771484,0.16326531767845154,0.0,0.002158769406378269,0.0,0.0
0.0782858282327652,0.1011762022972107,0.057831235229969025,0.0898098275065422,0.13611707091331482,558,8943,,,,,,,,,
,,,,,558,8943,0.09500935673713684,0.12159241735935211,0.06542229652404785,0.10107239335775375,0.1625916063785553,0.0,0.0021599475294351578,0.0,0.0
0.07844767719507217,0.10118963569402695,0.05706684663891792,0.08852242678403854,0.1355145275592804,559,8959,,,,,,,,,
,,,,,559,8959,0.09577355533838272,0.11961140483617783,0.06513760983943939,0.09984566271305084,0.16307073831558228,0.0,0.002159558003768325,0.0,0.0
0.07851547002792358,0.10045864433050156,0.056947022676467896,0.08829687535762787,0.13546249270439148,560,8975,,,,,,,,,
,,,,,560,8975,0.09542825818061829,0.11999957263469696,0.0651634931564331,0.10021529346704483,0.1627500206232071,0.0,0.0021582706831395626,0.0,0.0
0.07821899652481079,0.10132887214422226,0.057014383375644684,0.08877532184123993,0.13523337244987488,561,8991,,,,,,,,,
,,,,,561,8991,0.09616385400295258,0.12016725540161133,0.06512247025966644,0.0999019593000412,0.16344454884529114,0.0,0.0021582231856882572,0.0,0.0
0.07863324880599976,0.10071378946304321,0.05712858587503433,0.0885726660490036,0.1357618272304535,562,9007,,,,,,,,,
,,,,,562,9007,0.09508883953094482,0.11983068287372589,0.06526490300893784,0.09952226281166077,0.16251245141029358,0.0,0.002158703748136759,0.0,0.0
0.0789230614900589,0.1009349375963211,0.05688713863492012,0.08797339349985123,0.13581019639968872,563,9023,,,,,,,,,
,,,,,563,9023,0.09576679766178131,0.11850506067276001,0.0651073306798935,0.09986411035060883,0.1630329191684723,0.0,0.002158776856958866,0.0,0.0
0.07830812782049179,0.10070453584194183,0.056430839002132416,0.08800306916236877,0.1347389668226242,564,9039,,,,,,,,,
,,,,,564,9039,0.09569454193115234,0.1168367862701416,0.0650327205657959,0.09919916838407516,0.1628846973180771,0.0,0.00215742620639503,0.0,0.0
0.07909908145666122,0.10132376849651337,0.05617878586053848,0.08798414468765259,0.1352778673171997,565,9055,,,,,,,,,
,,,,,565,9055,0.09527342021465302,0.12112563848495483,0.06483647972345352,0.09977101534605026,0.16226696968078613,0.0,0.0021570571698248386,0.0,0.0
0.07857586443424225,0.10036993026733398,0.05646384879946709,0.08747608959674835,0.13503971695899963,566,9071,,,,,,,,,
,,,,,566,9071,0.09597735106945038,0.12095268070697784,0.06497465074062347,0.09968403726816177,0.16310802102088928,0.0,0.002156017581000924,0.0,0.0
0.0782623142004013,0.10064215958118439,0.05667868256568909,0.08795922249555588,0.1349409967660904,567,9087,,,,,,,,,
,,,,,567,9087,0.09531925618648529,0.11856482923030853,0.06510333716869354,0.09992676228284836,0.1625775694847107,0.0,0.002154973102733493,0.0,0.0
0.07842614501714706,0.10101570934057236,0.05726747587323189,0.08899571001529694,0.13569362461566925,568,9103,,,,,,,,,
,,,,,568,9103,0.0954061970114708,0.12097080796957016,0.06504596769809723,0.09988027811050415,0.1626085638999939,0.0,0.0021564029157161713,0.0,0.0
0.07881484180688858,0.10067067295312881,0.05677347257733345,0.08763469010591507,0.13558831810951233,569,9119,,,,,,,,,
,,,,,569,9119,0.09533195942640305,0.11845650523900986,0.06496116518974304,0.1003057137131691,0.16244898736476898,0.0,0.00215587904676795,0.0,0.0
0.07907626032829285,0.10121182352304459,0.05636594444513321,0.08775541931390762,0.13544221222400665,570,9135,,,,,,,,,
,,,,,570,9135,0.09563503414392471,0.12162785232067108,0.06531507521867752,0.09883426129817963,0.163106307387352,0.0,0.0021562217734754086,0.0,0.0
0.079507015645504,0.10127367079257965,0.05636954307556152,0.08761738985776901,0.13587656617164612,571,9151,,,,,,,,,
,,,,,571,9151,0.09534604102373123,0.12025074660778046,0.06503269076347351,0.09909626096487045,0.16253522038459778,0.0,0.0021565076895058155,0.0,0.0
0.07838738709688187,0.10084059089422226,0.05668492242693901,0.08778628706932068,0.13507230579853058,572,9167,,,,,,,,,
,,,,,572,9167,0.09520082175731659,0.12061631679534912,0.06481699645519257,0.09858870506286621,0.16217191517353058,0.0,0.002154101151973009,0.0,0.0
0.07877790927886963,0.1006494015455246,0.05650199577212334,0.08790628612041473,0.13527990877628326,573,9183,,,,,,,,,
,,,,,573,9183,0.09540320932865143,0.12204645574092865,0.06480249017477036,0.09852045774459839,0.16235916316509247,0.0,0.002153464127331972,0.0,0.0
0.07860995084047318,0.10042848438024521,0.0560045950114727,0.08769034594297409,0.13461455702781677,574,9199,,,,,,,,,
,,,,,574,9199,0.09526829421520233,0.1200433224439621,0.06508343666791916,0.09971047192811966,0.16250595450401306,0.0,0.002154227811843157,0.0,0.0
0.0784778818488121,0.1010078638792038,0.05742098018527031,0.08835567533969879,0.13589885830879211,575,9215,,,,,,,,,
,,,,,575,9215,0.09514405578374863,0.1197291761636734,0.06496106088161469,0.0998653918504715,0.16226007044315338,0.0,0.002154956804588437,0.0,0.0
0.07815529406070709,0.10048063844442368,0.056382618844509125,0.08822192996740341,0.13453792035579681,576,9231,,,,,,,,,
,,,,,576,9231,0.09522712230682373,0.11909238994121552,0.06503449380397797,0.09976749867200851,0.16241779923439026,0.0,0.0021561458706855774,0.0,0.0
0.0790054053068161,0.10135157406330109,0.05656827613711357,0.08765232563018799,0.13557368516921997,577,9247,,,,,,,,,
,,,,,577,9247,0.09528391063213348,0.12117455899715424,0.06496422737836838,0.098875030875206,0.16240200400352478,0.0,0.002153854351490736,0.0,0.0
0.0789148285984993,0.10139480978250504,0.05693884938955307,0.08842067420482635,0.13585367798805237,578,9263,,,,,,,,,
,,,,,578,9263,0.09521552920341492,0.11950608342885971,0.06490477174520493,0.0992342010140419,0.16227374970912933,0.0,0.002153466222807765,0.0,0.0
0.07832963019609451,0.10052935779094696,0.0572090670466423,0.0884389653801918,0.135538712143898,579,9279,,,,,,,,,
,,,,,579,9279,0.09533834457397461,0.11832715570926666,0.06478659808635712,0.09979525953531265,0.16227959096431732,0.0,0.002154645277187228,0.0,0.0
