val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,605,9695,0.005543921608477831,0.008868830278515816,0.11418644338846207,0.15632618963718414,0.12231369316577911,0.0,0.0025833386462181807,0.0,0.0
0.004380600526928902,0.006801900453865528,0.11383962631225586,0.1606525480747223,0.11822022497653961,606,9711,,,,,,,,,
,,,,,606,9711,0.005531612318009138,0.009059455245733261,0.11368244886398315,0.15542784333229065,0.12179795652627945,0.0,0.002583873923867941,0.0,0.0
0.00443055247887969,0.007235591299831867,0.1139531284570694,0.16110138595104218,0.11838366836309433,607,9727,,,,,,,,,
,,,,,607,9727,0.0054087103344500065,0.008332759141921997,0.1138342022895813,0.1564648449420929,0.12182456254959106,0.0,0.0025816408451646566,0.0,0.0
0.005168396048247814,0.007073132786899805,0.1136741191148758,0.16086800396442413,0.11884251981973648,608,9743,,,,,,,,,
,,,,,608,9743,0.005503780208528042,0.008807150647044182,0.11347375065088272,0.15710479021072388,0.12156084924936295,0.0,0.0025833311956375837,0.0,0.0
0.00570570956915617,0.00708239059895277,0.11367647349834442,0.16046366095542908,0.11938218027353287,609,9759,,,,,,,,,
,,,,,609,9759,0.00587469432502985,0.00858040526509285,0.11332033574581146,0.15628044307231903,0.12177786976099014,0.0,0.0025828212965279818,0.0,0.0
0.004737545736134052,0.006778268609195948,0.11349550634622574,0.1606713980436325,0.11823304742574692,610,9775,,,,,,,,,
,,,,,610,9775,0.005510208196938038,0.008297741413116455,0.11341960728168488,0.15581123530864716,0.12151412665843964,0.0,0.0025843128096312284,0.0,0.0
0.004707620479166508,0.007456946186721325,0.11362187564373016,0.16055361926555634,0.1183294877409935,611,9791,,,,,,,,,
,,,,,611,9791,0.00556452851742506,0.007960502989590168,0.11327005922794342,0.1548040360212326,0.1214190348982811,0.0,0.0025844606570899487,0.0,0.0
0.004236680455505848,0.006744363810867071,0.11332283169031143,0.16041210293769836,0.117559514939785,612,9807,,,,,,,,,
,,,,,612,9807,0.00529043423011899,0.007792886346578598,0.11317972093820572,0.15663406252861023,0.12105564028024673,0.0,0.0025854664854705334,0.0,0.0
0.004179013427346945,0.006501880474388599,0.11367759853601456,0.1602691411972046,0.11785662174224854,613,9823,,,,,,,,,
,,,,,613,9823,0.004819853696972132,0.00753387063741684,0.11321787536144257,0.15552589297294617,0.1206226795911789,0.0,0.0025849484372884035,0.0,0.0
0.00410953676328063,0.006278341170400381,0.11330126225948334,0.16040484607219696,0.1174108162522316,614,9839,,,,,,,,,
,,,,,614,9839,0.004747818224132061,0.007506662048399448,0.11311215162277222,0.15581515431404114,0.12044624984264374,0.0,0.0025862734764814377,0.0,0.0
0.0037268996238708496,0.005845715291798115,0.11336144059896469,0.1605105847120285,0.11708834022283554,615,9855,,,,,,,,,
,,,,,615,9855,0.004734390880912542,0.007582124322652817,0.11321847140789032,0.1551123410463333,0.12054015696048737,0.0,0.0025872993282973766,0.0,0.0
0.0037523754872381687,0.0062660956755280495,0.11306619644165039,0.16008837521076202,0.11681858450174332,616,9871,,,,,,,,,
,,,,,616,9871,0.004480497911572456,0.00725825410336256,0.11297684907913208,0.15535476803779602,0.12004338204860687,0.0,0.0025860327295958996,0.0,0.0
0.0037541561760008335,0.005813682917505503,0.11378724873065948,0.16062447428703308,0.11754139512777328,617,9887,,,,,,,,,
,,,,,617,9887,0.004511713981628418,0.006780482828617096,0.11293081939220428,0.1546456217765808,0.12002801895141602,0.0,0.002585482085123658,0.0,0.0
0.004029722884297371,0.005822613835334778,0.11300189793109894,0.16020283102989197,0.11703161895275116,618,9903,,,,,,,,,
,,,,,618,9903,0.004924863111227751,0.007152628153562546,0.1127411276102066,0.15529999136924744,0.12025073915719986,0.0,0.0025847493670880795,0.0,0.0
0.004285524133592844,0.005878177937120199,0.1131395548582077,0.16011275351047516,0.11742508411407471,619,9919,,,,,,,,,
,,,,,619,9919,0.005128157325088978,0.007726276759058237,0.11261492967605591,0.1558404266834259,0.12032828480005264,0.0,0.0025852182880043983,0.0,0.0
0.003909382037818432,0.005576080176979303,0.11281299591064453,0.15997028350830078,0.11672238260507584,620,9935,,,,,,,,,
,,,,,620,9935,0.004783199168741703,0.0067448690533638,0.11266303062438965,0.15407580137252808,0.12003222852945328,0.0,0.0025859875604510307,0.0,0.0
0.004255256149917841,0.006079890299588442,0.11276271194219589,0.15997391939163208,0.1170179694890976,621,9951,,,,,,,,,
,,,,,621,9951,0.004758758004754782,0.007320897188037634,0.11234214156866074,0.15419751405715942,0.11968773603439331,0.0,0.002586816204711795,0.0,0.0
0.0039322152733802795,0.005526783876121044,0.11293353885412216,0.15978562831878662,0.11686575412750244,622,9967,,,,,,,,,
,,,,,622,9967,0.004788421560078859,0.006608028896152973,0.11235879361629486,0.1540360301733017,0.11973337829113007,0.0,0.002586174989119172,0.0,0.0
0.0040067401714622974,0.005876936484128237,0.11256599426269531,0.16008172929286957,0.11657272279262543,623,9983,,,,,,,,,
,,,,,623,9983,0.004625466652214527,0.007000885903835297,0.11234030872583389,0.1529075801372528,0.1195531040430069,0.0,0.0025873342528939247,0.0,0.0
0.003407916519790888,0.005145503208041191,0.11303839832544327,0.15998630225658417,0.11644631624221802,624,9999,,,,,,,,,
,,,,,624,9999,0.00435221754014492,0.006807618774473667,0.11229895055294037,0.15468436479568481,0.11923813819885254,0.0,0.0025869752280414104,0.0,0.0
0.003742662724107504,0.005055288318544626,0.11277206242084503,0.16022221744060516,0.11651472747325897,625,10015,,,,,,,,,
,,,,,625,10015,0.004025273956358433,0.006342925131320953,0.1123698353767395,0.15595245361328125,0.11898110806941986,0.0,0.002586023649200797,0.0,0.0
0.0031883150804787874,0.004713101778179407,0.11264195293188095,0.15966394543647766,0.11583027988672256,626,10031,,,,,,,,,
,,,,,626,10031,0.003935922868549824,0.005976033862680197,0.11209771782159805,0.15439170598983765,0.11862091720104218,0.0,0.0025872921105474234,0.0,0.0
0.003684400813654065,0.004859494976699352,0.11289721727371216,0.15991418063640594,0.11658161878585815,627,10047,,,,,,,,,
,,,,,627,10047,0.0037475558929145336,0.005738832987844944,0.11241644620895386,0.15396900475025177,0.1187511682510376,0.0,0.0025871647521853447,0.0,0.0
0.0029586274176836014,0.0044771963730454445,0.11217242479324341,0.15967293083667755,0.11513104289770126,628,10063,,,,,,,,,
,,,,,628,10063,0.0038020084612071514,0.005833188071846962,0.11181539297103882,0.1513354480266571,0.11820526421070099,0.0,0.002587874187156558,0.0,0.0
0.003287896979600191,0.005043018609285355,0.11231192201375961,0.15999743342399597,0.11559982597827911,629,10079,,,,,,,,,
,,,,,629,10079,0.00413219491019845,0.006002520676702261,0.11188285052776337,0.1533263921737671,0.11860267072916031,0.0,0.0025876217987388372,0.0,0.0
0.003357723355293274,0.00509569002315402,0.11225779354572296,0.15952666103839874,0.11561550945043564,630,10095,,,,,,,,,
,,,,,630,10095,0.003887367667630315,0.005617168731987476,0.11177600920200348,0.15399706363677979,0.11825217306613922,0.0,0.0025887847878038883,0.0,0.0
0.0027970795053988695,0.004484490491449833,0.1120346188545227,0.15993966162204742,0.11483168601989746,631,10111,,,,,,,,,
,,,,,631,10111,0.0035396493040025234,0.005583803169429302,0.11166171729564667,0.15379877388477325,0.11778974533081055,0.0,0.0025883677881211042,0.0,0.0
0.0030766786076128483,0.004876482766121626,0.11223436892032623,0.1597345769405365,0.11531104147434235,632,10127,,,,,,,,,
,,,,,632,10127,0.0035209550987929106,0.005402438808232546,0.11161041259765625,0.15392069518566132,0.11772026121616364,0.0,0.002588869072496891,0.0,0.0
0.0025089129339903593,0.0039697736501693726,0.11213117837905884,0.15955588221549988,0.11464009433984756,633,10143,,,,,,,,,
,,,,,633,10143,0.003319527255371213,0.00523745734244585,0.11162463575601578,0.15259487926959991,0.11753424257040024,0.0,0.0025900956243276596,0.0,0.0
0.0026541240513324738,0.004131712950766087,0.11148760467767715,0.15937069058418274,0.11414172500371933,634,10159,,,,,,,,,
,,,,,634,10159,0.003313812194392085,0.00504478020593524,0.11150233447551727,0.15340298414230347,0.11740622669458389,0.0,0.002590085379779339,0.0,0.0
0.0033135295379906893,0.004218020010739565,0.11175888776779175,0.1596364676952362,0.11507241427898407,635,10175,,,,,,,,,
,,,,,635,10175,0.003623059717938304,0.005211980082094669,0.11142641305923462,0.15200385451316833,0.1176382303237915,0.0,0.0025887570809572935,0.0,0.0
0.002350080292671919,0.003701790003105998,0.11194466054439545,0.15964177250862122,0.11429474502801895,636,10191,,,,,,,,,
,,,,,636,10191,0.0034743398427963257,0.004816596396267414,0.11140751838684082,0.15269917249679565,0.11747197806835175,0.0,0.0025901268236339092,0.0,0.0
0.002153386827558279,0.0035484246909618378,0.11213336884975433,0.15949425101280212,0.11428675800561905,637,10207,,,,,,,,,
,,,,,637,10207,0.002938276855275035,0.004589395131915808,0.1111241802573204,0.15149539709091187,0.11665292084217072,0.0,0.002590451156720519,0.0,0.0
0.002178231254220009,0.003509936388581991,0.11162660270929337,0.15945948660373688,0.11380481719970703,638,10223,,,,,,,,,
,,,,,638,10223,0.003102280432358384,0.004602923523634672,0.1109500303864479,0.15119069814682007,0.11664313077926636,0.0,0.002590819727629423,0.0,0.0
0.0030008945614099503,0.004376642405986786,0.11162371933460236,0.15965837240219116,0.11462461948394775,639,10239,,,,,,,,,
,,,,,639,10239,0.002770832506939769,0.004270481877028942,0.11107678711414337,0.15241234004497528,0.11643848568201065,0.0,0.0025908772367984056,0.0,0.0
0.0032870001159608364,0.004094344563782215,0.11136367172002792,0.1592060625553131,0.1146506816148758,640,10255,,,,,,,,,
,,,,,640,10255,0.0032306064385920763,0.004235468339174986,0.11093586683273315,0.15073749423027039,0.11675713211297989,0.0,0.0025906688533723354,0.0,0.0
0.002622022991999984,0.0034404590260237455,0.11158978939056396,0.15969517827033997,0.11421182006597519,641,10271,,,,,,,,,
,,,,,641,10271,0.0031146917026489973,0.004203631076961756,0.11068461090326309,0.1532524973154068,0.11639177799224854,0.0,0.0025924728251993656,0.0,0.0
0.0027899090200662613,0.003925652708858252,0.11144421249628067,0.159397691488266,0.11423411220312119,642,10287,,,,,,,,,
,,,,,642,10287,0.0027910778298974037,0.0038966007996350527,0.11041221767663956,0.15261772274971008,0.11579568684101105,0.0,0.0025924036744982004,0.0,0.0
0.0025266653392463923,0.0033049159683287144,0.11105062812566757,0.15920962393283844,0.11357729136943817,643,10303,,,,,,,,,
,,,,,643,10303,0.002424342092126608,0.0035882883239537477,0.11060559749603271,0.15292316675186157,0.11562146246433258,0.0,0.002591523574665189,0.0,0.0
0.002894488861784339,0.004152890760451555,0.11129814386367798,0.15890221297740936,0.11419264227151871,644,10319,,,,,,,,,
,,,,,644,10319,0.0027921253349632025,0.00376272015273571,0.1106066107749939,0.15075060725212097,0.1159910187125206,0.0,0.002592299832031131,0.0,0.0
0.003403171431273222,0.004725662060081959,0.11088885366916656,0.15919478237628937,0.11429202556610107,645,10335,,,,,,,,,
,,,,,645,10335,0.0028311251662671566,0.0038965451531112194,0.1104206070303917,0.1524347960948944,0.11584337800741196,0.0,0.0025916597805917263,0.0,0.0
0.002465059282258153,0.0029777863528579473,0.1112237423658371,0.15896005928516388,0.11368880420923233,646,10351,,,,,,,,,
,,,,,646,10351,0.002728130668401718,0.003679110435768962,0.11012683808803558,0.15249554812908173,0.11544840037822723,0.0,0.0025934369768947363,0.0,0.0
0.0019007796654477715,0.0026439786888659,0.11099712550640106,0.15908236801624298,0.11289791017770767,647,10367,,,,,,,,,
,,,,,647,10367,0.002392429392784834,0.003310187952592969,0.10992465913295746,0.15315476059913635,0.11491098254919052,0.0,0.00259388773702085,0.0,0.0
0.0019592461176216602,0.0026053704787045717,0.11132176220417023,0.15904924273490906,0.1132810115814209,648,10383,,,,,,,,,
,,,,,648,10383,0.0026670177467167377,0.003512334544211626,0.11015262454748154,0.15153886377811432,0.11541368067264557,0.0,0.0025940199848264456,0.0,0.0
0.001531920861452818,0.002234482439234853,0.11104778200387955,0.15953603386878967,0.11257970333099365,649,10399,,,,,,,,,
,,,,,649,10399,0.002125578233972192,0.0030731367878615856,0.10992808640003204,0.15223428606987,0.11464948952198029,0.0,0.0025958314072340727,0.0,0.0
0.0017022211104631424,0.0021150056272745132,0.11097041517496109,0.15887263417243958,0.11267264187335968,650,10415,,,,,,,,,
,,,,,650,10415,0.0018591806292533875,0.0026880470104515553,0.10985805839300156,0.15261057019233704,0.11431208997964859,0.0,0.002594855846837163,0.0,0.0
0.0017243210459128022,0.0023449838627129793,0.11085498332977295,0.1591397523880005,0.11257930845022202,651,10431,,,,,,,,,
,,,,,651,10431,0.0020187695045024157,0.002750230487436056,0.10965516418218613,0.15165431797504425,0.1142682209610939,0.0,0.0025942884385585785,0.0,0.0
0.002372570801526308,0.0033150450326502323,0.11072404682636261,0.15883363783359528,0.11309660971164703,652,10447,,,,,,,,,
,,,,,652,10447,0.0020233276300132275,0.002665556501597166,0.1092887744307518,0.1512078046798706,0.11390714347362518,0.0,0.002595047000795603,0.0,0.0
0.0011917981319129467,0.0017674239352345467,0.11064891517162323,0.15895092487335205,0.11184071004390717,653,10463,,,,,,,,,
,,,,,653,10463,0.0016507776454091072,0.002223432995378971,0.10954581201076508,0.15058913826942444,0.11379134654998779,0.0,0.002594755496829748,0.0,0.0
0.0019974487368017435,0.0023804274387657642,0.11030347645282745,0.15887758135795593,0.11230091005563736,654,10479,,,,,,,,,
,,,,,654,10479,0.0017280714819207788,0.0024319153744727373,0.10925251245498657,0.15166373550891876,0.11357559263706207,0.0,0.002595007885247469,0.0,0.0
0.0011630316730588675,0.0016526110703125596,0.11039534956216812,0.1588423103094101,0.11155837774276733,655,10495,,,,,,,,,
,,,,,655,10495,0.0018435211386531591,0.0023260663729161024,0.1091591939330101,0.15033434331417084,0.11359725147485733,0.0,0.0025945226661860943,0.0,0.0
0.0012160905171185732,0.0016362242167815566,0.11068520694971085,0.15917107462882996,0.11190129816532135,656,10511,,,,,,,,,
,,,,,656,10511,0.0015535973943769932,0.001956912921741605,0.10896972566843033,0.15148721635341644,0.11311813443899155,0.0,0.002594822319224477,0.0,0.0
0.0011505292495712638,0.0015026566106826067,0.11061041057109833,0.1590661108493805,0.1117609515786171,657,10527,,,,,,,,,
,,,,,657,10527,0.0014808065025135875,0.0018833440262824297,0.10891991853713989,0.14952503144741058,0.11299531161785126,0.0,0.0025945818051695824,0.0,0.0
0.0010682787979021668,0.0013227348681539297,0.11048374325037003,0.15861472487449646,0.11155202239751816,658,10543,,,,,,,,,
,,,,,658,10543,0.0012589968973770738,0.0016171373426914215,0.10868440568447113,0.15098263323307037,0.11253894865512848,0.0,0.002595538506284356,0.0,0.0
0.0013154508778825402,0.0015399463009089231,0.11064185947179794,0.15925483405590057,0.11195731163024902,659,10559,,,,,,,,,
,,,,,659,10559,0.0014819635543972254,0.0018357184017077088,0.10869739204645157,0.15162676572799683,0.11277415603399277,0.0,0.002594809280708432,0.0,0.0
0.0013872422277927399,0.0016993196913972497,0.11042948812246323,0.15905599296092987,0.11181674152612686,660,10575,,,,,,,,,
,,,,,660,10575,0.001158138969913125,0.0014544876758009195,0.10855041444301605,0.15049399435520172,0.11230455338954926,0.0,0.002596018835902214,0.0,0.0
0.001078938483260572,0.0011990380007773638,0.11022474616765976,0.15871629118919373,0.11130368709564209,661,10591,,,,,,,,,
,,,,,661,10591,0.0013351428788155317,0.0016459885518997908,0.10844345390796661,0.15014588832855225,0.1123741865158081,0.0,0.0025955962482839823,0.0,0.0
0.0015363935381174088,0.001903198892250657,0.11055426299571991,0.15896466374397278,0.11209066212177277,662,10607,,,,,,,,,
,,,,,662,10607,0.0013740146532654762,0.0016751994844526052,0.10837433487176895,0.15058866143226624,0.11234380304813385,0.0,0.002595448400825262,0.0,0.0
0.001128282630816102,0.00138258992228657,0.11028218269348145,0.15889397263526917,0.1114104762673378,663,10623,,,,,,,,,
,,,,,663,10623,0.00112019176594913,0.0014018937945365906,0.10806946456432343,0.1480218470096588,0.11178551614284515,0.0,0.00259587075561285,0.0,0.0
0.0013524256646633148,0.0014452722389250994,0.11068441718816757,0.15865838527679443,0.11203683912754059,664,10639,,,,,,,,,
,,,,,664,10639,0.001277016126550734,0.001565178856253624,0.1080702692270279,0.15049563348293304,0.11194242537021637,0.0,0.002595155267044902,0.0,0.0
0.001428838586434722,0.0016747185727581382,0.11033463478088379,0.1584644615650177,0.11176347732543945,665,10655,,,,,,,,,
,,,,,665,10655,0.0017028810689225793,0.001953469356521964,0.10809531062841415,0.1517753005027771,0.11239337921142578,0.0,0.002595187397673726,0.0,0.0
0.0010182491969317198,0.0011629920918494463,0.10982169955968857,0.1584378182888031,0.11083994060754776,666,10671,,,,,,,,,
,,,,,666,10671,0.0013284418964758515,0.0015499975997954607,0.10799121856689453,0.15032057464122772,0.11191640794277191,0.0,0.0025967571418732405,0.0,0.0
0.0013483837246894836,0.0016729928320273757,0.11039137840270996,0.1588403731584549,0.11173975467681885,667,10687,,,,,,,,,
,,,,,667,10687,0.001174870878458023,0.0014181395526975393,0.10781551897525787,0.1498294621706009,0.11158613860607147,0.0,0.002595768542960286,0.0,0.0
0.00147118023596704,0.0016240313416346908,0.11006829887628555,0.15859849750995636,0.11153948307037354,668,10703,,,,,,,,,
,,,,,668,10703,0.001488317851908505,0.0017300281906500459,0.10756132751703262,0.15072612464427948,0.11164569854736328,0.0,0.0025960495695471764,0.0,0.0
0.0011847310233861208,0.0013207821175456047,0.11001245677471161,0.15854832530021667,0.11119718849658966,669,10719,,,,,,,,,
,,,,,669,10719,0.0009177924366667867,0.0011362048098817468,0.10742738097906113,0.15027204155921936,0.11094103008508682,0.0,0.0025958498008549213,0.0,0.0
