,val_f5_mae,val_f5_rmse,val_f1tof4_mae,val_f1tof4_rmse,total_val_loss
1301,0.0007071461441228166,0.000949231383856386,0.03978438023477793,0.07527700811624527,0.04049152601510286
1302,0.000852265176945366,0.00101685625850223,0.03934883512556553,0.07501771114766598,0.04020110052078962
1303,0.00036129128420725465,0.00041196049278369173,0.03949315473437309,0.07528706640005112,0.0398544454947114
1304,0.0007655640074517578,0.0009135839209193364,0.039380391128361225,0.07547522708773613,0.040145955979824066
1305,0.0013394998968578875,0.0015236187318805605,0.039629703387618065,0.07594662718474865,0.04096920322626829
1306,0.0008432776521658525,0.001141678832937032,0.040158205665647984,0.07546840980648994,0.041001482866704464
1307,0.0009038405260071158,0.0010651402408257127,0.03958928398787975,0.07587642222642899,0.04049312509596348
1308,0.0004547130229184404,0.0005171109878574498,0.03935130871832371,0.07571489736437798,0.03980602230876684
1309,0.0006149682303657755,0.0007787604117766023,0.039737981744110584,0.07547000795602798,0.04035294987261295
1310,0.0005785575049230829,0.0007194226054707542,0.03924698010087013,0.0758604146540165,0.039825537241995335
1311,0.00035974319325760007,0.00045887785381637514,0.03927668556571007,0.07535831443965435,0.03963642939925194
1312,0.00035952906182501465,0.0005787194495496806,0.04009269643574953,0.07510627806186676,0.040452225133776665
1313,0.0006675212498521432,0.0007992217142600566,0.03907454200088978,0.0750414039939642,0.0397420646622777
1314,0.0008531946077710018,0.0010115683544427156,0.03997594024986029,0.07543170638382435,0.04082913510501385
1315,0.0006869083154015243,0.0009454331011511385,0.039277222007513046,0.0754601527005434,0.03996413014829159
1316,0.0005145155228092335,0.0007179855820140801,0.0397653803229332,0.07529185712337494,0.04027989599853754
1317,0.0007261002028826624,0.0008567232289351523,0.03918591886758804,0.07542745023965836,0.03991201892495155
1318,0.0007819360471330583,0.0008814731409074739,0.0394283477216959,0.07555129937827587,0.04021028243005276
1319,0.0012620939378393814,0.0014209247601684183,0.03912632633000612,0.07565933465957642,0.04038842022418976
1320,0.000930971116758883,0.001206978122354485,0.03974014986306429,0.07536481320858002,0.04067112132906914
1321,0.0005559805576922372,0.0007043839577818289,0.03965303022414446,0.0753583014011383,0.04020901117473841
1322,0.0008386617118958384,0.0009361395932501182,0.03953311685472727,0.07553587667644024,0.040371778421103954
1323,0.0007635638758074492,0.0008675983262946829,0.039548223838210106,0.07528409920632839,0.04031178820878267
1324,0.0004268691409379244,0.0005729301192332059,0.03919845633208752,0.07542101480066776,0.0396253252401948
1325,0.0005805114342365414,0.000698919131536968,0.03906633425503969,0.07516331411898136,0.03964684531092644
1326,0.0005552248476305977,0.0006209017155924812,0.039518783800303936,0.0754722710698843,0.04007400944828987
1327,0.0007536139019066468,0.0008548918704036623,0.03911797422915697,0.0756312683224678,0.039871588349342346
1328,0.00024622051932965405,0.0003786415145441424,0.0391233479604125,0.0751656498759985,0.03936956822872162
1329,0.0008774026646278799,0.0010147657303605229,0.03932031895965338,0.07542446255683899,0.040197720751166344
1330,0.0005396324850153178,0.0007029121989035048,0.038870577700436115,0.0752269048243761,0.039410210214555264
1331,0.0005097236426081508,0.0006372333518811502,0.03922358714044094,0.0753453429788351,0.03973331116139889
1332,0.0003606798127293587,0.0004295589096727781,0.03966975398361683,0.07552936673164368,0.04003043379634619
1333,0.000876752586918883,0.0009880560683086514,0.0390007458627224,0.07568143308162689,0.03987749759107828
1334,0.0005014825874241069,0.0006759560710634105,0.03909530397504568,0.07573718950152397,0.039596786722540855
1335,0.0006531856051879004,0.0007575959607493132,0.03974096104502678,0.0745871551334858,0.040394147858023643
1336,0.00047842150524957106,0.000554891383217182,0.03905182518064976,0.07558484561741352,0.0395302465185523
1337,0.0006506975332740694,0.0007609195308759809,0.039020746015012264,0.07483978383243084,0.03967144340276718
1338,0.0009896371921058744,0.0011561636201804504,0.039117030799388885,0.07491477392613888,0.04010666813701391
1339,0.0006435428076656535,0.000726419995771721,0.03930702991783619,0.0759381614625454,0.039950571954250336
1340,0.0005944135555182584,0.0006824408046668395,0.03914966341108084,0.07513624802231789,0.03974407725036144
1341,0.001056335779139772,0.0012776536459568888,0.03902315255254507,0.07487788237631321,0.04007948935031891
1342,0.0016481616185046732,0.0018936708802357316,0.03901351056993008,0.07478957809507847,0.040661671198904514
1343,0.0009527095826342702,0.001137117767939344,0.039350610226392746,0.07531900517642498,0.04030332062393427
1344,0.001081320981029421,0.0012971290707355365,0.03888166043907404,0.07544019632041454,0.03996298182755709
1345,0.0007822611660230905,0.0009525362693239003,0.038935267366468906,0.07512344606220722,0.03971752803772688
1346,0.0012104244815418497,0.0013527058472391218,0.03900132142007351,0.07527506165206432,0.04021174553781748
1347,0.0015506501367781311,0.001804447645554319,0.03902008756995201,0.07555661536753178,0.040570737794041634
1348,0.001047794139594771,0.001231847665621899,0.0394875705242157,0.0752572063356638,0.04053536523133516
1349,0.0013795973936794326,0.0018274748581461608,0.038978724740445614,0.07529820315539837,0.04035832267254591
1350,0.00069841553340666,0.0008140976569848135,0.039124579168856144,0.07486873120069504,0.039822994731366634
1351,0.00045351449080044404,0.0005425316776381806,0.03883810713887215,0.07502964325249195,0.03929162211716175
1352,0.00020409269927768037,0.00025082413776544854,0.03895191475749016,0.07494623772799969,0.03915600664913654
1353,0.0003188484624843113,0.0003547626765794121,0.03915078844875097,0.07533038780093193,0.0394696369767189
1354,0.00039149701478891075,0.0004772359097842127,0.038784269243478775,0.07544152997434139,0.039175765588879585
1355,0.00043296539661241695,0.0004989793014829047,0.03866259101778269,0.07502750493586063,0.0390955563634634
1356,0.000577816303120926,0.0006818300898885354,0.038724856451153755,0.07507515512406826,0.03930267225950956
1357,0.0015710368752479553,0.001990935968933627,0.038944835774600506,0.07530701160430908,0.04051587264984846
1358,0.0016489464323967695,0.0018250308057758957,0.03881301637738943,0.07480833865702152,0.040461963042616844
1359,0.0011409146973164752,0.0012859678536187857,0.03870595712214708,0.0749032013118267,0.039846871979534626
1360,0.0008590297802584246,0.0011611372174229473,0.038750036619603634,0.07522061467170715,0.03960906621068716
1361,0.0013246889429865405,0.001586160680744797,0.03900226578116417,0.07513825036585331,0.040326954796910286
1362,0.0007504689419874921,0.0008806104015093297,0.03888896852731705,0.07561533153057098,0.039639437571167946
1363,0.0002927389068645425,0.0003960055692004971,0.03885808866471052,0.07503201253712177,0.03915082756429911
1364,0.00022660546892439015,0.000300874664389994,0.0387023463845253,0.07508258707821369,0.03892895206809044
1365,0.00031903971830615774,0.00037652544415323064,0.03855463583022356,0.07464135996997356,0.038873675279319286
1366,0.0006721025783917867,0.0008558169138268568,0.038977790623903275,0.07520492933690548,0.039649893529713154
1367,0.0008944294968387112,0.0010406474611954764,0.03883850947022438,0.07454161904752254,0.039732939563691616
1368,0.0011539301776792854,0.0014095311053097248,0.0386583236977458,0.07534617744386196,0.039812253788113594
1369,0.0005966870085103437,0.000736340822186321,0.03854702319949865,0.07455129362642765,0.03914370946586132
1370,0.000706805381923914,0.0008838919748086482,0.03849354386329651,0.07494633086025715,0.03920034971088171
1371,0.00036289413037593476,0.00041669156053103507,0.038938201032578945,0.07523047365248203,0.03930109553039074
1372,0.0014333130529848859,0.0016258055984508246,0.03857363574206829,0.0748022235929966,0.040006949566304684
1373,0.00036303982778918,0.0004765817793668248,0.03856287989765406,0.07472769729793072,0.03892591968178749
1374,0.0006387397297658026,0.0007360124727711082,0.03889622911810875,0.07471966184675694,0.03953496925532818
1375,0.001146065755165182,0.0012510647939052433,0.038946595042943954,0.07509900443255901,0.040092661045491695
1376,0.0005261506012175232,0.0006355171062750742,0.038908179849386215,0.07474771328270435,0.03943433053791523
1377,0.0008094812073977664,0.0008754222944844514,0.03849607426673174,0.07481013983488083,0.039305554702878
1378,0.00029280167291290127,0.0003735908176167868,0.03837166540324688,0.07501734234392643,0.038664466701447964
1379,0.0006177170944283716,0.0007833180279703811,0.03844157885760069,0.07473446056246758,0.03905929531902075
1380,0.0013775441329926252,0.001534079434350133,0.03884229529649019,0.07475555129349232,0.04021983966231346
1381,0.0014843673561699688,0.0017315791919827461,0.03842469863593578,0.07462066598236561,0.03990906663239002
1382,0.0014942810375941917,0.0019123436941299587,0.039078617468476295,0.07490354403853416,0.04057289846241474
1383,0.0009504079207545146,0.001093899190891534,0.038634227588772774,0.07459744438529015,0.03958463575690985
1384,0.0006261942617129534,0.0007090924773365259,0.03841914050281048,0.07550639659166336,0.03904533386230469
1385,0.0008711360424058512,0.0010552262974670157,0.03853952046483755,0.07450553216040134,0.039410656318068504
1386,0.00044702451123157516,0.0005065791265224107,0.03834432549774647,0.075129808858037,0.03879135102033615
1387,0.0011168919591000304,0.0012877912959083915,0.03840533457696438,0.07495563477277756,0.03952222689986229
1388,0.0005146488765603863,0.0007051484572002664,0.038625904358923435,0.0748833492398262,0.03914055414497852
1389,0.00031423070322489366,0.0003778820755542256,0.038268933072686195,0.07498583197593689,0.03858316410332918
1390,0.001141635759267956,0.0012987789668841287,0.03827135358005762,0.0745761152356863,0.039412989281117916
1391,0.0005701939444406889,0.0006744715938111767,0.038507258519530296,0.07469424791634083,0.039077453315258026
1392,0.0006811367493355647,0.0007776463025948033,0.03822007868438959,0.07463979721069336,0.038901214487850666
1393,0.0006988918175920844,0.0008161116275005043,0.03831623587757349,0.07471268996596336,0.039015128277242184
1394,0.0008131678914651275,0.0009721353853819892,0.038715364411473274,0.07431809976696968,0.03952853288501501
1395,0.0012983680935576558,0.0014494374045170844,0.038559503853321075,0.07464468851685524,0.039857872761785984
1396,0.002097205026075244,0.002409906534012407,0.03818740602582693,0.07528780400753021,0.04028461128473282
1397,0.0007839004974812269,0.0008910507749533281,0.038078172132372856,0.07476060278713703,0.03886207286268473
1398,0.000903604959603399,0.0011871049500769004,0.03827522415667772,0.07482672855257988,0.039178828708827496
1399,0.0012681121879722923,0.0015196154417935759,0.03870766516774893,0.07492949441075325,0.03997577726840973
1400,0.0005684078350896016,0.0006366900051943958,0.03814187552779913,0.07495398633182049,0.03871028404682875
1401,0.0009230635478161275,0.0010203737474512309,0.03829753864556551,0.07480675168335438,0.0392206022515893
1402,0.00040868367796065286,0.00046332203783094883,0.03850024193525314,0.07461017183959484,0.03890892677009106
1403,0.0005101872666273266,0.0005854624469066039,0.038232218474149704,0.07577846571803093,0.038742405362427235
1404,0.0003158572581014596,0.00042329831194365397,0.03881912399083376,0.07431933097541332,0.0391349820420146
1405,0.0007737523264950141,0.000960527584538795,0.0379117401316762,0.07447466254234314,0.03868549317121506
1406,0.0012124891800340265,0.001390887948218733,0.03821663651615381,0.0749911367893219,0.03942912630736828
1407,0.00028182285313960165,0.000324318214552477,0.038941482082009315,0.07466918788850307,0.03922330494970083
1408,0.0005321685603121296,0.000612531483056955,0.03812034707516432,0.07480082660913467,0.0386525159701705
1409,0.000514536295668222,0.000602529697061982,0.03853272460401058,0.07511153630912304,0.03904726076871157
1410,0.001994055841350928,0.0022884381469339132,0.03852812759578228,0.07423808798193932,0.040522183291614056
1411,0.001245008548721671,0.0015388100291602314,0.03832415770739317,0.07505203410983086,0.03956916555762291
1412,0.0016048324469011277,0.001917000103276223,0.03810269571840763,0.07412442937493324,0.03970752749592066
1413,0.001527148298919201,0.001950848352862522,0.0383448600769043,0.07449241355061531,0.03987200744450092
1414,0.0009517518919892609,0.0011956770613323897,0.03836918342858553,0.07453063316643238,0.03932093549519777
1415,0.0012081890308763832,0.0014315674779936671,0.03797752968966961,0.07411233708262444,0.0391857186332345
1416,0.0007858832977944985,0.0008904891001293436,0.038249834440648556,0.07474698312580585,0.03903571795672178
1417,0.00040025560156209394,0.00048818714276421815,0.03819746244698763,0.07447793520987034,0.03859771881252527
1418,0.00013325859436008614,0.0002124391139659565,0.03799798805266619,0.07414038106799126,0.03813124727457762
1419,0.00036918783735018224,0.0004381413236842491,0.03824706468731165,0.07504770904779434,0.038616253063082695
1420,0.0007043546065688133,0.0008101012354018167,0.0380482766777277,0.07435161806643009,0.03875263128429651
1421,0.0009540788305457681,0.001100697962101549,0.0378251988440752,0.07438169419765472,0.03877927828580141
1422,0.0007121360977180302,0.0008845873962854967,0.038100840523839,0.07465264946222305,0.03881297633051872
1423,0.0005001303070457652,0.0005665557036991231,0.03802759014070034,0.0745004266500473,0.03852772060781717
1424,0.0005365298347896896,0.0006372561474563554,0.03805226553231478,0.07439731992781162,0.03858879581093788
1425,0.0010160406527575105,0.0012362706183921546,0.03804932814091444,0.0746664684265852,0.039065368473529816
1426,0.0009447565098525956,0.0011359588097548112,0.03797619231045246,0.07475468143820763,0.03892094828188419
1427,0.0009283684485126287,0.001133373734774068,0.03791752178221941,0.07454763352870941,0.03884589020162821
1428,0.0010871794365812093,0.0012493747344706208,0.03790235798805952,0.07400284521281719,0.0389895373955369
1429,0.0010876884043682367,0.001302178221521899,0.03796709608286619,0.07469419203698635,0.03905478399246931
1430,0.0006830221536802128,0.0007880091870902106,0.038361276499927044,0.07465912029147148,0.03904429916292429
1431,0.0014049721939954907,0.0015881387807894498,0.03811387438327074,0.07446815446019173,0.03951884713023901
1432,0.0009654286259319633,0.0011180526053067297,0.0384949054569006,0.07471287436783314,0.03946033492684364
1433,0.000808105651231017,0.0011064294885727577,0.03855323325842619,0.07462520338594913,0.039361339062452316
