,train_f5_mae,train_f5_rmse,train_f1tof4_mae,train_f1tof4_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
1190,0.0008521977142663673,0.0009749580658535706,0.043009425746276975,0.0784549389500171,0.04657420562580228,0.0,0.002712581481318921,0.0,0.0
1191,0.0006817703842898482,0.0008185019669326721,0.042489319457672536,0.07820808119140565,0.04588287218939513,0.0,0.0027117814170196652,0.0,0.0
1192,0.000555696197807265,0.0006668591177003691,0.04252383776474744,0.07920539495535195,0.04579211259260774,0.0,0.0027125780761707574,0.0,0.0
1193,0.0007966092234710231,0.0009502208704361692,0.04251323745120317,0.07871580845676363,0.04602213378529996,0.0,0.0027122873725602403,0.0,0.0
1194,0.0006796626576033304,0.0007980020536706434,0.04248656006529927,0.07855573971755803,0.045877491938881576,0.0,0.002711268811253831,0.0,0.0
1195,0.0006045060872565955,0.0006914041368872859,0.042730979272164404,0.07818593736737967,0.04604821209795773,0.0,0.002712726898607798,0.0,0.0
1196,0.0009639565396355465,0.0011200604985788232,0.04249040794093162,0.07828313088975847,0.04616512160282582,0.0,0.002710757908062078,0.0,0.0
1197,0.0007311711669899523,0.0008686478413437726,0.04240275616757572,0.0783725546207279,0.04584444873034954,0.0,0.00271052097377833,0.0,0.0
1198,0.0006355731438816292,0.0007812352760083741,0.04251647449564189,0.07936895778402686,0.04586324328556657,0.0,0.0027111953968415037,0.0,0.0
1199,0.000544208471183083,0.0006563877886947012,0.042580905253998935,0.07908534538000822,0.04583632876165211,0.0,0.0027112151437904686,0.0,0.0
1200,0.0008257988738478161,0.001036943507642718,0.04227268963586539,0.07648619869723916,0.04580825730226934,0.0,0.002709769440116361,0.0,0.0
1201,0.0006850733916508034,0.0007918247247289401,0.04251127259340137,0.07772407121956348,0.04590614978224039,0.0,0.0027098044811282307,0.0,0.0
1202,0.0009857277800620068,0.0011275578071945347,0.04231148073449731,0.07865132414735854,0.046007532393559813,0.0,0.0027103235479444265,0.0,0.0
1203,0.0006882002835482126,0.0008289206452900544,0.042421308578923345,0.07695220434106886,0.04582189908251166,0.0,0.00271239121502731,0.0,0.0
1204,0.0007182605486377724,0.0008699971731402911,0.04247909353580326,0.07822502264752984,0.04590861150063574,0.0,0.0027112574607599527,0.0,0.0
1205,0.0005475041498357314,0.0006688819357805187,0.04222490463871509,0.07851710682734847,0.04548320989124477,0.0,0.002710801549255848,0.0,0.0
1206,0.000857602675750968,0.0010011635131377261,0.04224653611890972,0.07740369462408125,0.04581591114401817,0.0,0.0027117722638649866,0.0,0.0
1207,0.0007008411084825639,0.0008487202430842444,0.04218860587570816,0.07892843661829829,0.04560100473463535,0.0,0.0027115575649077073,0.0,0.0
1208,0.0008055308207985945,0.0009490344673395157,0.04225697147194296,0.07847585342824459,0.045773932710289955,0.0,0.002711429857299663,0.0,0.0
1209,0.0005416878684627591,0.0006423679114959668,0.042140373145230114,0.0774111005011946,0.0453944755718112,0.0,0.0027124143089167774,0.0,0.0
1210,0.0009887790474749636,0.001297970964515116,0.042501483228988945,0.07908488647080958,0.04620251734741032,0.0,0.002712255227379501,0.0,0.0
1211,0.0010135874745174078,0.0012220234093547333,0.042421812657266855,0.07837832649238408,0.04614820494316518,0.0,0.0027128046203870326,0.0,0.0
1212,0.0004651092331187101,0.0005671778308169451,0.04216493747662753,0.07689736550673842,0.045343034784309566,0.0,0.0027129885129397735,0.0,0.0
1213,0.0005304230899128015,0.0006162788049550727,0.0419846442528069,0.07899684505537152,0.04522710689343512,0.0,0.0027120391896460205,0.0,0.0
1214,0.000586597949222778,0.00071049628968467,0.04205234756227583,0.07669067988172174,0.045351179665885866,0.0,0.0027122342435177416,0.0,0.0
1215,0.0008824362776067574,0.0010468532491358928,0.042085455963388085,0.07849905383773148,0.045681085204705596,0.0,0.0027131923707202077,0.0,0.0
1216,0.0006335482939903159,0.0008110831531666918,0.042087146546691656,0.07751975860446692,0.04543379507958889,0.0,0.0027131000097142532,0.0,0.0
1217,0.000906823150216951,0.0011816684746008832,0.042473558569327,0.07879605959169567,0.046093481592833996,0.0,0.0027131000388180837,0.0,0.0
1218,0.00047186595202219905,0.0005703549704776378,0.042432318441569805,0.07755402429029346,0.04561683244537562,0.0,0.002712648391025141,0.0,0.0
1219,0.0004223328305670293,0.0005282394049572758,0.04225584049709141,0.07719578850083053,0.045390771119855344,0.0,0.002712597357458435,0.0,0.0
1220,0.000585147698984656,0.0006881704830448143,0.04244895256124437,0.0775820433627814,0.04574721690732986,0.0,0.00271311636606697,0.0,0.0
1221,0.0006617508943236317,0.000848840888011182,0.04192084516398609,0.07756774104200304,0.04529508703853935,0.0,0.0027124911139253527,0.0,0.0
1222,0.0007501446289097657,0.0009401660008734325,0.042099871090613306,0.07845897227525711,0.045563586172647774,0.0,0.0027135702839586884,0.0,0.0
1223,0.0009441293841518927,0.0011085092191933654,0.04188466735649854,0.07662228215485811,0.04554113862104714,0.0,0.0027123420004500076,0.0,0.0
1224,0.0007984540534380358,0.0009164464754576329,0.041935822810046375,0.07786377589218318,0.04544705932494253,0.0,0.002712782646995038,0.0,0.0
1225,0.0008682188417878933,0.0010702544459491037,0.0421210746280849,0.076785042649135,0.045702271861955523,0.0,0.002712978675845079,0.0,0.0
1226,0.0006466340710176155,0.0007701414870098233,0.04213668720331043,0.0777302891947329,0.045495483092963696,0.0,0.002712161745876074,0.0,0.0
1227,0.0005479762694449164,0.000665290262986673,0.042000082321465015,0.0774105351883918,0.04526130668818951,0.0,0.0027132478717248887,0.0,0.0
1228,0.0007780972555337939,0.0009433594459551387,0.041871381108649075,0.07774051045998931,0.04536309535615146,0.0,0.0027136174467159435,0.0,0.0
1229,0.0005979700881653116,0.0007359420851571485,0.04176504141651094,0.07794237672351301,0.04507662099786103,0.0,0.0027136096177855507,0.0,0.0
1230,0.0006608565818169154,0.0007879773638705956,0.041912141256034374,0.07674686284735799,0.045285328989848495,0.0,0.002712331246584654,0.0,0.0
1231,0.0007147823762352346,0.0008882730926416116,0.04176040168385953,0.07629967341199517,0.04518814757466316,0.0,0.0027129643713124096,0.0,0.0
1232,0.0007958829046401661,0.0009625512211641762,0.04171151260379702,0.07715405058115721,0.04522114456631243,0.0,0.0027137492725159973,0.0,0.0
1233,0.0007720425473962678,0.0009232126303686528,0.041994491359218955,0.07850806228816509,0.04548046598210931,0.0,0.002713932131882757,0.0,0.0
1234,0.0008590786655986449,0.0010394180735602276,0.0418924413388595,0.07782564777880907,0.045465009519830346,0.0,0.0027134893025504425,0.0,0.0
1235,0.0007384997243207181,0.0008807766735117184,0.04187280056066811,0.0786752391140908,0.045324040576815605,0.0,0.002712740795686841,0.0,0.0
1236,0.0006740540738974232,0.0008678901958774077,0.041986837168224156,0.07651011017151177,0.04537517740391195,0.0,0.002714286485570483,0.0,0.0
1237,0.0006577403819392202,0.0008544210795662366,0.04197833139915019,0.07710684835910797,0.04534875229001045,0.0,0.002712680390686728,0.0,0.0
1238,0.0007910084095783532,0.000977071655142936,0.04187396354973316,0.07893652515485883,0.045378713053651154,0.0,0.002713740657782182,0.0,0.0
1239,0.000992532341115293,0.001167147524029133,0.04177568096201867,0.07861133199185133,0.045481563778594136,0.0,0.00271334990975447,0.0,0.0
1240,0.0007085230135999154,0.0008291420508612646,0.041898215538822114,0.07748913881368935,0.04531897162087262,0.0,0.0027122331666760147,0.0,0.0
1241,0.00047670355161244515,0.0005742369521613,0.04192541039083153,0.07752067619003356,0.045115283224731684,0.0,0.002713168549234979,0.0,0.0
1242,0.000700177188264206,0.0008356975085916929,0.04186836420558393,0.07762625440955162,0.04528324445709586,0.0,0.0027147030050400645,0.0,0.0
1243,0.0008183579884644132,0.0009761908586369827,0.04173415503464639,0.07669412298128009,0.04526609799358994,0.0,0.002713585476158187,0.0,0.0
1244,0.0006637208407482831,0.0007901722965470981,0.041723351809196174,0.0759164565242827,0.04510059836320579,0.0,0.002713526177103631,0.0,0.0
1245,0.0009317567910329672,0.0011422018069424666,0.0415051564341411,0.0763298801612109,0.04515087138861418,0.0,0.0027139579760842025,0.0,0.0
1246,0.0006258870616875356,0.0007401950642815791,0.04147327726241201,0.07645131996832788,0.0448132308665663,0.0,0.002714066649787128,0.0,0.0
1247,0.0007147185478970641,0.0008744185442992602,0.041535641183145344,0.07786273141391575,0.04496530001051724,0.0,0.002714941176236607,0.0,0.0
1248,0.0006482028720711241,0.0007868346483519417,0.04159481613896787,0.07784299040213227,0.044957072008401155,0.0,0.0027140531601617113,0.0,0.0
1249,0.0007792087944835657,0.0009394816152052954,0.041532097733579576,0.07706137304194272,0.045026206877082586,0.0,0.0027149002125952393,0.0,0.0
1250,0.0006855014562461292,0.0008653533859614981,0.04149055480957031,0.07706749066710472,0.04489002260379493,0.0,0.002713966037845239,0.0,0.0
1251,0.000592601978496532,0.0007048506358842133,0.04143663984723389,0.0771916548255831,0.04474341799505055,0.0,0.0027141756581841037,0.0,0.0
1252,0.0006752923436579295,0.0008074388060776982,0.04141639452427626,0.07725875591859221,0.044806871796026826,0.0,0.0027151842950843275,0.0,0.0
1253,0.000958741242357064,0.001119907887186855,0.04153758229222149,0.07646237290464342,0.04521027079317719,0.0,0.002713947120355442,0.0,0.0
1254,0.0009588767243258189,0.001182426498417044,0.041486908798106015,0.07781945588067174,0.045160261914134026,0.0,0.0027144771302118897,0.0,0.0
1255,0.0009716966378618963,0.0011715711843862664,0.04129233642015606,0.07632057322189212,0.04497904609888792,0.0,0.002715013557462953,0.0,0.0
1256,0.0008818150108709233,0.0011408310383558273,0.04131079185754061,0.07699104631319642,0.04490731668192893,0.0,0.0027147093933308497,0.0,0.0
1257,0.0005978558019705815,0.000731067082597292,0.0412861731601879,0.0767606277950108,0.04459884169045836,0.0,0.0027148128574481234,0.0,0.0
1258,0.0005484537796291988,0.0006527096429636003,0.04144145257305354,0.07619264873210341,0.04470491595566273,0.0,0.002715009613893926,0.0,0.0
1259,0.0003060026156163076,0.0003908121498170658,0.04125966678839177,0.07736054412089288,0.04428032273426652,0.0,0.0027146532956976444,0.0,0.0
1260,0.0005129811161168618,0.0006236373728825129,0.04150241217575967,0.0769424473401159,0.044730679132044315,0.0,0.0027152854308951646,0.0,0.0
1261,0.0005628773733405978,0.0006524616946990136,0.04127263219561428,0.07685948396101594,0.04455092689022422,0.0,0.00271541737311054,0.0,0.0
1262,0.0007893073652667226,0.0009459821376367472,0.041254317155107856,0.07598531735129654,0.04475874570198357,0.0,0.0027151212852913886,0.0,0.0
1263,0.000620264194367337,0.0007652633466932457,0.04116127092856914,0.07688843901269138,0.044497401686385274,0.0,0.002715866852668114,0.0,0.0
1264,0.0007249935406434815,0.0008395580516662449,0.04122972209006548,0.07690294133499265,0.04466932488139719,0.0,0.0027146089560119435,0.0,0.0
1265,0.0007171690185714397,0.000863757371007523,0.041254798765294254,0.0779031878337264,0.04468668811023235,0.0,0.0027147198998136446,0.0,0.0
1266,0.0008259490969066974,0.000977580684775603,0.041073109256103635,0.0754285950679332,0.04461501445621252,0.0,0.0027159555029356852,0.0,0.0
1267,0.0004144946888118284,0.0005161922999832314,0.041213226853869855,0.07723239203915,0.044343626708723605,0.0,0.002715904760407284,0.0,0.0
1268,0.0007394140066026011,0.0009033941605594009,0.04152812063694,0.07594133750535548,0.044981207814998925,0.0,0.00271367299137637,0.0,0.0
1269,0.0011514647158037405,0.0013554762226704042,0.04137985629495233,0.07700597890652716,0.04524618305731565,0.0,0.002714863294386305,0.0,0.0
1270,0.0011149332276545465,0.0013156325258023571,0.04117081919685006,0.07734394283033907,0.0449998970143497,0.0,0.002714145040954463,0.0,0.0
1271,0.001181635136163095,0.0014143092594167683,0.04094474611338228,0.0754944714717567,0.04484066157601774,0.0,0.002714280126383528,0.0,0.0
1272,0.0011716205644916045,0.0014010755257913843,0.041007593157701194,0.07505385461263359,0.0448940247297287,0.0,0.002714811111218296,0.0,0.0
1273,0.0009425991211173823,0.0011324591578159016,0.04134066915139556,0.07621314469724894,0.0449973609065637,0.0,0.002714092392125167,0.0,0.0
1274,0.0011579604433791246,0.0014636938503826968,0.04113315814174712,0.07747436314821243,0.045006177737377584,0.0,0.0027150590030942112,0.0,0.0
1275,0.0007495006630051648,0.0008935304758779239,0.040975842042826116,0.07607051357626915,0.04444049915764481,0.0,0.0027151560207130387,0.0,0.0
1276,0.0007300116030819481,0.0008448783009953331,0.041090472135692835,0.07722464296966791,0.04453476273920387,0.0,0.002714278904022649,0.0,0.0
1277,0.0007226542002172209,0.0008917554878280498,0.04106114245951176,0.07755910279229283,0.04449968156404793,0.0,0.0027158844604855403,0.0,0.0
1278,0.0005289017935865559,0.0006335282469080994,0.04096914629917592,0.0762458243407309,0.0442140637896955,0.0,0.002716015631449409,0.0,0.0
1279,0.0005545174608414527,0.0006817435023549479,0.04093793930951506,0.07458369247615337,0.04420766397379339,0.0,0.0027152067777933553,0.0,0.0
1280,0.0005698841077901307,0.0006530962555189035,0.04092154570389539,0.07725730608217418,0.04420668398961425,0.0,0.0027152539551025257,0.0,0.0
1281,0.0006793824923079228,0.0008311604069604073,0.04105428047478199,0.07645150204189122,0.04444904322735965,0.0,0.0027153804403496906,0.0,0.0
1282,0.0006985074396652635,0.0008899621807358926,0.04112237738445401,0.0770028936676681,0.04453622049186379,0.0,0.0027153358241776004,0.0,0.0
1283,0.0007829252754163463,0.0009176648381981067,0.041002576937898993,0.07600974570959806,0.04449941962957382,0.0,0.0027139175799675286,0.0,0.0
1284,0.0004767305972563918,0.0005710645500585088,0.040870244265533984,0.07616769033484161,0.04406052315607667,0.0,0.0027135484269820154,0.0,0.0
1285,0.0007306127063202439,0.0009232984157279134,0.040797034278512,0.07610790524631739,0.044243211508728564,0.0,0.002715564434765838,0.0,0.0
1286,0.0006495636753243161,0.0008228837832575664,0.04089324257802218,0.07718525570817292,0.04425823502242565,0.0,0.0027154282724950463,0.0,0.0
1287,0.0005702168982679723,0.0007121638191165403,0.04090796643868089,0.07718665432184935,0.04419192532077432,0.0,0.0027137415017932653,0.0,0.0
1288,0.0007415107156703016,0.0008796990132395877,0.041082383948378265,0.07697261148132384,0.04454009234905243,0.0,0.002716197617701255,0.0,0.0
1289,0.0008603436617704574,0.0010459550539962947,0.040999415796250105,0.07718420494347811,0.04457517876289785,0.0,0.002715419323067181,0.0,0.0
1290,0.0008081037740339525,0.0009446641779504716,0.04086922889109701,0.07693854765966535,0.04439219261985272,0.0,0.0027148600202053785,0.0,0.0
1291,0.001059444522979902,0.0012544705386972055,0.04100262140855193,0.07608370250090957,0.044776010792702436,0.0,0.0027139445446664467,0.0,0.0
1292,0.001054699780070223,0.001237024578585988,0.041171584744006395,0.0760903435293585,0.044939606566913426,0.0,0.0027133219700772315,0.0,0.0
1293,0.0008370572231797269,0.0009826039477047743,0.04075987613759935,0.07722518919035792,0.044309840304777026,0.0,0.0027129073423566297,0.0,0.0
1294,0.0007674492453588755,0.0008913937244869885,0.04103982064407319,0.07541991223115474,0.04452179907821119,0.0,0.0027145290951011702,0.0,0.0
1295,0.0005927213915128959,0.0006800750343245454,0.04083090217318386,0.07561997673474252,0.044136906042695045,0.0,0.00271328300004825,0.0,0.0
1296,0.0007071375512168743,0.0008528387843398377,0.04089400265365839,0.07768929819576442,0.04431448387913406,0.0,0.0027133435069117695,0.0,0.0
1297,0.0006913223814990488,0.0008295261504827067,0.040640095015987754,0.0767158658709377,0.04404648090712726,0.0,0.002715062626521103,0.0,0.0
1298,0.0006668741007160861,0.0007909848263807362,0.04079860192723572,0.07751810713671148,0.044178224983625114,0.0,0.002712749206693843,0.0,0.0
1299,0.0003951552744183573,0.00047363585872517433,0.04066650150343776,0.07727890717796981,0.043775679310783744,0.0,0.00271402281941846,0.0,0.0
1300,0.00049622282404016,0.0005778635495516937,0.04059107624925673,0.07747283671051264,0.04380140418652445,0.0,0.0027141052851220593,0.0,0.0
1301,0.0005682320606865687,0.0006660988001385704,0.04067824245430529,0.0761343368794769,0.04396106128115207,0.0,0.0027145863277837634,0.0,0.0
1302,0.0009540021419525146,0.0011643322977761272,0.04076943069230765,0.07673608674667776,0.0444370296318084,0.0,0.002713597015826963,0.0,0.0
1303,0.0006205256868270226,0.000742745520255994,0.040746663114987314,0.07643142505548894,0.044080211664550006,0.0,0.002713023393880576,0.0,0.0
1304,0.0005849052840858349,0.0007036627648631111,0.040586035465821624,0.07768122456036508,0.04388387966901064,0.0,0.0027129390800837427,0.0,0.0
1305,0.0008964145727077266,0.0010490329477761406,0.040572794736362994,0.07573884865269065,0.04418303875718266,0.0,0.00271382910432294,0.0,0.0
1306,0.0010817689708346734,0.001283021296330844,0.04083160392474383,0.07722064945846796,0.044626229093410075,0.0,0.002712856119615026,0.0,0.0
1307,0.000774573329181294,0.000904405223991489,0.04072774015367031,0.07688183523714542,0.04421518347226083,0.0,0.00271286976931151,0.0,0.0
1308,0.0008362197395399562,0.0009585012030584039,0.04067104554269463,0.07726231473498046,0.044220875948667526,0.0,0.002713611029321328,0.0,0.0
1309,0.0005056373511251877,0.0005913232107559452,0.040893894736655056,0.07676185434684157,0.04411222517956048,0.0,0.0027126928907819092,0.0,0.0
1310,0.0005603632089332677,0.0006792735593990074,0.04057769454084337,0.07674592663533986,0.04385135474149138,0.0,0.0027132969407830387,0.0,0.0
