val_f5_mae,val_f5_rmse,total_val_loss,epoch,step,train_f5_mae,train_f5_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,847,13567,0.32252392172813416,0.5750673413276672,0.3677276372909546,0.04520364850759506,0.0,0.0,0.0
0.2522912919521332,0.45445671677589417,0.2522912919521332,848,13583,,,,,,,
,,,848,13583,0.3217138648033142,0.5491490364074707,0.36701399087905884,0.04530015215277672,0.0,0.0,0.0
0.25389957427978516,0.45793643593788147,0.25389957427978516,849,13599,,,,,,,
,,,849,13599,0.3196164667606354,0.5466896891593933,0.36474961042404175,0.04513312503695488,0.0,0.0,0.0
0.2509666085243225,0.43913745880126953,0.2509666085243225,850,13615,,,,,,,
,,,850,13615,0.31947359442710876,0.546278178691864,0.36462220549583435,0.045148640871047974,0.0,0.0,0.0
0.2644481062889099,0.46648073196411133,0.2644481062889099,851,13631,,,,,,,
,,,851,13631,0.32267141342163086,0.5657283067703247,0.36794209480285645,0.045270729809999466,0.0,0.0,0.0
0.2521546483039856,0.45161017775535583,0.2521546483039856,852,13647,,,,,,,
,,,852,13647,0.3228386342525482,0.5667766332626343,0.3681188225746155,0.04528014361858368,0.0,0.0,0.0
0.25058332085609436,0.44279351830482483,0.25058332085609436,853,13663,,,,,,,
,,,853,13663,0.325314462184906,0.577023983001709,0.37062638998031616,0.04531192034482956,0.0,0.0,0.0
0.2483067512512207,0.44459930062294006,0.2483067512512207,854,13679,,,,,,,
,,,854,13679,0.3242517411708832,0.5708295106887817,0.36948782205581665,0.04523609206080437,0.0,0.0,0.0
0.2436772882938385,0.44824790954589844,0.2436772882938385,855,13695,,,,,,,
,,,855,13695,0.31962209939956665,0.5600244402885437,0.3646937608718872,0.04507165402173996,0.0,0.0,0.0
0.26138797402381897,0.46754512190818787,0.26138797402381897,856,13711,,,,,,,
,,,856,13711,0.3200607895851135,0.5583963990211487,0.3652312159538269,0.045170459896326065,0.0,0.0,0.0
0.23869028687477112,0.43515294790267944,0.23869028687477112,857,13727,,,,,,,
,,,857,13727,0.32195770740509033,0.5567444562911987,0.3671492636203766,0.04519147425889969,0.0,0.0,0.0
0.2455480396747589,0.4447174072265625,0.2455480396747589,858,13743,,,,,,,
,,,858,13743,0.32564255595207214,0.5769016742706299,0.3708694577217102,0.04522688314318657,0.0,0.0,0.0
0.24768924713134766,0.45090121030807495,0.24768924713134766,859,13759,,,,,,,
,,,859,13759,0.3217524290084839,0.5573506951332092,0.36686569452285767,0.045113254338502884,0.0,0.0,0.0
0.25579148530960083,0.4525313377380371,0.25579148530960083,860,13775,,,,,,,
,,,860,13775,0.32307595014572144,0.5551431179046631,0.3681134581565857,0.045037589967250824,0.0,0.0,0.0
0.25470733642578125,0.4664228558540344,0.25470733642578125,861,13791,,,,,,,
,,,861,13791,0.3220251500606537,0.5421612858772278,0.36709991097450256,0.04507474973797798,0.0,0.0,0.0
0.2505702078342438,0.4544558525085449,0.2505702078342438,862,13807,,,,,,,
,,,862,13807,0.3208298087120056,0.5746407508850098,0.36591416597366333,0.045084383338689804,0.0,0.0,0.0
0.25114279985427856,0.44569721817970276,0.25114279985427856,863,13823,,,,,,,
,,,863,13823,0.3207230269908905,0.5659857392311096,0.3656836152076721,0.044960640370845795,0.0,0.0,0.0
0.2574431598186493,0.4656458795070648,0.2574431598186493,864,13839,,,,,,,
,,,864,13839,0.31889840960502625,0.5642394423484802,0.36381494998931885,0.044916532933712006,0.0,0.0,0.0
0.2593371868133545,0.46111708879470825,0.2593371868133545,865,13855,,,,,,,
,,,865,13855,0.3209756016731262,0.5746346712112427,0.36596357822418213,0.044987961649894714,0.0,0.0,0.0
0.2568624019622803,0.4608782231807709,0.2568624019622803,866,13871,,,,,,,
,,,866,13871,0.32024961709976196,0.5572640299797058,0.36525702476501465,0.045007433742284775,0.0,0.0,0.0
0.2534806430339813,0.4618144929409027,0.2534806430339813,867,13887,,,,,,,
,,,867,13887,0.3210415542125702,0.57032310962677,0.3661157190799713,0.04507414624094963,0.0,0.0,0.0
0.2408222258090973,0.44148769974708557,0.2408222258090973,868,13903,,,,,,,
,,,868,13903,0.31883150339126587,0.558018684387207,0.3638533651828766,0.04502185434103012,0.0,0.0,0.0
0.2554088532924652,0.46035236120224,0.2554088532924652,869,13919,,,,,,,
,,,869,13919,0.3192322552204132,0.555536150932312,0.36408358812332153,0.044851336628198624,0.0,0.0,0.0
0.25782090425491333,0.4659509062767029,0.25782090425491333,870,13935,,,,,,,
,,,870,13935,0.3220750689506531,0.5608078837394714,0.36702895164489746,0.044953905045986176,0.0,0.0,0.0
0.23092356324195862,0.4312334656715393,0.23092356324195862,871,13951,,,,,,,
,,,871,13951,0.3217826783657074,0.5638642311096191,0.3665998876094818,0.04481721669435501,0.0,0.0,0.0
0.23157212138175964,0.4299868941307068,0.23157212138175964,872,13967,,,,,,,
,,,872,13967,0.3241351246833801,0.5703770518302917,0.36905044317245483,0.044915325939655304,0.0,0.0,0.0
0.2447127401828766,0.4385595917701721,0.2447127401828766,873,13983,,,,,,,
,,,873,13983,0.3206465542316437,0.5815774202346802,0.3653677701950073,0.04472127556800842,0.0,0.0,0.0
0.25511598587036133,0.4637553095817566,0.25511598587036133,874,13999,,,,,,,
,,,874,13999,0.3205029368400574,0.5676892399787903,0.3653619885444641,0.04485905170440674,0.0,0.0,0.0
0.2538395822048187,0.4631347060203552,0.2538395822048187,875,14015,,,,,,,
,,,875,14015,0.32103702425956726,0.5844651460647583,0.36594775319099426,0.044910747557878494,0.0,0.0,0.0
0.2476876974105835,0.44869381189346313,0.2476876974105835,876,14031,,,,,,,
,,,876,14031,0.32008975744247437,0.5413943529129028,0.3649647831916809,0.04487501084804535,0.0,0.0,0.0
0.25600466132164,0.46129268407821655,0.25600466132164,877,14047,,,,,,,
,,,877,14047,0.32061898708343506,0.5513466000556946,0.36547037959098816,0.0448513999581337,0.0,0.0,0.0
0.25140172243118286,0.45837393403053284,0.25140172243118286,878,14063,,,,,,,
,,,878,14063,0.31917959451675415,0.5690230131149292,0.3639930486679077,0.04481344670057297,0.0,0.0,0.0
0.255526602268219,0.46309250593185425,0.255526602268219,879,14079,,,,,,,
,,,879,14079,0.31722933053970337,0.5655693411827087,0.3620125353336334,0.044783227145671844,0.0,0.0,0.0
0.24695777893066406,0.4439871907234192,0.24695777893066406,880,14095,,,,,,,
,,,880,14095,0.32048195600509644,0.5503816604614258,0.36535874009132385,0.044876761734485626,0.0,0.0,0.0
0.26100364327430725,0.4615115225315094,0.26100364327430725,881,14111,,,,,,,
,,,881,14111,0.32274651527404785,0.572484016418457,0.3676421046257019,0.04489555582404137,0.0,0.0,0.0
0.23392529785633087,0.43092259764671326,0.23392529785633087,882,14127,,,,,,,
,,,882,14127,0.3210035264492035,0.5559335350990295,0.3657974600791931,0.04479391500353813,0.0,0.0,0.0
0.2613672614097595,0.4615243077278137,0.2613672614097595,883,14143,,,,,,,
,,,883,14143,0.31955447793006897,0.5561907291412354,0.3642992079257965,0.04474472254514694,0.0,0.0,0.0
0.25372210144996643,0.4552069306373596,0.25372210144996643,884,14159,,,,,,,
,,,884,14159,0.3200203776359558,0.5708540678024292,0.36481425166130066,0.04479386657476425,0.0,0.0,0.0
0.24990800023078918,0.45305919647216797,0.24990800023078918,885,14175,,,,,,,
,,,885,14175,0.319019615650177,0.5522124767303467,0.3637235760688782,0.044703952968120575,0.0,0.0,0.0
0.24536249041557312,0.4388429522514343,0.24536249041557312,886,14191,,,,,,,
,,,886,14191,0.3174796998500824,0.5624038577079773,0.36205363273620605,0.04457392171025276,0.0,0.0,0.0
0.25783678889274597,0.4684819281101227,0.25783678889274597,887,14207,,,,,,,
,,,887,14207,0.32110396027565,0.5791463255882263,0.36586129665374756,0.04475732892751694,0.0,0.0,0.0
0.25398650765419006,0.4500328004360199,0.25398650765419006,888,14223,,,,,,,
,,,888,14223,0.33489805459976196,0.5451558232307434,0.3796694278717041,0.04477133974432945,0.0,0.0,0.0
0.2442302256822586,0.43578052520751953,0.2442302256822586,889,14239,,,,,,,
,,,889,14239,0.3417985737323761,0.5635353326797485,0.3867013156414032,0.044902775436639786,0.0,0.0,0.0
0.24964651465415955,0.45037850737571716,0.24964651465415955,890,14255,,,,,,,
,,,890,14255,0.33026647567749023,0.5330394506454468,0.37503260374069214,0.04476611316204071,0.0,0.0,0.0
0.2588062286376953,0.46510857343673706,0.2588062286376953,891,14271,,,,,,,
,,,891,14271,0.32100018858909607,0.5634692311286926,0.36578893661499023,0.044788677245378494,0.0,0.0,0.0
0.24895770847797394,0.4520881772041321,0.24895770847797394,892,14287,,,,,,,
,,,892,14287,0.3201296925544739,0.5562151670455933,0.3649296760559082,0.044799987226724625,0.0,0.0,0.0
0.24715955555438995,0.44384390115737915,0.24715955555438995,893,14303,,,,,,,
,,,893,14303,0.3198584318161011,0.5661836862564087,0.36461108922958374,0.044752635061740875,0.0,0.0,0.0
0.26083171367645264,0.4689196050167084,0.26083171367645264,894,14319,,,,,,,
,,,894,14319,0.32014983892440796,0.5573428869247437,0.36474326252937317,0.044593386352062225,0.0,0.0,0.0
0.24533674120903015,0.44418495893478394,0.24533674120903015,895,14335,,,,,,,
,,,895,14335,0.3216615319252014,0.547146201133728,0.36630213260650635,0.04464054852724075,0.0,0.0,0.0
0.23599126935005188,0.4311038553714752,0.23599126935005188,896,14351,,,,,,,
,,,896,14351,0.3189180791378021,0.5598832368850708,0.3634853959083557,0.044567324221134186,0.0,0.0,0.0
0.26236721873283386,0.46508392691612244,0.26236721873283386,897,14367,,,,,,,
,,,897,14367,0.32079556584358215,0.540862500667572,0.36535751819610596,0.04456199333071709,0.0,0.0,0.0
0.25106701254844666,0.45305508375167847,0.25106701254844666,898,14383,,,,,,,
,,,898,14383,0.32187628746032715,0.5561257600784302,0.36647146940231323,0.0445951409637928,0.0,0.0,0.0
0.2409045249223709,0.44383540749549866,0.2409045249223709,899,14399,,,,,,,
,,,899,14399,0.3202269673347473,0.5499523878097534,0.3646348714828491,0.0444079227745533,0.0,0.0,0.0
0.2568325400352478,0.4572855532169342,0.2568325400352478,900,14415,,,,,,,
,,,900,14415,0.320937842130661,0.5625751614570618,0.36537569761276245,0.04443780705332756,0.0,0.0,0.0
0.2524022161960602,0.4546368718147278,0.2524022161960602,901,14431,,,,,,,
,,,901,14431,0.319092333316803,0.5617289543151855,0.3636361062526703,0.04454376921057701,0.0,0.0,0.0
0.2536747455596924,0.4535793662071228,0.2536747455596924,902,14447,,,,,,,
,,,902,14447,0.3182554841041565,0.5437763929367065,0.3627207279205322,0.04446525126695633,0.0,0.0,0.0
0.2506069540977478,0.45372432470321655,0.2506069540977478,903,14463,,,,,,,
,,,903,14463,0.3205896019935608,0.5767784118652344,0.3650619387626648,0.04447237402200699,0.0,0.0,0.0
0.2536141276359558,0.4591619372367859,0.2536141276359558,904,14479,,,,,,,
,,,904,14479,0.3187808394432068,0.5627986788749695,0.3631361424922943,0.04435531795024872,0.0,0.0,0.0
0.24929313361644745,0.4491223394870758,0.24929313361644745,905,14495,,,,,,,
,,,905,14495,0.31865769624710083,0.5633799433708191,0.3630123734474182,0.044354673475027084,0.0,0.0,0.0
0.2569541931152344,0.46744927763938904,0.2569541931152344,906,14511,,,,,,,
,,,906,14511,0.32124829292297363,0.5464369058609009,0.3657211363315582,0.044472821056842804,0.0,0.0,0.0
0.22979378700256348,0.4237782955169678,0.22979378700256348,907,14527,,,,,,,
,,,907,14527,0.3338136672973633,0.5827678442001343,0.3782433867454529,0.044429730623960495,0.0,0.0,0.0
0.24303126335144043,0.4446313977241516,0.24303126335144043,908,14543,,,,,,,
,,,908,14543,0.3191866874694824,0.5610750913619995,0.3635213077068329,0.04433465003967285,0.0,0.0,0.0
0.25229889154434204,0.462740957736969,0.25229889154434204,909,14559,,,,,,,
,,,909,14559,0.3205121159553528,0.5643347501754761,0.3649011552333832,0.04438908398151398,0.0,0.0,0.0
0.23263335227966309,0.4282875061035156,0.23263335227966309,910,14575,,,,,,,
,,,910,14575,0.3210619390010834,0.5380634069442749,0.3654118478298187,0.044349901378154755,0.0,0.0,0.0
0.2573148310184479,0.4644584655761719,0.2573148310184479,911,14591,,,,,,,
,,,911,14591,0.3231581747531891,0.5712753534317017,0.36756646633148193,0.044408246874809265,0.0,0.0,0.0
0.2592225670814514,0.4583592414855957,0.2592225670814514,912,14607,,,,,,,
,,,912,14607,0.3233413100242615,0.5574023127555847,0.36788681149482727,0.0445454977452755,0.0,0.0,0.0
0.2274797260761261,0.424431174993515,0.2274797260761261,913,14623,,,,,,,
,,,913,14623,0.31692591309547424,0.544535756111145,0.36147838830947876,0.04455247148871422,0.0,0.0,0.0
0.24884767830371857,0.45197659730911255,0.24884767830371857,914,14639,,,,,,,
,,,914,14639,0.32314443588256836,0.5480846166610718,0.36759138107299805,0.044446952641010284,0.0,0.0,0.0
0.2284666746854782,0.4249163568019867,0.2284666746854782,915,14655,,,,,,,
,,,915,14655,0.31972360610961914,0.5587765574455261,0.36399468779563904,0.0442710816860199,0.0,0.0,0.0
0.27038970589637756,0.4715769290924072,0.27038970589637756,916,14671,,,,,,,
,,,916,14671,0.3270490765571594,0.5632065534591675,0.3713682293891907,0.044319137930870056,0.0,0.0,0.0
0.24252882599830627,0.4357852041721344,0.24252882599830627,917,14687,,,,,,,
,,,917,14687,0.32979661226272583,0.5612807273864746,0.37417957186698914,0.04438294470310211,0.0,0.0,0.0
0.24884477257728577,0.44639769196510315,0.24884477257728577,918,14703,,,,,,,
,,,918,14703,0.32291775941848755,0.5656334161758423,0.3673446774482727,0.04442688077688217,0.0,0.0,0.0
0.25913581252098083,0.4641556143760681,0.25913581252098083,919,14719,,,,,,,
,,,919,14719,0.31898048520088196,0.5441800951957703,0.363413006067276,0.04443252831697464,0.0,0.0,0.0
0.25106874108314514,0.4532334804534912,0.25106874108314514,920,14735,,,,,,,
,,,920,14735,0.3214722275733948,0.565329909324646,0.36594876646995544,0.04447656124830246,0.0,0.0,0.0
0.24690814316272736,0.4449554979801178,0.24690814316272736,921,14751,,,,,,,
,,,921,14751,0.31978362798690796,0.5778493881225586,0.36422643065452576,0.04444282129406929,0.0,0.0,0.0
0.25176259875297546,0.45779991149902344,0.25176259875297546,922,14767,,,,,,,
,,,922,14767,0.3202056884765625,0.5770164728164673,0.364544153213501,0.04433842748403549,0.0,0.0,0.0
0.25967299938201904,0.46426525712013245,0.25967299938201904,923,14783,,,,,,,
,,,923,14783,0.32309895753860474,0.5345121622085571,0.36753684282302856,0.044437896460294724,0.0,0.0,0.0
0.2480154037475586,0.44459933042526245,0.2480154037475586,924,14799,,,,,,,
,,,924,14799,0.3194641172885895,0.5650103092193604,0.3638455271720886,0.04438144341111183,0.0,0.0,0.0
0.243676096200943,0.4426700472831726,0.243676096200943,925,14815,,,,,,,
,,,925,14815,0.3201974332332611,0.5678338408470154,0.3645537197589874,0.04435626417398453,0.0,0.0,0.0
0.2537803053855896,0.4620109498500824,0.2537803053855896,926,14831,,,,,,,
,,,926,14831,0.3200421929359436,0.5581322908401489,0.36430823802948,0.044266022741794586,0.0,0.0,0.0
0.2547585964202881,0.4534086287021637,0.2547585964202881,927,14847,,,,,,,
,,,927,14847,0.3196858763694763,0.5621811151504517,0.36396053433418274,0.044274650514125824,0.0,0.0,0.0
0.25849947333335876,0.4573926031589508,0.25849947333335876,928,14863,,,,,,,
,,,928,14863,0.32288461923599243,0.5624105334281921,0.3671518564224243,0.04426727071404457,0.0,0.0,0.0
0.23514492809772491,0.4367762506008148,0.23514492809772491,929,14879,,,,,,,
,,,929,14879,0.3206999599933624,0.5658379197120667,0.3648155629634857,0.044115662574768066,0.0,0.0,0.0
0.25277429819107056,0.4560026228427887,0.25277429819107056,930,14895,,,,,,,
,,,930,14895,0.32051339745521545,0.5389283895492554,0.3645950257778168,0.044081635773181915,0.0,0.0,0.0
0.24813547730445862,0.4494361877441406,0.24813547730445862,931,14911,,,,,,,
,,,931,14911,0.3182404041290283,0.5695317983627319,0.3624700605869293,0.04422962665557861,0.0,0.0,0.0
0.24588799476623535,0.44575390219688416,0.24588799476623535,932,14927,,,,,,,
,,,932,14927,0.3188466429710388,0.556181788444519,0.3629743158817291,0.04412763938307762,0.0,0.0,0.0
0.251752108335495,0.4585433900356293,0.251752108335495,933,14943,,,,,,,
,,,933,14943,0.3179440200328827,0.5635263919830322,0.3620356619358063,0.0440916009247303,0.0,0.0,0.0
0.2515501379966736,0.44026461243629456,0.2515501379966736,934,14959,,,,,,,
,,,934,14959,0.31817084550857544,0.565070629119873,0.3623519241809845,0.04418110102415085,0.0,0.0,0.0
0.23679251968860626,0.4383614659309387,0.23679251968860626,935,14975,,,,,,,
,,,935,14975,0.3234527111053467,0.5610713362693787,0.3675162196159363,0.04406348615884781,0.0,0.0,0.0
0.2591608166694641,0.46340641379356384,0.2591608166694641,936,14991,,,,,,,
,,,936,14991,0.31832918524742126,0.5499774813652039,0.36239853501319885,0.044069357216358185,0.0,0.0,0.0
0.2483772486448288,0.4495704174041748,0.2483772486448288,937,15007,,,,,,,
,,,937,15007,0.3185049295425415,0.5481283664703369,0.3626016080379486,0.0440966859459877,0.0,0.0,0.0
0.2537277936935425,0.45858556032180786,0.2537277936935425,938,15023,,,,,,,
,,,938,15023,0.31814736127853394,0.5462719798088074,0.362196683883667,0.044049300253391266,0.0,0.0,0.0
0.2514696717262268,0.45044365525245667,0.2514696717262268,939,15039,,,,,,,
,,,939,15039,0.3192780911922455,0.5321533679962158,0.3633812963962555,0.04410319775342941,0.0,0.0,0.0
0.2532653212547302,0.45957595109939575,0.2532653212547302,940,15055,,,,,,,
,,,940,15055,0.31905597448349,0.560614824295044,0.363144189119339,0.044088173657655716,0.0,0.0,0.0
0.24404366314411163,0.44029998779296875,0.24404366314411163,941,15071,,,,,,,
,,,941,15071,0.3198240399360657,0.5440053343772888,0.3639279007911682,0.04410386085510254,0.0,0.0,0.0
0.25484976172447205,0.4628322720527649,0.25484976172447205,942,15087,,,,,,,
,,,942,15087,0.3172912001609802,0.5690685510635376,0.36139482259750366,0.04410361871123314,0.0,0.0,0.0
0.24962720274925232,0.4376406669616699,0.24962720274925232,943,15103,,,,,,,
,,,943,15103,0.32310134172439575,0.5569186210632324,0.3671995997428894,0.044098228216171265,0.0,0.0,0.0
0.25397616624832153,0.45989885926246643,0.25397616624832153,944,15119,,,,,,,
,,,944,15119,0.3193539083003998,0.5505183935165405,0.3633815050125122,0.04402756318449974,0.0,0.0,0.0
0.2526445984840393,0.44717317819595337,0.2526445984840393,945,15135,,,,,,,
,,,945,15135,0.3184615969657898,0.5508357286453247,0.3624688684940338,0.04400729387998581,0.0,0.0,0.0
0.2455764263868332,0.4476989805698395,0.2455764263868332,946,15151,,,,,,,
,,,946,15151,0.3179570436477661,0.5477438569068909,0.36187273263931274,0.04391571506857872,0.0,0.0,0.0
0.25309649109840393,0.45101791620254517,0.25309649109840393,947,15167,,,,,,,
,,,947,15167,0.3197045922279358,0.5490483641624451,0.36355799436569214,0.043853435665369034,0.0,0.0,0.0
0.2399374544620514,0.43969255685806274,0.2399374544620514,948,15183,,,,,,,
,,,948,15183,0.31966733932495117,0.5281134843826294,0.3635289669036865,0.04386159032583237,0.0,0.0,0.0
0.2610720098018646,0.46544408798217773,0.2610720098018646,949,15199,,,,,,,
,,,949,15199,0.3239171504974365,0.5667520761489868,0.36776793003082275,0.043850742280483246,0.0,0.0,0.0
0.24770602583885193,0.4403461515903473,0.24770602583885193,950,15215,,,,,,,
