val_f1tof4_w_ae1_latent_mae,val_f1tof4_w_ae1_latent_rmse,total_val_loss,epoch,step,train_f1tof4_w_ae1_latent_mae,train_f1tof4_w_ae1_latent_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,652,10447,0.07827424257993698,0.2275432050228119,0.1455111801624298,0.06723695248365402,0.0,0.0,0.0
0.09432877600193024,0.27569541335105896,0.09432877600193024,653,10463,,,,,,,
,,,653,10463,0.07812505960464478,0.22461874783039093,0.14535126090049744,0.06722618639469147,0.0,0.0,0.0
0.09438780695199966,0.27500802278518677,0.09438780695199966,654,10479,,,,,,,
,,,654,10479,0.07798923552036285,0.225506991147995,0.14516159892082214,0.06717236340045929,0.0,0.0,0.0
0.0949026569724083,0.2758672535419464,0.0949026569724083,655,10495,,,,,,,
,,,655,10495,0.07833711057901382,0.22155269980430603,0.145424947142601,0.06708785891532898,0.0,0.0,0.0
0.09467417001724243,0.27607494592666626,0.09467417001724243,656,10511,,,,,,,
,,,656,10511,0.07831565290689468,0.22561407089233398,0.14546003937721252,0.06714440137147903,0.0,0.0,0.0
0.09524063766002655,0.27487510442733765,0.09524063766002655,657,10527,,,,,,,
,,,657,10527,0.07863146811723709,0.22718627750873566,0.14574165642261505,0.06711019575595856,0.0,0.0,0.0
0.09483560919761658,0.2752585709095001,0.09483560919761658,658,10543,,,,,,,
,,,658,10543,0.07898920774459839,0.22701910138130188,0.1460621953010559,0.06707298010587692,0.0,0.0,0.0
0.09532015025615692,0.2756667733192444,0.09532015025615692,659,10559,,,,,,,
,,,659,10559,0.07844949513673782,0.2264077216386795,0.14545537531375885,0.06700588017702103,0.0,0.0,0.0
0.09600008279085159,0.2752687335014343,0.09600008279085159,660,10575,,,,,,,
,,,660,10575,0.07835737615823746,0.224187970161438,0.14536172151565552,0.06700434535741806,0.0,0.0,0.0
0.09549842774868011,0.27559733390808105,0.09549842774868011,661,10591,,,,,,,
,,,661,10591,0.07838473469018936,0.22790363430976868,0.14534807205200195,0.066963329911232,0.0,0.0,0.0
0.09552942216396332,0.2761666178703308,0.09552942216396332,662,10607,,,,,,,
,,,662,10607,0.07813922315835953,0.2241959273815155,0.14505931735038757,0.06692011654376984,0.0,0.0,0.0
0.09481106698513031,0.27515798807144165,0.09481106698513031,663,10623,,,,,,,
,,,663,10623,0.07852649688720703,0.227345272898674,0.1453687697649002,0.06684227287769318,0.0,0.0,0.0
0.09427296370267868,0.2741597890853882,0.09427296370267868,664,10639,,,,,,,
,,,664,10639,0.07887308299541473,0.22565114498138428,0.1457393765449524,0.06686629354953766,0.0,0.0,0.0
0.09467480331659317,0.2764102518558502,0.09467480331659317,665,10655,,,,,,,
,,,665,10655,0.07827413827180862,0.22529944777488708,0.14509841799736023,0.06682427227497101,0.0,0.0,0.0
0.09526761621236801,0.275712788105011,0.09526761621236801,666,10671,,,,,,,
,,,666,10671,0.0784541666507721,0.22627608478069305,0.14520826935768127,0.06675411760807037,0.0,0.0,0.0
0.09552086144685745,0.2751842141151428,0.09552086144685745,667,10687,,,,,,,
,,,667,10687,0.07835443317890167,0.22688591480255127,0.1451220065355301,0.06676756590604782,0.0,0.0,0.0
0.09466046094894409,0.2757330536842346,0.09466046094894409,668,10703,,,,,,,
,,,668,10703,0.0786384865641594,0.22393830120563507,0.14535872638225555,0.06672023236751556,0.0,0.0,0.0
0.09467759728431702,0.27537721395492554,0.09467759728431702,669,10719,,,,,,,
,,,669,10719,0.07795287668704987,0.22350604832172394,0.14463496208190918,0.06668210029602051,0.0,0.0,0.0
0.09600259363651276,0.2752109169960022,0.09600259363651276,670,10735,,,,,,,
,,,670,10735,0.07826582342386246,0.22507469356060028,0.1449098289012909,0.06664402782917023,0.0,0.0,0.0
0.09545718133449554,0.2750679850578308,0.09545718133449554,671,10751,,,,,,,
,,,671,10751,0.07869422435760498,0.22623062133789062,0.1453171968460083,0.06662298738956451,0.0,0.0,0.0
0.09495671838521957,0.2752496004104614,0.09495671838521957,672,10767,,,,,,,
,,,672,10767,0.07884509116411209,0.22516265511512756,0.14538408815860748,0.06653900444507599,0.0,0.0,0.0
0.09555419534444809,0.27581214904785156,0.09555419534444809,673,10783,,,,,,,
,,,673,10783,0.07896909862756729,0.2272990494966507,0.14553047716617584,0.06656137108802795,0.0,0.0,0.0
0.09531556814908981,0.2746756672859192,0.09531556814908981,674,10799,,,,,,,
,,,674,10799,0.07901236414909363,0.2248210608959198,0.14554305374622345,0.06653068959712982,0.0,0.0,0.0
0.09479363262653351,0.27575382590293884,0.09479363262653351,675,10815,,,,,,,
,,,675,10815,0.07822816073894501,0.2244701087474823,0.1447034627199173,0.0664752945303917,0.0,0.0,0.0
0.09458347409963608,0.27506494522094727,0.09458347409963608,676,10831,,,,,,,
,,,676,10831,0.07783933728933334,0.22490322589874268,0.1442858874797821,0.06644656509160995,0.0,0.0,0.0
0.09444726258516312,0.2751748263835907,0.09444726258516312,677,10847,,,,,,,
,,,677,10847,0.07788220793008804,0.22540858387947083,0.144230455160141,0.06634826958179474,0.0,0.0,0.0
0.09430446475744247,0.27570849657058716,0.09430446475744247,678,10863,,,,,,,
,,,678,10863,0.07762204110622406,0.2273206263780594,0.14397159218788147,0.06634955108165741,0.0,0.0,0.0
0.09394390881061554,0.2757444381713867,0.09394390881061554,679,10879,,,,,,,
,,,679,10879,0.07844330370426178,0.2269892692565918,0.14478029310703278,0.06633700430393219,0.0,0.0,0.0
0.0957120805978775,0.2756783366203308,0.0957120805978775,680,10895,,,,,,,
,,,680,10895,0.07823166996240616,0.22725005447864532,0.14448890089988708,0.06625725328922272,0.0,0.0,0.0
0.09563815593719482,0.27533239126205444,0.09563815593719482,681,10911,,,,,,,
,,,681,10911,0.07911820709705353,0.2273612767457962,0.14534464478492737,0.06622640788555145,0.0,0.0,0.0
0.09468965977430344,0.275456964969635,0.09468965977430344,682,10927,,,,,,,
,,,682,10927,0.07881522178649902,0.22684387862682343,0.14507965743541718,0.06626442819833755,0.0,0.0,0.0
0.09547458589076996,0.2751096189022064,0.09547458589076996,683,10943,,,,,,,
,,,683,10943,0.07898207753896713,0.22327551245689392,0.1451854407787323,0.06620334088802338,0.0,0.0,0.0
0.09702856838703156,0.2757173478603363,0.09702856838703156,684,10959,,,,,,,
,,,684,10959,0.07933013141155243,0.22726133465766907,0.14556285738945007,0.06623270362615585,0.0,0.0,0.0
0.09635943174362183,0.27563023567199707,0.09635943174362183,685,10975,,,,,,,
,,,685,10975,0.08058042079210281,0.22452238202095032,0.1466849148273468,0.06610451638698578,0.0,0.0,0.0
0.09543316066265106,0.27432870864868164,0.09543316066265106,686,10991,,,,,,,
,,,686,10991,0.07948677241802216,0.22424915432929993,0.14561060070991516,0.066123828291893,0.0,0.0,0.0
0.09564925730228424,0.2760898768901825,0.09564925730228424,687,11007,,,,,,,
,,,687,11007,0.0788857489824295,0.22746722400188446,0.14496484398841858,0.06607910990715027,0.0,0.0,0.0
0.09589575231075287,0.2750120162963867,0.09589575231075287,688,11023,,,,,,,
,,,688,11023,0.07871440798044205,0.22631581127643585,0.14474698901176453,0.06603256613016129,0.0,0.0,0.0
0.09542809426784515,0.2753696143627167,0.09542809426784515,689,11039,,,,,,,
,,,689,11039,0.07856421917676926,0.2272527515888214,0.1446327567100525,0.06606853753328323,0.0,0.0,0.0
0.09456682205200195,0.2757200598716736,0.09456682205200195,690,11055,,,,,,,
,,,690,11055,0.07838143408298492,0.22420302033424377,0.14431487023830414,0.06593343615531921,0.0,0.0,0.0
0.09442027658224106,0.27556997537612915,0.09442027658224106,691,11071,,,,,,,
,,,691,11071,0.07801332324743271,0.22792966663837433,0.1439468413591385,0.06593353301286697,0.0,0.0,0.0
0.09493474662303925,0.27622556686401367,0.09493474662303925,692,11087,,,,,,,
,,,692,11087,0.07814468443393707,0.22764532268047333,0.14403435587882996,0.06588967144489288,0.0,0.0,0.0
0.09509778022766113,0.27537912130355835,0.09509778022766113,693,11103,,,,,,,
,,,693,11103,0.07852481305599213,0.22184869647026062,0.14449460804462433,0.0659698024392128,0.0,0.0,0.0
0.09523066133260727,0.2757159173488617,0.09523066133260727,694,11119,,,,,,,
,,,694,11119,0.07892920821905136,0.2276923656463623,0.14480046927928925,0.06587125360965729,0.0,0.0,0.0
0.09502190351486206,0.27593567967414856,0.09502190351486206,695,11135,,,,,,,
,,,695,11135,0.07835642993450165,0.2236064374446869,0.14420883357524872,0.06585239619016647,0.0,0.0,0.0
0.09450776875019073,0.27583447098731995,0.09450776875019073,696,11151,,,,,,,
,,,696,11151,0.07799801230430603,0.2244524508714676,0.14376524090766907,0.06576723605394363,0.0,0.0,0.0
0.09651891142129898,0.2757338881492615,0.09651891142129898,697,11167,,,,,,,
,,,697,11167,0.07905670255422592,0.22612866759300232,0.14478176832199097,0.06572506576776505,0.0,0.0,0.0
0.09504877775907516,0.2752496600151062,0.09504877775907516,698,11183,,,,,,,
,,,698,11183,0.07862168550491333,0.22597432136535645,0.1444108784198761,0.06578918546438217,0.0,0.0,0.0
0.09511633217334747,0.27501651644706726,0.09511633217334747,699,11199,,,,,,,
,,,699,11199,0.07799478620290756,0.22670724987983704,0.14368337392807007,0.0656885877251625,0.0,0.0,0.0
0.09442399442195892,0.2756339907646179,0.09442399442195892,700,11215,,,,,,,
,,,700,11215,0.07840929925441742,0.22700235247612,0.1440505087375641,0.06564122438430786,0.0,0.0,0.0
0.09509159624576569,0.27467215061187744,0.09509159624576569,701,11231,,,,,,,
,,,701,11231,0.07828690111637115,0.22417855262756348,0.14390221238136292,0.06561530381441116,0.0,0.0,0.0
0.09464172273874283,0.27498146891593933,0.09464172273874283,702,11247,,,,,,,
,,,702,11247,0.07844962179660797,0.22304017841815948,0.14407628774642944,0.06562668085098267,0.0,0.0,0.0
0.09503791481256485,0.2754414677619934,0.09503791481256485,703,11263,,,,,,,
,,,703,11263,0.07829773426055908,0.22516575455665588,0.14383305609226227,0.06553532183170319,0.0,0.0,0.0
0.09451135993003845,0.27631109952926636,0.09451135993003845,704,11279,,,,,,,
,,,704,11279,0.07836411893367767,0.22193503379821777,0.14385907351970673,0.06549495458602905,0.0,0.0,0.0
0.09522561728954315,0.27548807859420776,0.09522561728954315,705,11295,,,,,,,
,,,705,11295,0.07833798229694366,0.22821155190467834,0.14384882152080536,0.0655108392238617,0.0,0.0,0.0
0.09513773024082184,0.27525535225868225,0.09513773024082184,706,11311,,,,,,,
,,,706,11311,0.07834310829639435,0.22392301261425018,0.1438087522983551,0.06546563655138016,0.0,0.0,0.0
0.09486208111047745,0.2761080265045166,0.09486208111047745,707,11327,,,,,,,
,,,707,11327,0.07853870093822479,0.22220897674560547,0.14393891394138336,0.06540022790431976,0.0,0.0,0.0
0.09611423313617706,0.2747906744480133,0.09611423313617706,708,11343,,,,,,,
,,,708,11343,0.07884608954191208,0.22750619053840637,0.14424952864646912,0.06540343910455704,0.0,0.0,0.0
0.09502546489238739,0.27467435598373413,0.09502546489238739,709,11359,,,,,,,
,,,709,11359,0.07885830104351044,0.2226347178220749,0.14419224858283997,0.06533395498991013,0.0,0.0,0.0
0.09538934379816055,0.27461010217666626,0.09538934379816055,710,11375,,,,,,,
,,,710,11375,0.0782243013381958,0.22503356635570526,0.14359191060066223,0.06536758691072464,0.0,0.0,0.0
0.09426189959049225,0.27550968527793884,0.09426189959049225,711,11391,,,,,,,
,,,711,11391,0.07860289514064789,0.22451427578926086,0.14389753341674805,0.06529461592435837,0.0,0.0,0.0
0.09472459554672241,0.27514100074768066,0.09472459554672241,712,11407,,,,,,,
,,,712,11407,0.07816141098737717,0.2267005890607834,0.14342112839221954,0.06525972485542297,0.0,0.0,0.0
0.09502951800823212,0.27553829550743103,0.09502951800823212,713,11423,,,,,,,
,,,713,11423,0.07814843952655792,0.22583508491516113,0.14336034655570984,0.06521189957857132,0.0,0.0,0.0
0.09481184184551239,0.27469509840011597,0.09481184184551239,714,11439,,,,,,,
,,,714,11439,0.07799085229635239,0.22716018557548523,0.14320294559001923,0.06521210819482803,0.0,0.0,0.0
0.0952758640050888,0.2744073271751404,0.0952758640050888,715,11455,,,,,,,
,,,715,11455,0.07905799895524979,0.22444641590118408,0.1442788988351822,0.06522087752819061,0.0,0.0,0.0
0.09510161727666855,0.2766658365726471,0.09510161727666855,716,11471,,,,,,,
,,,716,11471,0.07971324026584625,0.22550781071186066,0.14485886693000793,0.06514561921358109,0.0,0.0,0.0
0.0948648527264595,0.2750093936920166,0.0948648527264595,717,11487,,,,,,,
,,,717,11487,0.07846228778362274,0.22433379292488098,0.14358487725257874,0.06512259691953659,0.0,0.0,0.0
0.09466614574193954,0.2753486633300781,0.09466614574193954,718,11503,,,,,,,
,,,718,11503,0.07846782356500626,0.2245520055294037,0.14353497326374054,0.06506716459989548,0.0,0.0,0.0
0.09491091966629028,0.2752830386161804,0.09491091966629028,719,11519,,,,,,,
,,,719,11519,0.07825513184070587,0.2260468304157257,0.14328166842460632,0.06502653658390045,0.0,0.0,0.0
0.09460659325122833,0.27521201968193054,0.09460659325122833,720,11535,,,,,,,
,,,720,11535,0.07770280539989471,0.22788569331169128,0.14268521964550018,0.06498241424560547,0.0,0.0,0.0
0.09447993338108063,0.2752457559108734,0.09447993338108063,721,11551,,,,,,,
,,,721,11551,0.07822902500629425,0.22348599135875702,0.143182635307312,0.06495361030101776,0.0,0.0,0.0
0.09428179264068604,0.2758520543575287,0.09428179264068604,722,11567,,,,,,,
,,,722,11567,0.07814507186412811,0.22456888854503632,0.1431172639131546,0.0649721771478653,0.0,0.0,0.0
0.09603764861822128,0.2753329575061798,0.09603764861822128,723,11583,,,,,,,
,,,723,11583,0.07870656251907349,0.22256414592266083,0.1437302529811859,0.06502369046211243,0.0,0.0,0.0
0.0943373441696167,0.27565330266952515,0.0943373441696167,724,11599,,,,,,,
,,,724,11599,0.07854282855987549,0.22409072518348694,0.1434202492237091,0.06487741321325302,0.0,0.0,0.0
0.09422890841960907,0.27502956986427307,0.09422890841960907,725,11615,,,,,,,
,,,725,11615,0.07793011516332626,0.22517594695091248,0.14277946949005127,0.064849354326725,0.0,0.0,0.0
0.09474676847457886,0.27569323778152466,0.09474676847457886,726,11631,,,,,,,
,,,726,11631,0.07855100929737091,0.22819149494171143,0.1433892548084259,0.06483824551105499,0.0,0.0,0.0
0.09533782303333282,0.27523499727249146,0.09533782303333282,727,11647,,,,,,,
,,,727,11647,0.07827974855899811,0.22532698512077332,0.1431693583726883,0.06488961726427078,0.0,0.0,0.0
0.09511788189411163,0.27538520097732544,0.09511788189411163,728,11663,,,,,,,
,,,728,11663,0.07767023146152496,0.22655534744262695,0.14247967302799225,0.06480945646762848,0.0,0.0,0.0
0.09489990025758743,0.27508577704429626,0.09489990025758743,729,11679,,,,,,,
,,,729,11679,0.07828466594219208,0.22543391585350037,0.14306294918060303,0.06477827578783035,0.0,0.0,0.0
0.09572337567806244,0.275357723236084,0.09572337567806244,730,11695,,,,,,,
,,,730,11695,0.07904120534658432,0.22802460193634033,0.14368273317813873,0.06464152038097382,0.0,0.0,0.0
0.0958990529179573,0.2744176387786865,0.0958990529179573,731,11711,,,,,,,
,,,731,11711,0.07939884811639786,0.22193066775798798,0.14406254887580872,0.06466370075941086,0.0,0.0,0.0
0.09522809088230133,0.2756878137588501,0.09522809088230133,732,11727,,,,,,,
,,,732,11727,0.07878660410642624,0.2260570526123047,0.14333590865135193,0.06454931944608688,0.0,0.0,0.0
0.09515682607889175,0.275604784488678,0.09515682607889175,733,11743,,,,,,,
,,,733,11743,0.07853711396455765,0.2269088327884674,0.1431225836277008,0.06458548456430435,0.0,0.0,0.0
0.09535953402519226,0.27477431297302246,0.09535953402519226,734,11759,,,,,,,
,,,734,11759,0.07872091978788376,0.22586360573768616,0.14333435893058777,0.06461343914270401,0.0,0.0,0.0
0.09479822218418121,0.27527478337287903,0.09479822218418121,735,11775,,,,,,,
,,,735,11775,0.0786333829164505,0.22392311692237854,0.14315202832221985,0.06451865285634995,0.0,0.0,0.0
0.09539271891117096,0.27547717094421387,0.09539271891117096,736,11791,,,,,,,
,,,736,11791,0.07844720035791397,0.2251385748386383,0.1429225355386734,0.06447532773017883,0.0,0.0,0.0
0.0953691229224205,0.27511119842529297,0.0953691229224205,737,11807,,,,,,,
,,,737,11807,0.07872210443019867,0.22292788326740265,0.1432582139968872,0.06453610956668854,0.0,0.0,0.0
0.09529639035463333,0.2754727303981781,0.09529639035463333,738,11823,,,,,,,
,,,738,11823,0.07869128882884979,0.2267734706401825,0.14314109086990356,0.06444979459047318,0.0,0.0,0.0
0.095175601541996,0.2755243182182312,0.095175601541996,739,11839,,,,,,,
,,,739,11839,0.07867959141731262,0.22617247700691223,0.14312219619750977,0.06444258987903595,0.0,0.0,0.0
0.09436483681201935,0.27550190687179565,0.09436483681201935,740,11855,,,,,,,
,,,740,11855,0.07841210812330246,0.22515332698822021,0.14286942780017853,0.06445731222629547,0.0,0.0,0.0
0.09474039077758789,0.2757546901702881,0.09474039077758789,741,11871,,,,,,,
,,,741,11871,0.07838436216115952,0.2246430367231369,0.14271530508995056,0.06433093547821045,0.0,0.0,0.0
0.09485433250665665,0.2759473919868469,0.09485433250665665,742,11887,,,,,,,
,,,742,11887,0.07869961112737656,0.22256970405578613,0.14303003251552582,0.06433043628931046,0.0,0.0,0.0
0.09452997893095016,0.2746651768684387,0.09452997893095016,743,11903,,,,,,,
,,,743,11903,0.07825429737567902,0.22756199538707733,0.1426040381193161,0.06434974819421768,0.0,0.0,0.0
0.09474553167819977,0.2756527364253998,0.09474553167819977,744,11919,,,,,,,
,,,744,11919,0.07914544641971588,0.22758667171001434,0.14344047009944916,0.06429501622915268,0.0,0.0,0.0
0.09474684298038483,0.2757091820240021,0.09474684298038483,745,11935,,,,,,,
,,,745,11935,0.07794726639986038,0.22103023529052734,0.14220480620861053,0.06425755470991135,0.0,0.0,0.0
0.09516535699367523,0.2755526006221771,0.09516535699367523,746,11951,,,,,,,
,,,746,11951,0.078032948076725,0.2261040210723877,0.14224572479724884,0.06421278417110443,0.0,0.0,0.0
0.09451017528772354,0.2755836844444275,0.09451017528772354,747,11967,,,,,,,
,,,747,11967,0.07854288816452026,0.22642095386981964,0.14274293184280396,0.0642000287771225,0.0,0.0,0.0
0.09496910870075226,0.2740035653114319,0.09496910870075226,748,11983,,,,,,,
,,,748,11983,0.07848383486270905,0.22563639283180237,0.1426657736301422,0.06418193876743317,0.0,0.0,0.0
0.09434497356414795,0.2755490243434906,0.09434497356414795,749,11999,,,,,,,
,,,749,11999,0.07825735956430435,0.2232508361339569,0.1424054354429245,0.06414808332920074,0.0,0.0,0.0
0.09440134465694427,0.2752675414085388,0.09440134465694427,750,12015,,,,,,,
,,,750,12015,0.07823262363672256,0.22701355814933777,0.1423395425081253,0.06410692632198334,0.0,0.0,0.0
0.09631669521331787,0.2751275897026062,0.09631669521331787,751,12031,,,,,,,
,,,751,12031,0.07837526500225067,0.22644898295402527,0.14244402945041656,0.0640687644481659,0.0,0.0,0.0
0.09486079216003418,0.2755714952945709,0.09486079216003418,752,12047,,,,,,,
,,,752,12047,0.07891607284545898,0.2264118641614914,0.14303290843963623,0.06411685049533844,0.0,0.0,0.0
0.09468735009431839,0.27578654885292053,0.09468735009431839,753,12063,,,,,,,
,,,753,12063,0.0785139948129654,0.22307100892066956,0.1425531804561615,0.06403917819261551,0.0,0.0,0.0
0.09511207044124603,0.2753884494304657,0.09511207044124603,754,12079,,,,,,,
,,,754,12079,0.0784902274608612,0.22339685261249542,0.14250676333904266,0.06401653587818146,0.0,0.0,0.0
