val_f5_mse,val_f5_rmse,val_x1tox8_mae,val_x1tox8_rmse,total_val_loss,epoch,step,train_f5_mse,train_f5_rmse,train_x1tox8_mae,train_x1tox8_rmse,total_train_loss,l1_weight_loss,l2_weight_loss,l1_bias_loss,l2_bias_loss
,,,,,512,8207,0.8067308664321899,0.8824653625488281,0.0006808409816585481,0.0008222741889767349,0.8346908688545227,0.027279097586870193,0.0,0.0,0.0
0.676386296749115,0.7776042222976685,0.0009533916600048542,0.001118987798690796,0.6773396730422974,513,8223,,,,,,,,,
,,,,,513,8223,0.8067816495895386,0.8846341371536255,0.0006595955928787589,0.0008034890634007752,0.8347118496894836,0.02727055549621582,0.0,0.0,0.0
0.6762979030609131,0.7775391936302185,0.0008769502746872604,0.0009128397214226425,0.6771749258041382,514,8239,,,,,,,,,
,,,,,514,8239,0.8066667318344116,0.876481831073761,0.0008980698767118156,0.001087675103917718,0.8348261713981628,0.027261272072792053,0.0,0.0,0.0
0.6762142181396484,0.7774266004562378,0.0005703095230273902,0.000722269993275404,0.6767845153808594,515,8255,,,,,,,,,
,,,,,515,8255,0.8067944645881653,0.8775450587272644,0.000648049172013998,0.0007643694407306612,0.8346888422966003,0.02724640630185604,0.0,0.0,0.0
0.6760941743850708,0.7773787379264832,0.0004788515216205269,0.0006213132292032242,0.6765730977058411,516,8271,,,,,,,,,
,,,,,516,8271,0.8068011403083801,0.8808944821357727,0.0005512604839168489,0.0006818328402005136,0.8345878720283508,0.027235541492700577,0.0,0.0,0.0
0.6763354539871216,0.777468740940094,0.0012389692710712552,0.0014540262054651976,0.6775743961334229,517,8287,,,,,,,,,
,,,,,517,8287,0.8067848086357117,0.8752590417861938,0.0006370266200974584,0.0007730434881523252,0.8346444964408875,0.02722269296646118,0.0,0.0,0.0
0.6760349273681641,0.7773250341415405,0.001677467836998403,0.0019060667837038636,0.6777124404907227,518,8303,,,,,,,,,
,,,,,518,8303,0.8067519068717957,0.8821113705635071,0.0010119704529643059,0.001190517912618816,0.8349788784980774,0.027214983478188515,0.0,0.0,0.0
0.6762025952339172,0.7774529457092285,0.0004029461124446243,0.000507388380356133,0.6766055226325989,519,8319,,,,,,,,,
,,,,,519,8319,0.8067384958267212,0.876274585723877,0.0007054530433379114,0.0008430392481386662,0.8346441984176636,0.027200281620025635,0.0,0.0,0.0
0.6761571168899536,0.777470052242279,0.0008489385363645852,0.001073098974302411,0.6770060062408447,520,8335,,,,,,,,,
,,,,,520,8335,0.8066993951797485,0.8801782727241516,0.0004933214513584971,0.0006048815557733178,0.8343857526779175,0.02719300612807274,0.0,0.0,0.0
0.6763814687728882,0.7775393724441528,0.0007696012035012245,0.0009100267780013382,0.677151083946228,521,8351,,,,,,,,,
,,,,,521,8351,0.806815505027771,0.8735114336013794,0.0006473212270066142,0.0007629526080563664,0.8346457481384277,0.02718285284936428,0.0,0.0,0.0
0.6763404607772827,0.7775236368179321,0.0032867505215108395,0.0036916006356477737,0.6796271204948425,522,8367,,,,,,,,,
,,,,,522,8367,0.8065784573554993,0.8757939338684082,0.0011322660138830543,0.0013527707196772099,0.8348828554153442,0.027172192931175232,0.0,0.0,0.0
0.6763806343078613,0.7774585485458374,0.0005673181149177253,0.0006872612866573036,0.6769479513168335,523,8383,,,,,,,,,
,,,,,523,8383,0.8067811131477356,0.8686051368713379,0.0012980555184185505,0.001510433852672577,0.8352419137954712,0.027162697166204453,0.0,0.0,0.0
0.6763869524002075,0.7776178121566772,0.0030780097004026175,0.0035585053265094757,0.6794649958610535,524,8399,,,,,,,,,
,,,,,524,8399,0.8067879676818848,0.8808642625808716,0.0015159627655521035,0.0017737417947500944,0.8354529142379761,0.02714901603758335,0.0,0.0,0.0
0.6759415864944458,0.7773427963256836,0.0013638045638799667,0.0015552127733826637,0.6773055195808411,525,8415,,,,,,,,,
,,,,,525,8415,0.8067067861557007,0.8795807957649231,0.0011108032194897532,0.0013272155774757266,0.8349586725234985,0.027141055092215538,0.0,0.0,0.0
0.6760953664779663,0.7773570418357849,0.001155533012934029,0.0013356771087273955,0.677250862121582,526,8431,,,,,,,,,
,,,,,526,8431,0.8067100644111633,0.8710620999336243,0.0011417381465435028,0.0013060152996331453,0.834976077079773,0.027124281972646713,0.0,0.0,0.0
0.6763661503791809,0.7775495052337646,0.0009091721149161458,0.001039526192471385,0.6772753000259399,527,8447,,,,,,,,,
,,,,,527,8447,0.8067485690116882,0.8796286582946777,0.0005845524137839675,0.000703768921084702,0.8344511985778809,0.027117988094687462,0.0,0.0,0.0
0.6762852668762207,0.7775226831436157,0.0006787133170291781,0.0009070821106433868,0.6769639253616333,528,8463,,,,,,,,,
,,,,,528,8463,0.8067913055419922,0.8823000192642212,0.0010774517431855202,0.0012647539842873812,0.8349788784980774,0.02711009420454502,0.0,0.0,0.0
0.6762093305587769,0.7774694561958313,0.00038823107024654746,0.00044393149437382817,0.676597535610199,529,8479,,,,,,,,,
,,,,,529,8479,0.806616485118866,0.884780764579773,0.0013301473809406161,0.0015926262130960822,0.8350429534912109,0.02709638513624668,0.0,0.0,0.0
0.6760746240615845,0.777344286441803,0.0007328224601224065,0.0009544147178530693,0.6768074035644531,530,8495,,,,,,,,,
,,,,,530,8495,0.8067177534103394,0.8872761726379395,0.0008226515492424369,0.000999970594421029,0.8346226811408997,0.02708229050040245,0.0,0.0,0.0
0.676166832447052,0.777378261089325,0.0006636009202338755,0.0008254129206761718,0.6768304705619812,531,8511,,,,,,,,,
,,,,,531,8511,0.8066665530204773,0.8793695569038391,0.0007915949681773782,0.0009884850587695837,0.8345306515693665,0.027072450146079063,0.0,0.0,0.0
0.6760426163673401,0.777324378490448,0.0005077371606603265,0.0006162927602417767,0.6765502691268921,532,8527,,,,,,,,,
,,,,,532,8527,0.8067315220832825,0.8828355669975281,0.0008092860807664692,0.0009962926851585507,0.8346037864685059,0.027062926441431046,0.0,0.0,0.0
0.6762980222702026,0.7774221897125244,0.0013142443494871259,0.0015368119347840548,0.6776122450828552,533,8543,,,,,,,,,
,,,,,533,8543,0.8067418336868286,0.8865626454353333,0.0004273226368241012,0.0005199385923333466,0.8342185020446777,0.027049358934164047,0.0,0.0,0.0
0.6761787533760071,0.7774986028671265,0.0008331167628057301,0.0009861167054623365,0.6770118474960327,534,8559,,,,,,,,,
,,,,,534,8559,0.8067553639411926,0.8874794244766235,0.0012008815538138151,0.0014312044950202107,0.8350006341934204,0.027044396847486496,0.0,0.0,0.0
0.6762971878051758,0.7775415182113647,0.001005917089059949,0.0012125499779358506,0.6773030757904053,535,8575,,,,,,,,,
,,,,,535,8575,0.8067075610160828,0.8782905340194702,0.0006320966640487313,0.0007607457228004932,0.8343721628189087,0.027032475918531418,0.0,0.0,0.0
0.6762460470199585,0.7775042653083801,0.0011900620302185416,0.0013568123104050756,0.6774360537528992,536,8591,,,,,,,,,
,,,,,536,8591,0.8066681027412415,0.867866039276123,0.0007027588435448706,0.0008489562897011638,0.8343944549560547,0.027023691684007645,0.0,0.0,0.0
0.6762624979019165,0.7775341868400574,0.0008728794637136161,0.0010387233924120665,0.6771353483200073,537,8607,,,,,,,,,
,,,,,537,8607,0.8067636489868164,0.8788267374038696,0.0008245672797784209,0.0009671797743067145,0.8345985412597656,0.027010207995772362,0.0,0.0,0.0
0.6761980056762695,0.7774287462234497,0.0008446497959084809,0.0010025687515735626,0.6770426630973816,538,8623,,,,,,,,,
,,,,,538,8623,0.8066257238388062,0.8764557838439941,0.0008941667038016021,0.0010777993593364954,0.8345192670822144,0.026999419555068016,0.0,0.0,0.0
0.6763324737548828,0.777547299861908,0.0005120608257129788,0.0006744867423549294,0.6768445372581482,539,8639,,,,,,,,,
,,,,,539,8639,0.8067061305046082,0.8684484362602234,0.0005667229415848851,0.0006994641735218465,0.8342639803886414,0.026991164311766624,0.0,0.0,0.0
0.6763527989387512,0.7774717807769775,0.0004138400254305452,0.0005224074120633304,0.676766574382782,540,8655,,,,,,,,,
,,,,,540,8655,0.806766152381897,0.8792730569839478,0.000430983112892136,0.0005453275516629219,0.834175705909729,0.02697860822081566,0.0,0.0,0.0
0.6762629747390747,0.7775073051452637,0.00121876853518188,0.0014494697097688913,0.6774817705154419,541,8671,,,,,,,,,
,,,,,541,8671,0.8067983388900757,0.8731769323348999,0.001065180986188352,0.0012945765629410744,0.8348335027694702,0.026970142498612404,0.0,0.0,0.0
0.6758697628974915,0.777279257774353,0.0013076227623969316,0.0015136455185711384,0.6771773099899292,542,8687,,,,,,,,,
,,,,,542,8687,0.8069540858268738,0.8848702311515808,0.0011760973138734698,0.0013920526253059506,0.8350872993469238,0.026957165449857712,0.0,0.0,0.0
0.6760839223861694,0.7774314284324646,0.0013175688218325377,0.001529126544483006,0.6774015426635742,543,8703,,,,,,,,,
,,,,,543,8703,0.8067746162414551,0.8765276670455933,0.0012015935499221087,0.0014116951497271657,0.8349235653877258,0.026947353035211563,0.0,0.0,0.0
0.6761797070503235,0.777453601360321,0.0006163978832773864,0.0007375177810899913,0.6767960786819458,544,8719,,,,,,,,,
,,,,,544,8719,0.8067383766174316,0.8847429156303406,0.0004937276244163513,0.0005774394958280027,0.8341695070266724,0.026937419548630714,0.0,0.0,0.0
0.6765172481536865,0.7775458097457886,0.0007113501196727157,0.0008692897972650826,0.6772286295890808,545,8735,,,,,,,,,
,,,,,545,8735,0.8068126440048218,0.8827059864997864,0.0008076502126641572,0.0009981616167351604,0.8345470428466797,0.026926672086119652,0.0,0.0,0.0
0.6762350797653198,0.7775089144706726,0.0010798840085044503,0.001284144469536841,0.6773149371147156,546,8751,,,,,,,,,
,,,,,546,8751,0.8068462610244751,0.8794697523117065,0.0007188744493760169,0.0008760098135098815,0.8344818353652954,0.026916781440377235,0.0,0.0,0.0
0.6761637926101685,0.7774092555046082,0.00041192033677361906,0.0005480480613186955,0.676575779914856,547,8767,,,,,,,,,
,,,,,547,8767,0.8066452145576477,0.8841754794120789,0.000854980549775064,0.0010485805105417967,0.8344055414199829,0.026905331760644913,0.0,0.0,0.0
0.6761347651481628,0.7773075103759766,0.00019737656111828983,0.00024786387803032994,0.6763321757316589,548,8783,,,,,,,,,
,,,,,548,8783,0.8070937395095825,0.8835740089416504,0.0003988458192907274,0.0005042998818680644,0.8343837857246399,0.02689107321202755,0.0,0.0,0.0
0.6762902140617371,0.777408242225647,0.00043457746505737305,0.0005481655243784189,0.6767247319221497,549,8799,,,,,,,,,
,,,,,549,8799,0.8067833781242371,0.8835686445236206,0.0005953291547484696,0.0007387815276160836,0.8342603445053101,0.02688177488744259,0.0,0.0,0.0
0.6764569282531738,0.7775416374206543,0.000701555167324841,0.0008693308336660266,0.6771584749221802,550,8815,,,,,,,,,
,,,,,550,8815,0.8066776394844055,0.8790057897567749,0.0006520050810649991,0.000815858889836818,0.8342024683952332,0.026872733607888222,0.0,0.0,0.0
0.6760890483856201,0.7773897051811218,0.0003160545020364225,0.0003574442525859922,0.6764050722122192,551,8831,,,,,,,,,
,,,,,551,8831,0.8067561984062195,0.8671991229057312,0.0004101772210560739,0.0005228720838204026,0.8340295553207397,0.026863178238272667,0.0,0.0,0.0
0.6762998700141907,0.7774369120597839,0.00026747194351628423,0.00032750004902482033,0.6765673756599426,552,8847,,,,,,,,,
,,,,,552,8847,0.8067022562026978,0.885260283946991,0.0003036772832274437,0.00037837104173377156,0.833857536315918,0.026851490139961243,0.0,0.0,0.0
0.676283061504364,0.7775067090988159,0.0005898317904211581,0.0007285687024705112,0.6768728494644165,553,8863,,,,,,,,,
,,,,,553,8863,0.8067622184753418,0.877698540687561,0.0004171437176410109,0.0005168569041416049,0.8340210914611816,0.026841770857572556,0.0,0.0,0.0
0.6761908531188965,0.7774541974067688,0.0005989159690216184,0.0007334499387070537,0.6767897605895996,554,8879,,,,,,,,,
,,,,,554,8879,0.8067148923873901,0.8750001788139343,0.0005970019847154617,0.0007356505957432091,0.8341437578201294,0.02683180198073387,0.0,0.0,0.0
0.6761077046394348,0.7774373888969421,0.0013070699060335755,0.0015063420869410038,0.6774147748947144,555,8895,,,,,,,,,
,,,,,555,8895,0.8066726922988892,0.8798101544380188,0.0005055639776401222,0.0006051510572433472,0.8339992761611938,0.026821043342351913,0.0,0.0,0.0
0.676324725151062,0.7775629162788391,0.0006687233690172434,0.0008525109151378274,0.6769933700561523,556,8911,,,,,,,,,
,,,,,556,8911,0.8068200349807739,0.8789545893669128,0.0008036136860027909,0.001004004618152976,0.8344374895095825,0.026813674718141556,0.0,0.0,0.0
0.6763362884521484,0.7775170803070068,0.000420949247200042,0.0005720167537219822,0.676757276058197,557,8927,,,,,,,,,
,,,,,557,8927,0.8067256808280945,0.8859861493110657,0.0006449497304856777,0.0007808593800291419,0.8341701626777649,0.026799459010362625,0.0,0.0,0.0
0.6762150526046753,0.7774068117141724,0.0009027865016832948,0.0011663552140817046,0.6771178245544434,558,8943,,,,,,,,,
,,,,,558,8943,0.8067283630371094,0.8786441087722778,0.0004696281685028225,0.0005861044628545642,0.8339865803718567,0.02678864821791649,0.0,0.0,0.0
0.6763346791267395,0.7773984670639038,0.00047098443610593677,0.0005742379580624402,0.6768056154251099,559,8959,,,,,,,,,
,,,,,559,8959,0.8068353533744812,0.8807040452957153,0.0005115297390148044,0.0006516922730952501,0.8341226577758789,0.026775643229484558,0.0,0.0,0.0
0.6762570142745972,0.7775055170059204,0.00032164392177946866,0.00037820913712494075,0.6765786409378052,560,8975,,,,,,,,,
,,,,,560,8975,0.806891143321991,0.887987494468689,0.0007201811531558633,0.000870140444021672,0.8343790173530579,0.026767587289214134,0.0,0.0,0.0
0.6762100458145142,0.7773923277854919,0.000913813360966742,0.0011233029654249549,0.6771238446235657,561,8991,,,,,,,,,
,,,,,561,8991,0.8068835139274597,0.8838275671005249,0.0006298271473497152,0.0007775716949254274,0.8342682123184204,0.02675476111471653,0.0,0.0,0.0
0.6764281392097473,0.7776445150375366,0.0017310237744823098,0.0019515531603246927,0.6781591773033142,562,9007,,,,,,,,,
,,,,,562,9007,0.8068510293960571,0.8733764886856079,0.0007195785874500871,0.0008450919995084405,0.834317684173584,0.026747053489089012,0.0,0.0,0.0
0.6763222217559814,0.7775033116340637,0.00215442874468863,0.0024130328092724085,0.6784766316413879,563,9023,,,,,,,,,
,,,,,563,9023,0.8068382143974304,0.8622379302978516,0.001445198548026383,0.001697979518212378,0.8350178599357605,0.026734376326203346,0.0,0.0,0.0
0.6762917041778564,0.7774471044540405,0.0008753655711188912,0.0010304534807801247,0.6771670579910278,564,9039,,,,,,,,,
,,,,,564,9039,0.8067666888237,0.8855451345443726,0.0013296168763190508,0.001544292434118688,0.8348225355148315,0.026726191863417625,0.0,0.0,0.0
0.6760581731796265,0.7773264646530151,0.0016433274140581489,0.0018738772487267852,0.6777015924453735,565,9055,,,,,,,,,
,,,,,565,9055,0.8066185712814331,0.8774374723434448,0.0009375634836032987,0.0011114113731309772,0.8342687487602234,0.026712575927376747,0.0,0.0,0.0
0.6763059496879578,0.7774548530578613,0.0020673044491559267,0.0023351050913333893,0.6783732771873474,566,9071,,,,,,,,,
,,,,,566,9071,0.8067440986633301,0.8804752230644226,0.0013535392936319113,0.0015963136684149504,0.8348037600517273,0.02670612931251526,0.0,0.0,0.0
0.6764661073684692,0.7775121331214905,0.0009781763656064868,0.001164666493423283,0.6774442791938782,567,9087,,,,,,,,,
,,,,,567,9087,0.8067007064819336,0.8761075735092163,0.0013994514010846615,0.0016393061960116029,0.8347965478897095,0.026696404442191124,0.0,0.0,0.0
0.6760422587394714,0.777384340763092,0.0005844716215506196,0.0007128165452741086,0.6766268014907837,568,9103,,,,,,,,,
,,,,,568,9103,0.8068108558654785,0.888130784034729,0.0006649781716987491,0.0007893088040873408,0.8341582417488098,0.026682501658797264,0.0,0.0,0.0
0.6758158802986145,0.77727210521698,0.0019108228152617812,0.002173768822103739,0.6777266263961792,569,9119,,,,,,,,,
,,,,,569,9119,0.8067454099655151,0.8743538856506348,0.001062256284058094,0.001273977686651051,0.8344786763191223,0.026670927181839943,0.0,0.0,0.0
0.6761735081672668,0.7773994207382202,0.0012830300256609917,0.0014636728446930647,0.6774564981460571,570,9135,,,,,,,,,
,,,,,570,9135,0.8066960573196411,0.8782640695571899,0.0009700674563646317,0.001152986427769065,0.8343246579170227,0.026658538728952408,0.0,0.0,0.0
0.6763575673103333,0.7774755358695984,0.0002729047555476427,0.0003413417434785515,0.6766305565834045,571,9151,,,,,,,,,
,,,,,571,9151,0.806698203086853,0.8814428448677063,0.0007169578457251191,0.0008637872524559498,0.8340646624565125,0.026649560779333115,0.0,0.0,0.0
0.6763648390769958,0.777557909488678,0.0008054515346884727,0.000931049115024507,0.6771703362464905,572,9167,,,,,,,,,
,,,,,572,9167,0.8067364692687988,0.8814244270324707,0.0008044405840337276,0.0009454740211367607,0.834182620048523,0.026641666889190674,0.0,0.0,0.0
0.6765276789665222,0.7776661515235901,0.0014489426976069808,0.001643192721530795,0.677976667881012,573,9183,,,,,,,,,
,,,,,573,9183,0.8068844676017761,0.8839980959892273,0.0009602685458958149,0.0011195606784895062,0.8344786763191223,0.026633774861693382,0.0,0.0,0.0
0.6764076948165894,0.7775515913963318,0.0006588610704056919,0.0008316029561683536,0.6770665645599365,574,9199,,,,,,,,,
,,,,,574,9199,0.8066301345825195,0.8746002912521362,0.0013188633602112532,0.001558114541694522,0.8345729112625122,0.026623893529176712,0.0,0.0,0.0
0.6765466928482056,0.7776615619659424,0.0011320330668240786,0.0013016894226893783,0.6776787638664246,575,9215,,,,,,,,,
,,,,,575,9215,0.8067145347595215,0.8816856145858765,0.0011023159604519606,0.0013001176994293928,0.834429144859314,0.026612350717186928,0.0,0.0,0.0
0.6762927770614624,0.7775689363479614,0.00046219435171224177,0.0006018059211783111,0.676754891872406,576,9231,,,,,,,,,
,,,,,576,9231,0.806918740272522,0.8875341415405273,0.000704681035131216,0.0008426844142377377,0.8342247009277344,0.026601338759064674,0.0,0.0,0.0
0.6766976118087769,0.7777389287948608,0.0011032902402803302,0.0012698688078671694,0.6778009533882141,577,9247,,,,,,,,,
,,,,,577,9247,0.8067039251327515,0.879463791847229,0.0007266345783136785,0.0008928282186388969,0.834019660949707,0.026589062064886093,0.0,0.0,0.0
0.6766676902770996,0.7775835394859314,0.001162777072750032,0.0014512075576931238,0.6778304576873779,578,9263,,,,,,,,,
,,,,,578,9263,0.8070138096809387,0.8681491613388062,0.0005767957190982997,0.0007007600506767631,0.8341689109802246,0.02657836116850376,0.0,0.0,0.0
0.6762990355491638,0.777428388595581,0.0003229561843909323,0.00038320699241012335,0.6766220331192017,579,9279,,,,,,,,,
,,,,,579,9279,0.8067231178283691,0.8830288052558899,0.0006960342871025205,0.0008202108438126743,0.8339859247207642,0.02656666934490204,0.0,0.0,0.0
0.6765540838241577,0.777579665184021,0.0016050685662776232,0.0018475884571671486,0.678159236907959,580,9295,,,,,,,,,
